a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24,s25,s26,s27,s28,s29,s30,s31,s32,s33,s34,s35,s36,s37,s38,s39,s40,s41,s42,s43,s44,s45,s46,s47,class
9433.9355,8707.7419,7815.3226,7754.7742,7386.5161,7563.7419,7125.8387,7138.6452,7111.9355,7143.4194,7279.2258,7440.2903,7354.0968,7640.5806,7399.3226,7760.3871,8965.8065,8475.9677,8507.8387,8784.6129,8357.2258,9437.6452,10520.2903,9989.9677,9664.0645,8648.4194,7858.2903,7732.7419,8762.129,8506.7419,8343.0323,8289.4194,9267.4839,10822.129,12000.9355,12738.5484,11486.871,12489.871,13290.5484,11658.0,11595.8065,11471.4194,11599.8065,11214.4516,10490.3226,10317.0323,9624.1935,9444.0645,4293.2071,3656.2817,2750.5086,2825.6108,1782.2036,1834.4033,1665.0146,1595.7274,1810.5522,1845.3497,1577.7366,2832.4539,2379.9095,2308.4466,1627.0757,2035.2438,2428.1513,1919.6909,3329.2004,4911.6609,2832.2218,5284.3286,7834.963,6368.971,5667.7917,3458.4813,2740.9345,2968.6865,5019.3435,4161.4202,3329.5424,4432.5373,3515.8538,6746.6206,5351.7232,7480.0001,5181.1854,5826.6403,5733.8219,4577.7911,4654.3506,5474.5626,5159.3266,4036.6026,4904.1621,3942.8883,4345.6355,4253.0039,1
2681.3548,2161.6452,1752.6452,1717.9677,1694.3548,1636.7742,1648.6452,1602.6129,1588.8065,1715.7419,1731.129,1930.6452,2244.1613,2351.7097,2789.0,2996.0968,2962.9355,3089.7419,3469.5161,3720.2903,3681.0,3731.0968,4058.4839,3547.5484,3481.4194,3899.2581,4400.8387,4260.2903,3599.5806,4210.6774,4215.4839,4345.129,4331.0,3850.6774,3927.7097,3882.4516,3941.5484,6452.0968,6181.4516,4688.8065,4041.5484,4017.7742,3945.2258,3864.1613,3802.5161,3736.6452,3602.3548,3100.1935,1660.0885,1294.9121,986.0102,1024.2592,953.5789,898.0518,826.239,860.7132,848.2672,961.537,921.6772,1067.2553,1233.3627,1372.9729,1507.6728,1490.9671,1545.4378,1716.0457,2040.7979,2222.1706,2291.4949,2492.2075,2550.6559,2207.3151,2079.77,2571.4071,3025.3448,2515.5767,2241.1641,3066.3525,2666.5733,3224.0058,3537.2913,2163.0575,2817.77,2220.0689,2194.0453,4298.5175,4147.5939,2830.3175,2316.0625,2282.8696,2244.048,2203.2414,2170.2096,2191.1146,2068.6035,1927.3519,0
2778.5,2416.6786,2178.6071,2106.7857,2014.1786,2073.5714,2170.2143,2186.8214,2230.25,2341.5,2546.75,2895.9643,3139.7143,3217.2143,3853.8571,4042.6071,4493.5357,5024.2143,5701.25,5499.2857,5453.7143,5298.9286,5723.3571,5891.5,5191.7857,5396.8214,5511.6786,5407.4286,5118.8929,5213.9643,4788.0,4844.7857,4720.6429,4770.5357,5075.3929,5134.7857,5388.75,8650.1429,8013.0357,5897.0357,5458.5714,5159.8214,5017.8929,5175.5,5084.0357,5032.7857,4596.75,3812.3214,1064.9486,1104.9993,821.0127,682.0503,588.5245,477.0615,760.009,759.9602,572.1064,578.5174,667.8776,719.3221,1047.9235,903.7206,922.3808,1075.196,1286.4314,1792.2164,1709.6878,1546.8452,1558.7736,1648.1447,2010.6903,2636.4663,2080.2051,2084.417,2071.8269,2680.9973,2171.8102,2012.5021,1367.306,1239.1829,693.4713,526.2057,827.6846,743.4581,1923.262,3783.3766,2611.8751,900.0539,630.7572,664.6616,690.6818,737.0544,749.2159,771.0905,981.4153,1241.9297,0
2470.3548,2059.4839,1953.1613,1924.6452,1924.5806,1926.1613,1933.6774,1982.0645,2066.1935,2143.3226,2487.2258,2434.4194,2480.2903,3085.8387,3477.7742,3598.3548,4051.2903,4439.5806,5237.8065,5218.2903,4165.0968,4549.1935,4344.0323,4198.6129,4463.9032,4502.0645,5007.0645,4637.5484,4480.129,4152.2903,3993.0323,4154.2258,4142.6129,4279.8387,4289.8065,4796.9355,5163.7419,7907.0968,7308.4194,5419.1935,4987.8065,4852.5161,4731.2581,4770.5161,4608.2903,4256.5806,3782.5161,2859.9355,876.4486,402.3533,367.9937,365.5715,333.0129,371.6905,341.3313,449.619,628.2999,822.1027,1266.3137,1107.1973,988.6291,699.159,941.9102,1025.6089,1518.6843,2091.4248,2318.6704,2081.0289,1725.1173,1824.2135,2103.9749,1689.6522,2089.5539,1444.0252,2279.6557,2127.152,2116.7669,1476.4664,1004.6631,630.9742,615.5515,444.5906,412.387,2114.2371,1500.869,3450.1559,2810.06,1173.1284,514.8924,473.9941,568.9635,605.7535,897.0402,1201.8762,1254.3708,1112.4987,0
1959.4333,1976.2667,1968.5,1938.0667,1985.9667,2025.1667,2128.6333,2207.9333,2414.0,3267.3667,3059.3,2828.2667,3460.5,3487.6,4019.0667,4607.6,4452.0667,4602.9,5313.5,4438.6,4393.1,4577.3333,4833.5,4308.8,4438.1333,4301.6333,4292.1333,4459.2333,3670.4,3699.0667,3944.5,3843.2,4012.8333,3769.4667,4441.9667,7176.6333,5921.6333,4492.6333,4244.8333,4127.0667,4486.5333,4500.2,4588.7667,4428.9333,3428.1667,2579.3333,2207.8667,1960.5,386.5807,503.4225,458.7045,444.328,553.0273,427.0586,571.4859,583.4172,907.9546,2546.5177,1463.0042,715.6773,673.8679,1258.6629,1945.6179,2378.8781,2105.0382,2005.5153,2767.5395,2201.2066,1912.1074,2192.5013,2201.8623,1650.9176,1676.035,2395.6471,2039.8715,1915.6595,525.9252,540.7585,675.4069,424.4582,881.6879,581.159,1808.782,3885.0239,2390.1044,1281.7026,818.3899,639.533,684.2035,617.806,513.38,476.5233,895.5505,767.0915,790.3253,383.0109,0
2150.1333,2079.7333,2085.9,2126.3667,2068.8667,2191.4333,2385.8,2421.4667,2810.6,3124.0,3477.8333,2927.3333,2988.3333,3172.2,3423.1,4204.2333,5054.9333,5406.1667,4423.2667,4073.8333,4692.2333,4484.4,4240.6,4389.9,3936.9667,4151.3667,4379.2333,4146.2667,3679.9,3652.9333,3505.8,3544.2667,3494.1667,3702.9,3726.9333,6086.2333,6025.5,4875.7,4863.1667,4179.5,4129.3667,4359.3,4361.2333,4402.9,3830.3667,3177.2333,2456.7333,2161.9667,483.2468,397.8651,373.1578,471.4634,410.5736,478.8739,634.598,563.2443,732.659,1038.6356,1729.0591,666.4889,623.1765,747.862,1260.2924,2155.1371,2392.7443,2570.0749,2215.7559,1749.4225,2237.1354,2235.2916,2026.247,2011.9016,1474.4408,1978.8102,2290.4822,2038.7595,1114.7644,727.1814,590.2388,494.0347,494.3367,936.3474,719.6422,3083.8578,3015.9661,2160.7232,2190.8163,631.2868,554.5805,723.5877,605.1771,637.7011,1057.16,1448.6045,939.6924,472.6902,0
3196.9,3173.0333,2774.2,2739.1333,2646.7333,2680.6667,2702.5667,2675.7333,2744.1,2848.2667,2865.1333,3102.5,3272.3333,3357.3,3606.6333,5072.9,6204.5,4565.6,4282.2333,4445.1667,3857.0,4200.7333,3669.6,3935.1667,3867.0667,3554.7333,3893.2,4140.9,3874.1,3948.3,3860.6667,3770.9667,3668.5667,4077.6333,4450.5333,4355.0333,4438.2333,6805.1333,6151.2,5574.1333,4661.7333,4684.8,4785.9333,4568.2333,4623.6667,4815.3667,4347.5,3570.4333,689.4007,945.4783,333.6702,310.6003,269.6742,287.5343,374.85,289.1589,498.7881,586.294,654.6127,636.4484,706.0319,1004.0932,1125.0121,2162.6519,1904.011,1858.267,1845.6527,2238.9481,2044.9156,2461.6895,1658.7844,2175.4491,1855.2826,1112.3114,2021.2822,1754.812,1669.3211,1685.4061,1326.8326,1318.75,1469.0512,1223.2626,1223.9147,1022.3612,1040.0532,2729.6505,1285.8134,2392.1018,801.7248,588.0021,643.0257,825.6362,749.0909,712.2679,1111.1005,691.2823,0
3146.129,2966.5161,2806.1935,2739.0,2731.9677,2638.5806,2733.0,2796.9355,2831.3548,2839.2903,2885.0,3037.9677,3145.9355,3290.0645,3982.5484,4272.5161,6630.8387,4259.5484,4263.871,3817.0,4222.3226,4636.8065,3546.1613,3745.0323,3937.3548,4126.9677,4355.8065,4132.7742,4452.129,4325.1613,3792.871,3443.129,3556.7742,3881.7742,3856.4194,4101.2258,4287.0645,5313.3871,6600.2581,5269.0968,4692.129,4856.3226,5093.0,4783.3548,4908.2258,5026.7097,4245.1613,3595.0323,911.34,637.7468,542.7325,556.4591,477.3101,442.0424,434.1254,443.525,489.5302,470.7085,545.7334,657.4988,747.8692,844.5814,1230.0138,1623.4465,2868.8658,1429.1487,1741.5754,1710.734,2897.4901,2886.7209,1696.1536,2215.187,2428.665,2430.3211,2665.4599,2024.1954,2845.1086,2424.5338,1866.002,825.3867,744.0251,836.2457,1086.7997,1201.0057,1343.4588,1975.7032,2272.3755,1660.6169,753.1563,979.7786,923.9048,984.4486,942.6915,1378.9138,1113.1836,987.8223,0
4197.9355,4121.9677,4099.871,3566.7097,3054.5161,2953.8387,3070.4516,2893.5806,2881.5484,2829.1613,2940.6452,3064.4194,3109.9677,3264.0323,3657.6452,3980.4516,4585.3226,4053.7742,3548.8387,4082.8065,5072.6452,5199.9677,4416.3548,3992.0968,4002.2581,3865.1613,3936.4839,3708.9355,4002.9677,3878.0323,4071.3871,3804.1935,3699.7419,3603.1935,3863.8065,3827.129,3837.7742,4200.9355,5847.3548,4716.3871,4384.0968,4758.8387,5630.9355,5848.871,4791.0968,4964.8065,4773.9032,4378.1935,872.854,1018.1949,1236.1504,902.4561,477.6486,392.852,715.1345,416.0162,394.632,477.0913,517.2501,593.4928,740.2019,996.0725,1281.829,1358.3816,2764.9253,1671.2904,963.5775,1717.4812,2390.2958,2318.871,2376.9331,1902.673,1917.3083,2401.7093,2666.0156,1826.2271,2210.6087,1868.2667,2868.1846,2047.858,1732.4012,1491.3989,1302.6438,1311.8314,1173.8844,1589.5013,3475.7005,1772.3071,971.1454,1444.7273,1764.0249,1746.8439,644.1078,832.2113,857.3873,890.6956,0
4264.9,4484.5667,4566.2333,4204.1,3583.9333,3149.0,2920.0333,2753.3333,2787.2,2740.7,2710.1667,2784.7,2731.1,2918.8667,2916.9,2978.6,3346.0667,3082.4333,3082.2333,3515.6333,4343.6333,5058.8,4119.3333,4205.4333,4203.3667,3739.8667,4582.1,3778.7667,3758.7,4287.0333,3791.8667,4110.2,3946.0,4208.8333,4181.7667,4025.0,3931.3667,5287.1667,4195.4667,3822.0667,4205.2333,4059.2667,5359.4667,5710.3667,5441.2,4470.8,4552.5333,4532.9333,616.1812,771.868,721.6338,994.7416,678.0964,718.9843,563.0954,413.6289,477.6341,424.1716,380.7288,493.5789,509.7593,497.644,646.252,632.477,1015.9383,751.3398,700.7082,1223.7476,1698.5005,2153.7975,971.2907,1765.1415,2055.0627,1920.1224,2415.9544,1519.2085,2130.3167,1965.9008,1375.1896,1942.7061,1697.683,2029.3968,2258.7252,1925.2927,1512.2079,2282.0027,1471.4586,989.5501,1026.3161,793.1297,1823.1016,1713.3163,2407.6968,609.0023,647.2524,602.9962,0
4982.3548,4937.7742,5218.2258,4548.871,3752.4194,3369.5484,3301.3548,3071.8065,3123.0,2900.0968,2970.5806,3298.1935,3201.871,3285.8387,3131.2258,3106.7097,3326.9355,3534.8387,3849.5484,4294.0323,4480.2581,6141.3226,4757.2903,4157.2903,4359.3226,4990.6774,4947.4839,4041.871,4313.2581,4460.6774,4778.6129,4811.0645,4225.9677,4497.5484,4196.9677,4231.129,3813.4839,5480.5484,4028.129,4198.5484,4293.7742,4369.6452,5063.0645,6199.7419,5193.1613,4883.6774,5070.6774,5272.0,919.3838,631.3129,1247.4976,1190.5655,1069.7175,956.3892,801.5127,649.4548,725.7058,518.857,582.597,955.7275,673.5315,706.2524,519.2022,527.9008,669.2908,735.3158,919.2381,1461.4673,1765.4295,3065.8518,1687.4642,1517.0973,1867.233,2934.305,2905.96,1976.4887,2299.9302,2443.5261,2649.4799,2964.8232,2074.4208,2954.0788,2359.8409,2721.371,1039.7486,2239.174,1201.5521,1276.3807,1088.5414,1105.0207,1557.0227,2315.2605,1216.7596,775.7923,880.696,929.5633,0
5113.2,3753.1333,3814.4667,3833.6,3840.6,3725.5,3857.0667,3905.7,3333.9,2968.9333,2828.4333,3370.5667,3154.9667,3109.7667,2922.6667,2968.3667,3047.2667,3167.1333,3313.5,3543.0,3826.3333,3446.6333,3190.1667,3628.4667,4019.0333,4605.9,4723.1,4316.9667,3784.9667,3817.1333,3561.0333,3705.7667,3688.8667,3787.1333,3896.6667,3500.1,4059.3667,5053.5333,4246.5,4990.3,3424.3,3377.3,3286.7,3682.2667,3978.5333,3981.0,3898.2,4760.8,2689.8541,1544.6809,1716.473,1687.645,1718.9096,1637.1034,1504.4505,1689.6639,1358.3806,1097.1312,912.2389,1755.0271,1229.9417,1105.2666,983.8568,905.2086,1336.1948,1782.5709,1923.0214,1697.5286,2157.5103,1915.1195,1377.7856,2074.4206,2051.2908,2725.8391,2366.2664,2442.6298,2174.9958,2080.1752,2317.7258,2205.1161,2101.1994,2267.024,2287.2086,2010.6815,2776.4186,4520.4623,2558.0544,2967.6986,1629.3366,1470.1406,1480.1696,1545.9964,1673.0723,1680.3742,1723.6172,2562.4857,0
2015.4516,1883.9355,1790.6774,1788.5484,1795.7097,1834.4194,1845.6774,1923.7419,1938.8065,2120.0,2208.4839,2904.1935,2811.3226,3072.4194,3245.5484,3329.4516,4109.3226,3781.5161,4088.0968,4006.6774,4568.9355,3689.0323,3997.2903,4657.8387,3687.8387,3730.7742,4249.2258,3968.6129,3880.7742,3556.9355,3789.5161,4185.3548,3690.6774,3597.3871,3884.8065,4115.0,4497.4194,6238.0968,5133.4839,4346.2581,3812.3871,3773.5161,3873.5161,3794.4516,3854.0645,3636.9032,3130.7097,2537.9032,1098.0115,964.5383,886.4789,871.6271,899.0906,929.0432,950.6958,1032.7423,991.9658,1281.1447,1306.0976,2459.2427,1899.9684,1754.5353,1670.3298,1711.3924,2931.9086,2333.7554,2500.0747,2337.3504,3079.2567,2230.8549,2522.493,3201.4596,2328.3084,2025.3253,2722.4452,2472.9863,2381.0285,2061.306,2518.8046,3116.1903,2189.3116,2165.7789,2296.7655,2475.0054,2980.6807,4357.5207,3764.4032,2721.612,2157.86,2192.2591,2189.0395,2178.1555,2153.5435,2060.1803,2003.3225,1847.8325,0
839.3871,940.6129,767.6129,595.9677,516.6452,442.4516,382.6452,7845.7742,7151.871,575.7097,450.7419,2056.6452,1492.871,430.5806,434.1613,1310.5806,682.4516,693.0323,1166.0323,1601.9032,2512.8065,1809.9677,3284.7742,3999.9032,2447.5484,2409.4194,2141.129,2534.2581,2336.6774,1914.129,2059.6129,1780.2258,1781.6129,1753.0645,2074.1613,1286.1613,1418.0,1663.4194,1879.0323,1369.2258,1310.7742,1134.0,1139.5484,936.3226,973.7097,1120.5484,969.0,956.3226,221.1315,276.1151,312.3545,392.0853,559.3168,314.1684,284.5223,248.615,3465.0898,339.9294,330.9745,1140.1291,1842.5849,381.6604,486.4593,1255.6279,537.1561,693.412,698.9461,1567.3375,1206.0798,946.4886,2101.6445,2817.9879,1799.4908,1767.2338,1925.7608,2256.0617,2072.4351,1744.3933,2176.639,1761.1558,1259.1485,1347.6398,1567.1699,595.9931,738.2433,440.6888,1076.5583,506.1421,1414.5208,967.0433,696.2663,459.3891,510.9048,607.8349,386.5234,491.9945,0
998.8214,939.4643,645.0,615.8571,512.7143,436.7857,427.3929,7546.0714,9291.7143,636.25,449.75,1670.4286,2003.9643,519.7143,650.0714,809.75,379.5357,609.7857,604.1786,1273.5,2894.2143,1875.3571,3015.8571,2348.7143,1835.2857,1445.1786,1927.5714,2490.0714,2988.75,2448.3929,1899.1071,2096.9643,1716.7143,1577.5,1607.0,1268.7857,1481.3214,1865.5714,1892.1429,1507.25,977.4286,1057.6429,1115.1786,1120.6071,1231.75,1524.1071,1112.75,883.1071,395.8159,399.2345,304.7624,954.4672,760.6554,207.9776,259.1014,170.7577,2878.8385,302.8759,320.6323,1385.7472,1434.0201,393.2436,829.9833,994.924,173.6224,463.0524,368.9861,928.521,1849.9979,2048.9596,2385.6891,2679.8936,2295.939,1253.6086,2318.0353,2874.305,3537.0452,2228.6455,1690.4248,2262.663,1861.7879,1747.5002,1388.2813,1109.4801,1788.583,1176.8675,671.5271,621.0534,382.3914,528.9507,732.3352,550.0168,666.5946,734.3941,486.2393,225.4925,0
626.3226,653.4839,528.4194,422.5484,367.6129,376.1613,382.3226,4729.1935,5027.5161,433.3548,342.2903,1401.9032,827.5484,320.7097,452.5161,1020.5806,370.1613,477.0323,644.0968,1109.1935,2440.1613,1522.0645,1902.3226,1800.0,1936.6129,1699.3548,1395.6452,1613.6129,1285.3548,1359.8387,1503.7419,1140.3871,1131.5484,1088.129,953.0968,941.8065,549.0645,1490.1935,1064.3548,988.6774,723.8387,696.7097,718.4194,769.9677,756.871,787.129,827.9032,692.8065,353.6506,390.477,331.4877,372.8738,240.2047,188.6518,166.6916,3827.2114,4471.5452,232.478,158.406,1308.5206,1024.7944,165.5626,499.9773,1167.954,202.4279,388.7482,788.5442,1838.1848,2776.4716,1776.7033,2497.6655,2605.4955,2960.6742,2311.8513,2054.1866,2438.2312,1624.4011,1900.8068,2788.5323,1789.5241,1551.7675,1120.172,970.8345,964.5421,320.7382,2065.2468,593.3216,518.356,426.0626,486.34,542.3094,684.6127,660.168,543.6615,577.1061,362.0416,0
478.1,387.9,360.7,370.9333,394.8667,348.6667,415.1,8067.2667,12923.7333,3138.4333,382.6667,1387.2667,2249.0,606.2333,568.1,1428.3,748.1667,984.1333,1894.3333,1783.1,2183.9333,1320.6333,1682.0,1550.0333,1730.8333,1575.5333,1932.4,1216.2,1311.7,2042.1667,1492.3333,1208.5667,1264.5667,923.8,790.9667,1074.1,829.4333,920.6333,998.1667,927.2667,983.2667,1069.4667,884.7667,1093.7333,1029.3333,798.9667,793.5,677.8667,285.6459,163.7641,149.3305,147.1072,153.0653,130.2905,172.9619,1478.2021,4767.4473,2618.7648,153.8509,1641.7263,1643.3575,715.4007,536.0708,1089.1415,572.9339,791.6686,1350.532,1453.8651,2852.1208,1331.8488,2373.0755,1431.2446,1805.3388,1920.8554,2705.9505,882.4313,1055.3367,3386.3095,2738.4896,1289.2148,1582.8825,642.2989,233.4269,1066.2268,528.1992,470.2187,662.5339,753.3202,637.2616,544.4649,586.6388,566.0368,555.5038,345.0117,319.0138,339.5281,0
554.3226,479.129,389.129,427.0323,439.9677,507.9032,443.5806,5606.5161,9999.3548,2304.6452,418.3871,1520.4516,1218.0,520.8065,985.1935,1664.4516,802.8387,1385.2258,1552.6774,1306.6129,2124.9677,2707.871,1925.5484,1080.6452,1526.1935,1077.0323,1729.9677,1156.5161,1002.4839,1101.8387,1086.2258,902.2258,916.5161,1231.5806,951.7097,906.7097,1395.129,777.2258,774.6452,805.9355,786.3871,854.3548,785.5806,868.9355,974.5161,887.0,796.3226,734.2903,251.2442,182.5634,153.7477,166.8021,158.65,645.7613,176.6801,3608.6586,7062.9658,2826.6364,151.0372,1352.395,1337.1569,551.182,980.3535,1980.7674,714.0792,2167.2053,1292.0524,2149.994,2541.1002,4824.6319,2631.122,1306.6272,2131.0597,863.5581,2821.1662,1495.9414,858.5506,893.9136,1105.5574,806.2562,545.7528,1323.7797,908.5776,510.9691,1590.428,610.9958,505.3665,723.0768,559.1106,549.0813,435.1016,540.2323,629.0461,422.8385,385.112,407.7257,0
614.0333,548.9333,440.2,535.2333,459.6,475.7667,516.2,7716.3,15237.6,2078.9333,543.9667,2113.8667,1535.7667,596.2667,1012.9667,2816.6,1270.5333,2153.7333,2538.3667,2073.9667,2106.1333,1744.4667,1385.8333,1571.5,1356.0333,1372.7,1532.5333,1670.0667,1746.4333,1614.9667,1714.2667,1689.3333,1309.5333,1173.4667,1312.4667,1156.6667,1339.2333,1011.7333,923.6,944.6,926.6667,1353.4,976.2667,1101.6333,1352.7667,1135.6,1082.8667,854.8667,229.5036,141.5971,153.2193,178.5457,134.8129,171.6032,152.3593,210.1577,1200.5752,1581.3546,244.7433,1213.4472,1395.6624,417.083,786.1826,2392.9945,2859.4369,2553.1281,2246.3956,2038.0214,1245.6811,1620.3437,1113.8314,860.0401,965.048,794.7233,880.2291,1631.3815,1299.1101,878.1096,1957.5364,1262.6606,965.5483,856.5329,781.1442,564.1658,1209.3896,421.1183,463.8188,554.8096,638.7064,577.3631,523.3393,511.9668,449.1476,401.5125,266.9219,364.4242,0
735.9677,552.7097,508.6774,485.5806,478.5806,533.1613,506.2258,9567.5484,13826.8387,1030.1935,628.5484,2414.7097,1344.2903,672.6774,621.9032,1794.2258,861.5161,1750.9032,1947.1935,1562.2581,1233.0,1608.0323,1387.0,1283.4516,1395.8387,1422.7419,1839.9032,1947.1613,1569.5484,1712.6774,1731.6774,1372.7419,1300.2903,1271.8387,1741.6129,1300.5484,1541.7097,1102.1613,798.8065,975.0,906.2903,925.8065,1129.9355,1334.0323,977.871,1089.0323,1012.7419,937.3548,278.2284,165.8435,172.0633,194.8579,169.4783,183.284,169.3861,1645.1199,1877.0609,983.3685,510.5295,1565.9194,1240.2987,555.2735,432.0909,1561.1799,652.7434,1674.6554,1481.2824,1734.9543,844.4938,1672.4918,1119.9632,723.0435,768.6732,1067.5188,1458.136,1680.7675,1522.1057,1981.0399,1505.8903,864.9099,816.3053,947.677,1933.1459,995.4875,1244.6762,1186.5047,344.1169,541.7884,458.2156,610.2905,603.0518,624.7451,441.5661,425.6203,401.6525,293.4237,0
727.4839,472.7742,422.5484,438.0,445.129,382.3226,417.129,8329.8387,9418.0,734.5806,496.9355,1848.7097,1141.5484,439.6129,509.0323,1049.5161,693.4194,1270.5161,2132.0645,1099.5484,1982.9032,1706.4839,1391.2258,964.8387,1382.5806,1376.0323,1347.5484,1248.871,1365.6129,1642.1613,1459.1935,1165.5806,854.6774,1084.1613,1328.7742,1370.2581,1076.1613,992.9355,624.3871,578.5806,692.5484,1199.5806,1012.4194,1231.6774,1122.1935,889.2258,800.5161,753.2258,370.9254,272.2752,193.5045,182.4924,190.1647,142.4994,191.9317,4404.0752,5552.5053,1177.4322,544.0154,1519.9406,1156.356,190.5611,531.0148,1391.075,770.2906,947.2087,1699.0818,1325.4829,3198.5539,2347.7146,1871.5646,940.3951,1757.7486,1323.4467,1792.9615,1409.677,1216.589,2150.2466,1928.0744,741.9903,651.1565,1250.7591,1110.7008,1452.8416,669.9329,1192.8668,295.4213,315.9437,559.9612,2390.9483,1485.6047,950.143,878.5032,424.8464,450.5525,442.5559,0
778.5,622.3,411.9333,425.6333,486.8667,440.8667,409.5667,10668.3333,13625.2667,1727.4667,495.4333,2086.2667,1444.8,709.6,417.7333,1005.7,691.2333,1718.1333,2374.6,1626.1333,1610.4333,1585.6333,1341.0667,1135.9667,1163.0333,1612.7667,1489.2,1153.9333,1795.3667,1555.6667,1691.2667,1903.8333,2094.6667,1331.1333,1350.5,1687.6667,1391.3333,981.8667,1080.1,784.5667,857.7,871.5,1061.8333,1650.5,1026.3333,999.4333,884.3,924.7333,403.5643,661.3762,158.6932,197.8418,174.7466,176.1313,163.1132,243.9503,2695.7232,2104.2526,612.6765,1451.7986,1126.7709,1011.8438,378.1377,1062.3239,955.7942,1945.2018,2008.0197,2083.4987,1889.1894,1924.1417,1122.0054,873.9715,793.7408,1659.7381,1145.6261,1102.7942,2206.7094,1179.9983,1156.2139,2160.9605,2581.0732,1508.0377,1140.3009,1447.6055,1020.9416,703.1471,1387.5683,342.3575,464.8905,466.6757,642.0025,774.1085,492.2487,433.7233,330.3513,895.1837,0
450.1935,385.3871,365.2903,321.0968,329.9032,304.871,422.129,5843.7742,5928.5484,580.7742,425.6129,993.3871,950.1613,423.5484,423.4516,650.9355,491.2581,638.0323,1076.6129,1011.7742,1832.4516,1846.2903,861.7097,1677.4194,1438.871,1113.0645,1741.5161,1610.3871,1178.6774,911.6774,1682.9355,1963.1613,1084.3548,718.2581,812.9032,1663.7419,1389.4194,978.2581,696.9355,623.2258,528.3548,699.7419,692.4839,825.9355,613.7419,677.7097,617.5806,512.9677,306.6082,255.4008,219.9367,168.1181,185.7194,168.1163,404.9209,5052.0031,6431.7134,1138.9572,543.701,1104.8123,1111.6907,475.5847,493.9619,989.1606,426.1899,491.4942,1103.6722,1182.9165,3079.9366,2698.2664,1152.4755,3620.6569,2594.9065,1639.0376,2447.1744,2785.431,1671.22,1539.1321,2581.0402,3340.4113,1860.2817,538.1104,594.953,2336.7689,1599.4757,913.8704,498.3639,414.0182,366.7952,504.1949,615.9327,775.4087,468.463,595.0835,459.1092,334.6803,0
849.1,652.4667,521.6,434.3333,421.4,349.6667,317.8,10010.9,6745.4,649.5667,456.7667,1937.4,1064.9667,579.5667,558.8667,1181.8,343.4667,519.8,685.2,2157.8667,3098.3667,1591.8,2340.9667,3320.3667,1770.7667,1875.5667,2808.5667,2786.4667,2100.5333,2091.2333,2035.8667,2313.8667,2359.9,1998.1333,1728.3667,1857.3333,2040.6667,2255.3333,2132.0333,1405.4,1053.2667,858.2,921.4667,935.5333,1163.0333,1405.4333,1440.4333,877.4333,302.6112,260.2363,248.5951,221.5187,270.3129,188.246,177.3254,413.5445,5521.8559,944.6939,522.3559,1319.0968,1088.8352,771.0637,848.7749,1282.7919,195.9433,509.0207,388.4591,1480.9536,1713.0389,1293.7238,2821.4115,3818.2454,1634.0929,1596.0699,2506.6339,2998.3201,1489.5526,2099.7847,1678.358,1997.8569,1492.9846,1130.7969,1215.841,1195.9467,2181.2178,1184.0388,957.3161,688.3956,450.2573,233.0257,466.1455,716.0874,579.6238,661.3218,1431.6334,417.8423,0
1350.129,942.6774,766.5806,496.0968,342.0323,274.5484,246.8387,8461.9677,5779.0968,503.0323,482.129,2167.9677,884.3871,479.871,567.0323,1410.9677,661.4516,730.9355,1232.3548,1670.0,2583.5806,3113.3871,3938.8065,5355.7419,4288.5484,4090.5161,3500.7097,3603.3226,3060.4516,3406.4839,3264.3226,3404.6452,2564.3871,2194.8065,2016.7742,1786.0645,1841.2581,1900.2581,1911.9032,1349.0968,818.0323,952.5484,948.0645,1292.5806,1322.2258,1166.3226,1170.2581,1127.2258,1335.2636,447.4964,515.5631,434.5005,247.9753,182.018,127.9014,991.0646,3898.9346,596.0731,677.6469,1186.6255,1052.974,601.9613,834.4709,1644.8071,619.6993,607.4987,879.873,957.9113,1443.07,4126.4143,3287.4023,3835.5309,3242.1506,3692.3241,3227.9513,3227.4706,2861.332,3416.6703,2856.9129,3015.1865,1699.0392,1659.7204,1597.9345,1413.739,1608.3956,741.0624,680.198,608.1968,319.3085,416.9684,564.6619,874.7867,725.8461,862.7533,1133.4838,1063.3367,0
