0_Monday,1_Monday,2_Monday,3_Monday,4_Monday,5_Monday,6_Monday,7_Monday,8_Monday,9_Monday,10_Monday,11_Monday,12_Monday,13_Monday,14_Monday,15_Monday,16_Monday,17_Monday,18_Monday,19_Monday,20_Monday,21_Monday,22_Monday,23_Monday,24_Monday,25_Monday,26_Monday,27_Monday,28_Monday,29_Monday,30_Monday,31_Monday,32_Monday,33_Monday,34_Monday,35_Monday,36_Monday,37_Monday,38_Monday,39_Monday,40_Monday,41_Monday,42_Monday,43_Monday,44_Monday,45_Monday,46_Monday,47_Monday,0_Tuesday,1_Tuesday,2_Tuesday,3_Tuesday,4_Tuesday,5_Tuesday,6_Tuesday,7_Tuesday,8_Tuesday,9_Tuesday,10_Tuesday,11_Tuesday,12_Tuesday,13_Tuesday,14_Tuesday,15_Tuesday,16_Tuesday,17_Tuesday,18_Tuesday,19_Tuesday,20_Tuesday,21_Tuesday,22_Tuesday,23_Tuesday,24_Tuesday,25_Tuesday,26_Tuesday,27_Tuesday,28_Tuesday,29_Tuesday,30_Tuesday,31_Tuesday,32_Tuesday,33_Tuesday,34_Tuesday,35_Tuesday,36_Tuesday,37_Tuesday,38_Tuesday,39_Tuesday,40_Tuesday,41_Tuesday,42_Tuesday,43_Tuesday,44_Tuesday,45_Tuesday,46_Tuesday,47_Tuesday,0_Wednesday,1_Wednesday,2_Wednesday,3_Wednesday,4_Wednesday,5_Wednesday,6_Wednesday,7_Wednesday,8_Wednesday,9_Wednesday,10_Wednesday,11_Wednesday,12_Wednesday,13_Wednesday,14_Wednesday,15_Wednesday,16_Wednesday,17_Wednesday,18_Wednesday,19_Wednesday,20_Wednesday,21_Wednesday,22_Wednesday,23_Wednesday,24_Wednesday,25_Wednesday,26_Wednesday,27_Wednesday,28_Wednesday,29_Wednesday,30_Wednesday,31_Wednesday,32_Wednesday,33_Wednesday,34_Wednesday,35_Wednesday,36_Wednesday,37_Wednesday,38_Wednesday,39_Wednesday,40_Wednesday,41_Wednesday,42_Wednesday,43_Wednesday,44_Wednesday,45_Wednesday,46_Wednesday,47_Wednesday,0_Thursday,1_Thursday,2_Thursday,3_Thursday,4_Thursday,5_Thursday,6_Thursday,7_Thursday,8_Thursday,9_Thursday,10_Thursday,11_Thursday,12_Thursday,13_Thursday,14_Thursday,15_Thursday,16_Thursday,17_Thursday,18_Thursday,19_Thursday,20_Thursday,21_Thursday,22_Thursday,23_Thursday,24_Thursday,25_Thursday,26_Thursday,27_Thursday,28_Thursday,29_Thursday,30_Thursday,31_Thursday,32_Thursday,33_Thursday,34_Thursday,35_Thursday,36_Thursday,37_Thursday,38_Thursday,39_Thursday,40_Thursday,41_Thursday,42_Thursday,43_Thursday,44_Thursday,45_Thursday,46_Thursday,47_Thursday,0_Friday,1_Friday,2_Friday,3_Friday,4_Friday,5_Friday,6_Friday,7_Friday,8_Friday,9_Friday,10_Friday,11_Friday,12_Friday,13_Friday,14_Friday,15_Friday,16_Friday,17_Friday,18_Friday,19_Friday,20_Friday,21_Friday,22_Friday,23_Friday,24_Friday,25_Friday,26_Friday,27_Friday,28_Friday,29_Friday,30_Friday,31_Friday,32_Friday,33_Friday,34_Friday,35_Friday,36_Friday,37_Friday,38_Friday,39_Friday,40_Friday,41_Friday,42_Friday,43_Friday,44_Friday,45_Friday,46_Friday,47_Friday,0_Saturday,1_Saturday,2_Saturday,3_Saturday,4_Saturday,5_Saturday,6_Saturday,7_Saturday,8_Saturday,9_Saturday,10_Saturday,11_Saturday,12_Saturday,13_Saturday,14_Saturday,15_Saturday,16_Saturday,17_Saturday,18_Saturday,19_Saturday,20_Saturday,21_Saturday,22_Saturday,23_Saturday,24_Saturday,25_Saturday,26_Saturday,27_Saturday,28_Saturday,29_Saturday,30_Saturday,31_Saturday,32_Saturday,33_Saturday,34_Saturday,35_Saturday,36_Saturday,37_Saturday,38_Saturday,39_Saturday,40_Saturday,41_Saturday,42_Saturday,43_Saturday,44_Saturday,45_Saturday,46_Saturday,47_Saturday,0_Sunday,1_Sunday,2_Sunday,3_Sunday,4_Sunday,5_Sunday,6_Sunday,7_Sunday,8_Sunday,9_Sunday,10_Sunday,11_Sunday,12_Sunday,13_Sunday,14_Sunday,15_Sunday,16_Sunday,17_Sunday,18_Sunday,19_Sunday,20_Sunday,21_Sunday,22_Sunday,23_Sunday,24_Sunday,25_Sunday,26_Sunday,27_Sunday,28_Sunday,29_Sunday,30_Sunday,31_Sunday,32_Sunday,33_Sunday,34_Sunday,35_Sunday,36_Sunday,37_Sunday,38_Sunday,39_Sunday,40_Sunday,41_Sunday,42_Sunday,43_Sunday,44_Sunday,45_Sunday,46_Sunday,47_Sunday,class
1601.75,1500.125,1525.0,1583.75,1986.0,2037.625,2281.625,3326.125,2516.375,1707.25,1657.75,1562.0,1745.125,1806.375,1592.75,1635.875,1752.625,1855.0,3110.75,3335.5,3349.375,3490.75,3139.0,1835.625,1611.125,1636.625,1602.875,1853.375,1992.25,1936.5,2173.125,3320.875,2023.5,1808.375,2831.625,1987.125,1847.625,2105.875,2003.0,1533.0,2158.375,2163.875,3483.125,3042.25,3657.25,3246.125,3285.5,2141.625,1555.3,1828.9,1824.0,2143.6,2336.7,3200.4,2289.4,1854.7,1637.5,2063.1,1849.3,2211.6,1664.4,1989.8,1891.3,2281.0,2037.1,2550.0,3093.4,4356.0,3426.4,2688.0,2762.8,1962.5,1529.7,1679.9,1850.3,1662.4,1984.5,2177.1,2581.5,3454.2,2497.5,3952.1,1864.4,2011.0,2162.9,2350.8,1678.3,1716.1,2483.6,2099.5,2543.6,3151.3,3447.4,4620.8,3722.8,1709.5,1522.75,1526.125,1582.5,1507.5,1493.75,1933.875,2387.625,2555.875,1910.875,1546.25,2082.375,2381.25,2416.75,1770.125,1809.5,1792.375,1769.875,1679.75,1738.875,2546.0,3022.125,3536.0,3005.75,2109.125,1930.25,1538.75,1468.75,1415.75,1492.75,1386.875,1805.5,1970.125,1959.625,1782.875,2572.0,3092.0,2570.625,2190.5,1927.125,1904.625,2415.375,2127.0,2370.0,2798.125,3989.5,3464.125,3954.0,1990.875,1955.375,2069.625,2205.5,1866.25,1766.5,1827.125,2281.5,2174.5,2983.125,1956.125,1505.0,1460.25,2659.0,3358.75,2939.75,2839.875,2826.125,3360.875,3158.375,3215.5,4882.875,4686.125,4225.375,1765.75,0
1416.125,1450.5,1401.5,1698.625,1406.125,1392.5,1579.5,1867.0,2075.875,1497.875,1482.0,1513.125,1598.875,1544.5,1494.0,1958.375,2054.875,2111.375,3211.875,5159.875,4001.625,3216.125,2622.25,1594.0,1441.875,1539.625,1448.375,1334.0,1511.25,1461.875,1542.625,2464.0,1821.0,1762.875,1577.875,1552.625,1718.25,1918.875,2013.125,1873.875,2060.75,1752.5,2606.875,3153.75,2944.125,3110.5,3572.125,1918.375,1373.125,1442.875,1542.25,1408.125,1430.25,1439.5,1584.75,2743.25,2037.125,1878.875,1891.5,2392.875,2392.375,2007.875,1955.375,1571.625,2117.875,1602.0,3071.875,4954.625,4204.5,3336.625,3131.875,1666.25,1339.0,1426.125,1314.875,1351.5,1405.75,1227.5,1619.75,1622.125,1563.125,1930.75,2016.625,1700.125,1702.25,1809.75,1760.375,1826.75,2109.5,1817.5,2593.625,3675.0,3765.0,3811.5,2774.25,1609.75,1515.0,1527.1,1581.6,1483.2,1400.5,1494.8,1540.5,1847.3,1692.4,1616.7,2452.2,1860.0,1994.2,1829.7,1741.0,1845.1,2113.7,1984.4,2684.9,3292.1,3495.1,3695.8,4023.5,2012.7,1464.1,1560.6,1492.7,1553.4,1341.9,1566.0,1444.7,1694.6,1560.1,2560.1,1973.3,2101.6,1964.1,2921.1,2957.1,2492.5,2685.7,2951.9,3474.2,4432.4,4528.0,4459.0,3814.3,1877.4,1576.4,1469.0,1569.3,1429.4,1482.3,1545.1,1613.2,1657.0,2037.9,2254.8,1811.1,1534.0,1644.0,2105.8,2985.8,3082.3,2968.7,3333.8,3558.5,3591.7,3910.3,4137.7,3715.5,1924.2,0
1397.8,1392.9,1304.4,1436.6,1280.0,1385.9,1289.2,1641.5,2609.5,2884.7,1578.0,1340.5,1431.9,1414.5,1609.9,1268.4,1502.0,1539.9,1807.2,3377.6,4189.6,4419.8,3985.8,3358.8,1837.5,1338.9,1298.6,1369.0,1262.1,1383.2,1363.4,2092.9,2005.7,1554.1,2690.2,2059.1,3229.4,2677.8,2124.7,2074.7,2104.2,2916.5,2669.1,4060.6,4311.6,4156.6,3512.4,2439.5,1574.375,1389.125,1344.25,1367.0,1277.625,1319.75,1379.875,1658.75,2077.625,1585.5,1682.5,1755.375,1950.875,1794.125,1932.875,1846.375,2257.125,2421.0,3134.25,3764.125,3906.0,4105.875,4128.625,3504.75,1429.75,1436.0,1423.125,1265.25,1314.0,1290.875,1314.125,1787.5,3567.625,1810.5,2396.25,2364.25,2006.875,1873.875,1577.375,2078.375,2801.5,3465.625,3264.625,3586.875,4263.0,4675.75,3797.125,2859.75,1813.625,1553.75,1376.0,1291.625,1313.0,1342.25,1287.75,1680.0,2022.0,1645.0,1840.125,2418.625,1849.875,2380.875,1757.625,1701.25,1617.5,2173.5,3282.75,3253.125,4113.375,3799.625,4049.375,2877.5,1607.875,1410.75,1438.5,1248.875,1423.25,1275.625,1519.625,1318.25,2160.25,1941.625,2232.125,2542.625,3078.0,3227.75,3683.625,3395.25,3108.5,3700.875,4084.875,4417.375,4463.125,4464.75,4379.875,3279.125,1475.625,1374.625,1347.125,1389.875,1281.125,1314.875,1400.625,1345.625,1744.625,2726.875,2062.25,1281.0,2593.5,1869.125,2352.625,2421.25,3122.625,3612.375,4507.625,3716.625,4963.0,5330.125,5004.75,3069.5,0
1831.75,1860.0,1756.25,1841.375,1898.75,1800.625,1801.125,2285.5,2867.25,2225.625,2583.625,2613.25,2979.5,2695.25,2817.75,2656.875,3104.125,3129.5,4139.125,4556.25,4258.0,4919.625,4723.125,2520.375,2164.125,1830.875,1848.125,1911.625,1863.75,1934.125,1920.875,2035.875,4547.125,3051.375,2881.125,2177.5,2139.125,2310.875,3060.75,2830.75,3278.625,3592.375,4054.375,4455.125,5310.0,4334.0,3824.5,2581.0,1652.9,1515.1,1440.6,1576.8,1468.4,1490.7,1629.9,2117.3,1828.4,1910.9,2817.5,2401.1,2225.2,2687.4,3496.4,2814.9,3171.3,3338.2,5637.0,3893.9,4272.8,5041.6,4616.2,2386.5,1907.5,1695.5,1627.0,1670.9,1539.7,1669.2,1563.1,2156.6,2443.0,2295.7,3050.2,2354.3,2696.7,2569.8,2091.8,1853.4,2064.9,3432.2,4468.2,5308.0,5032.0,5488.2,3510.1,1760.7,1836.1,1559.9,1679.4,1657.9,1613.2,1669.0,1718.3,2244.1,2212.5,2141.7,2237.1,2296.7,2258.1,2236.7,2151.3,2162.6,2100.8,3150.1,3794.3,4258.3,4826.1,4456.5,3613.4,2757.0,2119.75,1953.375,1914.0,1881.25,1953.25,1915.375,1907.75,2038.375,2447.25,2868.0,3056.875,3173.5,3080.0,3355.25,3784.75,3306.0,4175.625,4889.5,4950.625,5109.25,5977.875,5752.75,4355.125,2672.625,2233.5,1976.75,1937.875,1887.75,1845.5,1872.5,1983.125,1909.625,2463.75,2841.25,3252.125,3001.5,3151.125,4076.0,4548.375,3379.75,3842.75,4274.375,3845.125,4149.25,4307.875,5172.75,4207.125,2424.375,0
308.0,267.3,279.8,262.7,252.3,248.0,621.7,1845.4,3074.7,3384.4,2897.5,1815.5,1869.6,2838.8,1509.2,2247.0,5651.5,7326.5,8999.8,9756.4,7277.4,6388.7,5884.6,2466.1,306.375,280.125,273.25,260.625,252.25,246.875,949.625,3521.625,7853.375,3777.25,3393.375,1987.125,2569.75,1602.125,719.75,2438.75,3714.25,7290.125,8801.125,7787.625,10879.75,8241.25,9628.25,3800.625,315.5,305.75,299.625,291.0,292.125,285.25,583.5,2122.5,4841.25,6201.25,5370.0,5402.875,1469.75,3387.0,3228.125,3245.25,3682.0,7768.625,9317.25,13707.75,7585.5,6470.125,5939.5,2193.25,1190.75,265.0,252.125,247.625,250.625,236.125,835.25,3449.25,1886.5,813.625,512.5,609.75,659.375,673.125,682.375,1635.375,4868.125,6932.125,8170.0,8154.625,7917.375,7779.0,6927.875,3165.75,3383.0,512.125,269.5,274.625,281.125,268.25,959.25,1853.25,1536.0,1071.5,893.25,999.125,880.375,1063.25,1049.0,1666.5,2706.0,5205.125,7024.625,7921.25,5502.5,4725.875,6924.75,2616.375,911.0,692.2,296.5,248.8,237.8,237.1,247.3,350.9,1130.5,1508.1,3998.8,2302.9,3756.5,3532.5,2224.6,2154.7,5065.4,3911.8,7264.2,10245.3,8307.5,6809.7,4831.6,3001.2,718.4,283.0,260.9,253.9,254.3,256.1,250.6,484.5,591.9,1814.8,2344.1,6717.9,8892.3,9107.2,5584.4,5268.2,4579.4,6452.3,6817.9,7226.3,6130.9,11054.3,5783.6,2276.9,1
359.25,152.375,131.25,144.75,131.125,127.875,567.875,796.5,500.125,1218.5,2325.75,3206.75,499.375,522.0,1053.5,4678.125,2063.625,4926.0,5541.5,3089.125,3132.75,2370.875,2297.375,460.125,219.25,155.0,147.5,146.375,147.5,160.75,569.625,1697.5,5139.875,2402.5,1354.5,834.625,2290.0,3766.875,595.0,1360.25,4687.875,2535.5,3459.5,3662.75,6197.625,3851.625,2340.75,542.75,267.375,239.0,231.625,252.375,337.875,236.25,663.75,1478.5,4104.125,1893.5,2157.75,804.125,789.25,1671.5,901.0,2845.875,2878.375,6318.625,3527.125,5466.25,4300.625,2209.0,3493.375,3484.125,398.375,144.875,140.5,148.0,148.625,143.625,589.25,1004.75,1152.5,762.25,1996.25,647.125,460.5,479.625,484.75,803.625,3856.0,4919.5,3565.0,5038.75,6607.5,3847.125,1968.0,869.625,260.25,205.875,204.375,198.25,175.125,174.75,1292.625,1321.0,720.0,1178.375,923.0,1604.5,1174.625,1513.125,508.625,1175.375,1978.875,3748.5,3971.875,4200.5,3732.625,2590.875,2679.125,1644.125,399.75,244.875,271.0,135.875,132.75,134.125,130.25,425.0,534.0,3502.25,2502.625,4054.25,8274.5,6246.25,8130.0,6106.375,3298.5,6492.375,3524.125,3701.375,6043.75,2584.375,2103.125,2026.75,1445.75,229.0,195.5,163.875,155.0,155.875,228.25,654.5,800.375,1649.5,3144.875,3892.5,7216.125,4799.625,6864.875,4676.75,2827.875,3816.5,2750.0,2211.0,2835.375,3177.0,2948.75,1760.375,1
135.875,126.875,109.0,113.5,242.125,184.375,554.875,2029.375,305.5,118.875,133.375,147.0,154.125,146.375,742.25,958.5,1657.0,2943.625,5182.875,2400.125,1755.375,1238.75,1773.5,288.125,97.5,92.2,82.2,97.4,93.8,183.6,575.5,1834.8,1714.1,745.9,113.9,172.6,138.6,231.0,129.4,1279.6,2816.5,4241.7,2461.6,4157.5,4075.9,1934.7,1248.3,400.0,78.8,65.3,183.2,67.6,77.6,149.7,808.5,2163.9,2453.7,2845.7,1195.5,2214.0,908.1,599.8,820.1,1421.0,1657.9,1623.5,2351.6,4408.3,2508.1,1853.1,1115.9,387.2,118.7,61.5,57.0,54.6,52.6,221.6,534.1,1880.6,2154.3,242.2,230.4,313.8,493.7,468.9,797.6,1642.8,2127.3,2259.3,2056.9,2283.5,1661.6,2079.8,1312.9,470.3,109.75,82.375,87.25,96.625,102.625,198.75,532.25,645.625,271.625,570.75,738.125,676.375,804.125,988.625,826.0,1354.875,1246.375,1379.125,1437.125,1640.875,1647.5,1892.125,1216.25,878.875,497.625,167.0,87.0,86.875,99.25,220.125,679.5,474.75,816.25,2848.125,2116.125,2388.125,2564.375,5425.875,4608.5,1713.25,1977.375,2434.0,3129.75,5151.0,3573.0,4703.125,2035.0,890.25,142.5,141.625,119.875,112.875,96.0,415.75,370.375,323.125,1094.25,787.75,1370.0,2024.625,2222.125,1960.375,2317.875,2100.0,1453.375,1292.0,941.0,987.125,2339.375,2142.75,1008.25,316.125,1
163.25,155.625,151.5,245.375,349.875,361.625,1786.375,1003.625,1207.625,1221.25,1021.125,1147.625,1433.0,1432.625,1480.375,2109.625,1826.625,1792.25,2378.375,2420.875,2019.875,1197.75,415.375,151.25,141.125,123.25,127.375,120.375,311.375,449.25,2199.875,2266.5,1740.375,1386.125,954.25,637.875,287.0,406.75,345.875,1161.75,1758.25,2675.5,1705.75,1263.5,1496.75,2854.875,620.25,90.875,83.25,87.875,89.875,89.625,86.75,481.375,685.25,2069.75,1660.125,1434.75,524.625,489.25,577.875,439.625,489.625,891.875,1123.125,1353.625,1581.375,1401.625,1182.625,1120.125,417.75,138.125,129.0,133.0,134.75,131.375,116.75,511.375,229.875,200.125,989.5,543.875,614.25,630.875,664.75,772.5,1290.625,1832.125,1396.125,2241.0,1601.125,1907.0,765.25,837.25,164.375,115.0,199.1,161.4,120.8,116.9,190.9,495.7,819.8,1394.0,121.0,331.0,662.8,1060.9,1409.7,1251.4,1602.2,1436.4,1551.3,1649.7,1224.0,1323.3,1538.5,872.7,166.0,152.6,144.6,148.2,132.5,194.2,197.2,239.2,231.6,529.0,1519.2,2588.8,2100.0,1050.8,1441.3,1300.3,1487.6,1500.2,1115.7,1009.5,463.9,1319.6,1629.6,1215.1,536.1,171.2,137.125,116.75,107.875,108.0,350.25,170.625,768.25,254.625,2443.875,1616.125,1932.625,1685.625,1170.625,1121.375,1117.125,1256.5,2331.0,2510.875,1981.5,4267.875,3071.625,1297.625,371.0,170.375,1
166.3,150.1,148.3,147.2,236.8,484.6,850.4,1308.1,1643.4,1077.2,985.5,1199.3,1390.2,1350.9,2001.0,3485.5,1904.4,1707.6,1796.1,1650.9,1700.8,1746.7,581.9,287.2,161.3,155.7,154.0,154.7,366.0,636.1,1991.6,2074.4,2094.0,450.6,536.9,1501.0,1221.9,768.6,1843.5,2295.5,2514.3,1931.5,2382.0,2901.4,1998.1,1567.4,627.8,221.6,171.625,158.375,134.25,239.5,466.5,794.5,834.375,1495.125,732.5,222.75,1307.5,676.0,675.5,836.75,1091.625,1676.25,2666.375,2862.625,2438.375,2251.875,1688.125,1874.25,499.25,182.25,154.875,155.875,157.625,293.5,296.25,504.75,1012.0,442.125,456.125,1177.75,586.875,430.25,1141.375,1084.25,1896.0,2756.25,2331.0,3255.0,2180.625,1590.75,2751.25,1641.0,308.125,173.875,141.625,150.5,150.0,140.0,260.375,866.125,681.375,1070.5,613.375,941.375,444.25,739.25,1366.875,1223.875,1756.625,1860.5,2066.0,3062.375,2259.75,2375.375,2218.375,1905.625,524.625,201.0,180.125,163.625,153.375,139.625,277.125,148.875,896.0,448.625,2394.125,3112.125,2820.5,2847.875,1659.375,1782.625,2363.0,1979.25,1872.375,1924.375,1778.0,1340.0,1645.25,1715.0,269.125,162.25,159.6,146.6,142.9,279.8,239.5,454.8,962.5,857.7,908.8,1566.8,2114.9,2189.3,1490.8,1779.1,1924.7,1847.0,2031.3,1357.7,1024.4,1456.5,1855.8,1185.0,377.0,172.5,1
158.5,160.5,152.875,354.25,471.375,473.25,3082.875,3720.0,702.0,494.75,297.75,221.375,138.625,539.75,733.75,2232.125,1773.375,2548.75,1759.75,1576.0,1098.375,1129.625,366.25,118.5,135.6667,139.8333,129.0,305.3333,520.6667,818.5,2365.5,1552.0,565.1667,740.3333,629.6667,1772.1667,901.6667,890.1667,1458.0,1734.3333,1257.0,1305.0,1256.0,4170.3333,2985.1667,1012.8333,481.0,169.1667,134.875,127.75,117.625,352.75,602.25,2101.25,2628.25,1216.125,2454.5,827.875,746.875,941.375,761.375,3398.75,1344.75,3414.25,1619.0,2610.0,1399.25,1304.0,1521.5,1815.625,826.75,234.25,192.375,221.0,204.0,438.125,636.25,638.75,882.125,818.75,392.125,277.0,532.625,593.375,748.0,669.875,684.125,833.875,724.5,859.0,1100.0,1202.25,2110.25,1337.75,522.5,211.25,174.25,166.625,173.25,587.125,500.375,2319.75,2720.25,1650.625,588.625,484.0,1058.375,869.25,684.25,1134.875,1229.5,2597.75,1668.5,1852.625,2006.25,1137.25,1946.25,2516.125,3191.625,126.125,121.0,112.25,256.25,236.0,663.625,495.625,639.5,1212.75,1816.375,3605.125,1399.5,1425.875,1084.625,1079.25,1311.25,1039.0,1006.875,898.75,2936.125,1316.875,1307.5,1191.5,647.0,188.625,171.75,159.875,143.0,799.25,135.625,562.125,361.875,554.75,1751.5,2903.875,1225.5,2740.125,1519.125,1554.75,1430.75,1484.875,1171.5,887.0,864.0,1414.625,2510.375,1659.125,374.625,164.125,1
247.875,226.5,226.375,225.625,222.25,278.25,650.875,1246.75,1097.75,497.0,590.0,713.875,714.5,799.125,671.5,816.75,1137.375,2169.5,2170.0,2897.625,2124.5,2465.25,3615.0,1446.625,302.375,222.875,212.375,200.375,199.375,201.875,459.75,459.375,2403.0,1587.75,503.625,416.125,439.125,709.125,922.375,932.75,1180.625,1866.5,2951.125,2264.625,2691.875,1713.5,2837.875,1563.125,251.375,226.875,226.5,213.0,213.125,213.125,534.25,660.5,1980.75,1586.125,449.75,297.125,291.375,995.875,694.5,742.625,1458.5,2191.875,3590.25,2613.875,1905.5,2396.375,2598.625,2388.875,552.0,360.4,356.3,353.8,452.7,1083.5,880.1,1473.4,1323.5,398.6,803.4,558.3,442.6,389.7,390.3,534.4,1108.8,2949.4,4617.6,2912.0,2540.8,3864.1,4197.6,2112.6,611.1,238.4,222.5,216.1,207.2,278.0,315.9,752.9,1582.8,2430.7,1199.2,769.4,801.6,816.1,846.5,1218.4,1424.2,2682.1,2305.5,2460.8,3545.6,2898.1,4240.5,2605.5,519.3,231.9,217.6,209.8,209.1,209.8,335.4,496.9,1618.1,3063.4,2212.8,1457.3,2920.6,2688.8,1315.7,1040.0,1233.4,2404.8,2713.8,1649.5,767.4,760.9,1194.5,1383.9,1101.0,537.375,428.5,267.0,254.25,390.625,416.5,1580.75,1861.625,2249.875,1932.0,1418.5,1509.75,3589.375,2707.75,2069.125,1833.625,2076.625,2829.75,2865.75,3013.0,3216.375,3410.0,1229.25,1
685.4,437.3,244.2,241.9,236.3,240.7,263.1,1549.7,1555.2,717.1,650.6,794.1,881.8,1803.1,560.4,1251.3,1885.4,1628.7,3135.4,6009.3,5802.8,4480.5,5473.5,2141.4,317.8,255.9,260.9,252.5,250.4,249.9,270.3,735.0,1632.9,1379.3,1128.3,1087.8,745.1,2264.5,1302.5,1386.8,1446.0,2516.5,3766.2,6275.9,4860.4,4775.6,3426.6,2098.3,992.625,281.875,278.125,279.75,276.875,275.0,396.125,1696.875,2031.0,2399.25,496.0,751.125,1205.75,1454.125,960.875,1051.0,2133.875,832.625,1528.5,1351.875,1358.375,1448.25,1642.0,1259.0,426.25,281.75,257.25,253.875,250.375,250.5,256.25,1449.625,1088.875,512.875,541.0,694.0,697.125,689.5,679.25,691.75,814.375,1952.125,2057.25,2868.25,6024.875,3445.125,2958.375,2468.625,384.375,277.75,281.375,267.75,254.375,254.25,402.25,464.125,1106.625,677.0,535.0,871.75,2743.5,1713.0,977.375,742.125,767.875,703.125,698.625,569.75,542.375,549.5,791.875,1045.125,474.375,278.0,249.125,247.625,248.75,249.125,276.25,275.25,547.5,512.0,1328.875,1250.375,379.875,495.625,2313.375,2856.375,1400.875,824.125,2061.625,608.25,1746.625,2086.125,1568.0,1708.125,635.5,265.1,249.1,247.2,250.6,251.8,246.8,328.2,700.3,852.6,1406.4,2769.4,2729.5,3694.9,1519.3,2647.1,2613.6,1534.1,935.4,1562.2,862.8,1328.7,2454.8,1202.4,1
469.25,327.5,316.125,324.0,322.125,316.25,2669.125,3008.5,1528.25,345.25,287.75,299.75,323.5,454.25,370.375,1000.375,2044.25,4060.0,3912.75,4301.25,5923.25,4333.125,8454.25,3421.0,244.0,229.375,227.5,226.125,227.125,226.375,714.25,2020.375,2090.25,2550.75,2355.875,265.75,375.125,293.0,390.25,667.5,3141.25,3889.75,3174.25,4104.25,5158.25,6243.625,5160.5,1856.375,334.2,298.6,251.0,253.6,246.8,244.8,715.5,2149.4,775.8,2090.2,1487.1,1009.6,895.2,721.7,347.1,570.6,1875.8,3848.7,4394.8,4784.6,5071.0,5731.3,3429.4,1548.0,297.1,269.4,281.4,273.0,271.9,272.6,764.0,795.7,2647.8,1080.6,520.2,628.5,643.2,589.5,706.6,1694.1,1865.3,2493.6,3050.6,3291.3,4595.8,5829.2,3229.4,1643.4,578.875,254.875,252.875,254.625,241.125,232.25,1010.25,1908.625,1006.625,246.25,599.5,776.875,478.625,482.125,466.5,1281.5,1468.125,1744.125,1873.375,2106.875,2375.75,3763.5,3781.0,2612.125,450.0,299.25,272.75,277.375,270.125,268.875,274.625,1619.25,1497.5,4937.5,3528.875,1757.375,4096.75,6224.5,2600.125,1878.5,2136.375,3041.75,5084.75,6209.375,6445.25,4804.375,4211.75,2597.75,1932.625,384.625,289.875,281.0,267.5,246.125,244.0,1041.5,1318.25,1677.5,1965.25,2887.625,7385.875,8227.125,4283.375,4834.5,2752.5,2561.25,1373.625,1188.25,2594.125,5397.875,5554.0,2575.875,1
288.625,253.875,246.875,237.75,228.125,227.25,506.375,2700.125,4123.5,2117.875,256.375,1718.875,2580.625,1596.625,1262.875,997.125,1479.5,4143.25,8586.25,6475.125,7233.75,6289.625,5094.375,2073.75,275.625,219.375,217.75,213.125,211.75,213.125,473.25,3798.125,4709.875,2075.125,1058.75,863.125,567.375,346.25,853.375,3439.875,4742.0,6398.25,7954.125,7181.625,8324.375,8739.5,6128.125,4135.375,805.875,538.125,256.875,257.0,256.875,257.5,456.5,1480.25,5600.75,2877.25,690.125,300.625,300.0,317.75,329.0,895.0,4920.0,7600.875,4398.5,7795.25,6356.875,8304.375,4653.375,2877.0,1001.75,259.625,260.25,258.25,259.25,262.625,687.25,3267.75,3529.25,765.75,647.0,1033.625,640.375,500.875,327.125,870.625,1628.75,1722.875,5259.75,5538.875,4501.875,5273.75,6288.625,731.625,260.3,242.6,239.1,234.1,232.9,241.2,661.1,2068.9,2995.1,629.4,302.3,303.4,611.5,627.2,349.1,790.3,1820.5,3724.1,5079.4,12762.9,10996.2,9456.1,7684.5,1136.5,419.4,276.2,258.7,258.3,259.2,256.2,416.3,2335.4,2822.5,4663.3,3151.5,5226.0,7814.9,9412.7,8247.0,7184.5,3485.6,3819.4,9011.1,6619.2,7116.9,7148.2,4266.6,3330.3,997.1,283.0,260.7,254.9,254.0,254.5,373.5,387.2,2333.8,2538.3,2987.4,4772.1,3823.7,5719.3,5975.7,3450.5,3734.1,5573.4,3549.1,1636.0,2636.7,4675.1,4972.3,1853.1,1
