c_day,c_weekday,c_weekend,c_evening,c_morning,c_night,c_noon,c_max,c_min,c_mean,r_meanMax,r_minMean,r_nightDay,r_morningNoon,r_eveningNoon,t_above_1kw,t_above_2kw,t_day_max,t_above_mean,s_variance,s_diff,MonTue_corr,TueWed_corr,WedThur_corr,ThurFri_corr,FriSat_corr,SatSun_corr,SunMon_corr,s_num_peaks,occupants
1297.5768,1289.4019,1289.4019,1451.575,1349.7071,516.3929,516.3929,1451.575,516.3929,1101.492642857143,0.7588258566433997,0.4688119374638194,0.3979671184010072,2.6137212575928133,2.8109894617063866,00:,00:,11:30,310.0,1267886.8096230398,825312,415982662,310518690,393815941,410174712,337035821,530433506,511009673,1199,1
2330.2034,2404.329,2404.329,3336.7794,2376.9059,1308.9882,1308.9882,3336.7794,1308.9882,2210.0747285714283,0.6623376806304392,0.5922823256053961,0.5617484722578295,1.8158344742909067,2.5491287087232717,00:,00:,16:30,326.0,5114077.40434276,1730383,1191367061,1350912072,1391472660,1718564676,1517203213,1237093915,1163724678,1329,3
3571.9353,3656.1438,3656.1438,4806.225,3670.2286,1671.4821,1671.4821,4806.225,1671.4821,3243.3772428571433,0.6748284241493361,0.5153523549198873,0.46794859358174823,2.1957929432806966,2.875427143371742,00:,00:,14:30,190.0,17993796.206190247,3196985,3156690901,4091487416,3391724967,2917254488,2369219643,2186332633,2711016253,1172,3
1445.2105,1371.7529,1371.7529,2554.625,1150.6214,593.8205,593.8205,2554.625,593.8205,1297.3719571428571,0.5078522120244096,0.45771029405302066,0.4108885868183217,1.9376586022207045,4.302015508053359,00:,00:,18:0,250.0,2469612.87860004,1106381,482273761,301358325,388794160,372306498,566825865,628039063,495010402,1170,2
951.4946,946.4485,946.4485,1343.363,790.563,498.2333,498.2333,1343.363,498.2333,853.5406,0.6353759929371287,0.5837253670182765,0.5236322938669331,1.5867325608304383,2.6962529401386863,00:,00:,20:30,220.0,1641911.8959152102,866688,173211278,142862362,141264162,187462041,213796419,127493885,127803510,1113,1
4525.3958,3687.7884,3687.7884,8932.9741,2162.4037,1084.6593,1084.6593,8932.9741,1084.6593,3595.095571428571,0.4024522551149646,0.3017052755482082,0.23968274774993162,1.993624818410721,8.235741951412761,00:,00:,17:30,178.5,45682281.77191561,2575973,7260860438,5180401493,5173920103,3315628180,6370257128,12697047916,7981834983,993,4
2884.6744,2701.6162,2701.6162,3626.337,4210.4444,700.0963,700.0963,4210.4444,700.0963,2503.5544000000004,0.5946057380546339,0.27964093770041504,0.24269508544881185,6.014093204034931,5.179768840372389,00:,00:,9:30,223.0,13443060.19118841,2551486,1307038981,1156178165,1416348428,1350556046,1684601575,2614103498,2192984516,1174,3
2448.2804,2460.3299,2460.3299,3349.0423,2045.6615,1066.75,1066.75,3349.0423,1066.75,2128.163428571429,0.6354543293082411,0.5012537973721674,0.4357139811273251,1.91765783923131,3.139481884227795,00:,00:,11:30,180.5,7915945.433841,1420145,842970320,1122670966,1609908298,1552681359,906890860,1446849735,1164513058,1078,3
2778.983,2852.92,2852.92,3410.763,2797.9481,1441.9444,1441.9444,3410.763,1441.9444,2511.060414285714,0.7362166219950533,0.5742372392940492,0.5188748545780957,1.9403994356509169,2.3653914811139733,00:,00:,17:30,216.0,5807233.878292089,1621159,1634991296,1071845823,1039018253,1234755288,1269510740,1030782559,1428235073,1188,2
1911.0454,1984.6917,1984.6917,3057.5357,1635.8179,744.2429,744.2429,3057.5357,744.2429,1723.1811714285711,0.5635849718544811,0.4319005525013944,0.3894428149116708,2.197962385667368,4.108249739433187,00:,00:,23:30,174.5,8132758.106760811,1824293,1038068756,887911933,762340232,696472670,539560015,629823095,871106735,1210,5
1984.1644,2049.4123,2049.4123,1946.0852,4844.0741,1242.2667,1242.2667,4844.0741,1242.2667,2193.9545285714285,0.4529151460691794,0.5662226285103955,0.6260906102337085,3.8993833610769735,1.5665599021530563,00:,00:,5:30,62.0,56867736.744899996,3208736,3249153118,3201258890,2343379482,68395394,1759443729,1976933806,4613234652,392,1
1124.2901,1020.8377,1020.8377,2199.4296,503.1778,657.937,657.937,2199.4296,503.1778,1026.349557142857,0.46664351391054165,0.49025967468699644,0.5852021644591552,0.7647811264604362,3.342918242932074,00:,00:,20:30,214.0,1744088.68896025,621145,220811635,141508038,247146485,201664677,330947551,310645348,202816654,1092,1
2405.392,2206.6042,2206.6042,2868.5111,2723.2259,1449.4333,1449.4333,2868.5111,1449.4333,2187.0291428571427,0.7624265922684219,0.6627407342667849,0.602576752562576,1.8788211227105105,1.9790569873066945,00:,00:,11:0,268.5,3407896.17198144,1227157,590512220,582654118,603440151,894362818,1550189859,1064855232,862606325,1165,3
1605.0664,1623.1579,1623.1579,1636.0593,1772.2741,709.8556,709.8556,1772.2741,709.8556,1382.7752571428573,0.7802265220390329,0.5133557288743584,0.4422593358131477,2.4966684773635652,2.304777619560936,00:,00:,17:30,153.0,5941499.850368641,1684379,775324949,442962255,378890807,408260774,318277539,398684940,503783987,1036,3
1776.7392,1735.2982,1735.2982,3348.8185,1416.7,915.0519,915.0519,3348.8185,915.0519,1691.8511285714287,0.5052083678382178,0.5408584032879151,0.5150175670126488,1.5482181939625501,3.659703345788364,00:,00:,9:0,204.5,2823558.9829560104,996787,608267771,501966700,617670147,677019725,664201427,662853950,749384780,1172,1
2134.6473,1920.0271,1920.0271,2327.2857,2179.9107,936.5357,936.5357,2327.2857,936.5357,1764.9956142857143,0.7583923255686719,0.5306164459672109,0.4387308854254284,2.327632251498795,2.484994111810153,00:,00:,10:30,318.5,4818026.317000091,1159923,804397518,783753202,703927155,792311717,1072003468,1468178883,866253701,1204,4
697.6258,692.3015,692.3015,746.3852,895.7667,376.063,376.063,895.7667,376.063,639.5009571428571,0.7139146355215673,0.5880569775535017,0.5390611987114008,2.381959139824976,1.9847344726814393,00:,05:0,10:0,271.5,299167.429444,561642,86730664,65767347,70522633,76865939,82924764,71427450,97760056,1136,1
3807.2061,3691.3406,3691.3406,6606.3571,2996.025,1642.1107,1642.1107,6606.3571,1642.1107,3439.4986857142862,0.5206346907457192,0.47742733754206396,0.43131647115190325,1.8244963631258235,4.023088760093946,00:,00:,16:0,221.5,15052132.613380842,1831271,2681550953,2197871189,2439797268,4043636844,3451314299,3407750259,5249158950,1106,5
1860.9487,1886.5667,1886.5667,2693.2393,1189.6607,740.3179,740.3179,2693.2393,740.3179,1571.0882714285715,0.583345219798542,0.47121343432017215,0.39781746804734597,1.6069592535855204,3.6379497240307175,00:,00:,11:0,249.5,4466905.07582916,1628221,610800243,737263061,1106578942,927414578,925943717,919395136,1018848698,1284,2
2883.532,2972.5531,2972.5531,4212.4536,3530.9179,1752.8964,1752.8964,4212.4536,1752.8964,2868.2575000000006,0.6808994881272996,0.6111363432327814,0.6078990626772999,2.014333476867201,2.403138941924919,00:,00:,19:0,233.5,5385936.72479641,1395869,1542226876,1672511451,2221255029,2231440286,1920951267,1539931366,1381814292,1229,2
721.9241,720.7333,720.7333,949.5571,752.0321,581.4571,581.4571,949.5571,581.4571,718.2705857142856,0.7564269549606712,0.8095237526979735,0.8054269139927591,1.2933578418768987,1.6330647609256126,00:,00:,9:0,270.0,178560.92568609002,534543,95324164,96743482,111491832,121591771,109590345,98397154,108604459,1212,1
1838.9032,1860.5729,1860.5729,2513.25,2020.4559,1065.0441,1065.0441,2513.25,1065.0441,1746.2632999999998,0.6948227593753108,0.6098989195959167,0.5791735530179076,1.8970631356955077,2.3597614408642795,00:,00:,18:30,250.5,2573524.69599681,1424125,778071500,678468125,909031350,907668625,545530525,633671325,726147575,1475,2
436.9761,452.1094,452.1094,610.0147,434.5147,305.9559,305.9559,610.0147,305.9559,428.2337285714285,0.7020055886709428,0.7144600707203921,0.7001662104632267,1.4201873537983742,1.9937994331862858,00:,00:,18:30,323.5,269655.35337225,537565,45093775,35452200,30765800,39319000,32294650,29692050,42687825,1376,1
1233.9657,1245.2587,1245.2587,2029.1853,1369.9735,501.2,501.2,2029.1853,501.2,1160.8631285714287,0.5720833521568625,0.4317477122533665,0.4061701228810493,2.73338687150838,4.048653830806066,00:,00:,8:0,278.0,1494440.4802236098,890238,363893855,379113749,383936312,390474738,313901148,454001719,350497770,1370,4
1770.4184,1737.0689,1737.0689,2980.0222,1661.6083,507.6167,507.6167,2980.0222,507.6167,1557.3457285714287,0.5225953446156975,0.32594990995714396,0.2867213196609344,3.27335231484701,5.8706149738572435,00:,00:,17:30,275.5,4458058.1000499595,1851229,837674498,999079012,708453006,844863198,1292858730,1069731130,787228954,1290,3
727.4028,676.2163,676.2163,1151.1056,718.1972,357.6694,357.6694,1151.1056,357.6694,666.3538571428571,0.5788816049047604,0.5367559535613532,0.49170748311664464,2.00799173762139,3.2183508010470008,00:,00:,9:0,320.0,678741.50984929,771526,114533247,136586766,170454476,141983442,152215694,189243706,212241325,1364,2
1031.3048,946.4591,946.4591,1859.5,1031.3974,190.4842,190.4842,1859.5,190.4842,885.1555428571428,0.4760180386432604,0.21519856203481139,0.18470213655555565,5.414608665705607,9.761964509392381,00:,00:,22:0,356.5,2173185.73909441,1310308,424478897,674327088,481215019,238149514,323643327,534766938,297540247,1569,4
1634.5345,1484.3914,1484.3914,2478.1079,1106.8737,1204.8211,1204.8211,2478.1079,1106.8737,1513.9915857142857,0.6109465958743304,0.7310963353061096,0.7371034994978692,0.9187037810011796,2.056826445021589,00:,00:,20:0,231.5,4071804.58336369,1351589,421026635,392895835,689808575,702844715,532362095,1122499650,998301137,1619,1
1966.0281,1973.7202,1973.7202,3398.5325,1712.91,963.105,963.105,3398.5325,963.105,1850.1601428571428,0.5443997204255492,0.5205522363662575,0.48987346620325517,1.7785288208450794,3.528724801553309,00:,00:,13:30,351.0,2264839.8887822498,1239573,1161761164,1173641855,1134860435,1211021220,1272197232,916773494,907690312,1109,2
1708.1708,1704.4829,1704.4829,2598.3625,999.585,1652.6825,1652.6825,2598.3625,999.585,1717.207014285714,0.6608804638635732,0.582099299434661,0.9675159533227004,0.6048257907976881,1.5722091206266178,00:,00:,20:30,397.0,1241242.42903236,983483,829750367,887274892,827286259,808747689,858506841,776822428,773769914,1713,2
1327.1473,1358.9552,1358.9552,2061.4357,1197.1821,561.2,561.2,2061.4357,561.2,1203.7250714285715,0.5839255968200082,0.4662194161445622,0.42286187825571436,2.133253920171062,3.6732638987883104,00:,00:,10:30,269.0,1642760.27314441,840782,449066960,675023975,458788728,360862713,389745305,345733272,310874501,1170,2
2071.1775,2047.4002,2047.4002,3246.5667,1878.9,1030.6222,1030.6222,3246.5667,1030.6222,1907.5269999999998,0.5875520746270205,0.5402923261374545,0.49760206452609695,1.8230734793021148,3.1501035976131697,00:,00:,18:30,223.5,3816648.6870002495,1164404,828461333,689911575,673138945,461391153,506483584,598590240,759697740,1158,2
2670.5733,2631.9561,2631.9561,3836.6222,2498.7074,1077.063,1077.063,3836.6222,1077.063,2346.2772999999993,0.6115476525157988,0.4590518776275935,0.4033077841375858,2.319926875215284,3.562114936637875,00:,00:,12:0,202.5,6545392.651212249,1579425,1565186054,1489461009,1247407127,743904967,897724427,1471680435,1577090866,1158,3
1184.0952,1227.7677,1227.7677,2047.8393,937.3607,153.0464,153.0464,2047.8393,153.0464,990.1319142857144,0.48350078753040554,0.15457172705154987,0.12925176962122642,6.124683102640767,13.380512707257408,00:,00:,9:30,354.5,1149152.48341609,656368,411678087,455398501,506484534,490456001,357174434,349060119,368171433,1220,1
920.4731,877.9508,877.9508,1370.6194,1019.9613,417.4742,417.4742,1370.6194,417.4742,843.1291142857142,0.6151445939592816,0.4951485993384034,0.45354307475145117,2.4431720570995767,3.2831236038059357,00:,00:,11:0,184.5,2144465.01696064,1116751,183575258,192084934,326927261,197575469,167528455,246454218,168139064,1285,5
2052.8088,2105.3563,2105.3563,3787.125,2290.2357,739.4857,739.4857,3787.125,739.4857,1974.2647857142854,0.5213096440477368,0.3745625740533357,0.36023116229821306,3.09706556867834,5.121295787058492,00:,00:,16:0,220.5,4114760.32056384,1251957,1267528585,1366145538,1327105089,885948099,571765111,929746051,1261492309,925,1
2292.3619,2149.6958,2149.6958,3928.8074,1722.2593,825.4889,825.4889,3928.8074,825.4889,1984.8282857142856,0.505198673193877,0.41589940346045046,0.36010409176666214,2.086350646265504,4.7593703561610585,00:,00:,17:30,234.0,7441419.314712249,1620913,649397261,1027472832,605409738,604141877,530480688,990917757,1098147578,1197,2
3020.2155,2958.2774,2958.2774,5160.9462,2626.1846,1085.8,1085.8,5160.9462,1085.8,2699.3572999999997,0.5230353496031405,0.40224389709357855,0.3595107700096235,2.4186632897402838,4.753127832013263,00:,00:,17:30,234.0,8676265.39161001,1629369,2016379776,1193378240,1095267098,1411172352,2501127600,1706582911,1573561446,996,4
2354.4213,2511.1333,2511.1333,4117.0926,3099.163,695.3926,695.3926,4117.0926,695.3926,2283.389814285714,0.5546122072371444,0.30454397039409214,0.29535606053173236,4.4567097780448055,5.920529784182345,00:,00:,10:30,187.5,8504237.60424676,1577283,804234577,804971667,1671952773,1381947312,1175420496,534359604,971227888,1141,2
2456.058,2428.0073,2428.0073,4475.6786,1665.1607,624.7036,624.7036,4475.6786,624.7036,2100.3313000000003,0.4692766142769948,0.29743098148373065,0.2543521366352098,2.6655212167818463,7.164483444628781,00:,00:,19:30,257.5,7856742.28874161,1506425,1604279468,1207566902,1505132385,1634921675,1350006080,1754683661,2384336520,1121,2
2160.5446,2257.9458,2257.9458,2321.4786,2480.6179,1935.8071,1935.8071,2480.6179,1935.8071,2192.8781285714285,0.8840047991959699,0.8827700339467109,0.8959810873610292,1.2814385792881946,1.1992303365350814,00:,00:,16:0,249.0,2271953.29,1297767,920691137,992160763,1226886372,1265837081,946265423,752910298,893987345,1089,1
2468.5551,2373.874,2373.874,2387.9893,3338.625,895.7071,895.7071,3338.625,895.7071,2104.904514285714,0.6304704823949122,0.4255333645402687,0.3628467114224025,3.7273624380112653,2.666038150194411,00:,00:,17:30,297.0,6647691.73801924,1472275,1407051825,2042628963,1874681948,1506561749,1813378527,1890526712,1622420026,1012,2
2778.3106,2745.6417,2745.6417,4541.9727,2757.3409,1038.9773,1038.9773,4541.9727,1038.9773,2520.980314285714,0.555040833751756,0.41213225431091094,0.3739600964701355,2.6538990794120334,4.371580303053782,00:,00:,17:30,229.5,5346280.86344676,889100,1359036142,1438217618,1175996188,1458788008,1797351152,1550280146,1245738926,851,2
2575.3817,2465.2708,2465.2708,3247.2214,3204.4857,1074.0857,1074.0857,3247.2214,1074.0857,2300.828828571429,0.7085531120765061,0.466825557234909,0.41705883830734686,2.983454392885037,3.023242372559284,00:,00:,16:30,237.0,9056523.269073639,1813554,1220774880,1590440398,1759796488,1813097144,1360617495,2072331921,1443317589,882,2
1789.6514,1816.963,1816.963,1873.8577,2302.2577,907.5231,907.5231,2302.2577,907.5231,1630.6770000000001,0.708294731732247,0.5565314896818928,0.5070949012751869,2.5368585108191737,2.0648044110392343,00:,00:,18:30,223.5,3264947.5993555603,915659,456377114,439870900,500857182,526471247,533818598,489473042,454147238,994,1
4924.4233,4971.5135,4971.5135,7026.508,3920.224,2481.028,2481.028,7026.508,2481.028,4396.605471428571,0.6257169950462692,0.5643053524185898,0.5038210261087831,1.5800805150123258,2.8320954056141248,00:,00:,13:0,258.5,11797153.78590225,1697391,4604045058,4952656853,4124141605,3957024591,3932920355,4417796876,4808123905,1129,2
2917.0357,2903.9917,2903.9917,3989.4393,3201.475,987.175,987.175,3989.4393,987.175,2555.7547714285715,0.6406300683478432,0.38625575936935685,0.33841718152438105,3.243067338617773,4.041268569402589,00:,00:,18:0,256.0,9220954.13568576,2227341,2304876675,1917174440,2106184599,2036071881,2484332847,2031041487,2170936672,1248,2
5147.4792,5113.4329,5113.4329,7476.1192,5026.2154,3002.4731,3002.4731,7476.1192,3002.4731,4840.232257142858,0.6474257736745098,0.6203159147103265,0.5832899917303211,1.6740251228229155,2.489987070991577,00:,00:,21:0,246.0,12292960.198971242,2163626,5394873327,4710037041,3470450203,2926004990,3031739576,4751559315,5535666694,1188,3
2662.7616,2429.1944,2429.1944,5176.2265,2333.8912,760.8176,760.8176,5176.2265,760.8176,2364.7004714285713,0.4568386780270476,0.32173952227462116,0.2857250157130101,3.06760937181264,6.803505202823909,00:,00:,10:30,257.5,11748247.75864089,1734750,1716004430,1749270097,2214097709,1821584881,1596804460,2414674051,2163994152,980,4
2404.1736,2234.5038,2234.5038,4172.32,2059.8378,989.18,989.18,4172.32,989.18,2154.814142857143,0.5164546685913696,0.45905583239230635,0.41144283424458195,2.0823690329363713,4.217958308902323,00:,00:,17:30,426.0,5194391.620992641,2233509,1981878247,1718507031,1798132449,1672639957,2545061039,2746799573,2519188524,1787,4
2737.5322,2714.6467,2714.6467,3652.5394,3550.5455,601.6121,601.6121,3652.5394,601.6121,2367.590671428571,0.6482040060754912,0.25410308769167256,0.21976439217774316,5.901718898273488,6.071253221137008,00:,00:,12:0,295.0,12759854.115998441,2618555,1944140511,2308816918,1882053219,2112795473,2803346130,2919303186,1867461197,1342,4
988.983,974.5344,974.5344,1387.7758,1148.797,284.6364,284.6364,1387.7758,284.6364,863.4139142857146,0.6221566295403873,0.3296639019715985,0.2878071716096232,4.0360157731056185,4.875609022598655,00:,03:0,18:0,413.5,970310.49988356,840842,146518141,140602920,275410893,344277187,237233844,219140620,232764392,1425,1
3252.629,3355.0486,3355.0486,4737.2962,2828.0346,1463.9577,1463.9577,4737.2962,1463.9577,2922.281771428571,0.616867016132234,0.500963909200425,0.45008443938733866,1.9317734385358265,3.2359515578899583,00:,00:,21:30,284.0,4538618.22065089,1369792,1925598421,1828776747,1650057209,1831089985,1762964864,1602740252,2043920351,1123,2
4508.767,4332.0461,4332.0461,5347.8148,4327.9481,2767.8667,2767.8667,5347.8148,2767.8667,4054.9079285714283,0.7582364162220854,0.6825966825281624,0.6138855035090525,1.5636403660624263,1.9321070628148387,00:,00:,16:30,290.5,6899037.541083611,1805358,2487402448,2525627451,3294601626,3268895078,3415755789,3923537925,3505259640,1224,4
2462.622,2245.4042,2245.4042,4334.5429,1612.1679,577.9179,577.9179,4334.5429,577.9179,2007.9967142857147,0.46325454854437237,0.2878081900674709,0.23467584550125845,2.7896140610976055,7.500274519962092,00:,00:,18:0,292.0,6305801.499360249,1630213,1738604056,1334470601,1376050338,1593782064,1900001276,2689214446,2526803512,1240,5
1299.9576,1289.8313,1289.8313,1529.9286,996.1929,787.4643,787.4643,1529.9286,787.4643,1140.095757142857,0.745195401368964,0.6907001408139866,0.6057615263759372,1.2650642067202285,1.9428545522635121,00:,00:,12:30,333.0,2425986.923364,731216,320583019,298699626,387188455,345903671,284470644,367127391,405301266,1161,1
5226.4537,5562.25,5562.25,8476.4889,5700.1148,1199.4222,1199.4222,8476.4889,1199.4222,4703.771685714286,0.554919818949363,0.25499158550631545,0.22949063913069773,4.752383939533552,7.067143579633594,00:,00:,16:30,268.0,24121127.989602253,2209702,6172294076,6453634149,6963580518,7991167129,7116026105,4697412792,5527393592,1185,4
1564.2888,1520.903,1520.903,2070.125,1734.7,965.7278,965.7278,2070.125,965.7278,1477.4822000000001,0.7137164180906951,0.6536307510168311,0.6173590196388288,1.796261845211456,2.143590564546242,00:,00:,19:30,382.0,1083884.83738441,973819,612184233,555718228,561083043,590488263,626006860,779008061,650964828,1462,2
2717.5823,2790.8452,2790.8452,4072.89,2952.345,965.83,965.83,4072.89,965.83,2465.166814285714,0.6052623111072761,0.3917909304972738,0.35540046018109556,3.056795709389851,4.216984355424867,00:,00:,20:30,216.0,4121570.33325801,1088741,966650611,930261446,792132772,791763868,849176568,729438071,777094361,877,1
1160.4985,1195.023,1195.023,1791.7,945.2667,458.7741,458.7741,1791.7,458.7741,1029.2941999999998,0.5744790980632918,0.4457171720194285,0.3953250262710378,2.06041862432949,3.9054079120857086,00:,00:,14:0,282.0,735213.81440521,670855,303828957,265511230,239009664,248344432,248409671,238876448,259932442,1116,2
2755.1157,2710.1996,2710.1996,3449.6593,3162.4852,937.6111,937.6111,3449.6593,937.6111,2380.411657142857,0.690042537575481,0.39388611511228644,0.34031641574979954,3.3729178334172882,3.6792005768703038,00:,00:,19:0,244.0,9716373.505256042,2125570,1754522123,1944830376,1087333140,1134504898,1162855066,1027713468,962248917,1246,3
2172.747,2222.1438,2222.1438,1876.8679,3889.3036,1470.2893,1470.2893,3889.3036,1470.2893,2189.1121,0.5628545171942864,0.6716372816175106,0.6766960442242009,2.6452641667187544,1.2765296598431344,00:,00:,8:0,208.5,4330618.01958769,1254974,1851149363,1787478717,1275363571,1278928719,1002856337,935562153,1231090024,1190,2
1765.8869,1718.551,1718.551,2558.4571,1918.3143,703.7607,703.7607,2558.4571,703.7607,1583.897385714286,0.6190830347377276,0.44432215517713414,0.39853101577456634,2.7258048083673896,3.6354077458431537,00:,00:,15:0,318.5,1980680.7467955602,920962,630930279,654134891,652430031,704066645,771434613,830791973,681889604,1145,6
1197.2153,1216.9265,1216.9265,1734.037,1288.8667,576.7556,576.7556,1734.037,576.7556,1115.354742857143,0.6432127704640345,0.5171050768319295,0.4817476021230266,2.234684327295652,3.0065369109550044,00:,00:,16:0,289.0,639120.3025000001,529715,259769729,272662611,279951996,251290780,254701393,226914424,232080025,1141,4
498.2647,558.0822,558.0822,981.1481,379.7222,190.7407,190.7407,981.1481,190.7407,479.5401142857142,0.48875405689081414,0.3977575479459369,0.3828099803176906,1.9907770077387783,5.143884341412189,00:,00:,20:0,190.0,911178.87533761,396059,35757250,152643550,204263510,87490700,21056875,21778625,20051450,601,1
1200.5162,1365.0,1365.0,1562.7778,1112.0481,462.6778,462.6778,1562.7778,462.6778,1075.8139571428571,0.6883985408180594,0.43007231587585837,0.38539904750972953,2.4035043393048037,3.377680537082177,00:,00:,16:0,214.5,3382112.2587039997,979391,528478601,1158820633,284230454,167795972,99518026,129802648,310149553,1105,2
986.439,958.9682,958.9682,1138.3593,1092.4741,709.5963,709.5963,1138.3593,709.5963,936.3430571428572,0.822537363328834,0.7578379468794816,0.7193514246699493,1.5395713027252254,1.6042351122744016,00:,00:,17:30,218.0,940351.2540324099,664062,222082495,149329343,126767353,115790110,131475648,226807375,212946961,1134,1
1590.7865,1520.4094,1520.4094,2016.0357,1994.0643,656.0893,656.0893,2016.0357,656.0893,1421.9834142857142,0.7053364254837919,0.46139026194589233,0.4124307693081378,3.0393184281469003,3.0728068572372695,00:,00:,18:0,221.5,3068027.94229369,1220392,599904813,659796221,709106335,870040979,802274070,865402409,516692334,1184,4
1265.6257,1120.9438,1120.9438,2245.4357,1008.4107,248.7357,248.7357,2245.4357,248.7357,1036.9758714285715,0.46181499271102333,0.23986642973412067,0.19653180241204016,4.054145424239464,9.027396147798648,00:,00:,18:30,239.5,3097376.48403225,995846,559417688,356719343,472383811,420236144,362624492,624110524,520763905,965,1
4446.157,4462.4448,4462.4448,5391.6857,5471.9107,3741.5357,3741.5357,5471.9107,3741.5357,4531.102057142858,0.828065790098303,0.8257451835810715,0.8415212733153598,1.4624772122313308,1.4410354817675535,00:,00:,6:30,240.5,5359065.72918336,1832226,3926888588,4282873267,4464428175,4151579598,4328372841,3755289934,4068056573,1237,4
3608.6381,3612.4485,3612.4485,5154.8667,3295.5148,1461.8815,1461.8815,5154.8667,1461.8815,3172.525657142857,0.6154428119630828,0.4607942245348316,0.4051061534821128,2.2542968085990553,3.526186424823079,00:,00:,13:0,232.5,13625775.422196642,1992668,2909317648,2332731438,2503666926,1914172317,1610678887,2000326931,2351043511,1165,4
2610.0147,2722.3958,2722.3958,4234.5407,3229.2667,820.1333,820.1333,4234.5407,820.1333,2451.268614285714,0.5788747323377278,0.3345750421721865,0.31422554823158655,3.9374900397289077,5.163234683922723,00:,00:,8:30,179.5,16160252.86833489,2089623,1002427602,1812033983,841983497,432188263,1268773293,1162270852,1117285312,1185,2
1728.9437,1657.2851,1657.2851,2691.1741,1551.9037,892.0963,892.0963,2691.1741,892.0963,1581.5406142857141,0.5876768115023528,0.5640679043850579,0.5159776457729653,1.7396145460977699,3.016685642570202,00:,00:,15:30,290.5,1234755.66145936,752666,463755243,420041878,414080482,521827936,527967804,542661027,529788364,1163,4
1384.3177,1371.7521,1371.7521,1655.6929,1770.5643,1650.6857,1650.6857,1770.5643,1371.7521,1550.778642857143,0.8758668876680407,0.8845569974272369,1.1924182577453137,1.0726235163968525,1.0030334060566466,00:,04:0,6:0,139.0,6177680.921134809,1666337,1173614811,993529963,883121572,1006302792,810755040,883684337,693338932,1136,1
1764.7022,1745.1689,1745.1689,2081.0296,2207.4,780.3407,780.3407,2207.4,780.3407,1586.3072857142859,0.7186315510167101,0.49192278635259906,0.4421939860447842,2.828764410212104,2.666821812574943,00:,00:,9:30,263.5,3090164.5953049604,981484,444884399,472507969,426309764,353720482,374591611,385233787,375578007,780,6
2910.0446,2839.1,2839.1,4300.825,1938.2321,2126.7786,2126.7786,4300.825,1938.2321,2725.8369857142857,0.6337939780656702,0.7110594324451506,0.7308405513784909,0.9113464372831285,2.0222250684673995,00:,00:,16:0,249.5,5751467.32235089,1525808,1813184210,1949233778,1816382560,1882289773,1775040368,1996177340,1792598011,1249,3
2252.8943,2267.2127,2267.2127,3134.8963,2215.1926,1594.763,1594.763,3134.8963,1594.763,2189.562085714286,0.6984480110918776,0.7283479241830914,0.7078729792161133,1.389041882712353,1.9657443143589362,00:,00:,16:30,223.0,4889394.82624576,1431441,1071352566,925345037,836585820,1000778458,1131502734,806408379,893534948,1183,2
817.4442,857.0979,857.0979,1045.7357,712.6143,701.0786,701.0786,1045.7357,701.0786,813.1638857142858,0.7775998139054503,0.8621615055914225,0.8576470418408988,1.0164542178294986,1.4916097852651613,00:,00:,7:30,155.5,209170.02867120996,259266,131784435,147712363,191036760,153001271,111908631,100779430,106074334,443,1
2197.4699,2134.341,2134.341,4075.0778,2762.5481,613.3111,613.3111,4075.0778,613.3111,2075.7714285714287,0.50938203647828,0.29546176980675,0.2790987489749006,4.504317792389539,6.644389446073942,00:,00:,19:0,224.5,6342165.29526336,1295696,738652147,758638535,840577845,834212700,735790282,1247030312,1276220521,1215,2
1383.9969,1439.2182,1439.2182,2146.0926,1479.2815,817.9556,817.9556,2146.0926,817.9556,1360.5312285714285,0.6339573737738197,0.60120310568605,0.5910097052963051,1.808510755351513,2.623727498167382,00:,00:,16:30,250.0,1249690.5724993602,965474,311789580,329299140,425203182,443729144,372833959,294190415,312122357,1197,2
766.4092,766.1299,766.1299,836.272,758.656,329.992,329.992,836.272,329.992,650.5115714285714,0.7778708021176978,0.507280753323593,0.4305689441097523,2.2990133094135614,2.5342190113699727,00:,01:0,11:30,171.5,1389409.1278239999,777406,83413068,81796123,88309185,99707977,177672859,80069685,73780261,1024,1
3322.8989,3364.9364,3364.9364,3384.7556,3606.1444,3278.0815,3278.0815,3606.1444,3278.0815,3371.4049571428577,0.9349057007098378,0.9723191196758677,0.9865125598615112,1.1000777131380048,1.0325416253378692,00:,00:,22:0,256.0,14333602.15745536,2029836,1611364691,2401939751,1767571323,2661132698,2663518744,2617868706,1587296996,1030,1
939.6146,941.5083,941.5083,1063.0179,1420.6,343.6179,343.6179,1420.6,343.6179,856.2121285714285,0.6027116208443112,0.40132332693455197,0.3657008948136821,4.134243297569771,3.093604553197025,00:,00:,14:30,240.0,1350854.11890625,790991,219496150,272752085,180704831,152282145,137989893,256599610,144212634,1149,3
2136.8579,2128.674,2128.674,1975.0607,1690.6893,5375.5893,5375.5893,5375.5893,1690.6893,2973.0192142857145,0.5530592179513629,0.568677555757472,2.5156512747057254,0.3145123642537201,0.36741287136649375,00:,00:,2:30,117.0,15107571.050346809,2214748,2283868800,2758173452,2830268741,2763724848,3333630271,3449500662,2875048754,1214,1
