c_day,c_weekday,c_weekend,c_evening,c_morning,c_night,c_noon,c_max,c_min,c_mean,r_meanMax,r_minMean,r_nightDay,r_morningNoon,r_eveningNoon,t_above_1kw,t_above_2kw,t_day_max,t_above_mean,s_variance,s_diff,MonTue_corr,TueWed_corr,WedThur_corr,ThurFri_corr,FriSat_corr,SatSun_corr,SunMon_corr,s_num_peaks,occupants
14467.9643,14686.6667,14686.6667,18926.4571,13819.3143,11536.4857,11536.4857,18926.4571,11536.4857,14237.148642857146,0.7522352740205744,0.8103087204745816,0.7973814049292338,1.1978790300065123,1.6405738794440667,0,0,20:00,35.0,30643177.354383998,829441,6458927738,4564892263,4362139999,5030281645,4881012531,4982232529,6334364683,159,6
14668.1429,14290.95,14290.95,17651.2,13493.6857,13184.9429,13184.9429,17651.2,13184.9429,14394.973485714285,0.8155237879415724,0.9159407562011052,0.8988829049381568,1.0234163168048305,1.3387392068265993,0,0,18:00,41.0,20413871.89614369,859431,5154891780,4953446938,5296709970,4995894266,5120306986,6031368088,5915853598,161,6
14709.9524,14078.525,14078.525,18570.0286,13063.9714,11206.0571,11206.0571,18570.0286,11206.0571,13844.730942857144,0.7455417135360332,0.8094095252736924,0.7618010443052148,1.1657955410560954,1.6571420647142696,0,0,0:00,40.0,34601799.170104355,960349,5493631378,4914161846,4637772247,4498498661,5478000251,6596545775,6941237151,159,6
15092.6012,14278.6583,14278.6583,16627.2286,15317.5714,11887.5429,11887.5429,16627.2286,11887.5429,14195.686228571429,0.8537614156920552,0.8374053010606937,0.7876404300671511,1.2885397368366174,1.3987102919308916,0,0,11:00,43.5,26242124.95876624,858679,5826984484,5274525322,4442399742,4691944909,5625305359,7391941893,6339659310,160,6
13527.3095,14207.3,14207.3,17411.4857,13405.6,10667.7143,10667.7143,17411.4857,10667.7143,13442.060542857142,0.7720226047600947,0.7936070713257294,0.7886057682054218,1.25665157717994,1.6321664801240507,0,0,18:00,38.0,22115762.567052007,676134,4317999688,5281178618,6298250307,5087790246,3538607130,3525779094,4134851570,160,6
14216.7143,14186.5333,14186.5333,18567.0571,13680.5429,11618.1429,11618.1429,18567.0571,11618.1429,14010.523814285716,0.7545904414914367,0.829244006434196,0.8172171610707547,1.1775154616147818,1.5981088595493176,0,0,21:00,41.5,22529261.30070001,753513,6438699327,5073176329,3948404922,4218378380,5095280100,5141577386,5547919231,164,6
16557.0833,14340.55,14340.55,19153.0571,16991.7429,13817.0286,13817.0286,19153.0571,13817.0286,15573.862928571429,0.813126742496446,0.8871934126665271,0.8345086117915467,1.2297682368552094,1.3861921875156284,0,0,20:00,35.5,51026239.14618409,686706,5405256298,4967618929,4849541582,5112096029,5133185125,10777155287,9649108019,156,6
15868.2024,15844.6417,15844.6417,20337.8571,13718.3429,14401.8571,14401.8571,20337.8571,13718.3429,15773.914285714285,0.7755937220010404,0.8696853965045365,0.9075922235526817,0.9525398568216595,1.412169066724041,0,0,18:00,33.5,23250449.584384,608869,6711934477,6875931309,5566584435,5750612779,5649083527,6089814796,6827894002,160,6
16786.0655,17354.7833,17354.7833,21589.4571,13665.0,15199.3429,15199.3429,21589.4571,13665.0,16735.539285714287,0.7751718446738657,0.8165258236801878,0.9054738229157988,0.8990520241503335,1.4204204248856047,0,0,22:00,34.0,38534546.0644,757696,7875677942,6424978765,7525885979,8233816078,6641133508,5683274357,6935218087,162,6
16441.6905,16577.4833,16577.4833,20342.8857,14691.0286,15346.0571,15346.0571,20342.8857,14691.0286,16474.669371428572,0.8098491833648052,0.8917343510078645,0.9333624848369454,0.9573161695064981,1.3256099314266203,0,0,22:00,37.0,25621760.523153644,784009,7265339678,7847108656,6190506775,5958259261,6979117550,6015544651,6067517846,158,6
17567.4881,17265.3,17265.3,20597.7429,14088.9143,14441.1714,14441.1714,20597.7429,14088.9143,16523.869728571426,0.8022174958097679,0.8526401219224609,0.8220396289894171,0.9756074427591104,1.426320783091045,0,0,17:00,44.0,34120352.26691641,942800,7634374612,6453530385,6991041040,8161676665,7561558856,8223604619,8761296953,159,6
18684.2619,19454.35,19454.35,21306.5143,19033.1429,15847.6857,15847.6857,21306.5143,15847.6857,18518.28435714286,0.8691372082923419,0.8557858489675498,0.8481836630645816,1.201004566868713,1.3444558848109915,0,0,21:00,39.0,32805944.738726757,935649,8490918560,9243651877,9472766352,8952709878,8783877336,6778965775,7709639484,161,6
17851.3393,18142.8333,18142.8333,19432.8286,18351.8857,14412.7429,14412.7429,19432.8286,14412.7429,17249.600857142857,0.8876526012864054,0.8355406608745878,0.8073759989537591,1.273309725104442,1.3483088357872532,0,0,12:00,46.0,24082435.390041642,839544,8457420031,7871723358,7905115758,7329793677,7050223682,6929992246,8176526967,162,6
19058.9762,18245.6917,18245.6917,22654.9714,16762.3143,16507.4286,16507.4286,22654.9714,16507.4286,18283.21464285714,0.8070288114712492,0.9028734236541438,0.8661235748854127,1.0154406665130145,1.372410685453457,0,0,20:00,43.0,33681131.08489809,914267,8483385226,6754635587,6618761960,8897237128,10073749309,10872410372,10789896054,164,6
17784.7381,18058.9417,18058.9417,19422.6857,18263.0,14371.9429,14371.9429,19422.6857,14371.9429,17190.313285714285,0.8850636596417911,0.836048922502393,0.808105400213906,1.270739810690453,1.3514307588850776,0,0,12:00,45.5,23007040.59579025,829758,8436870429,7793690450,7743251607,7261186681,7033975302,6908881394,8153217684,162,6
11789.4583,12017.0167,12017.0167,11100.5714,7801.4286,6563.5429,6563.5429,12017.0167,6563.5429,9693.225357142857,0.8066249385459252,0.6771268239588982,0.5567298117505535,1.1886002299154623,1.6912468721732588,0,0,11:00,33.5,81651567.6662005,802423,4394450114,3476663212,4240537543,2554307031,2613487384,4156242974,4254366101,150,4
11487.2143,11202.6833,11202.6833,10357.8857,8174.4,6220.9143,6220.9143,11487.2143,6220.9143,9266.670742857143,0.8066943386663503,0.6713213917517414,0.5415511661517449,1.3140190662970552,1.665010189900864,0,0,18:00,37.5,73444341.23706275,761964,4548327234,3222240194,2305091561,2536627193,5371147533,4140606830,3349576387,147,4
12508.4286,13681.2167,13681.2167,9414.3714,11848.7143,6592.1143,6592.1143,13681.2167,6592.1143,10616.882328571428,0.7760188703517449,0.6209086713017203,0.5270137849289879,1.797407290101144,1.4281262386485016,0,0,13:00,35.5,73274252.27345161,767832,3633079353,3811451590,4343274540,6973921457,5825479470,2409776124,2497644217,150,4
11794.0476,12242.775,12242.775,9317.7714,8607.6571,7528.4571,7528.4571,12242.775,7528.4571,9894.5629,0.8081960911639723,0.7608680824091784,0.6383268370054738,1.1433494254752412,1.237673440418489,0,0,11:00,33.0,71704202.49015555,783780,5871128650,3289365624,2305091561,2536627193,3152009927,3041002220,5698372419,150,4
10231.369,10874.0,10874.0,8772.6857,9458.7714,5957.4286,5957.4286,10874.0,5957.4286,8875.097614285714,0.8161759807141543,0.6712521775997915,0.5822709160426136,1.5877271949176193,1.4725624575676828,0,0,16:00,30.5,58046965.224964805,721638,5022236610,3663574161,2539866323,1941845427,1284540817,1707619697,4343710974,150,4
9454.756,9253.1333,9253.1333,9449.6857,9466.4286,5665.3143,5665.3143,9466.4286,5665.3143,8315.395071428571,0.8784088934477964,0.6813042857657885,0.5992025917961289,1.6709449994680787,1.6679896647569932,0,0,9:00,35.5,30748934.72765284,622134,2194821293,2447113448,2094487838,2185188217,2472206339,2449281081,1867385122,143,4
9337.256,9187.35,9187.35,7810.2857,7983.0,4864.7714,4864.7714,9337.256,4864.7714,7604.969214285714,0.8144758175512928,0.6396832469566961,0.5210065355389206,1.6409815269017576,1.6054784609200754,0,0,11:00,34.0,48205836.37958929,724929,3639939283,1927243028,1431222045,1586357698,1260249929,2319151533,5139876683,148,4
9941.4405,9720.7,9720.7,8887.4286,9401.1429,4996.4286,4996.4286,9941.4405,4996.4286,8237.752742857143,0.8286276765280789,0.6065281097848371,0.5025859783599771,1.8815725496407574,1.77875625001426,0,0,13:00,42.0,38891949.068281,746233,1989108782,1988412802,2790740776,2796752108,2687057817,3500989778,2573895107,144,4
9158.7917,8664.0917,8664.0917,8834.5143,9276.1714,4980.8571,4980.8571,9276.1714,4980.8571,7794.196428571428,0.84023850923792,0.6390469044046051,0.5438334294686492,1.8623644914446549,1.7736935877963655,0,0,14:00,40.5,34479241.318267286,745921,2095112576,1557838467,1581637377,2247844576,2856501215,3006848205,1894872019,142,4
9313.4226,9316.0917,9316.0917,7295.0857,10879.2286,4885.2,4885.2,10879.2286,4885.2,7984.331471428572,0.733906030012879,0.6118483454101801,0.524533268789929,2.2269771145500696,1.4933033857365103,0,0,15:00,32.0,57120715.70749504,833606,2055985441,2831703446,3483588076,2221962325,1428947762,2313416609,1642017868,142,4
6705.7024,6409.6417,6409.6417,6495.7143,7450.8286,4223.4286,4223.4286,7450.8286,4223.4286,5988.340842857143,0.8037147496396767,0.7052752524996436,0.6298264295176595,1.7641658722489115,1.5380192055336273,0,0,11:00,43.0,11554014.05510416,443765,830362237,1332137416,1395813815,1230541143,1066458373,1408602344,871207252,142,4
8827.7679,8915.2833,8915.2833,7415.1714,11969.0571,3649.6571,3649.6571,11969.0571,3649.6571,7620.268171428571,0.6366640335794347,0.47894076926111634,0.4134292089849802,3.2795018194997003,2.0317446808907063,0,0,10:00,34.0,49720809.12584256,792184,2305441450,1839522026,2318199485,1990546682,1586056268,1816964080,2003299533,146,4
6777.9405,6400.9833,6400.9833,5903.6857,9107.5143,3586.3714,3586.3714,9107.5143,3586.3714,5966.264271428571,0.6550924955921915,0.6011083714770271,0.5291240606198889,2.539478844829066,1.6461445404120723,0,0,11:00,35.5,20543028.670387235,514505,1062206112,840708895,1018556847,1091625087,1592087455,1653699753,1225085074,134,4
6677.6964,6590.4417,6590.4417,7388.6571,6586.0571,3241.3143,3241.3143,7388.6571,3241.3143,5759.417514285714,0.7794944922110019,0.5627850892838058,0.4853940799105512,2.031909432540991,2.2795250371122604,0,0,11:00,38.5,20759179.87191049,549088,1077936770,1113318120,954050923,1168731511,1542244436,1410302001,1219075187,142,4
5988.2321,6171.0104,6171.0104,7574.1714,6764.4286,2644.3143,2644.3143,7574.1714,2644.3143,5422.497357142856,0.7159195469411818,0.487656171287339,0.4415851382914834,2.5581030968973697,2.8643234278164287,0,0,18:00,35.0,20885225.385267362,437786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137,4
5720.8095,5275.175,5275.175,4946.0857,5458.7143,2945.1429,2945.1429,5720.8095,2945.1429,4652.320757142857,0.8132277009298869,0.6330481180770324,0.5148122656417767,1.853463307332218,1.6794043168499566,0,0,13:00,38.0,13849159.586626811,452131,900438716,830673925,715092949,678941786,793289161,1224226338,1163277704,132,4
5684.3929,5616.2083,5616.2083,5790.3429,5739.3143,4484.8286,4484.8286,5790.3429,4484.8286,5345.160557142858,0.9231164111442965,0.83904469324253,0.7889723104819162,1.2797176462886453,1.2910956953851034,0,0,0:00,36.5,10915640.23458276,399328,794341332,871678223,822178059,889206419,788607006,901080645,843204931,136,4
6001.8869,5894.5083,5894.5083,5529.8857,5269.3714,3613.1429,3613.1429,6001.8869,3613.1429,5116.6352,0.8525044348969654,0.7061560495850867,0.6020011640006078,1.4583899795383128,1.5304918330243733,0,0,17:00,41.5,11689675.878682239,405774,1004707214,1136796480,945380833,866943878,849074923,1122193799,1015224607,132,4
5748.8393,5901.275,5901.275,6024.9143,5662.7143,3241.9143,3241.9143,6024.9143,3241.9143,5103.263785714285,0.8470267843833538,0.6352629290053916,0.5639250170029975,1.7467193071698408,1.858443420296459,0,0,8:00,38.5,12499718.531134808,375274,934575847,947841250,1079319608,791002486,791303960,722829771,915042888,124,4
5696.4702,5588.05,5588.05,5543.1714,5846.3714,3784.2,3784.2,5846.3714,3784.2,5118.644714285714,0.875525067443665,0.7392972576195044,0.664306117146018,1.5449424977538186,1.4648198826700494,0,0,10:00,40.5,14668717.692566441,387397,972410582,861063192,804373445,764528875,797886668,855483946,987121030,130,4
5757.6488,5580.1583,5580.1583,5656.2,4503.0286,3808.1429,3808.1429,5757.6488,3808.1429,4956.2114,0.8608047437697138,0.7683576410804429,0.6614059023537524,1.182473640891995,1.4852909012421778,0,0,23:00,41.5,10478301.070016159,346312,709705408,831188582,1097657526,930163675,901487487,928780489,883151424,129,4
5744.5893,5537.1667,5537.1667,6187.7714,5735.5714,4468.7143,4468.7143,6187.7714,4468.7143,5382.813442857143,0.869911490727848,0.83018190160944,0.7778997012023122,1.28349476268823,1.38468717948695,0,0,17:00,34.0,10122032.60480164,420431,851119375,683343678,824154957,933124811,866030338,948933548,826237518,129,4
6663.0893,6904.35,6904.35,7513.8857,6668.2571,3506.6,3506.6,7513.8857,3506.6,5952.447442857142,0.7921929718543819,0.5891022194925675,0.5262724004014174,1.9016303827068957,2.142783807676952,0,0,8:00,32.0,25800849.89044369,573197,1024914701,1137012882,1201714235,1467847448,1477489289,813344573,782998407,130,4
6485.5774,6182.9917,6182.9917,6809.9714,6262.1143,3536.1429,3536.1429,6809.9714,3536.1429,5570.847471428571,0.8180427118135285,0.6347585206983242,0.5452317784381079,1.7708883597436067,1.9258190612149755,0,0,11:00,33.5,21577451.96759296,504092,1502032174,917354259,598797373,578973191,873661332,1357134495,1867387703,129,4
5179.7679,5190.4167,5190.4167,5884.0286,5211.9143,3356.2857,3356.2857,5884.0286,3356.2857,4767.016514285714,0.8101620230543601,0.7040642066042649,0.6479606354562721,1.5528815976542165,1.7531369871164424,0,0,18:00,37.0,8385207.638717289,350935,736740574,680226456,614242514,670150105,660577431,677716540,678585702,133,4
6945.4226,7181.1167,7181.1167,7525.2,7014.0571,4164.0,4164.0,7525.2,4164.0,6310.701871428571,0.8386091893143799,0.6598315187178037,0.5995315533427729,1.684451753121998,1.8072046109510087,0,0,14:00,34.0,18577958.518483363,468247,1510028908,1161072986,824367832,1202006773,1423853188,1027996296,1335763895,137,4
6781.7619,6984.8833,6984.8833,7151.4857,5940.0857,3757.5429,3757.5429,7151.4857,3757.5429,5908.312242857143,0.8261657074776984,0.6359756806256615,0.5540658836754502,1.5808430823238238,1.903234611107168,0,0,12:00,39.5,13209234.071401,453031,1227459390,1403272479,1540673556,1190914012,1050692020,1091924376,1103769288,134,4
6438.0,6731.925,6731.925,6644.1429,6712.2571,4264.6857,4264.6857,6731.925,4264.6857,5969.6602,0.8867686731506962,0.7143933753549322,0.6624239981360671,1.5739160098011442,1.5579443286992989,0,0,10:00,32.5,18906355.37510721,511734,1669550705,1025875994,967723218,815749684,779335211,826743143,1392632813,133,4
6612.0774,6627.7417,6627.7417,8413.1714,5181.9143,3344.7714,3344.7714,8413.1714,3344.7714,5736.027042857143,0.6817912972576718,0.5831163931078598,0.5058578715367125,1.549258134651594,2.5153202996174864,0,0,16:00,37.5,17908041.525952358,505740,1303534722,1457839021,1087468137,1038012726,1239071931,1176591878,935084185,142,4
7196.9048,7531.7917,7531.7917,8863.8857,7730.2286,3351.6,3351.6,8863.8857,3351.6,6508.2575,0.734244294237684,0.5149765509431672,0.4657001993412501,2.3064293471774677,2.644672902494331,0,0,22:00,31.5,30723245.985309165,582916,1866538641,1052923393,1116913203,1160462041,1681672765,1214259914,1228359760,136,4
6874.4643,7304.125,7304.125,6336.2286,8207.1714,3231.1714,3231.1714,8207.1714,3231.1714,6069.7795857142855,0.7395702233919821,0.532337518087942,0.4700251916356596,2.539998775676214,1.9609695109334033,0,0,16:00,35.0,23205018.90441744,545150,1302001133,1237038236,1747070063,1836136050,1103779931,844959823,966573501,142,4
7465.2024,6983.675,6983.675,7547.6571,6726.1714,3452.8571,3452.8571,7547.6571,3452.8571,6087.442157142858,0.8065340113480854,0.5672098413203813,0.46252692358347847,1.9480016708481795,2.1859164400403364,0,0,16:00,48.0,22028570.52636816,489975,1283211405,1228225212,1256624000,1220266846,1244824251,2006216050,2145026488,132,4
7723.1012,7229.7083,7229.7083,6683.1143,9292.7714,4088.1429,4088.1429,9292.7714,4088.1429,6619.241328571428,0.7123000280165537,0.6176150252074745,0.5293395482115396,2.2731033692584472,1.6347555512308536,0,0,9:00,37.5,31867464.491256244,577436,1464798543,1366199380,1060519598,1515719599,1824041143,2312767278,1497104359,133,4
7366.994,7735.3083,7735.3083,7953.2857,7681.1143,4146.5143,4146.5143,7953.2857,4146.5143,6680.719885714287,0.8399949577712625,0.6206687858394866,0.5628502344375467,1.8524268202813146,1.9180654218411837,0,0,8:00,40.0,20999887.31501956,475266,1607811134,1792692079,2114688387,1101275438,795243027,1034528413,1291883625,127,4
8254.9583,8413.0917,8413.0917,8527.4,9117.1429,4527.6571,4527.6571,9117.1429,4527.6571,7397.285542857143,0.8113600525946723,0.612070072700104,0.5484772830409089,2.013655782369208,1.8834023451113378,0,0,9:00,37.5,23660419.264685288,575053,1125525644,1720656104,2385648733,2248733109,1199621786,1414782216,1709895856,144,4
9689.9107,9481.9167,9481.9167,10273.3143,8218.9143,4476.5714,4476.5714,10273.3143,4476.5714,8014.1593571428575,0.7800948285153563,0.558582778368404,0.461982730140124,1.835984186469136,2.294906834279467,0,0,12:00,45.0,36291821.80377636,593241,3390015447,2878250612,1548956439,1790362252,2225890561,2706512707,3178749057,149,4
10508.1071,10527.6333,10527.6333,11198.6286,8892.4286,7379.7143,7379.7143,11198.6286,7379.7143,9487.694214285713,0.8472192938236842,0.7778195769514042,0.7022876936608307,1.2049827728425746,1.517488095711239,0,0,18:00,34.0,44897891.60680321,685294,2253756822,1941555474,2671478112,3002131049,2778355125,2625845265,4324635176,150,4
11307.5179,13378.5,13378.5,10724.4,13729.4,7374.3143,7374.3143,13729.4,7374.3143,11038.135214285716,0.8039779753147054,0.6680760977140464,0.6521603030139798,1.8617866613035465,1.4542911467714361,0,0,14:00,31.0,55026666.139615215,628995,6212537411,4042285756,3227667803,3340149309,1670316647,920486839,3274218715,145,4
11737.8333,11792.5667,11792.5667,12678.8857,10100.2857,7912.6571,7912.6571,12678.8857,7912.6571,10561.064614285715,0.8329647308269145,0.7492291155284408,0.6741156479024114,1.2764720589244287,1.6023550041110717,0,0,17:00,32.5,51162723.79903129,767736,4391566659,3267912195,3379048545,3408397709,2934385900,3838140348,3659902940,148,4
10616.0298,10027.4833,10027.4833,8826.7429,9887.2571,7129.2571,7129.2571,10616.0298,7129.2571,9091.930085714286,0.8564341149187699,0.7841302157835397,0.6715558673356399,1.3868565772442125,1.2381013584150302,0,0,10:00,36.5,43964069.97435649,648853,2423268838,2288006326,2432137141,2714289617,3958358389,4012129592,2540223368,149,4
10845.1845,11150.2083,11150.2083,10899.0857,10049.4571,5279.4286,5279.4286,11150.2083,5279.4286,9236.143014285713,0.8283381588741902,0.5716053326409314,0.48679933476465986,1.9035122664600481,2.0644441900398083,0,0,14:00,44.5,41044021.28409664,571684,3022258994,2703772790,2955990912,3858491544,2502174252,2479871596,3386751278,152,4
