amonday,atuesday,awednesday,athursday,afriday,asaturday,asunday,smonday,stuesday,swednesday,sthursday,sfriday,ssaturday,ssunday,class
9737.2083,9128.2917,9260.0,6422.1667,7799.9583,8028.4167,8709.625,2674.8948,2615.0889,3325.6831,2905.4606,3382.232,2850.7743,3260.7547,0
9539.75,9185.25,9113.875,9074.7083,8995.3333,10109.1667,10248.9167,3667.5371,2560.4681,3191.0567,2924.7573,3616.7267,4279.2626,4800.0687,0
10503.2917,9147.875,8266.7917,9573.4167,9176.4167,10024.5,9940.7917,3654.859,2528.4998,2482.6313,2740.3642,3037.2079,2918.809,2688.9186,0
10590.2083,10310.0833,8890.375,8403.5,7881.0833,11199.7917,12126.5417,3429.2212,3353.9356,2903.1233,3032.7174,2712.656,5322.6223,5010.4434,0
10383.9583,10334.4167,9758.125,8963.375,9421.3333,8913.0,9639.125,3378.1224,3165.5211,2763.3381,2673.4421,3706.7685,3436.7839,2583.8261,0
8667.3333,8354.25,8391.625,7358.7083,8307.625,11485.0417,10596.9583,3857.3208,4033.4055,4214.2604,4036.8738,3807.0569,7027.2421,5099.2083,0
11688.0,10729.9583,11996.625,8574.8333,7786.9167,7002.9167,11261.25,4939.4766,5340.6894,7733.0786,4221.1107,4826.7762,2841.6615,7390.3562,0
11554.6667,9935.375,6762.9583,4517.875,6225.6667,14551.2083,13779.6667,5120.2658,3618.0934,2081.6709,752.2371,2638.4595,7761.345,7750.8447,0
23294.7917,17148.5417,16432.4583,18378.5417,23921.5833,14425.4583,19722.0833,12897.0969,7029.6197,16232.7904,13249.2569,18530.7359,12299.2052,13194.1439,0
19011.1667,18820.2083,22289.8333,16302.0417,19761.375,19726.6667,14402.5417,15185.7552,15464.0238,16194.6069,9477.582,15832.9816,11287.0777,8610.3826,0
12369.7917,13349.7917,8414.8333,7060.0417,8234.3333,11713.3333,9281.0417,14399.8574,12704.1674,7822.928,6936.7908,8470.3081,8658.1385,8080.1224,0
9008.7917,10235.625,7644.3333,6234.0833,5676.125,7622.9583,8622.4583,8489.0571,8334.7694,6914.1752,4651.1775,2730.8216,5894.8688,8320.1767,0
8741.7083,8890.4167,7699.75,8501.0833,7750.8333,6885.5417,9123.2083,8392.1717,6685.4516,4974.9623,6255.6134,5525.7092,5623.196,7506.1875,0
8211.25,10235.625,7644.3333,6234.0833,5676.125,8805.1667,11137.2083,8064.8015,8334.7694,6914.1752,4651.1775,2730.8216,7807.2007,13165.5552,0
9445.25,11459.5833,6875.0833,6937.125,9456.2083,6100.7083,7445.6667,8194.661,9837.669,5059.6887,5285.2144,7233.6311,4696.6025,4616.8545,0
7083.2917,8952.2917,7500.4167,6323.2917,11623.125,10341.875,9242.125,5241.1335,7108.1901,6724.7669,6181.9158,9856.6893,10162.7205,8791.1821,0
8520.625,6118.8333,6535.125,5764.8333,9693.25,11932.5,6524.0,6638.1416,4864.6419,3924.3096,5798.4684,8144.8316,11455.1518,5786.1768,0
11749.4583,13025.9167,8658.2083,6053.4167,6310.8333,8771.75,7877.0417,10922.6225,12126.4032,7557.0927,3983.9006,5042.2644,7976.1356,6341.8214,0
8458.3333,6082.875,7064.625,8561.5,8559.125,8232.9167,6781.625,7949.5897,3948.3378,5113.8726,7278.9236,9147.4454,7821.1412,3431.0833,0
9238.75,8195.6667,8903.75,9183.0,6331.5,6487.2917,9927.0,9593.9601,7306.9859,9144.2424,12072.0484,4465.699,4480.0118,11432.8038,0
5485.7917,6816.4583,6723.75,7227.1667,7000.0,6823.8333,5928.125,4532.1343,6261.0814,4989.6117,6460.1768,8608.5091,7355.87,6266.8992,0
5692.5,6576.5833,6316.7083,7295.5417,5756.625,9146.6667,12019.4583,4167.044,5795.031,4893.92,6178.0538,4931.5425,11303.5708,13802.7091,0
8868.0417,8499.3333,6513.0833,4157.3333,5093.8333,6806.5833,3238.9167,8827.6987,7662.8578,6318.1456,2930.8348,3514.1993,4934.6628,2041.6409,0
6922.25,9337.4167,6008.25,6910.9167,4841.875,9243.9583,5654.2917,7363.4203,8497.3384,4717.8071,7289.811,4756.6201,6682.251,3326.8199,0
5330.5833,6587.0833,5784.0,9071.625,5706.5833,8299.5833,6843.625,4195.498,5355.4266,5239.4756,7256.0054,5114.7021,9107.2296,6000.3648,0
6108.5,5790.875,4453.25,4431.8333,3593.875,5452.0417,5918.1667,5792.3005,5497.1858,4851.5198,3414.3037,2093.1046,3696.8335,4300.4057,0
3768.875,0,6122.8333,5584.3333,4752.2083,5419.5417,5520.75,2231.9724,0,5382.9331,5395.4312,3287.5174,3191.1914,4175.8175,0
5316.7917,4132.9583,4279.5417,5360.875,7060.9583,4511.7083,5283.25,2969.8008,4447.7056,3556.2417,3876.5012,7398.591,2170.2347,3919.1575,0
4492.4167,3794.9583,4591.4167,5587.375,6034.875,8481.25,8227.7917,3381.0995,2318.5459,4586.5706,5499.2553,4782.289,9298.5166,6896.985,0
4516.9583,4793.0,5242.9583,5440.2917,4379.4583,4326.2917,2526.8333,3195.6274,3689.8899,4101.4684,4263.6647,4467.6641,3352.8664,1703.7207,0
7055.4583,6493.625,7135.0833,3982.875,4723.875,4399.8333,5944.0,8258.1506,6239.2427,4843.9706,2577.8971,4084.9269,2523.5495,7142.8632,0
5460.75,5591.3333,7764.8333,6175.4167,5009.7083,4281.5417,6596.8333,5526.6451,4814.6588,6470.9396,5810.8643,3788.6008,2089.4927,5175.483,0
4765.2917,4464.2917,5120.3333,5714.875,5978.4167,5547.625,7223.5,4709.4336,3325.3831,3463.0454,4242.6188,4315.4918,4282.3322,4395.5227,0
4814.875,5309.4167,5959.8333,4972.8333,4754.625,5150.875,3232.8333,3268.4894,3022.8741,4541.2623,3009.4331,3041.3301,4948.4765,1590.9308,0
5244.2917,4668.625,4764.75,4259.4167,6335.625,3237.5,4833.8333,3688.2013,3036.7152,3974.6425,2347.7306,4869.755,2482.3077,3729.5738,0
6203.0,4595.6667,5497.0833,5114.75,4443.25,4290.7917,5943.0417,5007.0522,2882.995,4861.6248,3262.4473,2621.5083,3218.7274,3906.1723,0
5156.125,5831.5833,4206.5833,7528.9167,4193.25,7023.5,5907.0,3746.4687,4974.9087,1998.1603,6069.9296,2722.0953,4852.5654,5105.5841,0
4663.625,5056.0833,5202.9583,5713.1667,5151.25,5424.9583,3526.7917,3199.1693,3884.1552,3984.4889,3153.9359,3121.2921,2706.2822,1540.8749,0
5400.4167,6235.8333,6634.2917,4851.2917,5443.3333,5434.25,5831.875,3611.9917,4530.1478,5311.1639,4037.6872,6833.9593,3736.8003,3834.7775,0
6052.4583,5679.5833,7006.0417,2948.8333,3356.1667,2751.9167,5989.4583,4726.4355,3917.7451,5609.5565,1528.1661,1681.6162,2099.0787,3858.9082,0
3216.125,8574.2917,6958.1667,5542.5833,5437.4583,5494.75,2491.1667,2308.1067,7306.5344,7174.4743,3541.4997,5345.8488,3016.5044,1655.9816,0
5256.375,4924.5,7170.0833,5049.9583,5011.25,4930.625,4028.4167,3226.2818,4197.0602,8933.0657,4202.8502,4144.8393,4179.6139,2828.6359,0
5117.125,4571.25,5576.5,4825.2083,5310.7917,4591.625,5646.7083,4644.1812,3312.2242,5967.5579,4193.7147,4406.146,5722.3599,5337.546,0
6352.5,4633.4167,4578.5833,7574.4167,6140.875,6218.5833,5260.1667,4811.1685,3181.9188,3390.0765,7337.6433,5027.2015,4830.1903,4753.8047,0
6259.0833,6818.25,5993.0833,5314.0833,5144.4583,5316.0,7891.2083,4643.6512,5542.4077,4811.2757,4988.1915,3376.591,4208.3961,9270.3735,0
8871.7917,7706.125,4756.0,5338.7917,5560.6667,4887.75,7250.4583,8557.7837,6240.9341,2559.187,4338.8714,6106.0474,3075.7666,5931.3893,0
5309.625,5354.4583,4440.5,5558.9167,7064.8333,4905.625,7403.0,3641.4456,2914.6639,3271.483,5899.2902,7224.3924,3660.6276,5904.8594,0
5900.6667,5486.375,7038.3333,5797.2083,9086.2917,7671.0,3659.7083,4247.4843,6696.016,6324.3713,4028.8382,8095.9458,5334.9328,2110.5266,0
8021.625,8794.0,6672.875,6594.4167,9538.5417,6104.5417,5342.5,8116.1519,6835.5037,6488.2161,4728.5668,9223.1787,4787.7481,3789.8232,0
6610.9167,5843.5833,8332.5417,6232.0,6824.7083,9781.2917,7024.2917,6800.5645,4667.8486,8911.6809,7524.4664,5677.7553,5427.2904,7679.8277,0
6698.625,5740.5833,8215.4583,6006.7083,3991.6667,7359.25,8678.7917,6155.7895,6126.2284,8894.9668,5936.5699,3797.6534,7981.947,6081.0158,0
4546.6667,10462.875,7610.4167,6804.8333,9595.7083,7195.4167,9100.0833,3395.9573,8795.5871,6806.5702,5782.6201,11297.4443,5771.2053,8710.9253,0
7029.375,6364.0417,6876.5,7342.1667,6893.0833,7713.5,10472.4583,6511.5881,4767.3936,5980.5158,6178.8584,4841.1114,6793.6619,9739.4025,0
8940.875,6522.9167,9925.4583,12164.1667,6824.7083,9781.2917,7024.2917,7088.6032,6308.4579,12040.2296,9977.0303,5677.7553,5427.2904,7679.8277,0
6698.625,5740.5833,8332.5417,6232.0,6508.25,6357.125,5948.8333,6155.7895,6126.2284,8911.6809,7524.4664,7182.9997,6790.1804,5602.0421,0
4546.6667,10462.875,8215.4583,6006.7083,3991.6667,7359.25,8678.7917,3395.9573,8795.5871,8894.9668,5936.5699,3797.6534,7981.947,6081.0158,0
7029.375,6364.0417,7610.4167,6804.8333,9595.7083,7195.4167,9100.0833,6511.5881,4767.3936,6806.5702,5782.6201,11297.4443,5771.2053,8710.9253,0
8940.875,6522.9167,6876.5,7342.1667,6893.0833,7713.5,10472.4583,7088.6032,6308.4579,5980.5158,6178.8584,4841.1114,6793.6619,9739.4025,0
3349.5833,4322.9167,2760.875,3453.375,4382.75,3438.5,3590.4167,3845.4837,4225.5657,2914.4113,4013.5934,5275.9407,5254.5448,3378.5441,0
3727.3333,2773.7083,4304.5417,4357.5,4314.125,3662.125,4200.7083,3001.3986,2204.6554,4043.0831,4105.552,4661.1838,3827.0587,5006.0614,0
2700.0,2599.5833,4291.0833,3838.125,4247.4167,2061.7083,6201.6667,2157.5365,2556.4577,4781.1002,3424.0615,4140.0877,3563.1624,6936.5785,0
3772.2083,2312.2917,4401.25,3019.875,4658.4583,2942.5,3058.6667,2571.7752,1580.021,4340.3839,3093.7808,4844.3447,2495.7333,4022.6147,0
3500.5417,3662.5,2758.125,3336.5417,4511.4167,3158.25,5477.9583,3484.0295,3168.6795,3178.3253,2825.478,5723.5073,3030.6444,6989.5297,0
3682.7083,2672.0417,3906.6667,3998.2917,3082.75,2647.0833,5546.4167,2994.1955,2438.2978,3357.7136,3908.1984,2907.6746,2790.0564,5509.0768,0
3103.75,3235.625,4731.9583,3590.875,2363.9167,2078.5417,5709.0417,2184.0231,2395.7833,4443.9176,3977.1684,1600.8678,1428.0582,6455.4704,0
3150.9167,2518.625,3078.5,4201.3333,3092.7083,3751.5,2961.2083,2995.6377,3238.9028,3217.1006,3982.6845,3438.8277,4104.5617,4041.4525,0
2416.2917,2844.6667,4021.4167,2141.75,3095.8333,3785.0,4227.8333,1983.2604,2747.2426,3996.9042,1083.7501,2878.4431,4056.0012,4236.4114,0
3396.5833,3199.5417,3307.7083,2992.375,1400.5833,856.5417,2010.75,3295.5424,3091.3957,3282.6891,4131.0281,2073.516,163.4215,3555.2501,0
1526.2083,2397.1667,2249.2917,1445.2083,3566.25,4646.9583,2775.0,733.6532,2098.8857,2443.3621,867.2674,2672.069,5225.397,2147.1161,0
3122.9167,3356.8333,2504.25,2827.5417,2436.0,3084.9167,2203.8333,2635.306,4115.8761,2351.342,2567.1526,2366.868,3057.0012,2128.5042,0
2491.4583,3468.0,3685.9167,3393.1667,4689.8333,2485.5833,2565.2083,1910.3984,3730.3507,4246.8524,3121.7188,5726.5293,2572.2262,1166.9949,0
2327.7917,2846.9583,3593.6667,2347.2917,3983.8333,3523.875,3921.7083,1266.2832,3222.8275,3558.8643,1754.3099,2997.1084,4352.4424,3299.0677,0
2323.5,2584.0,3018.9583,1945.2917,3129.4167,4034.2917,3693.4167,1529.5485,2371.7557,3114.2846,1361.1318,3403.3286,4067.8054,3367.6832,0
2671.7917,3563.75,3346.375,1823.9167,2501.4167,3584.4167,3402.5833,3099.4482,2924.9343,2621.6087,856.0863,2171.1851,3808.1496,2675.8198,0
3062.25,2899.5833,2356.3333,1435.4583,3615.2083,4574.75,2595.5833,1964.3363,3299.3117,2254.7616,887.5326,2530.3024,4789.9518,2221.6781,0
2568.4167,2387.4583,2231.0,1799.3333,2897.875,2030.0417,3705.3333,2835.0907,2608.5344,3106.455,1170.0565,3211.671,2478.6319,3817.7794,0
2133.4583,2087.0,3890.875,4334.125,3822.7083,3416.75,2854.3333,1944.8515,1509.1616,5030.7804,5369.7687,3764.3937,3676.1732,2384.2095,0
2614.0417,2884.375,3776.8333,2209.375,3232.6667,4898.375,2371.7083,1748.6829,2941.263,6052.5685,1928.5496,3501.0043,6088.9696,2625.8431,0
4416.4167,1994.1667,2989.0417,3624.8333,2652.25,3741.4167,3292.625,4013.2524,1443.3982,3829.512,3626.4525,2644.5235,3361.8441,4378.6037,0
2303.4167,2586.125,2394.7083,4204.5,4115.375,1694.9583,2711.4167,1490.4308,1656.1257,2388.5732,4077.6048,4223.5065,1205.0989,3166.877,0
3772.75,2617.7917,3605.0833,2918.2917,3348.4167,3239.4167,3292.1667,3622.8496,2925.4681,3235.7673,2562.8549,4195.0767,2850.1265,3716.0656,0
4210.25,3174.9167,2719.75,3792.7917,3178.3333,3900.5417,2297.0417,4155.1597,3034.4683,2253.0457,4208.8518,2377.9297,3620.5694,2367.3696,0
4141.2083,3845.5417,1585.5,3141.7917,4199.625,4172.2917,4694.0,5419.0866,3589.8819,1755.8204,2698.9777,4385.7662,3887.0937,4501.0706,0
2146.5417,3627.4583,3227.5417,3290.6667,3364.4167,2399.9583,5720.125,1777.4496,4010.1886,4964.3499,2446.2238,5102.8516,2474.7894,5726.4219,0
4594.875,2776.4583,2170.7083,2331.0833,1378.75,5209.2917,3749.7083,3895.0147,3424.0202,1803.415,2844.1354,1054.6914,6569.9527,4336.809,0
3238.7917,2836.75,2692.0,1317.3333,2043.125,4318.7083,4949.7083,4677.9277,4244.174,3083.7533,1056.3551,2345.0795,4651.301,6045.1534,0
2376.7917,2802.9167,3059.7083,2793.2083,3693.2917,4384.2917,3736.5,3159.4131,4820.1455,5132.1371,4110.6288,4717.4355,5479.9495,3557.0178,0
2504.0833,3283.8333,2857.4167,2967.0833,3993.25,6890.0833,4640.0417,3750.8875,3720.1734,3056.505,2945.7151,4280.4718,6343.5085,4995.6787,0
2728.2083,1558.8333,3094.5417,2200.75,3362.8333,3968.375,5267.2083,3334.5605,1517.8093,3423.8557,2114.9949,4770.3471,4197.8885,4616.8897,0
773.2917,726.6667,770.125,746.4167,3146.0833,1786.2917,789.7917,99.8451,126.6296,173.4833,74.5212,3548.4893,2178.3718,130.7921,0
3514.0,3231.4583,2462.1667,2985.75,2841.625,2266.3333,2646.7917,4290.4427,3869.919,1934.9926,4212.5539,3518.1136,2034.8477,3743.1993,0
2460.0833,3415.5833,2717.5,2079.7083,2443.7917,5772.0417,5009.0833,3128.4923,5130.2758,3430.1779,1493.43,2869.0741,5257.7803,4671.8309,0
4729.4167,2345.75,2806.625,2802.3333,4790.2083,6092.5,6897.2083,4938.4635,2220.9064,3068.6016,2525.58,6096.6551,6348.0995,4873.1912,0
3529.5833,8028.375,3528.25,2903.7083,5839.5833,9597.7917,2008.6667,5467.6181,5389.9186,2426.7206,3243.6221,5464.1662,8213.6506,2049.6322,0
7116.0417,9431.75,6555.2917,8394.5417,7087.5417,7268.0417,6748.75,5652.8735,6499.2603,5136.7745,7498.6301,5273.8225,4547.5668,2830.7565,1
6772.6667,6727.1667,7889.7083,7047.75,5341.4167,10094.7083,8275.9583,5867.3651,4177.1033,4742.4143,5784.5358,3694.153,5851.5905,6529.1987,1
7647.9583,7512.9583,6647.625,7308.5,6620.9167,6904.8333,8678.7083,5589.5952,7708.1128,4317.1644,7001.0849,3615.0212,4843.996,3784.9246,1
7748.2917,8556.0417,8380.375,7329.4167,6963.375,6758.0833,6474.7083,5737.4863,5292.4169,5280.2719,5342.6399,4392.0828,3994.0183,3890.52,1
6159.9167,7212.4583,8379.5,6312.7083,7972.2917,9450.7917,4744.5833,2868.9034,6137.4929,5291.2411,5894.3963,3655.6016,7420.3227,2482.8369,1
7952.5,3149.5833,3191.75,2386.0833,4520.625,6481.6667,9231.75,7001.8764,2047.2575,2330.7672,1336.7226,3205.3969,2788.9845,6185.2821,1
8863.2917,8617.9167,8351.5417,7977.75,6698.625,8794.5417,7045.875,6913.4962,5745.8388,5138.9567,5363.7471,4224.4,6470.6142,3776.3605,1
8164.375,7700.0833,8189.625,6207.0,7221.1667,7616.3333,8626.875,5011.0291,5008.2194,5597.0528,4107.6308,4555.1743,4847.3723,6086.3444,1
6298.625,8178.75,6978.9167,8117.5833,7276.9167,7433.0833,6940.125,3956.2249,6847.8753,3806.4994,5779.0202,4388.8369,4985.8783,4581.1445,1
8208.25,6908.5833,7451.0,6047.125,7824.625,7231.9167,8130.75,4711.6418,3720.1394,5184.8165,3801.8478,4444.8434,5248.178,4725.964,1
7029.0417,7035.1667,5938.2917,7469.7917,8475.125,5325.125,8694.7083,3894.5326,5264.7631,3423.6739,5120.315,5220.8693,3623.9607,6801.3434,1
5430.4167,6120.3333,8771.5417,7049.4583,7015.5417,7703.0,8186.0833,3426.1594,4654.379,6714.8956,4233.6133,4632.0219,5534.2173,5054.3884,1
5827.9583,6301.6667,5656.4583,6143.375,7803.5417,7105.75,7932.7917,4287.6761,4103.6297,4766.7622,3176.8592,5344.2308,5293.8883,5336.0767,1
6117.9583,7225.5833,6450.2917,5898.375,6010.875,5087.0417,7150.2917,2696.4074,3847.3425,3914.9549,4268.4883,4008.1258,2922.6576,4723.1282,1
5935.5,7267.4583,7294.0833,0,0,7274.25,7623.0,4154.7989,4786.2133,4007.4307,0,0,5291.3382,5279.8435,1
6436.7083,7310.5,6830.9167,6198.8333,6302.0417,9007.75,6980.2917,4710.4093,5164.2663,4005.2902,4253.6829,3862.6438,6275.895,5695.3763,1
4346.125,6066.4167,7159.875,6456.0417,6949.5833,6326.2917,6462.3333,2664.4473,3409.5711,4608.8008,4249.561,4140.8589,4044.8862,4839.5901,1
6125.3333,4704.5,6617.875,4823.2083,6072.0,6471.75,7025.375,3692.3425,2900.5998,4981.5792,3890.5453,3521.4835,4112.5573,4283.1863,1
5092.4167,5985.5,6856.375,6047.375,6720.25,6365.2083,6451.625,3927.4525,4295.5114,5374.6905,4471.4886,4028.9945,4242.4402,4005.5864,1
5780.3333,7497.9167,6779.3333,6029.5833,6464.75,5251.7083,6108.875,4063.5712,5295.278,5279.2215,1692.6779,3630.4064,3511.2719,4152.7327,1
1050.4167,1047.0833,1047.5,991.0,933.4583,4422.6667,5278.9583,278.3321,266.7678,312.0664,267.6683,283.2444,5125.388,3982.7422,1
6227.8333,5010.625,5035.875,6029.375,5494.7083,7713.2083,8047.0,3564.6347,4595.7241,3842.7861,4137.7289,2731.7607,5574.1456,5597.4134,1
6966.9167,7255.5417,7442.4167,6701.75,6503.2083,7630.4583,8151.25,4850.4631,4895.0038,4102.7007,5176.658,4164.0911,5068.2821,6123.3758,1
8188.2083,7945.1667,6289.6667,6283.0417,7427.3333,7268.5,7064.0,5086.5096,4959.3788,3472.2728,3405.3002,4915.8264,3739.8674,5939.3793,1
6634.4167,6990.2917,7787.0,6279.3333,6711.0417,7093.6667,5913.9583,4104.1874,4236.2901,3682.2234,2935.6008,4754.0228,5243.5254,3129.2432,1
7651.8333,7190.5833,7506.8333,6786.5417,6994.4167,6979.6667,7565.625,5686.4229,4665.7972,4736.4959,3740.9625,4502.5112,3845.1985,4766.9106,1
5743.5833,6116.5417,6645.5833,6240.4583,7406.7083,6165.2083,7195.0833,4112.3635,5923.9822,4706.4314,4062.2065,4415.9879,4656.4886,4297.606,1
7722.4167,6633.5,7960.375,6782.0417,7296.7917,7748.25,7748.6667,5205.2926,4292.5373,4418.7911,3896.6629,4271.845,5940.2635,5667.6004,1
7597.25,7855.125,7318.125,7166.1667,6395.2917,7220.625,7278.375,6498.0179,5317.9055,4829.1483,4567.1782,4001.3092,1872.6463,4361.4744,1
7260.5417,7130.3333,7871.5833,8414.3333,8096.8333,5934.0,7492.125,4555.9336,5185.5039,5352.9778,4752.014,5502.6942,3389.3627,5524.0351,1
6974.4583,6885.875,6741.5833,7859.4167,6520.0,7980.7083,8658.1667,4828.6117,6180.6795,5080.9677,5676.0237,3531.0211,5919.411,5788.5862,1
7420.7917,8534.8333,7803.125,8630.625,7916.8333,7490.9583,8807.2083,5177.4366,6717.5351,4634.1934,6210.1563,5373.6846,4896.7853,6650.2767,1
6668.0833,7899.4167,8082.125,7420.5417,7891.6667,8633.5417,8890.0,4647.6243,5434.2333,6098.9709,5927.7562,4407.8529,5280.8423,6389.3481,1
8329.4167,8478.6667,8854.5833,7873.5417,8221.5833,8155.9583,8516.8333,5732.2583,6213.0143,5870.4482,5148.0733,4657.7613,5277.8279,5814.4846,1
7790.2917,8039.0833,7637.3333,8108.625,6514.9583,6424.5833,6856.0833,6076.2874,6334.5052,4535.5209,7204.1927,3559.8723,4641.9048,5319.1513,1
6460.2917,8515.375,8263.6667,9487.375,8495.0833,6960.9167,8228.7083,3354.9196,6295.1042,5861.2875,5929.611,5163.8903,3956.473,6790.2056,1
7688.3333,8668.0833,7584.125,8650.3333,6828.625,5711.4167,7093.875,6185.6107,6186.3535,4436.6863,7318.1242,3766.3226,4316.7734,5177.3056,1
2183.9167,2445.5417,2769.2917,1518.375,1182.9167,2143.5,2265.4583,1115.1497,1372.5975,2533.7509,630.9599,205.575,1079.942,1416.7003,0
2220.0417,3249.6667,3073.3333,3176.875,2895.375,914.7917,1019.9167,1853.043,1422.7888,1204.6428,1501.3023,1080.8194,192.2505,344.9175,0
3340.75,3017.5417,3052.0417,3164.6667,3259.7917,3444.6667,2826.0,1451.3569,1022.6239,1249.0206,1384.3621,1154.6293,1620.3224,1099.5836,0
3113.3333,3109.6667,2936.875,3360.8333,3106.0,2796.5,2966.5,1435.5236,1371.3044,1177.3541,1786.8935,1242.5205,1002.2064,1187.0634,0
3177.375,3068.4583,2913.4167,2720.9583,2779.625,3344.7083,3137.4583,1637.0653,1096.3237,1072.5251,1008.2237,1005.4801,1647.838,1172.2378,0
2350.375,2618.5,2457.3333,2307.6667,2323.2083,2275.8333,2469.5833,1176.9996,1556.6748,1080.901,978.8823,988.9617,727.4098,1013.2289,0
2908.7917,2210.125,2076.9167,2375.875,2233.7917,1948.8333,2230.4167,1723.9236,971.4098,913.7365,1590.1968,863.2131,752.0077,926.2815,0
2439.1667,2006.4583,2509.9583,2132.9167,2179.5,2230.5,2384.4167,1049.0806,764.0823,1125.9548,813.6391,1152.6129,959.1106,1595.4721,0
2521.75,2062.2917,1746.5,2098.8333,2177.375,2633.2917,2284.875,1096.7002,799.7707,688.3472,1102.0117,1102.7038,1662.6142,1277.9246,0
2261.7708,2228.2083,2684.2083,0,0,2044.5833,2031.625,1082.8242,824.4557,1189.8797,0,0,1242.2041,878.6721,0
2348.5833,2005.75,1638.5417,2267.375,2054.75,2391.7917,2133.0,1059.7335,817.9492,679.8762,903.8526,982.0753,1620.5519,977.8418,0
2216.0417,1965.875,1867.4167,2020.875,2170.7917,2336.1667,1952.7917,1341.2682,898.8902,779.2981,847.5047,951.812,1599.9181,960.1216,0
2463.1667,2054.2083,2112.125,2297.7917,2191.5,2161.8333,2104.1667,1501.0639,708.7553,971.3969,886.9743,841.6173,861.9642,821.2712,0
2455.0833,2415.7083,2403.0417,2407.4583,2029.5,2104.8333,2644.75,1046.1006,888.2854,1167.6864,1002.2555,781.7138,874.8263,1351.4488,0
2639.0833,2310.9583,2133.1667,2146.375,2736.0833,2351.625,2240.2917,1123.9026,927.0607,895.8284,729.7111,1466.7058,745.78,1075.5742,0
2354.4167,2185.5417,2189.75,2216.2083,2117.4167,2419.6667,1970.125,1186.3083,909.089,823.7587,1017.1981,886.7817,1574.5249,831.4514,0
1244.5,1173.7083,1271.625,1282.0417,1318.375,1164.875,1157.375,394.5138,236.1037,272.6431,240.4346,408.6795,221.1376,223.9118,0
2300.125,2504.125,2296.75,2553.7083,2156.0417,2419.5833,2254.75,1020.5984,1059.4141,1057.3675,1734.5099,1432.4469,962.0496,956.9773,0
2166.1667,1959.9167,2216.5,1891.4583,2475.0,2085.8333,2458.75,797.6785,971.4995,1004.4885,735.3769,1134.8056,1056.7123,1464.9534,0
2266.2083,2376.0417,2180.2083,2173.625,2177.5833,2269.75,2234.7917,1491.6557,1135.602,1514.2801,1185.4892,1127.9772,1052.838,1118.2368,0
1563.9167,1194.25,1189.2917,1225.9167,1853.4583,1957.2917,1440.125,899.1896,236.5763,201.9545,264.8092,1125.0086,1564.6679,811.5251,0
2320.0833,1892.25,2372.8333,2572.7917,2146.25,2122.4167,2007.0833,1679.6335,968.0493,1247.3899,1207.4969,948.4789,1020.0508,1085.3128,0
4701.9583,4266.2083,5250.4583,4632.2083,4228.125,8923.4583,5893.4583,1966.9224,2205.3693,2754.102,1987.9602,2107.903,3908.9764,2930.4939,0
4077.7917,4751.7917,4682.3333,4360.5,4421.8333,5872.4167,5114.9167,2150.428,2482.9593,2200.5763,2055.2547,2690.1269,2810.4775,2419.3295,0
3634.25,4357.7917,4550.4583,3894.7917,4593.6667,6252.5833,7835.9583,1687.4449,2633.7025,2617.6909,1635.8034,2782.3238,3489.549,2567.2471,0
