@relation Weekly_StdAvg_HALF_HourAndClass
@attribute a0 real
@attribute a1 real
@attribute a2 real
@attribute a3 real
@attribute a4 real
@attribute a5 real
@attribute a6 real
@attribute a7 real
@attribute a8 real
@attribute a9 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute a24 real
@attribute a25 real
@attribute a26 real
@attribute a27 real
@attribute a28 real
@attribute a29 real
@attribute a30 real
@attribute a31 real
@attribute a32 real
@attribute a33 real
@attribute a34 real
@attribute a35 real
@attribute a36 real
@attribute a37 real
@attribute a38 real
@attribute a39 real
@attribute a40 real
@attribute a41 real
@attribute a42 real
@attribute a43 real
@attribute a44 real
@attribute a45 real
@attribute a46 real
@attribute a47 real
@attribute s0 real
@attribute s1 real
@attribute s2 real
@attribute s3 real
@attribute s4 real
@attribute s5 real
@attribute s6 real
@attribute s7 real
@attribute s8 real
@attribute s9 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute s24 real
@attribute s25 real
@attribute s26 real
@attribute s27 real
@attribute s28 real
@attribute s29 real
@attribute s30 real
@attribute s31 real
@attribute s32 real
@attribute s33 real
@attribute s34 real
@attribute s35 real
@attribute s36 real
@attribute s37 real
@attribute s38 real
@attribute s39 real
@attribute s40 real
@attribute s41 real
@attribute s42 real
@attribute s43 real
@attribute s44 real
@attribute s45 real
@attribute s46 real
@attribute s47 real
@attribute class integer
@data
5068.5714,7227.7143,5932.2857,3156.2857,1789.8571,1629.7143,1790.0,1899.1429,1839.1429,2172.0,2257.2857,2516.4286,3177.7143,3762.1429,5384.5714,4691.8571,3602.7143,3678.2857,6317.1429,4862.1429,4406.0,7123.1429,5878.0,6678.8571,7333.4286,7241.2857,8382.8571,7441.8571,4327.4286,4005.1429,7074.2857,8573.4286,8396.4286,8729.4286,7775.0,6090.1429,5538.4286,4467.5714,4349.1429,6557.2857,3902.2857,3868.7143,3535.7143,3821.1429,3603.8571,4793.0,5765.1429,6180.5714,2322.1896,2579.9771,2982.846,1920.5405,350.3123,398.9922,345.2535,334.9266,231.5466,512.8857,440.5703,693.3972,824.0461,1168.9879,2763.9733,1925.6995,433.0492,943.9285,2877.666,3699.7472,1888.2494,4410.2588,3332.3883,3850.3646,6869.6962,5342.0701,7326.469,5963.8987,2067.6394,2123.5861,3146.5419,4621.5576,3881.2589,3795.1584,1496.7197,1523.0034,1566.2173,2247.5723,2608.8194,4482.9898,808.6406,685.804,610.7753,283.4045,364.8023,1839.9382,2978.5306,2968.6513,4
6362.8571,7285.0,3357.0,3012.2857,1993.1429,2873.5714,2493.4286,1996.7143,1683.8571,2015.5714,2636.0,2842.7143,3037.1429,3656.5714,4868.4286,6024.7143,3746.0,4217.0,4803.1429,4968.7143,5353.2857,5705.8571,5020.7143,7461.2857,7049.7143,5423.5714,7465.1429,6675.5714,7752.5714,6025.5714,4191.0,3253.1429,3666.5714,6371.2857,6396.7143,4604.4286,4105.8571,4954.7143,4683.2857,4608.2857,5737.0,3907.7143,4046.2857,3819.4286,4275.1429,4034.8571,3859.2857,5488.8571,2897.5865,2794.4083,2272.6757,2326.5514,535.3908,2946.5846,2125.5087,972.3576,516.0873,516.6679,815.9723,856.6631,818.591,1487.894,2266.8616,3074.3837,430.3756,1277.0585,3515.1415,2055.6455,3556.1989,4572.1729,2452.7541,5050.8382,5869.9557,3660.6442,4438.4729,4025.2735,7069.4819,4940.3698,2872.8307,907.8336,434.9265,3543.6091,1904.2044,1271.6516,1209.6253,3017.6292,2012.0118,1577.647,4461.6435,712.9956,838.4274,656.9566,1262.9715,1207.5576,1550.6245,3543.9843,4
6452.7143,6893.1429,4039.2857,3181.5714,1873.0,2019.1429,1893.8571,1801.7143,1876.2857,2525.5714,2545.7143,2669.8571,3202.7143,3814.7143,8005.5714,5839.1429,4315.0,5458.7143,7143.4286,5854.1429,4312.4286,6450.2857,10548.0,7527.0,3824.8571,5249.7143,6050.8571,5404.2857,3771.2857,3832.0,6698.7143,5941.1429,5033.8571,8759.8571,7582.8571,5600.2857,3615.4286,2881.8571,2963.2857,3672.7143,3544.1429,4201.1429,3920.4286,3681.2857,3973.5714,4021.5714,4185.4286,4868.5714,3314.6539,2294.3166,2039.3923,2351.4606,424.0209,522.4496,437.2183,434.7563,325.8381,592.4846,561.3671,776.2364,820.5202,1517.8988,5699.1041,3514.825,1094.509,4573.7165,6438.1876,3146.8676,3155.301,3504.2614,8571.2346,6076.7153,1753.4213,4181.8776,4621.377,3467.3421,1947.2319,2309.5904,9538.6795,7470.0089,3341.0275,7709.035,4081.6954,2410.5505,1226.8436,863.3035,757.1302,782.583,870.8901,3301.6574,1537.9701,1137.4472,1575.7287,1313.6319,2174.9918,3156.699,4
6413.5714,4942.2857,4530.8571,2052.1429,2654.8571,1568.0,1684.0,1666.8571,1497.2857,1850.8571,1760.2857,1852.0,3600.8571,3588.2857,4969.2857,4532.4286,4476.4286,3300.5714,3485.8571,3710.8571,2349.1429,3240.4286,4030.2857,3901.5714,2767.5714,3192.0,3961.4286,3706.2857,2779.7143,2515.5714,2844.1429,3014.5714,2847.7143,3435.2857,6365.0,4038.5714,3236.0,3280.5714,3495.7143,3256.4286,3318.1429,2791.2857,2964.2857,2875.5714,3616.5714,3644.0,3912.0,5419.4286,2034.479,2055.8982,2966.4906,1310.539,2640.5987,538.9747,471.9846,338.3846,461.6578,627.1148,596.9393,721.5369,1667.7655,1546.6223,2856.2918,2690.8067,1356.0209,1302.3449,1539.8426,2421.2794,749.6741,1988.0159,2287.3305,2140.3849,569.6552,1787.0552,2739.378,1223.3846,680.1995,1328.9184,1429.6179,1402.8167,1141.65,854.1358,2699.2256,1713.5654,708.4565,657.8156,902.4492,590.0644,841.19,595.9129,794.4293,507.2441,1480.5791,1714.3817,995.5421,2915.4204,4
5806.7143,3334.8571,3753.8571,1648.1429,1475.1429,1616.2857,1452.2857,1417.8571,1504.8571,1499.7143,1727.1429,2153.0,3159.4286,3665.4286,5281.7143,4743.0,6070.7143,5702.0,7700.7143,6277.5714,8327.7143,8917.0,6549.0,4730.4286,4286.8571,6759.5714,6072.4286,7544.5714,7796.1429,6175.7143,4110.4286,4269.0,6931.0,4185.1429,2980.8571,2719.5714,3110.7143,3804.8571,2890.5714,5535.0,4361.1429,2801.2857,2746.7143,3172.0,3431.5714,5222.0,5973.1429,6471.5714,3093.856,2526.5239,3056.0747,278.0557,292.6765,369.726,176.2496,260.6664,276.9386,215.6099,496.3416,854.2793,1896.5655,2400.1636,4772.0129,3806.8346,4665.1012,5093.3835,6048.7377,4930.5187,6299.1831,7596.5907,6005.5443,2627.0065,3480.306,4445.1324,5585.8675,2918.7576,4856.3882,3947.5515,2021.9866,3152.2857,3757.9564,2277.2615,1013.1149,793.5761,1025.3573,2734.61,839.0784,4071.3254,3651.576,1182.6943,761.7059,1793.5322,583.6988,2147.2594,2946.9051,2815.3212,4
6327.0,3427.7143,4990.5714,1691.7143,1615.4286,1542.8571,1452.7143,1481.8571,1368.2857,1355.8571,1254.4286,1178.1429,1736.1429,2977.7143,4228.5714,4690.7143,6409.1429,3092.8571,5008.2857,5336.8571,6776.4286,5280.8571,4877.2857,4943.0,2683.8571,4241.5714,4292.1429,3756.8571,3264.8571,2192.7143,3666.0,3928.5714,4026.5714,3562.0,4131.2857,3675.5714,3088.4286,3291.0,2602.5714,3146.4286,3688.4286,2996.5714,3009.4286,2713.2857,2436.5714,2545.7143,2835.0,3850.7143,3034.168,1315.7383,2485.1378,448.5942,320.3399,293.6808,345.8124,154.5846,176.1872,230.2269,316.5546,249.423,1231.8234,1977.2768,2875.9003,2989.7776,3600.6518,968.4731,3037.5448,3588.8384,4600.589,2923.3965,4101.8213,4030.6147,1044.7852,2714.1707,2642.3416,3945.6167,2006.0759,392.8012,2812.9245,2556.9964,2916.7068,1615.9239,1688.2727,1962.8473,806.4584,1357.9966,342.6793,964.3496,2333.5216,1282.0422,869.9193,740.5046,374.2783,672.696,801.7114,2604.2564,4
6810.0,6150.7143,3996.8571,2067.7143,1554.7143,1180.4286,1225.4286,1314.7143,1264.0,1218.2857,1290.0,1094.4286,1219.4286,1899.0,3425.7143,4342.4286,4040.0,3489.0,2413.8571,3284.0,2904.2857,5912.5714,4826.7143,5331.4286,3087.4286,3333.7143,3872.4286,3170.1429,2158.8571,2653.0,2339.0,2575.5714,2619.0,4423.7143,6492.4286,3732.8571,4899.0,3532.0,2900.2857,2792.0,3768.2857,3838.8571,3570.0,3412.7143,3907.4286,4322.7143,4859.8571,5747.7143,2996.1371,2403.9688,3501.5725,1675.088,816.9525,266.8493,352.1582,196.377,312.8678,356.3937,284.4343,461.023,248.0212,1019.1882,2415.237,2490.9482,3337.8613,2519.8965,1818.3397,1650.822,1177.6162,5357.449,5154.4159,3440.7016,1282.9427,2195.3296,3435.1257,1502.6177,1061.7109,1027.4796,616.4446,574.5224,1248.5261,2751.0089,4040.9686,1116.2429,3165.5098,1321.0801,797.5913,919.4957,1255.3147,1114.8606,475.0756,689.0112,1988.6019,1178.7837,2637.545,3086.4638,4
5417.5714,5163.2857,2119.7143,2385.5714,1172.7143,1111.1429,1135.1429,901.1429,968.4286,1206.0,1024.8571,1196.8571,3001.0,1811.1429,3906.5714,2498.5714,2311.8571,2461.7143,4819.4286,5091.0,3648.2857,4272.5714,3305.2857,3400.7143,2163.2857,2029.8571,2179.0,2723.4286,2512.7143,2731.4286,2539.1429,2347.1429,2776.8571,3209.5714,4265.4286,3618.2857,3818.1429,6777.2857,4395.0,3331.4286,2619.8571,3298.2857,3262.0,3300.7143,3687.7143,3380.4286,3577.0,4843.0,3981.7125,3362.5139,886.6133,2186.0096,325.2721,207.8519,159.7824,190.5267,244.9582,322.321,336.8974,328.7632,4022.7743,1057.3797,2950.886,871.6192,729.8539,1143.3819,3750.7669,4136.0431,2476.0186,1611.4208,1205.0945,2466.7915,483.2694,681.7994,818.9673,1767.1642,1946.3117,1844.9152,1645.3197,1412.1724,2045.9222,1727.0716,3479.7248,2452.568,1135.7709,7368.8028,2901.4094,1989.8639,1081.4075,938.0441,1139.7571,967.0319,1349.4842,1146.7802,911.0313,2998.9963,4
4412.7143,2320.5714,2530.4286,1322.1429,1274.5714,1344.8571,1186.1429,1177.4286,1335.2857,1282.2857,1478.1429,1794.4286,3033.5714,3420.5714,2277.4286,2751.2857,4301.7143,2072.5714,2564.0,2062.1429,2025.8571,2784.4286,3441.4286,4730.4286,3470.7143,2914.5714,3265.4286,3989.5714,3466.1429,1970.0,2527.0,4924.2857,6151.8571,3143.7143,3114.1429,4467.2857,2201.8571,2959.8571,2391.7143,2175.7143,1820.7143,2260.2857,2236.1429,2209.0,3296.7143,3178.4286,5635.1429,6604.7143,2732.4437,1902.2876,2424.6127,210.6374,189.8901,119.3308,283.2356,295.5797,271.8743,232.5865,443.1973,626.0048,1825.361,2025.5772,610.1999,1643.2422,2340.8258,1050.3916,1757.6754,619.6113,748.6343,730.0855,1066.4991,4038.6059,2742.4032,1534.8412,2227.9238,4207.1391,1976.6799,809.6827,1495.2597,3084.7101,4638.1544,838.3517,1515.1133,3461.3897,241.1677,2558.7719,838.2906,674.1477,372.9894,711.4674,598.2867,555.9296,1258.1635,943.6659,2946.7567,2550.8566,4
4310.4286,5885.7143,4934.4286,5933.4286,1810.2857,1429.5714,1340.4286,1435.0,1315.2857,1369.4286,1466.7143,1389.5714,1478.0,1722.5714,3718.8571,3323.2857,4481.8571,2450.1429,2959.4286,2337.2857,3620.0,2605.1429,2812.5714,3319.8571,3309.2857,2018.4286,2351.5714,2617.8571,2233.0,2488.8571,2156.5714,1955.5714,2223.8571,3113.7143,4092.7143,3542.5714,3120.5714,3064.1429,2645.0,3239.1429,3102.7143,2852.8571,2945.5714,2856.4286,2552.1429,2573.1429,3930.4286,3990.0,2833.8169,2622.6492,2024.3185,2835.7248,531.0426,396.7442,478.0,396.3289,297.618,657.1092,502.0073,520.5011,691.0873,771.5946,2857.7306,2781.3311,2253.5393,759.858,1182.345,763.5632,2452.6736,865.0512,1131.485,2010.6478,2355.5971,835.4986,943.862,917.9629,579.1062,745.9283,501.9009,621.6358,990.0647,1654.9458,3190.4614,1492.0979,1050.0196,300.5468,370.6408,1293.2158,1029.0703,1003.4417,1393.4703,1618.422,1338.7233,1322.4558,3036.1158,1698.259,4
6147.8571,7774.0,4181.5714,2388.1429,1597.1429,1401.7143,1500.0,1441.2857,1339.4286,1510.4286,1389.8571,1316.1429,1294.0,1637.2857,2218.1429,2950.7143,3456.2857,3366.2857,3230.2857,2284.2857,2217.4286,3692.1429,5086.5714,3705.0,2930.4286,4010.2857,2923.0,2607.7143,2341.0,2451.5714,2505.4286,2987.0,3025.4286,3948.7143,5973.8571,4698.5714,2798.5714,2744.7143,2616.7143,2902.7143,2679.4286,2493.1429,2652.8571,2889.4286,2764.8571,3107.0,3192.4286,5674.4286,2614.5729,2231.9254,3237.6828,1396.2863,532.458,464.1581,356.7,333.8352,117.3869,269.6341,201.7236,267.4704,377.8749,398.883,891.5538,1592.0166,1825.1836,1419.0804,1360.6654,762.6689,636.0822,2179.2997,2490.7195,1701.3927,1921.2103,1683.3085,2479.7696,1666.8573,730.8162,644.2832,688.7871,965.8471,843.8407,2026.1564,3226.6553,2945.6304,655.5699,737.4273,680.7921,669.4182,679.847,468.9878,691.598,333.2412,537.1668,1010.2078,817.4869,2272.1925,4
5554.7143,5431.2857,3119.8571,1886.7143,1744.1429,1685.2857,1471.7143,1465.2857,1211.8571,1294.4286,1096.5714,1233.7143,1112.0,1714.0,3215.2857,3623.4286,3814.2857,5855.8571,2643.2857,2327.7143,2105.7143,1902.0,2164.2857,3126.5714,2560.4286,2470.8571,2679.8571,2102.4286,2667.5714,2433.8571,2911.2857,2857.4286,3255.5714,4427.1429,4397.1429,4284.7143,2631.2857,3147.2857,2403.5714,2824.1429,2673.0,2777.0,3475.2857,3258.2857,3218.1429,3716.5714,4607.8571,5391.4286,2303.0723,3265.7663,2663.4585,969.4836,552.6054,550.7597,160.8084,587.6456,219.9139,211.5277,156.625,142.0178,234.1068,1473.8494,2042.8444,2498.8427,4035.7125,5368.6912,1304.5764,748.0026,432.2016,569.6809,830.2588,1118.2343,490.1416,604.1413,754.3265,450.9786,1497.6059,1168.9058,1758.9854,1239.9544,1420.342,3520.8988,2918.1089,2536.1441,718.498,1513.2057,901.8495,987.145,929.9255,1178.3579,832.345,719.6512,693.1202,966.9878,2201.2934,2627.5637,4
8125.1429,5433.2857,5801.7143,1648.1429,1453.4286,1393.2857,1341.8571,1340.4286,1336.8571,1672.0,1512.1429,1421.1429,1396.2857,2278.5714,2735.5714,3365.8571,2417.5714,2262.8571,2847.4286,2392.4286,6169.5714,3365.7143,2475.4286,3641.4286,2326.2857,2190.5714,2362.4286,2446.4286,2478.0,3007.0,3378.5714,2884.5714,2703.2857,3544.4286,3519.1429,2628.7143,2892.4286,2816.4286,2358.8571,2577.5714,2443.2857,2684.7143,2730.8571,3124.4286,3056.5714,3030.7143,3434.0,4267.8571,2481.9196,2257.5673,2151.6936,659.4559,178.934,133.8376,215.6998,106.4436,113.4,804.4505,464.3605,518.3265,422.1285,1255.104,1694.9592,1422.6285,682.3246,1209.2431,1282.2183,1425.2846,11099.8613,1783.8405,1040.5372,2367.5615,903.4568,837.7761,475.4802,555.8008,469.4672,1107.569,1138.7044,918.9687,785.3053,1563.6657,1943.5375,551.4124,599.4337,288.4911,491.6812,924.8271,833.5104,789.2008,835.1671,885.7447,832.6567,784.1546,463.5611,2442.0905,4
6412.4286,5118.2857,3774.0,1843.5714,1497.5714,1388.2857,1260.1429,1441.5714,1513.8571,2418.1429,2188.0,1715.5714,1523.2857,1599.2857,2295.0,2510.4286,2725.2857,2749.2857,2267.1429,2205.8571,2436.4286,2203.1429,2509.0,3152.2857,3022.5714,2862.8571,3071.1429,2505.0,2121.7143,2502.7143,3129.2857,3846.2857,3577.5714,4386.4286,4627.1429,3195.4286,3078.4286,2780.2857,2652.5714,2593.4286,2671.0,2740.0,2231.2857,3274.0,2910.7143,3349.2857,3882.5714,8424.0,2450.4625,2388.237,2540.4811,500.9317,137.7854,218.6404,108.9789,195.0281,374.1762,2221.6079,1527.0013,827.7054,435.5619,264.875,1189.93,1225.9078,1198.0912,929.3908,806.9393,794.7275,836.757,299.9826,266.6667,1151.6712,617.9697,1092.9958,971.8907,428.5957,498.52,691.7468,955.1043,2337.0058,2041.3356,2400.3479,2042.723,543.5226,541.324,643.094,721.1865,705.1741,1233.3721,891.3261,448.5493,2324.3752,1263.6563,721.5314,1352.937,5496.4869,4
4134.7143,5020.8571,5738.4286,4301.0,1935.1429,1572.1429,1386.1429,1554.1429,1499.2857,1385.5714,1573.5714,1398.1429,1652.0,1986.2857,4135.7143,2980.1429,4463.8571,3047.5714,2497.4286,2885.8571,2956.2857,2072.7143,3251.5714,3547.0,4159.1429,2073.8571,2137.5714,1971.4286,2029.5714,2246.4286,2268.0,2256.5714,2385.2857,3178.5714,5024.5714,4059.4286,3408.2857,3413.5714,3620.2857,4128.5714,3119.4286,2863.0,2359.5714,3148.8571,2515.5714,2361.7143,2680.8571,3484.4286,2353.8955,2482.3521,2144.8947,2648.1799,995.1464,347.7283,267.9507,278.3802,356.166,268.434,248.1306,258.9338,552.7425,682.9787,3043.3434,812.4716,2427.2507,1801.7571,794.6561,2190.5749,2864.5838,471.8413,2347.7704,1576.1231,2804.3663,175.59,468.7027,494.8587,622.5363,642.6089,566.185,622.8485,407.2043,1144.5794,3718.6848,2251.3582,1333.2382,933.001,1273.645,3118.7045,467.6714,1063.3415,602.7477,1888.4204,484.6545,338.5244,1286.7287,2423.1036,4
3970.8571,5443.0,2390.1429,2763.5714,2434.0,1561.2857,1438.0,1401.0,1429.8571,1297.4286,1433.7143,1384.0,1470.7143,1731.8571,3150.0,4250.7143,5203.5714,4709.8571,4751.5714,3587.5714,2443.8571,2041.5714,4152.5714,3796.7143,4171.0,3733.7143,2242.2857,3082.0,5092.7143,4865.2857,4104.5714,3059.8571,2381.0,4681.4286,4522.2857,5027.4286,4327.5714,4290.4286,4885.1429,3671.4286,3914.2857,4546.8571,3185.0,2414.5714,3041.0,3293.1429,2834.2857,4309.4286,2138.0722,3337.6425,1012.7718,2112.8759,2175.9377,381.2299,377.0059,288.6431,271.0232,227.7291,293.8925,247.1604,263.4663,483.727,1415.6304,3637.6818,4189.8584,4041.0092,3959.2435,3373.7845,1374.1053,819.8179,4009.7461,2796.8391,3638.767,2549.1051,146.2138,2441.4756,4389.9343,4203.7158,3556.7483,2367.4079,783.1825,3022.0685,1944.5963,3282.4894,1421.9408,1731.6859,2528.7612,2376.4984,3712.4636,3881.3542,1795.7009,820.6567,1629.4663,499.9393,621.8633,2824.666,4
6199.0,4521.4286,3913.7143,1727.0,1428.0,1421.4286,1654.5714,1511.0,1557.8571,1587.0,1432.2857,1447.8571,1507.1429,1480.4286,2420.1429,2502.8571,2170.7143,4884.7143,4002.2857,4446.7143,3840.0,4055.5714,5145.2857,4097.2857,2542.2857,4357.4286,3926.1429,2222.1429,2373.5714,2588.5714,2807.7143,4283.2857,3592.1429,4283.4286,5009.2857,3987.7143,4669.2857,4106.0,4266.4286,2852.2857,3186.5714,2533.2857,2575.1429,2552.0,2404.0,4904.8571,4855.4286,5820.5714,2760.5386,1968.4459,2802.371,378.0306,266.8873,176.3883,274.7835,351.3529,243.7759,354.7458,387.1448,235.4846,446.9834,268.5027,1468.9736,551.1076,403.2928,4207.7616,3101.9059,4393.1947,2678.3874,3862.0057,4898.1104,3512.9,905.1129,4322.4395,3529.871,1021.018,841.9871,1136.2662,1160.5086,4336.5232,2884.0281,2162.9554,2926.3773,1887.9358,3215.1871,1773.1615,3445.61,861.43,1434.7501,910.4463,623.2139,878.2011,709.4879,4477.355,3697.9928,2962.0616,4
4234.7143,4158.7143,3420.1429,2367.8571,1520.7143,1395.1429,1484.4286,1482.0,1261.2857,1314.0,1261.5714,1274.2857,1416.0,1284.5714,1877.1429,4061.7143,2801.5714,2934.0,2873.5714,2822.1429,3285.5714,2703.2857,2026.2857,2408.5714,1847.8571,2175.0,2011.8571,2249.2857,2914.8571,2953.8571,2600.5714,2651.8571,2949.7143,3138.2857,3356.8571,4135.1429,3859.0,4374.4286,3181.0,3360.7143,3788.8571,2082.5714,2167.8571,2239.0,1835.5714,2531.1429,3130.4286,3109.4286,2549.4539,2792.3397,2637.6831,1622.2354,291.5053,191.5258,334.1116,407.0374,212.9264,261.0419,161.7916,204.8747,177.5379,175.5187,420.0338,2862.4251,1265.4617,1482.2113,1187.1522,1341.8601,1324.144,674.9818,516.3893,1271.2453,474.4478,958.2196,663.9104,749.1265,845.984,1261.8865,840.525,618.0886,1998.4294,2227.7141,2503.303,2699.2531,1612.7,3465.8479,1191.6429,2053.7449,2439.6618,876.8489,902.7802,829.1352,575.1164,1063.788,800.9578,621.0873,4
5760.5714,4105.1429,4470.0,2839.2857,1867.5714,1651.1429,1668.2857,2115.1429,1582.2857,1535.5714,1583.8571,1506.8571,1582.7143,1587.1429,2839.0,5117.0,4489.8571,3418.0,3968.5714,3467.8571,3953.4286,4646.7143,3265.4286,3152.4286,3526.5714,3494.0,4337.2857,4930.7143,5085.8571,6208.2857,4769.7143,3733.2857,3097.0,2790.2857,3424.2857,2799.4286,3699.2857,5415.5714,4368.8571,3047.4286,3828.1429,3551.8571,2939.4286,3321.5714,3830.0,3623.8571,4052.5714,4641.0,2294.0811,2244.2261,3084.4504,2476.4915,265.5888,355.4761,170.5543,714.7654,294.4965,309.7072,370.6976,257.13,153.0795,318.3634,2098.0993,4698.938,3207.354,2169.0424,2407.9,1422.7714,1799.3532,2129.4587,1600.2207,815.8111,1871.6864,1323.0294,2037.0805,4117.7409,2968.2429,4526.1872,3814.859,2301.6416,1342.8089,1209.2589,2409.0457,1213.664,2044.158,3760.5999,2066.65,969.5299,2097.5397,1360.4169,651.364,1631.352,2185.5081,1090.2931,1206.6474,2697.3356,4
6324.5714,6328.7143,3478.8571,2111.2857,1798.4286,1761.2857,1649.4286,1630.1429,1602.8571,1592.2857,1557.2857,1605.8571,1576.0,1663.5714,1853.8571,3520.8571,4626.0,2893.4286,4698.5714,2990.8571,2755.1429,3122.1429,3210.1429,4807.2857,4812.4286,4159.2857,4100.8571,2666.8571,2502.0,2676.4286,3732.8571,3873.4286,3715.7143,5479.2857,6053.8571,5150.1429,4970.4286,4146.2857,4041.4286,4483.2857,3807.1429,2888.2857,2983.8571,2858.0,2740.1429,2838.5714,3596.0,5326.8571,2399.7791,2292.1464,1707.2057,254.9665,185.342,111.0556,244.7803,260.4487,245.7115,232.7793,258.5883,187.0893,251.4489,421.8737,392.0774,1081.5504,3978.9224,1084.7161,2944.3339,792.3373,849.7937,1507.1096,1395.1285,2715.4748,4173.177,2074.3974,3191.4797,527.9152,434.1261,1004.6057,1809.9077,1060.08,1314.0554,2678.7417,2922.7244,2294.9175,2294.8488,1759.6128,1533.9977,2009.9253,1708.0639,638.5147,498.1719,374.1111,448.7657,496.3665,1107.0014,2684.7353,4
5313.7143,5499.7143,4603.4286,3361.7143,2801.2857,1654.8571,1549.4286,1642.8571,1403.1429,1471.1429,1505.5714,1330.0,1333.7143,1432.0,1667.8571,2806.2857,3368.8571,3255.8571,5218.7143,5035.8571,4895.5714,4546.5714,4411.7143,3277.0,3126.2857,2645.8571,2056.5714,2579.5714,2633.7143,3336.8571,3839.0,4066.0,3945.7143,3905.2857,3343.5714,4083.8571,3814.8571,3411.8571,3082.7143,3112.2857,3300.8571,2989.8571,2897.5714,3764.2857,3240.1429,3606.2857,3879.0,4463.1429,3103.4589,2754.4267,3536.5932,2464.5002,1689.2591,480.3012,253.0612,266.7478,311.5654,257.2844,380.3002,359.0567,188.5946,342.6935,575.9153,1628.5756,1751.414,1169.201,3231.3488,2815.1346,4182.0143,2777.5308,3561.5257,2278.8842,937.8793,1033.7473,621.0783,1303.6576,1147.9396,2456.6033,3911.2351,3452.1202,3457.0876,2737.6522,1302.0987,2516.1065,2022.9069,1389.4503,760.7616,939.2198,1339.5024,640.3114,867.6505,2043.042,1100.6946,1358.0555,2258.4372,2720.088,4
6391.8571,6035.4286,4268.1429,1844.8571,1339.2857,1297.2857,1290.1429,1459.5714,1324.0,1260.1429,1319.0,1321.4286,1245.8571,1621.5714,1802.0,3302.7143,3054.8571,2439.5714,3796.5714,2268.1429,3025.4286,3352.8571,2963.2857,2891.2857,2306.7143,4353.0,2722.0,2848.1429,3199.4286,2487.7143,3786.8571,3323.1429,2937.4286,7249.5714,5356.5714,4118.7143,6240.5714,3262.4286,5695.7143,5217.1429,3762.1429,3481.2857,4446.5714,3445.0,3211.2857,3303.7143,4077.8571,6941.5714,2627.4124,1719.6892,2305.7447,1010.3241,229.2252,193.3958,306.7551,496.4091,149.9571,251.4651,182.0086,178.2477,198.0378,526.0418,696.9712,1620.8043,1049.1016,515.8017,1838.3178,500.5504,1536.5292,1585.2394,846.7404,640.0988,656.6027,2270.117,660.7922,1019.8038,1122.4692,960.5801,2762.4528,1258.7458,1385.2855,6786.178,3092.9223,1707.4582,6621.8295,1358.9126,3834.314,3654.9303,986.1132,873.3094,1910.0141,1586.1579,746.7034,1123.0246,1579.0567,3655.5906,4
4162.5714,5424.4286,3010.1429,3172.1429,1558.5714,1242.5714,1252.4286,1179.5714,1275.4286,1399.7143,1287.4286,1380.0,1408.0,1836.8571,4870.4286,3756.5714,3607.7143,2751.0,3657.2857,6286.4286,6553.2857,3923.5714,2327.5714,4759.5714,4517.8571,4495.2857,2806.5714,3221.0,4039.4286,2700.1429,2427.2857,3036.4286,3125.0,5063.2857,5836.4286,5509.4286,5063.4286,4083.8571,3006.7143,3007.0,3185.2857,4337.5714,6312.8571,4721.5714,4905.8571,5695.2857,4181.5714,5363.2857,1887.0896,2688.3103,2315.0832,2520.4506,701.5578,212.9164,142.6192,236.1681,225.507,115.8814,173.7131,151.5369,149.1126,802.0247,3336.5584,2580.6771,2262.6807,783.0875,1862.6714,5842.1407,5431.386,3268.9781,866.6749,4556.4398,4470.6966,2941.9311,848.5325,1588.4639,3391.7883,1015.3056,665.597,1057.7063,1134.7423,4550.7448,3564.3537,3941.2829,3749.0198,2339.7075,1205.6386,1043.4533,902.0433,4111.5427,5101.0716,2653.3183,3745.2351,4313.1658,2449.1718,3059.3429,4
