@relation Weekly_Avg_HALF_HourAndClass
@attribute 0 real
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@attribute 17 real
@attribute 18 real
@attribute 19 real
@attribute 20 real
@attribute 21 real
@attribute 22 real
@attribute 23 real
@attribute 24 real
@attribute 25 real
@attribute 26 real
@attribute 27 real
@attribute 28 real
@attribute 29 real
@attribute 30 real
@attribute 31 real
@attribute 32 real
@attribute 33 real
@attribute 34 real
@attribute 35 real
@attribute 36 real
@attribute 37 real
@attribute 38 real
@attribute 39 real
@attribute 40 real
@attribute 41 real
@attribute 42 real
@attribute 43 real
@attribute 44 real
@attribute 45 real
@attribute 46 real
@attribute 47 real
@attribute class integer
@data
3327.2857,2502.7143,2125.1429,1782.7143,1814.0,1816.4286,1788.7143,1837.8571,1834.5714,2201.5714,2091.2857,2079.0,2567.7143,2723.1429,3451.0,3945.0,3739.4286,4046.0,4440.1429,5672.2857,4725.2857,5223.2857,6153.5714,4733.4286,4598.8571,5004.2857,5841.8571,5116.7143,4429.8571,5415.0,4913.5714,5009.8571,4793.8571,4598.2857,4570.2857,4744.7143,5106.8571,9548.4286,7424.4286,5984.0,5597.4286,5381.4286,5398.0,5467.1429,5518.2857,5406.7143,4870.8571,4223.4286,2
2863.4286,2505.1429,2135.5714,1982.7143,1758.8571,1834.4286,1750.2857,1753.1429,1917.4286,2119.1429,2678.1429,2748.4286,2575.8571,2848.1429,3701.2857,3387.1429,4303.8571,4057.8571,4574.0,5376.5714,5980.7143,4886.5714,5736.8571,5042.1429,6275.0,5681.4286,6211.8571,6643.4286,6047.8571,6222.4286,5205.5714,4713.4286,4804.5714,4969.4286,5372.0,5477.5714,5559.2857,8771.1429,7081.4286,5984.4286,5867.5714,5544.4286,5536.2857,5690.8571,5534.4286,5148.4286,4788.7143,4253.4286,2
2875.2857,2327.0,2225.2857,2227.7143,2245.8571,2210.2857,2229.7143,2511.5714,2475.1429,2605.4286,2827.5714,3401.7143,4190.8571,4093.7143,4456.2857,4559.0,5736.1429,6265.2857,7170.2857,6416.1429,5593.5714,5755.2857,4989.7143,6916.5714,4733.0,6450.8571,4847.4286,4981.0,4938.0,4196.8571,4164.5714,5367.4286,4455.0,4644.7143,4810.1429,4961.5714,5413.7143,10295.4286,8466.1429,6037.1429,5726.8571,5324.8571,4977.8571,4994.0,5020.7143,5310.8571,4658.7143,4115.1429,2
2108.0,1995.2857,1964.4286,1988.0,1936.2857,1962.7143,1929.5714,2144.1429,2039.4286,2008.1429,2413.4286,2933.0,3030.2857,2816.5714,2991.5714,2978.5714,3446.5714,3678.7143,4869.2857,4564.1429,3188.5714,4095.7143,4262.2857,4773.2857,5400.4286,4565.0,4363.2857,4747.2857,3649.2857,3973.2857,3799.8571,3893.2857,4016.0,4004.1429,4142.0,4148.5714,4607.5714,6674.1429,7531.7143,4916.5714,4621.1429,4555.4286,4691.4286,4475.4286,4615.7143,3635.4286,3197.8571,2203.8571,2
2360.4286,2468.5714,2410.5714,2400.7143,2489.7143,2168.0,2407.1429,2205.8571,2615.1429,3461.5714,3159.8571,2961.2857,3712.0,4022.7143,4208.5714,4434.4286,3943.8571,4725.0,5966.4286,4170.7143,5144.8571,5105.5714,5426.5714,4625.4286,5653.2857,4460.2857,4358.5714,5166.4286,3934.8571,3607.5714,3726.2857,3879.8571,3642.2857,3606.4286,4122.1429,8274.7143,6583.1429,4447.4286,4368.0,4505.7143,4782.8571,5037.2857,4757.2857,4402.7143,3550.4286,2446.0,2277.2857,2231.4286,2
2053.7143,1976.0,2046.1429,2019.5714,1984.4286,2146.5714,2393.0,2662.1429,2812.7143,3692.2857,3802.4286,3314.8571,2714.1429,2770.5714,3243.1429,3368.1429,6000.8571,5363.2857,3887.0,3382.5714,3637.7143,4165.5714,4252.1429,3895.8571,4011.0,4278.8571,4261.0,3752.5714,3720.7143,3831.2857,3835.2857,3896.8571,3764.1429,4263.1429,4030.7143,6104.1429,8451.7143,5820.5714,4227.4286,4440.4286,4291.2857,4516.0,4352.2857,4348.0,3889.1429,2797.1429,2055.8571,2014.5714,2
2593.2857,2489.8571,2425.4286,2417.2857,2448.1429,2394.2857,2548.7143,2838.1429,2791.1429,2673.2857,2832.4286,2955.8571,2764.2857,3305.0,3684.0,4578.2857,5970.1429,4467.2857,4161.1429,3254.1429,4874.0,3264.2857,3208.2857,3018.2857,3214.5714,3698.1429,4059.4286,3626.4286,3854.5714,4060.7143,3253.0,3509.2857,3843.0,3644.2857,3814.4286,3546.4286,4236.4286,6340.2857,5321.1429,4525.0,4846.2857,5183.0,5187.0,4863.2857,4889.0,5328.2857,4410.5714,3182.0,2
3375.0,3441.4286,3340.2857,3284.1429,3107.4286,2971.1429,2996.0,2852.1429,2953.4286,2878.8571,3120.5714,3165.1429,3494.2857,3591.7143,4269.2857,4102.5714,6903.8571,4175.8571,4469.8571,4346.7143,4113.1429,4015.5714,3899.7143,4061.0,3634.8571,4848.4286,4603.5714,4904.8571,5223.7143,4792.7143,3723.4286,3524.5714,3500.8571,3897.0,3747.8571,4221.2857,4706.7143,4407.0,7378.8571,6045.7143,4570.7143,4801.8571,5220.5714,4868.2857,5259.5714,5131.4286,4636.5714,3887.1429,2
4840.5714,4586.0,4397.8571,3736.8571,3259.0,2947.0,3300.8571,2810.1429,2788.8571,2641.2857,2671.1429,2772.5714,2792.7143,2792.5714,3055.2857,3007.0,3553.4286,3595.4286,3380.4286,3281.1429,5742.4286,5060.5714,6111.2857,4404.1429,3373.1429,3420.7143,2990.4286,3616.2857,3564.4286,3823.1429,3361.7143,4736.1429,4211.1429,3732.5714,3879.7143,3038.7143,3078.8571,4015.2857,3826.8571,4675.4286,4335.7143,4689.1429,5416.8571,6584.1429,4871.0,4929.1429,5110.8571,5194.0,2
4146.0,4845.5714,4437.1429,4511.7143,3996.8571,3920.1429,3523.4286,2890.0,2744.1429,2666.0,2682.1429,2829.4286,2836.5714,2919.8571,3164.4286,3015.0,3748.8571,3192.1429,3121.2857,3828.0,4740.0,5447.1429,3961.0,3859.4286,5076.8571,5220.2857,4770.0,4441.8571,3943.8571,4514.1429,4330.7143,3326.5714,4005.0,4097.5714,3733.4286,3514.2857,4020.4286,6505.8571,4222.2857,3851.5714,4501.4286,4712.0,5778.4286,6068.0,6168.5714,4310.7143,4984.0,4731.1429,2
4016.8571,4018.0,4384.8571,3977.8571,3373.1429,2949.5714,2681.7143,2637.2857,2505.0,2487.8571,2593.1429,2481.4286,2614.7143,2579.7143,2700.5714,3013.8571,3272.5714,2807.2857,2812.2857,3957.4286,3125.2857,5733.8571,3768.1429,3775.5714,4209.7143,2831.7143,4631.5714,3623.8571,3775.8571,3417.2857,3242.0,3111.0,3851.0,3745.7143,4147.8571,3354.1429,3715.7143,4775.5714,3942.1429,4005.1429,4409.8571,3977.0,5137.7143,5939.1429,5065.2857,4785.4286,4266.2857,4178.0,2
4819.2857,4828.5714,5132.5714,4587.4286,3664.7143,3179.4286,3131.7143,3232.2857,3066.8571,2975.4286,3065.2857,3008.2857,3006.7143,2932.5714,2893.7143,2985.0,3138.1429,3202.0,3686.2857,4289.5714,4077.8571,6087.8571,4313.2857,4480.8571,3572.1429,3879.2857,3553.7143,3621.8571,4269.0,3570.7143,4839.0,4211.7143,3934.1429,4316.5714,3832.1429,3331.7143,3600.1429,5221.2857,3565.0,3758.0,3794.4286,3729.2857,4210.2857,5756.8571,5691.2857,4770.2857,4765.5714,5122.5714,2
5003.0,5095.4286,5252.0,4973.5714,3978.7143,3591.0,3306.7143,3015.4286,3165.5714,2991.5714,3027.0,3472.4286,3287.2857,3697.1429,3172.0,3184.1429,3604.1429,3864.2857,4565.1429,4367.8571,4816.5714,7113.0,5416.8571,3492.8571,4335.0,4873.4286,4639.2857,3931.8571,4070.4286,4008.5714,4820.1429,5041.2857,4478.1429,4337.1429,4640.7143,5027.1429,4000.0,4896.1429,4250.1429,4225.0,4197.0,4246.5714,4556.8571,6956.1429,5361.5714,5056.7143,5025.8571,5174.0,2
6199.8571,4578.0,4797.1429,4940.0,4947.7143,4731.0,4743.2857,4530.2857,4015.1429,3149.4286,3041.8571,3103.0,3082.0,3465.5714,2886.4286,3024.0,2795.5714,2996.5714,3247.2857,3213.5714,3698.4286,3407.1429,3336.7143,4116.2857,4628.8571,5556.7143,5330.2857,3932.2857,3819.8571,4150.1429,4015.5714,4325.8571,4133.0,4137.5714,4579.4286,3647.7143,4338.1429,4247.7143,4657.2857,6099.4286,4100.0,3872.7143,3758.7143,4338.8571,4741.8571,4566.1429,4733.8571,6486.0,2
2452.0,2309.8571,2327.2857,2289.4286,2209.1429,2221.7143,2125.7143,2327.5714,2452.7143,2517.8571,3342.8571,5129.7143,4153.8571,4537.5714,4206.8571,3934.5714,5675.2857,5355.5714,4840.7143,4579.0,5141.5714,4608.5714,5991.5714,7033.5714,4885.1429,4725.4286,4838.2857,4795.1429,4474.4286,4519.0,4972.8571,6325.2857,5101.8571,5315.4286,5649.4286,5375.4286,5457.0,7882.0,6238.4286,5992.0,5180.7143,5069.7143,4950.8571,5099.8571,4847.8571,4613.4286,4143.8571,3177.5714,2
2459.5714,2437.1429,2337.0,2310.1429,2446.4286,2635.5714,2736.5714,2924.1429,2775.4286,3138.2857,2911.4286,2910.0,3055.0,3689.1429,3696.4286,4153.5714,4316.7143,4967.0,5052.2857,5666.2857,7238.2857,4521.1429,4353.7143,6251.4286,5767.5714,5239.4286,6682.7143,5593.1429,5530.0,4903.5714,5150.2857,4572.2857,4369.5714,4282.5714,4618.5714,5075.8571,5164.0,8427.8571,6846.2857,5270.5714,5100.0,5135.1429,5594.0,5151.4286,5173.2857,4595.5714,3625.0,2755.5714,2
785.2857,979.5714,559.0,441.2857,686.4286,316.4286,287.1429,7819.5714,4775.7143,509.7143,434.4286,1884.1429,782.5714,223.4286,557.7143,2039.0,924.8571,709.1429,1440.2857,1509.5714,2406.2857,2011.7143,2995.5714,3070.0,2955.1429,2653.2857,2460.0,3549.0,2328.7143,2266.4286,2644.4286,2450.8571,2377.2857,1869.5714,1804.8571,1328.4286,1593.2857,1630.2857,1563.0,1611.8571,917.0,981.8571,1074.8571,983.4286,1216.0,1138.5714,958.4286,1183.8571,2
853.2857,1006.1429,867.2857,831.7143,624.1429,651.1429,455.0,7883.8571,7515.0,710.8571,604.0,2214.5714,2210.5714,614.8571,506.2857,633.2857,544.1429,770.7143,1328.8571,1642.0,2375.5714,1839.8571,3159.1429,4693.0,2646.5714,2943.8571,1878.2857,1754.7143,1698.4286,1346.7143,1120.7143,1272.4286,872.4286,1017.1429,1930.2857,1430.7143,1304.0,1534.2857,1905.1429,1167.8571,1253.5714,948.7143,1090.4286,845.7143,692.2857,1039.0,899.0,842.8571,2
934.8571,1095.5714,730.1429,1240.5714,1063.0,442.8571,386.1429,7581.7143,7616.7143,621.0,324.2857,1552.2857,2245.1429,739.4286,813.2857,369.2857,410.0,806.2857,869.5714,1136.5714,2679.7143,1834.4286,2660.5714,3010.2857,1708.0,2106.4286,2742.4286,5332.2857,6131.4286,4249.0,3458.8571,3063.0,2334.1429,2880.0,2880.5714,2198.4286,1563.8571,1730.0,1832.0,1289.0,1132.0,1543.2857,1317.0,1343.5714,1579.8571,1593.8571,1155.4286,817.8571,2
1244.8571,899.8571,601.7143,442.1429,365.0,450.2857,371.8571,7535.5714,8632.4286,522.4286,579.8571,1832.2857,1946.0,418.1429,566.8571,1180.7143,390.2857,317.4286,462.4286,1016.0,2448.7143,2086.4286,2715.2857,1313.8571,3112.0,1565.1429,2579.4286,1557.7143,2978.0,2539.0,1630.5714,2173.7143,839.1429,816.4286,1568.4286,1272.4286,1751.5714,1778.5714,2020.7143,1591.0,968.2857,902.4286,934.8571,992.2857,1188.1429,1742.8571,944.7143,970.7143,2
1062.5714,1067.1429,526.8571,382.4286,354.5714,471.2857,355.0,7485.7143,11032.4286,821.0,389.8571,1027.1429,2010.1429,562.4286,689.5714,867.8571,308.8571,419.4286,580.4286,1607.1429,3261.0,2188.2857,4231.7143,3133.4286,1090.8571,910.5714,1308.4286,1524.7143,1605.7143,1688.2857,1394.8571,2019.5714,2570.5714,1556.4286,1191.5714,1029.1429,845.4286,2080.4286,1870.8571,1540.8571,1002.4286,1010.7143,1008.0,1054.8571,1417.7143,1446.1429,1254.1429,948.7143,2
885.8571,969.8571,730.4286,703.7143,550.5714,444.5714,348.7143,7960.5714,8673.5714,576.0,365.5714,2409.8571,1251.1429,361.0,793.7143,1000.2857,282.2857,699.4286,692.4286,1065.7143,4588.5714,3368.7143,1070.0,1194.4286,1660.8571,2266.0,2230.7143,1719.4286,1159.0,1279.2857,2941.0,1564.0,1351.8571,1264.7143,856.1429,1205.5714,730.7143,1473.7143,1496.8571,1504.1429,1075.4286,997.8571,939.0,1060.0,1027.2857,952.4286,1230.4286,1017.4286,2
388.5714,271.8571,381.2857,375.8571,345.7143,318.7143,487.7143,7404.2857,4959.5714,442.2857,476.0,1798.4286,1256.5714,551.1429,353.0,997.4286,668.4286,709.5714,2687.5714,1994.0,3371.8571,1246.8571,601.4286,1527.4286,2415.7143,2158.4286,3076.5714,1492.2857,1420.5714,3742.0,2914.0,2363.4286,2667.7143,965.0,877.1429,1549.8571,858.5714,1583.5714,1699.8571,1240.1429,1183.8571,1307.0,1208.7143,1253.8571,1279.5714,793.2857,767.0,750.2857,2
601.1429,334.7143,352.5714,433.4286,319.0,335.2857,413.7143,8240.0,15667.0,5284.4286,268.4286,611.2857,3269.5714,355.5714,819.2857,1523.4286,961.4286,1306.5714,2132.4286,1501.4286,1247.0,1485.2857,3010.4286,1311.7143,1470.4286,2099.1429,2007.7143,959.4286,1280.4286,2644.2857,1158.5714,927.7143,919.2857,813.7143,761.8571,725.0,685.7143,694.7143,961.7143,1159.8571,888.5714,1228.2857,811.2857,874.2857,1264.4286,942.1429,756.2857,743.0,2
630.1429,483.7143,376.0,477.8571,414.0,902.1429,457.0,6782.8571,11799.2857,2448.2857,451.5714,1567.8571,1485.7143,516.7143,1246.8571,985.8571,1326.7143,860.8571,1762.1429,3223.4286,3271.8571,4166.8571,2900.8571,1437.8571,2613.5714,1016.5714,3863.4286,1864.8571,645.4286,1181.1429,1575.0,796.2857,693.5714,1750.1429,1165.7143,988.8571,1407.4286,1037.1429,919.0,1048.4286,791.7143,881.1429,573.4286,882.1429,1040.0,753.7143,782.7143,654.7143,2
627.0,563.2857,509.4286,393.4286,489.7143,460.7143,437.8571,7741.0,15175.4286,2100.5714,445.8571,1820.0,1922.8571,390.1429,911.0,2205.8571,470.0,2838.2857,2621.8571,2063.8571,1917.1429,1210.1429,1281.2857,1579.1429,1467.7143,1277.8571,1490.5714,1777.4286,1927.7143,2038.4286,2381.2857,2061.4286,1698.0,1472.4286,1235.5714,1063.2857,1048.4286,999.7143,807.5714,1041.8571,681.5714,1136.2857,982.8571,1112.7143,1208.8571,1272.0,1179.4286,950.1429,2
739.0,587.0,505.7143,680.5714,457.7143,640.8571,558.7143,7675.7143,15871.8571,1798.1429,644.8571,2195.5714,1689.7143,755.8571,1207.7143,2148.0,628.7143,1825.4286,2116.4286,2514.7143,2480.8571,2465.8571,2069.8571,1382.7143,1698.5714,1455.2857,1481.5714,1392.1429,1635.5714,1109.2857,953.0,1246.7143,1404.8571,786.1429,1726.5714,1412.4286,899.5714,1027.5714,727.2857,1019.4286,1327.2857,1232.2857,1096.7143,1073.5714,1175.1429,1153.4286,1112.0,902.4286,2
937.2857,502.0,311.4286,340.1429,616.8571,456.1429,301.0,10524.5714,12840.2857,1526.2857,273.4286,1828.5714,1065.1429,1181.4286,569.0,1127.0,591.5714,1227.4286,2114.4286,1789.0,1738.4286,951.2857,1561.4286,1762.8571,1580.2857,2531.5714,1655.1429,974.7143,1153.8571,1425.4286,1748.0,3346.5714,2311.7143,1179.1429,1343.5714,1324.0,1279.0,756.1429,808.2857,600.5714,832.8571,1271.0,1411.5714,1770.0,1017.2857,1210.2857,850.8571,1382.0,2
240.4286,191.2857,178.8571,244.1429,241.1429,238.5714,182.0,180.1429,180.2857,181.2857,247.4286,244.5714,244.7143,346.4286,319.2857,367.1429,411.4286,413.2857,318.2857,266.2857,226.7143,226.8571,226.4286,228.0,224.8571,225.8571,226.1429,226.5714,226.1429,225.2857,226.5714,268.2857,336.7143,417.8571,466.1429,414.8571,479.0,450.1429,359.2857,358.1429,351.1429,290.7143,244.8571,176.8571,177.4286,243.1429,303.7143,300.7143,2
800.7143,501.5714,490.0,373.8571,343.1429,311.2857,342.7143,9984.4286,3694.7143,314.4286,719.4286,1568.2857,1396.4286,291.7143,260.1429,702.7143,387.4286,368.7143,827.2857,2876.1429,3620.2857,2035.1429,1273.4286,853.1429,1073.2857,1808.1429,1638.8571,2856.1429,1284.2857,1459.4286,1911.5714,1982.5714,2137.5714,2074.7143,1999.8571,2438.2857,1732.5714,1493.1429,2469.2857,1427.8571,1123.5714,813.7143,659.8571,743.7143,655.8571,1460.8571,1307.0,993.7143,2
848.1429,742.1429,626.7143,510.4286,499.0,279.8571,252.7143,9877.2857,8559.5714,597.7143,259.4286,1794.0,1564.4286,617.5714,356.1429,1268.0,281.4286,318.2857,564.7143,1795.7143,3283.2857,1368.0,3686.7143,4558.7143,1319.1429,839.1429,2613.0,2211.5714,1500.7143,1694.7143,1351.7143,1186.8571,2090.5714,2247.8571,1732.8571,1749.2857,2092.8571,2799.7143,2138.7143,1057.1429,787.7143,881.1429,1125.7143,1079.7143,1304.1429,1466.0,1421.0,905.8571,2
966.1429,885.0,507.4286,343.0,383.1429,389.0,268.4286,9763.7143,5147.8571,597.7143,440.8571,2217.8571,745.5714,786.0,850.0,1074.4286,216.4286,214.0,501.7143,1571.0,2341.5714,1530.7143,3283.5714,5761.1429,3518.8571,3367.7143,4105.4286,4097.1429,3019.1429,3533.1429,3325.5714,3532.1429,3236.7143,2555.1429,1457.1429,1689.8571,1543.1429,1687.0,1860.8571,1665.4286,1256.4286,811.2857,949.2857,1154.5714,1376.7143,1254.7143,1021.0,798.1429,2
1612.2857,976.4286,643.4286,398.7143,325.8571,280.1429,330.1429,8088.7143,3871.8571,420.0,377.7143,2822.2857,397.2857,309.2857,321.7143,1364.5714,1152.2857,555.5714,1489.2857,2019.7143,2396.5714,4001.0,5033.1429,6854.4286,5847.2857,4069.4286,5050.0,4778.1429,3794.5714,3563.7143,3559.2857,3014.0,1486.8571,1383.1429,1647.1429,1279.5714,1336.7143,1372.4286,1529.5714,1454.5714,833.2857,1069.8571,866.5714,1256.8571,1426.0,952.8571,1020.5714,871.4286,2
1869.1429,809.8571,740.2857,310.1429,201.5714,201.7143,203.4286,7612.7143,5143.5714,296.8571,769.2857,1854.4286,1199.0,545.5714,991.8571,1486.8571,209.5714,726.1429,789.0,1124.5714,2757.5714,5354.5714,4735.4286,5357.2857,4530.7143,4121.1429,3603.4286,3081.4286,3022.5714,2986.4286,3229.2857,4063.1429,2816.4286,3070.4286,2914.4286,2409.1429,2384.8571,2213.5714,1903.4286,1340.4286,675.0,853.2857,1041.4286,753.5714,1320.8571,1701.0,1581.2857,1746.7143,2
1156.2857,531.1429,398.8571,492.5714,522.7143,490.8571,347.0,193.1429,309.7143,196.5714,291.0,307.7143,259.1429,300.7143,190.1429,310.7143,323.8571,418.4286,385.2857,479.4286,337.0,477.7143,617.5714,514.1429,589.7143,1010.4286,835.4286,973.8571,1116.7143,616.7143,911.4286,893.0,1141.2857,2080.8571,2952.4286,4196.5714,3174.1429,2351.0,2171.7143,1467.4286,1571.7143,1807.8571,1974.1429,1824.0,1863.5714,1810.2857,1848.8571,2010.2857,1
1347.8571,847.1429,587.0,232.4286,298.0,373.0,524.4286,410.4286,358.4286,209.8571,277.1429,212.0,344.1429,264.2857,370.1429,231.0,323.7143,247.5714,331.7143,186.1429,386.4286,772.8571,591.2857,1538.8571,636.8571,608.5714,552.5714,524.8571,641.0,935.5714,1270.2857,1033.2857,1773.8571,2768.0,3165.0,4201.0,3675.7143,3503.8571,2453.8571,1852.2857,1983.5714,2256.0,1942.7143,1884.5714,2059.2857,1770.2857,1785.7143,2051.7143,1
1273.5714,799.1429,644.1429,278.8571,285.0,411.8571,549.5714,527.1429,344.2857,258.2857,327.5714,308.2857,267.7143,235.8571,381.4286,250.8571,349.8571,230.7143,242.4286,287.2857,354.4286,389.1429,529.4286,538.0,558.0,440.0,530.0,439.1429,506.5714,875.5714,915.1429,954.4286,1623.8571,1842.0,2114.5714,3213.5714,3234.8571,3416.1429,2096.1429,1712.4286,1614.8571,1849.2857,1577.7143,1651.5714,1832.1429,1973.0,1980.1429,1985.7143,1
1319.5714,816.2857,560.0,259.2857,274.7143,395.7143,512.4286,406.8571,369.5714,188.4286,304.4286,195.7143,363.0,262.8571,360.1429,239.7143,322.8571,307.2857,335.0,188.1429,404.7143,744.2857,622.1429,1509.2857,665.4286,601.5714,615.1429,675.0,637.1429,959.8571,1101.7143,814.2857,1620.1429,2242.2857,3177.0,3261.5714,3436.2857,3095.0,2349.0,1817.4286,1880.1429,2001.2857,1934.0,1929.8571,2134.5714,1958.1429,2167.2857,2281.2857,1
1504.2857,731.1429,474.1429,339.5714,336.0,532.8571,448.4286,524.0,524.7143,465.4286,299.4286,214.2857,342.0,215.0,290.4286,274.2857,332.8571,344.7143,250.2857,280.7143,521.5714,391.4286,717.5714,884.5714,550.4286,508.8571,1637.5714,1093.2857,1191.5714,1280.5714,915.2857,1181.4286,1017.0,1357.8571,2897.4286,3534.5714,3443.0,3390.0,3175.4286,3040.0,2526.5714,1823.8571,1975.8571,1709.0,1634.4286,2024.1429,1859.1429,1611.1429,1
636.7143,267.0,268.5714,209.1429,258.0,210.2857,232.7143,219.0,296.0,304.8571,279.8571,203.1429,272.2857,192.0,277.1429,180.0,267.4286,202.4286,247.0,220.1429,250.8571,224.2857,227.2857,237.1429,212.1429,260.8571,198.0,266.7143,234.0,1079.2857,1487.4286,820.4286,1196.5714,1249.7143,1183.5714,1667.1429,2442.1429,2420.4286,1921.5714,1558.0,1593.5714,1531.2857,1673.4286,1324.7143,1242.2857,1164.5714,1333.4286,1344.7143,1
1107.2857,880.0,270.0,350.2857,262.0,423.8571,222.5714,350.7143,197.5714,299.1429,265.5714,241.7143,274.1429,218.7143,472.5714,322.8571,297.7143,201.8571,417.8571,384.8571,519.5714,843.0,771.8571,634.0,853.0,516.1429,1497.5714,916.0,1084.1429,1307.2857,972.1429,973.4286,1122.0,1759.1429,1706.4286,2691.8571,2802.8571,2678.5714,2044.2857,1689.7143,1573.7143,1667.8571,1643.1429,1575.7143,1463.7143,1559.4286,1925.2857,1764.1429,1
1342.1429,925.8571,659.5714,983.7143,914.2857,806.0,507.1429,264.0,263.4286,248.4286,225.2857,266.1429,265.8571,249.5714,455.8571,351.1429,357.2857,307.0,307.8571,247.1429,502.4286,650.0,713.5714,1379.0,1228.8571,1259.0,843.2857,912.1429,1349.2857,845.0,656.8571,723.8571,621.0,748.2857,1130.4286,1802.8571,2240.5714,3670.4286,2556.7143,1743.2857,1623.4286,1714.1429,1634.8571,1624.5714,1606.7143,1612.2857,2329.0,2297.0,1
856.7143,287.1429,280.1429,280.5714,273.7143,273.4286,208.4286,283.5714,191.1429,279.5714,216.1429,241.8571,230.8571,224.7143,278.2857,308.0,515.2857,693.8571,539.4286,511.4286,930.1429,585.8571,540.2857,1031.4286,584.0,668.5714,683.4286,735.4286,620.1429,570.1429,533.1429,668.1429,834.4286,1191.5714,1191.0,1353.5714,1923.5714,1754.0,1702.4286,1756.0,1493.5714,1460.0,1478.0,1396.7143,1716.4286,1497.5714,1672.7143,1277.0,1
701.7143,576.2857,174.2857,417.2857,544.1429,282.1429,250.4286,271.1429,257.0,243.2857,266.5714,327.4286,314.5714,267.2857,261.0,220.7143,313.7143,414.8571,318.4286,350.0,564.7143,925.4286,946.1429,503.4286,533.4286,441.8571,484.7143,504.2857,618.5714,653.1429,642.1429,880.1429,812.2857,875.1429,790.2857,656.1429,1371.0,1995.2857,1783.7143,1618.2857,2132.2857,1589.7143,1432.4286,1687.7143,1753.4286,1723.2857,1592.1429,1597.1429,1
556.0,381.7143,297.7143,248.1429,352.0,295.0,485.5714,375.4286,407.4286,355.8571,394.8571,196.5714,441.7143,213.1429,238.5714,236.5714,207.4286,270.4286,173.1429,1297.8571,549.2857,769.1429,198.8571,317.1429,176.4286,280.2857,216.5714,345.5714,324.0,953.5714,361.7143,480.0,911.0,682.1429,619.1429,2285.8571,1321.2857,1669.2857,1447.2857,1861.2857,1772.8571,1753.2857,1835.4286,1846.0,1579.1429,1360.2857,1502.5714,1194.8571,1
354.5714,300.8571,613.5714,486.0,642.7143,472.0,369.8571,341.0,231.8571,339.7143,290.0,267.4286,215.1429,297.0,213.1429,257.4286,341.2857,533.8571,1173.2857,567.7143,1383.1429,506.1429,1201.2857,667.1429,998.4286,501.8571,460.0,391.4286,530.2857,1190.2857,588.5714,1005.2857,493.0,587.1429,2618.8571,1523.8571,638.1429,1074.5714,925.0,1587.1429,1489.0,1651.5714,1797.0,1683.7143,2325.2857,1878.2857,1144.8571,545.5714,1
398.7143,396.2857,321.4286,346.1429,342.5714,374.2857,538.5714,548.7143,547.0,373.1429,254.7143,283.2857,290.4286,293.1429,269.1429,260.8571,264.2857,331.4286,226.8571,396.5714,558.4286,266.1429,943.8571,657.0,859.5714,443.4286,444.4286,375.4286,404.5714,361.0,474.2857,347.5714,1679.7143,1354.5714,862.8571,628.2857,1125.2857,587.7143,799.4286,1207.4286,1582.0,1360.8571,1600.0,1565.4286,2004.0,1742.5714,1254.2857,785.0,1
673.2857,424.4286,233.8571,234.8571,374.7143,372.1429,339.4286,340.4286,342.1429,341.7143,296.7143,183.1429,276.2857,261.2857,258.0,355.0,341.8571,588.1429,656.8571,907.7143,707.5714,519.5714,1500.1429,1410.4286,865.8571,835.8571,646.5714,614.5714,604.1429,717.2857,841.8571,815.4286,750.2857,775.0,1276.1429,1395.0,514.7143,378.1429,632.8571,1222.2857,1260.4286,1236.7143,1351.7143,1547.1429,1714.8571,1798.2857,786.5714,663.7143,1
1888.4286,886.5714,472.0,307.7143,293.2857,324.4286,279.4286,561.4286,266.2857,331.4286,251.4286,330.4286,305.4286,344.2857,338.1429,256.1429,324.1429,493.4286,545.2857,786.7143,637.2857,452.7143,1073.2857,483.4286,776.8571,990.2857,570.7143,876.0,819.8571,578.1429,1072.2857,887.5714,1009.4286,797.0,511.1429,1429.4286,1339.5714,1242.4286,831.0,820.0,986.1429,1383.2857,1522.1429,1728.0,1957.1429,1968.7143,2079.7143,1755.4286,1
479.5714,399.8571,355.0,315.4286,352.7143,275.1429,262.2857,309.8571,253.8571,291.5714,264.4286,250.0,300.8571,236.2857,331.1429,230.7143,321.4286,226.8571,301.4286,225.2857,316.1429,233.1429,301.2857,235.0,288.0,256.2857,273.1429,310.8571,297.7143,348.8571,385.1429,341.1429,573.2857,754.2857,510.1429,521.2857,837.2857,667.2857,637.4286,664.5714,829.1429,1175.5714,1209.5714,1222.8571,1358.8571,1259.7143,1239.2857,1138.2857,1
535.1429,224.8571,196.5714,272.0,407.5714,453.8571,387.4286,300.8571,323.5714,194.1429,255.2857,177.5714,237.4286,171.7143,226.1429,166.2857,324.4286,165.4286,410.2857,377.5714,627.5714,728.5714,448.0,756.4286,915.7143,663.8571,672.2857,546.5714,436.1429,443.5714,532.4286,621.4286,880.4286,726.4286,605.4286,682.5714,392.0,367.2857,868.7143,1477.5714,1630.4286,1663.7143,1539.5714,2207.7143,1805.0,1884.8571,1392.7143,1190.7143,1
