@relation BINARY_TotalProfile_StdAvgHourAndClass
@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute s00 real
@attribute s01 real
@attribute s02 real
@attribute s03 real
@attribute s04 real
@attribute s05 real
@attribute s06 real
@attribute s07 real
@attribute s08 real
@attribute s09 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute Occupancy integer
@data
544.0,518.7143,517.7143,963.1429,466.1429,843.1429,1450.0,1239.4286,1409.0,1559.0,905.8571,638.7143,552.1429,1193.5714,1465.1429,1869.1429,1503.2857,944.8571,1324.7143,2163.4286,2021.4286,1205.2857,551.8571,521.2857,22.2197,43.9373,35.76,60.4682,55.4473,280.6887,653.9996,601.3922,685.2941,1082.4796,563.5278,237.4121,51.2429,1616.1778,761.7122,1294.7747,914.3719,593.5555,958.5945,813.5483,369.8818,766.4303,88.0121,41.0356,0
791.7143,559.2857,585.2857,696.2857,865.5714,999.2857,1121.1429,1219.7143,1404.4286,731.0,534.7143,630.0,560.8571,598.0,720.1429,1122.5714,1028.8571,659.4286,916.2857,1803.1429,2409.4286,2294.1429,2138.4286,1629.4286,198.8192,75.24,78.0562,250.4799,291.3363,664.1355,478.3995,629.4024,631.2362,232.1367,61.8632,66.1773,80.6109,94.7689,233.5774,118.9668,126.6575,83.8244,537.992,714.9678,923.7792,671.705,549.3817,990.8161,0
538.2857,534.2857,483.7143,494.1429,957.7143,443.2857,1107.4286,1282.0,1317.4286,2186.0,661.0,1335.4286,704.7143,1863.5714,1455.8571,1486.8571,1619.4286,1066.2857,1096.7143,1759.0,1851.8571,2989.0,2553.2857,1511.0,70.382,51.5744,57.6683,86.921,70.1523,60.2441,74.4616,620.712,679.1496,1108.2667,187.8267,1209.9688,382.4047,3204.7062,2266.3501,824.7177,648.7456,459.1071,563.5474,2188.3448,1040.5667,405.7888,157.903,407.4671,0
536.7143,515.8571,527.2857,516.1429,981.5714,453.7143,1290.1429,1732.8571,1424.1429,1320.1429,1515.0,857.7143,575.0,2283.0,886.7143,1234.4286,2354.5714,2425.0,1467.7143,1248.7143,2655.0,2486.5714,2206.1429,1683.8571,95.368,116.115,60.9255,96.5334,74.2772,60.2369,472.4545,675.3942,688.7049,1043.56,965.7117,479.317,92.9977,4198.216,820.783,347.2323,2138.4334,2923.0525,1027.1623,786.0939,348.8475,161.3956,704.3813,725.5856,0
1010.8571,874.2857,539.7143,661.4286,672.4286,585.1429,725.0,1235.8571,1020.7143,1015.2857,1585.0,956.8571,580.2857,893.2857,940.7143,2146.5714,899.4286,790.8571,1700.4286,1240.5714,1072.4286,1228.5714,1328.5714,1396.7143,641.442,489.6922,123.2822,136.2402,205.8542,94.4857,242.4659,200.6599,478.6495,556.7402,432.1465,573.8918,102.1396,641.4115,808.6888,3305.3819,328.1645,304.9466,1344.1131,1269.7102,737.932,719.9297,887.2493,607.1438,0
1804.1429,905.8571,670.7143,636.8571,639.0,649.4286,606.2857,1103.4286,771.5714,1068.0,1073.1429,1627.0,1529.5714,923.5714,862.8571,886.5714,849.2857,686.1429,1407.2857,1002.1429,1223.4286,952.5714,1133.0,1615.2857,270.6106,271.5971,106.1827,109.072,133.9126,162.0889,109.5037,98.6579,509.9635,564.7844,523.8733,963.2507,603.2616,335.4314,351.9218,685.1711,279.6941,289.812,304.2305,544.3558,1439.2752,586.9349,634.8404,599.6358,0
1655.4286,808.8571,597.5714,571.8571,603.5714,542.2857,541.8571,1068.5714,754.0,704.1429,1522.0,1585.2857,1137.7143,1406.8571,1310.2857,1855.2857,1363.5714,746.0,1422.2857,1404.8571,757.1429,1287.7143,1713.7143,1971.4286,385.5193,210.6517,89.5909,106.8142,78.8903,50.7985,67.2382,123.5312,459.5252,458.5625,626.1198,439.4424,576.1403,1490.2783,677.8765,3104.7685,1707.6119,559.5493,471.9521,1796.2336,409.9824,610.7344,299.9803,235.6946,0
854.0,588.2857,566.0,624.2857,555.4286,578.8571,597.1429,1231.7143,1130.0,1306.2857,1432.2857,1424.2857,974.0,1086.1429,2374.0,888.5714,1176.5714,1764.4286,3035.1429,1635.1429,1564.5714,1553.1429,1798.2857,1178.5714,370.964,95.7478,67.5764,69.2319,72.1761,50.7161,69.318,446.4388,979.3804,1142.9018,1057.4838,624.4057,482.8259,545.2005,3453.6917,409.6929,628.2829,1311.1868,2644.8928,583.1497,1069.6463,1009.0283,1008.647,680.9866,0
1468.4286,844.0,583.0,579.7143,585.2857,577.8571,591.0,1066.2857,751.2857,1318.8571,1781.0,1845.2857,1151.0,1421.5714,987.5714,1320.0,603.5714,659.2857,1931.0,1753.5714,1130.4286,1433.5714,1967.5714,2200.1429,674.4996,444.776,47.4673,51.6381,57.5964,58.915,49.9199,51.9497,437.6726,646.695,996.3807,877.0777,733.3323,2094.8078,1032.4821,1834.7715,102.2236,212.1217,846.362,1727.5448,851.1369,821.253,642.614,845.097,0
1713.0,836.1429,538.2857,513.7143,542.2857,523.1429,517.1429,967.4286,443.2857,1981.1429,2385.4286,1316.0,840.0,691.4286,518.1429,522.5714,539.5714,1365.7143,1771.8571,2162.5714,1063.5714,885.0,1632.5714,2213.8571,664.6524,504.6261,28.454,34.5986,56.9253,53.6162,41.6908,26.7093,78.7504,634.8771,943.1618,609.081,582.1212,430.7133,56.075,42.3922,36.2249,1965.9465,589.8948,1933.6738,520.2702,397.9332,982.5628,544.796,0
1794.1429,1265.5714,735.5714,521.7143,535.4286,560.8571,540.0,914.2857,408.5714,1979.7143,2260.8571,1572.1429,2249.2857,807.1429,853.5714,1342.5714,1445.8571,618.2857,1464.7143,1422.5714,1541.5714,2237.2857,1922.2857,2071.5714,855.4603,809.6772,621.6165,81.2012,52.7795,58.6452,77.62,61.5902,30.2601,668.1332,1035.4165,741.2303,3388.18,684.7639,460.5465,1958.986,2255.9862,216.6925,78.5397,686.7846,1053.1373,1423.3773,711.883,1023.5567,0
2469.0,2236.2857,2159.7143,1603.4286,560.7143,611.2857,552.2857,548.2857,1179.5714,1088.4286,1839.2857,1566.2857,1406.1429,734.2857,603.8571,560.2857,573.1429,578.7143,555.7143,1491.0,744.8571,759.4286,1389.8571,1753.0,958.5121,701.839,940.6186,653.6373,80.0477,78.8991,73.3168,69.4709,491.0746,1231.3519,651.2616,970.8519,653.0962,451.6341,98.8468,64.1888,85.6111,68.5122,81.7727,78.3928,90.6696,70.9605,738.1803,1023.7611,0
2621.2857,2699.1429,2486.5714,922.8571,540.5714,510.7143,525.5714,576.8571,920.1429,640.1429,1790.2857,1841.5714,1067.1429,1731.7143,1163.4286,892.5714,1682.2857,957.4286,1450.1429,1870.5714,1447.2857,1055.2857,1850.5714,1780.1429,435.8495,369.6633,162.7618,435.1221,95.4192,81.405,76.356,68.426,53.8209,502.6991,635.7843,692.1901,771.0267,1086.6923,605.4806,485.9547,2755.4072,1010.6026,2365.1267,645.4907,440.7707,491.3909,2186.3591,906.8133,0
2676.0,1723.8571,1381.0,771.7143,489.4286,509.0,732.1429,794.1429,1116.2857,1317.4286,1955.8571,2667.4286,1104.7143,1170.4286,668.5714,968.8571,674.7143,1450.2857,1786.2857,1661.5714,1694.4286,2186.5714,2601.0,2402.1429,431.871,886.8141,1010.898,631.9577,118.0168,52.6878,212.7879,409.5005,312.7814,1083.0693,879.0639,823.8706,551.5696,897.6744,250.3694,858.4284,295.5758,769.5178,985.8655,790.9394,626.1743,1029.4574,966.9358,1147.9264,0
1804.8571,1210.0,611.0,545.2857,589.7143,586.4286,1026.8571,818.7143,945.0,1607.8571,1907.1429,1226.8571,547.5714,747.1429,610.5714,626.8571,671.8571,1089.2857,1101.0,822.8571,842.1429,1775.8571,2079.7143,2219.4286,1031.9915,853.9719,288.2881,255.7726,268.1368,281.141,437.1895,383.2067,210.9915,1366.9482,1378.7926,1048.0216,351.3337,347.9739,400.2695,403.2324,520.9934,733.4548,813.0507,789.6271,799.9845,990.64,1484.8841,1446.7678,0
4442.5714,4247.7143,4203.2857,4067.2857,4258.0,4217.8571,4237.4286,4830.2857,11761.2857,11477.2857,10595.2857,9527.1429,8792.4286,7180.0,7441.2857,9155.5714,13241.7143,19109.1429,20693.8571,16175.7143,14843.2857,16832.8571,14123.0,8155.5714,317.1439,293.5097,252.7968,334.2415,504.208,241.4317,387.5343,781.3109,3099.0967,7582.5302,6004.7405,4102.8159,3659.2304,1931.589,2070.8805,3490.1677,6913.7743,5266.3953,6075.882,5835.2171,4953.0584,6396.6819,6191.5462,2644.9451,0
7487.1429,4295.5714,4177.0,4239.4286,4147.5714,4088.1429,3940.5714,4783.8571,8795.2857,12644.8571,12156.4286,7120.1429,6877.4286,13100.0,9979.7143,8808.7143,8394.7143,8182.7143,9712.7143,13738.8571,18630.7143,15833.2857,10320.1429,6702.7143,7343.9312,337.9539,309.4553,421.4729,295.7083,338.4019,331.0847,606.1441,2297.1569,5971.2113,7027.3628,2340.8685,2777.5114,13613.32,5981.9365,2414.7051,1862.3079,2347.8497,3705.3615,5486.3332,6839.2913,4377.8628,2528.0584,3443.8711,0
4256.4286,4227.8571,4216.1429,3982.1429,4294.8571,4198.1429,5137.5714,8239.7143,9723.2857,12107.0,7725.7143,6400.8571,7212.8571,6954.0,6091.1429,7287.1429,9802.0,9202.2857,9381.2857,10118.1429,13883.1429,15222.8571,8969.7143,4581.7143,311.3688,326.2302,259.981,379.6417,552.3015,365.7503,1242.3992,2279.9818,3580.4237,7189.7184,2548.7221,2023.1679,3825.3802,2970.628,1014.9123,1252.3846,3776.7319,2871.5097,3623.0252,3525.7397,6380.3071,10218.1147,3131.223,488.2244,0
4320.7143,4186.0,3958.1429,4286.0,3980.2857,4034.1429,5940.2857,7754.4286,9552.5714,9080.2857,7355.2857,6071.5714,7071.2857,6782.2857,5359.1429,5824.1429,7097.7143,7729.5714,9659.7143,13052.1429,12320.5714,11093.7143,5838.1429,4229.4286,393.8269,386.6153,333.5349,368.0524,450.4321,349.7793,1080.8876,1705.8149,4475.62,3444.4537,3511.6299,1966.273,2081.875,2257.141,1166.2429,1965.474,2379.1155,1965.3689,3619.4938,4322.9618,3720.4787,1568.2455,2100.2138,411.0071,0
4324.2857,4218.7143,4274.5714,4101.1429,4022.2857,4402.8571,6437.5714,10822.4286,8072.8571,5645.4286,6187.7143,7703.0,7055.7143,6231.4286,5255.1429,6445.7143,8321.0,8168.8571,7962.7143,9420.4286,10860.2857,11729.5714,6379.1429,4447.4286,509.1381,335.2392,395.3714,344.3741,194.4044,502.3364,1446.656,3414.9285,4840.6153,1547.346,1618.0416,2280.8306,2587.2969,1764.608,1093.1764,1049.3618,1989.3342,1619.01,2101.4476,3070.9239,4121.4056,4457.4067,2317.6387,549.017,0
5970.0,5708.7143,5597.2857,5786.7143,5750.4286,5491.7143,6400.7143,9360.4286,10076.1429,9527.8571,8409.5714,7245.4286,7394.5714,7653.7143,7238.0,6886.8571,7983.7143,8764.0,9661.5714,9061.0,12541.7143,9610.8571,6834.5714,6107.8571,616.1187,423.309,589.7565,722.7188,562.8295,428.4446,1169.4988,1717.1809,3075.7675,4487.1254,3606.5124,1307.8203,1726.8414,432.4768,1865.0628,1510.4176,899.4698,2257.4319,2327.1412,1350.7606,1442.9032,2582.2736,3245.6763,1115.9455,0
5958.1429,4980.0,5204.5714,4866.0,5147.4286,4711.2857,4650.2857,5869.8571,7814.1429,9394.0,8002.8571,6498.4286,6960.5714,6969.5714,7090.2857,6623.2857,6267.0,7228.4286,7788.0,8120.4286,8216.7143,10159.5714,12312.8571,10088.8571,1925.2587,737.2699,806.6196,490.7539,1100.6447,374.0912,451.8817,1762.7185,2089.4081,4065.7167,2389.1293,1653.6831,1700.749,681.9367,935.366,1302.1509,1492.9118,1620.0458,948.6743,1535.9701,1603.6426,2804.1812,3090.4523,2358.7252,0
7021.8571,5326.0,4837.2857,5027.8571,4797.4286,4745.2857,4923.7143,6057.4286,8029.8571,7461.8571,7822.2857,6794.2857,5788.8571,7222.4286,7757.1429,7177.5714,7735.7143,7399.8571,7240.4286,8321.5714,7756.5714,9130.2857,13729.2857,11155.5714,2509.4293,1073.4042,598.2789,714.4665,449.1907,521.8393,892.7772,1523.1737,3996.3635,2719.6407,2411.1535,1327.585,774.1719,1439.2799,1558.1621,1573.7303,1366.033,1785.3607,1450.3674,1248.2324,1115.7123,1344.339,3530.8564,4467.1094,0
6321.7143,5378.7143,5092.0,5075.4286,4636.8571,4631.7143,4713.1429,5314.1429,6940.2857,11980.1429,10773.5714,6259.8571,6457.5714,7445.0,7197.4286,6935.4286,6544.7143,8242.7143,7989.5714,9052.4286,9145.0,11362.1429,15018.1429,8459.1429,1043.6793,1544.85,1052.739,647.3689,431.22,467.887,450.5027,730.8878,1276.1464,4766.5598,4569.0678,696.4864,696.064,1278.7027,1163.7728,1837.8662,1314.7938,2335.0077,1613.1881,2153.0809,1409.9951,3294.0408,2895.4818,2331.9507,0
6179.7143,5120.0,4699.8571,4645.4286,4304.8571,4624.8571,4526.2857,4970.0,8549.5714,9566.0,8953.4286,6261.8571,6903.0,7587.5714,6950.0,6223.5714,6943.7143,7234.1429,7592.1429,7548.0,7907.0,9723.8571,11741.8571,10607.2857,1310.1921,1156.1756,841.7734,492.1617,389.3373,416.8101,333.7979,839.9628,1798.2982,4465.8134,6374.91,980.5726,1594.689,1832.9884,829.2616,1019.7817,1669.1717,1155.593,1389.3827,1735.2228,1884.523,2917.7207,2318.0321,3075.2512,0
5248.4286,4875.1429,4667.0,4403.2857,4308.4286,4155.1429,4589.7143,5104.5714,8147.8571,7465.1429,5289.4286,7107.7143,9200.2857,8095.2857,6741.5714,6163.4286,6817.4286,8961.5714,10644.8571,13475.2857,13181.7143,14643.1429,13012.0,7922.8571,636.002,1278.6627,1032.642,461.0385,486.5358,95.3931,414.0389,1052.4639,2929.3277,4773.3496,979.3546,1472.6436,4812.7248,4061.3761,2015.0453,2326.5908,2271.8657,2797.9931,4478.2131,8931.969,5887.099,5950.1493,3115.6294,2590.5091,0
5316.4286,4335.2857,4450.1429,4716.0,4504.7143,4449.8571,4517.1429,5179.1429,8735.8571,12717.5714,6136.5714,6097.1429,6567.7143,6037.4286,10265.5714,7268.4286,8831.5714,9972.8571,15775.4286,18394.8571,21398.5714,18562.0,15721.4286,6290.5714,1261.5712,443.6916,356.4702,877.3493,459.1286,457.5392,465.1996,1476.3472,2149.9621,7542.8231,1392.0031,1695.5616,2083.2164,1854.0112,7055.1107,2284.0889,4509.8389,3425.3967,7166.4666,5164.7204,7693.4212,2997.99,6308.8512,1702.2062,0
5994.1429,5538.0,5063.7143,4786.2857,4620.5714,4768.1429,4828.5714,4810.0,9306.5714,9602.1429,8324.4286,7302.2857,8191.2857,8370.8571,8415.7143,8206.5714,8349.4286,11375.7143,11884.0,13346.4286,14794.4286,17602.2857,15767.0,8952.4286,1677.4708,1764.3232,1111.9242,936.3978,844.2295,862.4234,699.2322,518.6532,1659.4285,4420.805,2432.7788,1454.4888,2555.2422,2177.5224,1596.4087,2051.0022,1482.3826,4183.9148,4002.9873,7134.4499,8137.0266,6496.5495,4765.5305,4188.4591,0
5449.0,5327.5714,4691.0,4253.2857,3832.7143,4040.2857,4227.0,4421.2857,9585.5714,9903.4286,11218.1429,9889.2857,12374.7143,10101.7143,9876.7143,9844.0,9814.2857,7387.1429,10324.8571,14740.7143,14957.8571,15973.7143,13565.8571,7941.8571,1580.2818,2114.7044,1695.9335,521.0478,327.5837,628.4609,578.99,590.2454,2085.1647,4599.541,3923.5057,2764.0876,9041.4916,3883.8195,3105.7892,4159.2369,3605.9075,1950.9279,4419.6938,8345.2408,5598.4921,4158.5765,3860.5453,2908.608,0
5337.1429,4994.2857,3716.8571,3469.0,3576.2857,3566.1429,3625.1429,4401.4286,8795.8571,6020.0,6427.2857,4953.5714,4976.7143,5773.5714,5911.5714,7505.5714,5816.5714,6540.5714,13266.8571,17383.4286,19028.8571,18125.1429,11906.0,5502.7143,2475.5846,1825.6635,598.2552,453.3926,440.0285,629.0247,505.3164,2288.1809,4440.9497,2270.2615,4123.3437,1282.1173,2700.1598,3701.5666,3544.2143,6740.7611,2939.2436,2834.7287,2340.3607,6168.373,7475.4798,5839.542,4515.5868,1142.5869,0
3771.7143,3727.1429,3312.8571,3673.2857,3397.0,3509.4286,3626.5714,5725.0,8123.5714,7385.2857,8802.4286,7398.8571,8078.2857,8240.4286,7850.4286,14244.2857,8941.5714,10520.0,15474.5714,19979.8571,19097.2857,16323.4286,11982.2857,6660.2857,833.7373,676.6287,478.9678,334.6349,531.3605,508.7528,416.346,3433.2587,2204.7253,3255.163,6533.4297,2215.1055,2717.2014,1582.3191,3437.4664,14493.993,2845.8342,2046.0179,4902.2713,9053.9433,8742.5584,2520.5652,1311.2493,1404.9591,0
8769.8571,5689.2857,5069.8571,5149.8571,5071.4286,5246.1429,5004.4286,4941.7143,6103.4286,9938.7143,8204.8571,14015.1429,9992.5714,6532.7143,7097.0,8038.5714,9025.8571,14298.5714,24651.7143,25672.4286,21761.0,19201.8571,16822.7143,12222.8571,3090.9822,1438.6909,1501.0046,1718.0432,1543.6803,1332.3223,1305.6634,1668.5448,1410.6327,2738.3252,1988.2775,6797.5959,5555.6223,1693.3167,1477.6657,4125.901,5575.8232,6317.686,6341.0518,6389.26,6045.8133,6147.9291,6096.9485,6356.3801,0
4525.0,3932.5714,4325.2857,4484.7143,4330.4286,4308.0,4465.5714,4886.1429,9088.7143,8170.8571,13964.0,7495.1429,7424.1429,9038.4286,7659.5714,10189.7143,15962.0,25419.7143,25603.0,24093.0,20773.0,18923.7143,17171.7143,9688.4286,1733.2123,1092.6398,1269.3018,1292.0232,1359.176,1446.8274,1500.6062,1882.4798,1997.7225,1354.4835,7068.8469,4075.8283,5103.3609,2111.9056,1935.0265,2608.8487,4640.917,5712.453,8885.4847,8105.2954,6900.0695,5733.7927,5147.9901,2672.6165,0
5693.2857,4332.8571,4401.0,4139.5714,4317.5714,4162.8571,4038.4286,5944.0,13297.1429,17738.0,12904.4286,8845.4286,6069.4286,7780.7143,7006.8571,12705.1429,21223.0,27766.0,29400.4286,26612.2857,28611.0,24189.8571,19834.8571,10942.0,1368.3162,272.8581,480.5729,466.5879,428.0877,590.0321,217.5144,3256.0317,3762.9038,5623.2912,5579.9717,4230.3098,1114.5435,1896.0007,1901.5702,3081.469,5154.5372,9065.0726,12774.3633,10388.1947,14146.0648,5323.3928,2199.8766,4042.5765,0
15347.2857,15166.8571,14197.2857,13695.4286,12979.7143,11936.7143,14313.4286,16535.5714,13162.8571,12603.0,14805.5714,14851.0,15336.5714,13868.0,16940.5714,20571.5714,17790.0,29807.1429,24158.0,26586.2857,24792.1429,21212.0,21860.7143,19180.2857,1987.7999,2374.6842,2767.4239,2137.3197,1252.2423,1925.2568,2968.3177,8257.7734,2957.9457,3052.0683,5854.6419,4386.6496,6193.6793,1417.8047,4800.0291,11090.212,4243.4496,13512.1924,6645.7622,8574.9308,10151.6176,10645.3182,9049.1607,6672.8613,1
11701.8571,13217.7143,10396.7143,10228.5714,9888.8571,10404.5714,11368.1429,14948.5714,12692.8571,11366.2857,11571.0,10945.0,13051.4286,13656.8571,12008.2857,11263.0,18303.0,28092.2857,23856.1429,17850.8571,15956.4286,13304.0,13931.2857,12823.7143,2264.2457,4636.7665,2818.5296,2356.3557,1935.1721,1536.8569,4371.7629,9358.4708,2970.1695,2472.1828,2840.3666,1992.0129,6085.7049,6167.7537,4072.1569,3099.9571,16640.4771,12240.3915,6953.2607,4649.0886,4574.6288,1742.5288,6494.1486,5237.4669,1
13485.5714,12389.7143,11036.1429,9631.2857,9849.4286,10311.7143,13639.4286,17045.2857,12619.8571,13154.1429,11208.5714,13185.8571,11267.8571,17041.1429,11261.8571,16706.1429,15104.1429,18890.1429,26083.7143,27476.7143,20156.8571,14391.2857,14120.1429,13220.5714,6014.8901,6544.8875,2976.9881,2371.1654,2214.203,2662.0138,7134.6957,11982.6781,4204.3617,5396.4626,2965.2522,5905.211,3135.8331,11802.3272,4347.697,14551.6323,8761.204,9249.3953,10829.7221,12748.3277,8822.5969,1382.9856,4604.8345,2401.1652,1
11833.8571,10697.5714,9544.0,9855.1429,9767.5714,10050.4286,10516.0,13223.2857,12358.8571,11646.1429,14382.7143,13020.1429,13294.1429,11341.5714,13020.4286,13488.2857,15297.0,19744.2857,23323.1429,18748.2857,17028.4286,15254.7143,14845.4286,11657.0,2594.0187,2245.1317,1693.011,1889.5204,1553.3202,1492.2562,1967.479,6316.0424,2315.1917,2488.9671,6044.6538,5943.8649,5306.0725,1538.4082,5536.1831,6120.3104,9924.2426,8436.6689,5366.5081,7627.9795,4986.6313,2968.4367,4844.008,2692.9586,1
7755.8571,7666.4286,8125.8571,7517.8571,7464.5714,7754.7143,7963.0,7933.7143,10181.5714,7847.0,9181.0,10923.4286,10752.7143,9940.1429,9352.1429,8470.2857,12528.1429,16869.5714,16143.7143,18756.4286,13840.5714,14366.0,10819.7143,10335.1429,1026.1305,2193.7124,2128.712,2286.1311,2288.6215,2325.3744,2332.8676,1852.2154,2635.5421,1593.6632,2883.1581,8987.9449,9260.9307,8242.2499,7120.1892,4720.8895,10535.2742,8707.6299,6894.973,9073.4229,4505.1491,7290.9507,2133.5754,2313.4811,1
6432.0,5009.7143,4609.7143,4441.5714,4364.0,4736.5714,4894.7143,4539.1429,7446.2857,11456.4286,9637.2857,10586.4286,10567.7143,11917.7143,11713.0,8674.2857,11400.0,14492.1429,16706.0,15011.7143,12423.5714,12158.8571,12367.4286,7180.5714,2505.0566,1683.2628,1899.2203,1671.9495,1505.9998,1373.6518,827.0622,696.7206,4336.2411,10247.6053,10737.5753,10494.8916,11976.7319,11701.5954,11728.7854,3194.6949,9255.4603,8778.4607,5982.6583,9881.898,6138.2946,8166.1676,8690.9984,2217.512,1
3766.7143,3633.7143,3314.1429,3351.4286,3352.0,4122.7143,4226.5714,4546.5714,4688.8571,10092.5714,14351.4286,8278.4286,6699.8571,9068.2857,8214.4286,5622.8571,5242.8571,13118.5714,13203.5714,15717.7143,10192.4286,8834.1429,11003.7143,6472.2857,1607.5136,1441.0647,1440.2864,1511.8161,1534.4589,1376.3738,1207.6693,1255.1631,1270.2091,10896.3132,16875.405,7733.5397,5587.8472,10164.7631,8237.9578,4370.4181,2573.7127,8738.5615,7682.8617,18492.5979,7390.4902,5109.9598,8508.3672,4910.6628,1
4501.8571,3872.0,3471.4286,3190.5714,3389.5714,3886.8571,4482.1429,4723.8571,4570.8571,7639.0,11105.7143,7043.8571,5786.5714,4288.0,5472.7143,6308.0,4399.1429,9009.1429,17553.8571,12699.8571,10160.2857,6489.2857,7601.2857,5668.1429,1600.4579,1093.1969,470.3977,276.3506,343.2466,495.5864,562.8099,1329.5938,622.7163,6997.165,10628.3488,4978.8101,5186.5905,2124.9992,3606.9751,4857.1104,1644.459,12116.4627,14602.7465,7894.9109,8997.0768,1187.0318,4232.571,1719.0957,1
7463.7143,6286.5714,4784.1429,4211.0,4158.0,4542.2857,4413.1429,5592.2857,5576.5714,7972.7143,7122.5714,8208.5714,5852.5714,11440.2857,6927.4286,9560.7143,9146.4286,9997.0,12761.8571,10301.8571,11420.4286,10146.4286,8478.1429,6262.1429,3925.781,2995.4276,1852.6348,777.2266,1086.678,1105.0656,994.2929,5047.9018,2806.8174,5589.4904,3984.6156,4227.9087,2828.8399,6485.7219,4685.879,6096.3801,5513.8233,4994.0725,11791.9115,1907.483,6384.7196,5271.8604,4693.805,4239.5147,1
7205.0,5636.1429,5887.5714,3940.4286,4554.5714,5061.7143,4253.2857,5065.8571,7583.2857,5178.4286,3770.2857,10037.7143,5983.2857,5595.4286,5029.0,5827.0,5432.4286,14023.8571,10057.7143,11479.4286,8697.1429,8170.5714,8306.0,9626.7143,3353.6533,2504.93,4202.5564,1324.7807,1435.023,1291.7484,993.8061,3272.7374,5993.7198,4283.6666,1394.349,10730.3281,3363.7616,2242.2691,2481.1697,3260.9794,1004.7946,11374.1423,4977.6773,4134.6487,2204.7025,1632.3385,3990.7033,3796.6699,1
5538.4286,5404.0,5028.2857,4963.0,5303.5714,5270.4286,5062.7143,4498.1429,3583.5714,3487.1429,4758.8571,7234.7143,5801.2857,5766.0,9866.1429,8063.5714,6731.2857,9025.0,5027.1429,8856.8571,10909.7143,9747.0,8551.7143,5702.4286,1308.4478,1273.529,1409.415,1253.0816,855.9544,1447.5625,3992.0535,967.5203,1032.9147,736.3498,2385.137,5918.9846,2878.2017,2828.56,7437.4491,7047.8368,3450.4023,5328.7252,1173.1303,2611.7778,5145.3622,5123.776,6028.5932,1870.3496,1
4993.1429,5080.7143,4934.5714,4998.2857,5373.2857,4919.1429,6250.0,8145.4286,4325.5714,3388.8571,9245.7143,5963.2857,8027.7143,5500.8571,8601.7143,5922.0,8247.4286,14367.0,11798.7143,13381.7143,7900.2857,10056.2857,11002.0,6750.0,1387.0869,1128.5558,1311.0944,1318.0083,1315.9085,876.9523,3066.2632,4430.2788,2093.1127,721.3427,9275.5814,3293.3292,5556.0054,1325.8082,4745.4733,3545.5678,5425.8613,15534.2009,9214.5935,16088.9843,4742.4555,11132.7236,11774.4889,5490.1473,1
4533.4286,4529.2857,4254.5714,4144.4286,4341.2857,3832.0,4353.1429,4942.1429,3532.0,6058.7143,4343.5714,3084.5714,4366.4286,6780.0,8484.5714,6499.5714,4563.1429,4634.0,6887.5714,6166.0,6798.1429,6470.2857,6178.1429,5240.7143,1211.0431,1298.0595,1867.6883,1881.6487,1722.895,1014.821,3171.1755,3313.4253,965.1033,8314.1002,4390.1893,1119.8822,3206.16,5327.2454,5986.236,4807.1334,2866.2007,3335.3123,5750.002,3291.2081,2885.2007,2216.0256,2213.0316,1403.8849,1
5576.2857,4749.5714,4864.7143,4431.7143,4413.5714,4324.2857,4873.0,4156.0,5961.0,8553.5714,8832.5714,7243.8571,6792.4286,6892.5714,5104.5714,7135.2857,5346.4286,4535.2857,5785.1429,5427.1429,6102.0,8812.8571,7503.4286,6027.0,1511.2694,1302.1476,1576.6083,1475.6265,1387.801,1446.3907,4020.9079,3326.6249,5088.5992,4908.9435,5446.5169,5104.4988,4839.9472,5863.8361,3426.1122,3958.5956,1996.4906,1060.3566,3351.7381,1049.3329,2418.457,4269.5426,2160.7807,1764.8715,1
5172.2857,4866.5714,4959.0,4958.0,5890.1429,4575.0,3837.5714,3730.5714,2851.1429,5650.5714,3902.4286,6329.2857,7159.2857,7113.4286,6857.2857,5599.7143,6441.4286,5846.8571,7821.5714,13387.2857,10664.7143,8363.2857,9029.1429,5891.5714,998.5501,1251.9974,1615.2351,1168.8736,4145.2472,1858.3841,812.8792,990.2845,589.0451,6460.8233,1133.6938,5232.2494,6297.1954,5333.7161,5164.5921,2777.9781,3807.7893,2918.9297,4007.5656,5406.3767,4186.8011,4642.8237,5728.4328,1166.1551,1
