@relation BINARY_TotalProfile_StdAvgHourAndClass
@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute s00 real
@attribute s01 real
@attribute s02 real
@attribute s03 real
@attribute s04 real
@attribute s05 real
@attribute s06 real
@attribute s07 real
@attribute s08 real
@attribute s09 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute Occupancy {1,0}
@data
2810.9,1783.3667,1439.1333,1354.7333,1450.3333,3437.0333,7025.3333,8728.3333,6818.2,7382.1667,7233.5333,6756.8667,8000.6333,6077.9,6882.7333,7695.9,7868.7667,8752.1333,9810.9,9683.0667,10316.7667,10003.7667,9376.0333,5773.8,1109.4342,341.6962,356.2405,211.4617,211.7752,2545.8143,6063.3101,6891.102,5415.2023,5180.5162,5168.8889,4750.6886,4543.9329,4333.683,4707.1601,4008.5162,4407.3999,3662.8933,3336.4989,3624.6527,4127.531,3558.5649,3074.3573,3022.8958,1
7020.7097,3989.2258,2788.6129,2220.3226,2267.0323,2873.3548,5546.1935,8727.0968,8702.5484,8081.4839,7930.2903,8187.8387,8992.2258,10085.3226,9571.6774,9489.8065,11449.3226,11876.6452,11236.0323,9851.4839,10471.7097,11356.3871,11181.0645,9618.0,3533.0815,2373.5758,1142.8366,640.7031,794.6791,1674.4853,3970.7806,5427.6385,5662.4118,4975.7674,5093.8855,4307.3077,4239.6072,3992.4995,3932.3323,4099.5028,2425.3233,3352.8591,2701.7353,2987.0436,3466.6274,3495.9618,2951.7017,3401.2632,1
9768.1667,6399.1667,3681.2,2142.1667,2237.2333,2225.1667,5003.5,8198.4333,10644.5,8629.3333,7336.2333,6551.0333,5976.1,8167.1,7400.1333,7645.5,9352.3,10738.0333,11639.0667,10724.0667,11193.3333,10994.9667,11702.2,11364.7333,3241.6155,3415.735,1771.435,412.6473,604.1124,524.2796,2706.3219,5820.4893,5538.5131,5769.0563,4967.4586,4897.6333,4252.8742,4827.3169,4541.8172,4332.8462,4256.4714,3867.4906,3460.3141,3356.6376,2927.962,3394.1414,3185.2264,2790.1429,1
10732.7742,8132.0968,3599.4194,2133.5484,2148.3226,2167.9355,4622.1613,8656.8065,10648.4839,8791.2581,8260.2903,7148.129,6992.8065,8204.4194,7333.7097,6837.0968,8998.7742,8549.6452,8584.3226,10624.4839,10588.3226,10988.6774,11007.5484,11366.0645,973.756,3134.8729,1855.5882,367.6165,521.7326,463.6291,2382.9072,5989.1479,6059.3076,5602.5083,5186.8452,4650.7303,4630.0362,4451.749,4490.2034,4307.6369,4231.7027,3582.8685,3664.9599,3706.7876,3473.3458,4431.797,3517.5987,2025.0238,1
9533.0968,6689.7742,3279.871,1714.3548,1727.871,1730.6774,4083.5806,7564.5806,9374.9355,7326.7419,7526.6129,6593.9355,7167.3871,7393.0323,7362.4194,6703.9355,7385.8065,8324.871,9289.0968,10255.4839,9511.4839,10270.9032,10516.4839,10336.7097,2605.0102,3190.0651,1795.9633,89.2512,62.6335,67.5943,2330.4548,5515.7785,5890.0853,4596.8965,4782.2551,4148.1358,5200.4631,4611.3209,4328.5704,4282.5016,4119.3879,4225.1711,3649.5686,2853.1188,3310.5247,3580.5505,3682.7958,2087.7466,1
7987.1667,6197.7667,2656.5333,1752.1,1705.4667,1729.0333,3771.4333,7253.7,9227.1,7900.5333,7965.4667,6984.5,7507.1667,8732.8667,8839.7667,9698.5667,10396.3667,8951.0667,10906.6333,11389.9,10923.3667,10698.5667,8836.9667,8144.8667,3838.2554,3458.3171,1733.2303,397.2931,360.8507,366.411,1962.9237,5505.5363,6459.8207,5626.529,5507.153,4810.1008,4455.4734,4208.657,4233.0204,3643.7493,3721.8187,3948.8401,2868.6328,2433.4652,3891.7357,4071.2058,3835.024,4033.8459,1
6654.1613,4103.2903,2406.5484,1358.3226,1425.3548,1502.4194,3485.9677,6906.3871,9059.7742,7698.6774,7541.4194,7356.1613,7704.6452,8496.1613,8059.6129,8129.5484,9004.6774,9284.2258,10344.871,10964.0323,10435.8387,10184.129,9130.6452,8194.9677,4223.4401,3096.1719,1907.5448,201.9272,318.8668,340.2254,2517.5802,5651.9992,6622.5738,5894.2782,5376.8284,4387.0857,4571.0523,4827.5935,4377.8432,4609.7493,4166.4836,3651.3322,3990.4809,3048.176,3597.6897,3398.2339,3435.7956,4178.0807,1
10049.1,6786.3,3965.9667,1807.6,1260.7,1320.4667,1660.9,4143.7333,7218.4667,10921.9333,7744.9,7478.3333,6783.2333,7269.5,8960.5,8841.1333,9310.7,10393.7,10957.0667,12135.0667,10606.0667,10060.1333,10032.6,10351.6333,2236.0906,2824.5026,2536.0197,659.5442,152.9349,197.5375,882.201,2780.6623,5551.3742,6053.5209,5456.4632,4922.664,4645.1009,4735.1959,4299.754,4810.1762,3929.9678,3515.5558,2540.0582,2426.9087,3567.0706,3787.1556,3838.6546,3048.552,1
8974.1935,5865.3871,2898.7097,1173.3871,1235.0968,1363.8387,2078.3548,3059.7097,7768.1613,5571.6129,5729.0968,6925.9677,7381.7742,9924.4194,8989.5161,9568.3871,10481.5161,12199.9677,12200.4839,10995.871,10470.3548,11070.4194,11175.1935,10833.0323,2220.1883,3570.9331,2305.3087,95.9834,109.3291,288.4337,1211.551,2933.231,5329.1659,4424.3151,4505.3797,4049.3974,4049.2063,3758.5108,3556.6131,3333.0332,2856.9277,2646.4329,1902.0408,940.5089,1818.4498,3315.0734,2768.9682,1266.2255,1
4467.4194,3870.2581,3764.3548,3678.7742,3763.1935,6639.129,5185.4839,3879.8065,4987.4839,6018.3548,6029.3871,5988.2258,7112.3226,8888.9355,7377.5806,7178.7742,8010.871,16493.3871,13790.7097,9649.0323,8632.2581,8641.871,7977.0,6234.8065,5810.884,5557.9916,5413.263,5356.0485,5477.3729,5528.8321,5195.4319,5267.8235,7030.7018,7107.1495,6925.5987,6357.9632,7396.2366,8818.6211,8422.0268,7488.4518,7867.1247,9291.5931,10176.7547,8998.4973,9278.8674,9303.6054,8411.785,7371.8838,0
1188.1071,971.6071,950.2857,840.6071,1098.4643,3367.75,2497.8214,1634.6786,2810.9643,2643.5714,3632.4286,3280.25,4575.1429,4851.2857,3267.3214,3927.9643,3911.2857,7612.0714,6866.3571,4233.1071,4088.5357,4069.7857,3282.2143,2127.5714,473.2396,259.2874,314.8682,255.5648,704.0946,1500.4523,1153.6934,607.3994,1722.4591,1551.9725,3647.16,3294.8927,4845.9535,4900.7974,2890.2597,3850.1966,3112.4066,5738.587,5078.6761,3352.0355,4034.1882,2932.0032,1530.5469,1107.1472,0
1079.6774,836.9677,844.8387,795.2258,1385.1935,4131.0,2383.5484,1834.5484,2873.7097,3139.9355,3123.7097,3201.871,5606.7419,3740.3226,5006.1613,5189.8065,5160.2581,7565.871,5622.5806,3275.0645,3889.2581,3715.9032,2705.9355,1922.6129,447.6288,172.593,180.8327,195.3765,1239.2313,706.4349,576.2479,691.0888,557.2457,1662.0673,1747.29,1846.0586,6274.3528,3190.6322,5135.3498,4664.5942,3897.4702,4802.3401,3736.8851,1085.203,1141.3441,1259.4546,964.4301,961.9257,0
896.1,841.0667,907.6333,896.6333,4317.7333,2439.5333,1293.3,2979.7,2540.2667,3143.7667,3422.5,4274.5,3667.2333,3509.3333,2986.6333,3114.6667,5547.3333,5635.5667,3375.7667,3312.0667,3241.9,3024.3,1939.5333,1185.6667,209.7863,175.3347,223.1526,251.3795,757.4167,640.8956,225.2392,759.0138,647.7666,2830.4865,3141.5467,3403.7223,2644.1588,2817.2475,2758.5542,1597.6612,3832.9647,4666.1078,1455.4033,2241.0448,755.5824,869.8385,1282.468,696.8033,0
1213.2258,971.2258,968.2581,960.1613,3291.0968,2045.3871,1386.7097,2592.9355,3053.0968,3024.0645,3473.9032,4567.7419,4220.5806,3549.0,3412.4839,3865.4516,5165.6774,5808.3548,3673.3548,2333.6774,3026.129,3034.4516,2951.8065,1916.129,886.891,269.4207,215.7512,258.173,1153.2914,729.8035,584.1503,740.9663,1517.1819,1292.9207,2873.5615,3256.3673,3353.4474,2771.2119,3106.5611,3519.2552,3753.068,3672.4683,4045.5153,714.9731,1349.223,769.1846,1574.058,1659.9391,0
1921.6667,1614.0667,1376.4333,1379.4667,1486.2333,2037.7333,2499.4,3261.6667,4609.9667,3836.9333,4020.6333,5095.9,4853.5667,4002.7333,3195.9667,3193.5333,3011.7667,6064.0667,5267.3667,3267.3667,3361.3333,3316.2333,4023.8667,2772.4333,1205.3468,588.7923,204.4689,272.8403,282.5236,1366.1835,1765.1327,1720.102,1916.4818,1684.1808,2852.8917,4091.4655,3263.5413,2481.4884,2290.2903,2224.1212,791.7686,3769.979,3713.919,1355.5594,844.4824,471.8993,747.2369,1087.7308,0
2165.1935,1526.7097,1472.4516,1437.0,1348.6774,3239.0,3448.5806,2041.4194,2792.7419,4659.4194,4165.129,5403.5806,5673.7742,5562.6452,3700.9032,4616.6452,5048.7742,8322.6129,7347.4194,3963.9032,3960.9355,3936.7742,4287.0323,3273.129,1211.1953,580.664,235.471,231.6448,193.5403,1465.7306,1687.1175,1574.6274,1004.1344,2844.9761,3715.8055,5025.7893,4539.8784,3725.128,2242.0726,2880.4674,3207.4862,5401.8135,3937.9559,2080.8749,2711.1964,1631.7757,1100.2724,1118.848,0
1833.8065,1433.6129,1378.1935,1346.0323,1422.5484,4792.9677,2912.0645,1441.7097,3412.7742,3716.2258,3735.0,4952.0645,5780.6452,5236.9677,3838.4839,4106.2258,3778.2903,7896.9355,5440.0645,3005.3871,3489.6452,3736.7419,3564.871,2770.8065,783.8168,462.8151,174.8882,197.99,378.9607,570.7783,716.6791,435.9078,1403.3491,1320.9162,1471.2991,4684.9662,3677.8029,3295.2821,2685.1734,3383.7977,2512.8204,5046.6364,3662.0274,911.0509,2327.3445,1470.0188,1318.1743,759.4701,0
1510.3,1377.5333,1314.6,1253.7333,1395.4667,3942.8667,2354.7667,1361.8667,3386.0667,4252.4,4109.0333,4780.3,6332.2667,4750.4333,3727.4333,4395.5333,4298.0,9388.6333,5670.4,3571.1667,3627.8667,3846.9667,3800.4667,2743.7,559.7959,404.886,333.3651,286.7282,419.1066,1095.619,818.5428,501.7929,880.0678,2872.0238,2361.5975,4256.2664,5624.3064,4496.3225,2668.3738,2947.4905,2170.29,3761.5707,2823.2188,1586.4,1698.1019,1244.2272,1131.6348,1181.9072,0
1321.5806,1209.1613,1097.0645,1062.3548,1041.4839,2440.9677,1632.3548,1070.0,3067.4516,3988.4194,4067.871,3895.3226,5372.5806,4347.5484,4009.2581,4618.6129,4445.5484,8036.6452,7004.2903,4289.2581,3640.1935,3665.2581,3335.1935,2240.6774,548.1487,585.9855,345.7658,237.9816,280.7465,602.5751,564.9334,446.1386,960.5391,3602.5315,3879.9212,2145.8408,4312.4887,3332.4081,3101.6062,3121.7864,2809.8562,5559.8965,4553.5037,2315.1401,1374.8616,694.2806,902.1773,1211.0721,0
2579.0,1712.6333,1077.1667,1155.6,1021.8667,1165.4667,2915.4,1875.3667,1336.9333,3136.7,3825.9667,4055.5333,4364.9667,5350.2667,5385.1667,3936.0667,4055.3,5590.9,12791.2667,6644.5333,4102.0,4205.5,3857.2,3556.1333,832.7444,685.0742,346.9766,316.1673,341.5404,566.5264,930.2407,756.5582,610.8854,1006.6147,1466.1879,2448.2914,2864.1486,3262.2976,4650.9013,2264.1632,2360.6165,4273.669,5303.5041,4037.912,1896.1929,962.6023,655.5878,918.3255,0
2643.4516,1975.9677,1889.8387,1910.2258,1944.4839,4257.0323,4069.3548,1959.4516,3118.871,4925.6774,5419.129,4925.0,5492.6774,7983.2903,6098.2581,5276.0968,4838.3226,10106.2581,9493.2258,5006.8065,5454.0968,5544.2258,4961.4516,3654.5161,908.6259,309.8836,296.5447,403.488,378.6074,602.7671,616.4145,295.9277,900.4527,3823.0142,4491.9172,5858.758,5243.9954,10227.4715,6733.4857,4293.1087,3319.9564,4317.4011,4501.9533,2112.2116,2022.3989,2173.8021,2128.1991,1085.4545,0
9163.9032,6721.7419,6263.2903,5210.3226,4523.1935,5131.9677,5230.1935,6935.0323,7511.9677,10561.4516,9515.1935,10528.5806,10220.7742,11476.7097,11214.8065,10120.129,12917.3871,15820.5484,18445.871,17654.7419,17881.3548,20315.2258,20270.2258,12718.2581,4108.124,2497.631,5056.0964,1789.2723,1154.8935,1437.662,1820.1781,3809.1919,4168.1024,8018.7303,4615.9106,6940.868,5906.7656,7525.11,7402.7365,6644.6882,9189.8366,8172.0691,9641.3943,9751.2412,7897.4873,9799.2188,12857.6347,6112.1681,0
6035.6429,5029.3571,4367.5357,3886.3214,4428.5357,4061.1071,5474.7857,7343.3571,8059.1786,8281.0714,11366.4643,10797.9286,9621.5357,10850.2857,13747.8929,12072.6071,10125.8571,11383.4286,14059.1429,15835.7143,18532.2857,17283.8929,14034.6429,8348.2143,1336.4932,1136.3062,1231.2852,1023.2849,1107.6332,1077.1959,2032.7181,3261.147,3760.0077,5176.2967,7246.898,6610.9867,5949.4653,7726.0316,10164.7314,7220.1633,6788.0486,5779.2659,5744.845,6810.8077,11462.3704,9330.1349,6402.3169,3850.037,0
9296.5161,7471.5806,6317.4839,5984.3548,5475.871,6278.6452,7232.2258,8662.2581,8710.7097,10158.0645,12240.2903,10566.1935,9847.7097,9653.9032,12071.2581,12693.4516,12482.2581,12827.3226,14460.5484,15831.0645,15746.4516,12914.0,12570.3548,11482.9677,4333.7627,2884.4551,1905.0818,1812.6784,1359.3654,2285.4223,4544.9178,4411.3095,5418.0795,5578.1648,7433.1572,6338.9099,4784.1312,4010.8613,6556.3623,7833.5227,7325.408,6303.3492,6215.822,8164.5134,8457.9449,7948.7939,7009.7996,7115.4281,0
6798.8667,5920.2,6039.3333,5581.4333,5944.9667,6365.7,8125.1333,9153.7333,10570.9667,11212.4,11833.1,9817.0667,10574.1667,10555.8333,10051.7333,9092.5,11459.7667,11646.2667,13717.7333,14154.3333,15357.5667,12087.1667,7995.9,7179.7,1932.5206,1884.4203,1539.0547,1890.7113,1845.5438,1557.7855,5331.5663,5352.4454,5906.7581,4293.9668,5546.7383,3555.573,4542.4943,4876.5921,5443.1124,4092.0483,4653.5832,4813.6773,8940.6711,5663.9017,7733.6202,5722.3169,2324.3011,1692.4851,0
6361.9677,6229.0323,5863.0,5682.2903,5159.8387,6039.0,7051.2581,8378.4194,8612.9677,9531.5806,10764.9677,9607.2258,8833.7097,8757.1935,8520.3226,9005.7419,9172.5484,9127.3871,9038.0,9935.4194,12580.4194,11790.6452,10170.0,8056.4839,1743.1726,1698.2671,2145.5215,1755.3811,2597.4066,2514.5162,3800.2088,5214.42,6096.7615,7227.3065,5760.8487,4066.6682,3646.2726,4626.9502,5139.4426,4246.493,3766.3524,4125.3023,3649.4212,5375.3431,6802.8849,6209.0945,5904.3648,2748.2255,0
7107.1,6508.9667,5639.6333,5808.1667,5229.5333,5255.6333,6954.0667,5365.2667,5920.9667,5782.1,8279.9333,8740.6,7343.3,7853.9,9119.9333,9664.2667,8692.1333,9234.3,11194.1,9933.0,9480.2333,9972.2333,11829.6,9379.4333,2094.3753,2260.7778,1481.9979,1689.8184,1929.4334,1949.9863,4396.307,1075.9572,2868.4447,1449.5471,3429.6852,2963.088,1849.4747,2646.4233,2785.5065,4234.1865,3427.5678,3480.1087,4566.3677,3323.3082,2034.2651,2533.2897,4448.3706,3965.349,0
9317.4194,7378.7097,6511.7419,6146.8065,6094.5806,5957.6452,6903.1935,6656.7419,8679.4839,8154.1613,8615.4839,8506.7742,7794.9677,8663.8065,8720.1935,9316.8065,9319.4839,11125.5806,10602.0,11513.0645,10936.5806,12249.7097,12672.6452,11645.5161,3110.7883,1179.5338,1094.5017,834.6065,805.2911,975.299,1414.421,1464.7467,3469.8898,2218.5662,1841.4848,1795.2796,1553.9502,2480.9388,2791.8992,2826.2013,2444.1345,4119.1663,2241.9275,3137.6123,2510.5701,3493.0135,4928.0531,3488.6433,0
9962.4194,8311.1935,6857.5161,5886.2258,6145.0645,6402.0968,7099.5806,7281.3548,7021.0968,7323.1613,8550.2581,8928.4516,10241.1613,9454.9355,10500.3871,10906.9032,9831.7419,10338.6129,11074.5484,10649.3226,10812.9032,11288.5806,12308.4516,10818.9355,2996.8672,2734.5407,1474.813,919.8674,1662.7174,2002.6404,3060.9894,2435.4145,2331.0193,3012.6535,2922.3572,2915.234,3926.9764,3012.8828,4740.7766,3880.8723,3463.7416,3984.1371,4357.8415,3508.0333,3296.951,3164.164,3714.9089,4532.3181,0
7329.6667,5627.2333,5066.3667,5016.9,4531.5333,5785.8,5209.1333,6058.9,6623.2,7077.8667,6209.6667,6898.2333,7172.1,8663.2667,8012.1333,8198.1667,9003.1,11244.9667,11259.9,12221.4667,13101.9333,11389.3,10231.9667,7854.1333,3221.9435,2287.4257,1434.7184,1512.4207,1382.9478,3565.2536,1939.5794,2709.7086,3869.7356,2903.2934,2565.992,2526.651,3262.9168,4241.2387,3944.5177,3615.5501,5040.4482,5370.026,6547.8842,6244.7836,4386.1021,4102.7431,4039.0719,2975.8222,0
6820.5484,6052.4194,5358.2581,5117.9355,4826.3226,4910.871,5757.2581,6177.8387,7705.2258,7238.5484,7817.5806,8504.129,8359.6129,10764.0645,10522.0645,11755.3226,11988.7742,11966.0645,12677.3226,15285.0323,14613.0645,13814.5806,11989.9032,9763.4194,1342.7647,1223.0933,1385.6685,581.3893,820.9313,821.5143,1122.4264,2151.4331,4693.5677,2270.7206,3126.6077,3112.7088,3450.2831,4895.4091,4927.4,4902.4258,6382.7784,5664.9745,4228.0859,5836.0532,3816.9198,2970.2957,4540.5418,3378.0127,0
10951.6667,7730.0667,6795.9667,5844.1,5912.9667,5377.2,5898.6,7089.1333,6670.7333,7231.8,8359.0333,7492.0333,8545.0667,9454.1667,11119.3,11686.9667,13248.4333,14647.7,15017.1667,14463.7333,13267.1,14241.6333,15891.3,13503.2333,3891.9667,2333.4174,2591.064,1939.5751,1669.2742,1383.5244,2563.548,4135.3773,2712.5673,4224.2299,4968.5911,3439.8256,4830.9759,6602.1916,8060.9216,9733.7747,9570.1323,9027.7093,6372.964,6756.1505,6105.5213,5253.2466,6219.2193,4650.4145,0
15395.871,12102.5484,9492.871,9710.9677,8756.129,8648.6452,9297.8387,9892.1935,11777.4839,11892.0323,12316.4194,12079.2581,14575.129,12913.2903,17398.0645,20103.0,25964.4839,31464.0323,32450.2258,31190.7097,31617.2258,30888.6452,26630.7742,21139.4194,10036.8856,8544.6994,5728.6567,5309.6379,4858.2087,4694.4729,4403.831,8093.4574,8084.2845,6930.3911,7622.9477,10569.1523,14346.4272,8664.1291,16577.5042,12856.6331,10579.0938,13929.7656,13158.1118,14699.6106,13405.0236,13495.0618,11011.546,10434.07,0
4821.8387,2812.0968,2960.871,3424.4839,3635.9355,3081.2258,2573.4516,5377.2581,4077.5484,7694.871,9711.0968,11004.5806,10758.8387,9297.8065,12878.4194,14467.3548,20299.8387,18383.3226,14951.9032,10156.4194,10009.4194,8912.871,7383.9355,7069.9032,3589.313,3716.6798,3466.9632,3185.9651,865.3104,810.3309,582.6136,2553.3822,1592.9417,3820.1536,5682.7608,7666.0002,8117.4226,7528.0774,12845.8999,13435.4195,11559.8545,9578.8382,7366.5228,3016.2082,5400.9106,5589.3594,875.3656,964.9004,0
4595.6786,2564.7857,2240.7143,2806.3214,3321.8929,2804.9286,2901.6429,4713.0357,4773.5357,10850.1071,11443.3571,11547.5357,12155.7857,13632.3571,14647.75,12629.3214,12403.7143,14696.1071,13707.4286,9903.8571,10764.2143,8375.1786,8279.6071,6802.7143,2640.5888,1564.1522,943.2039,939.0227,792.0146,1186.8849,1724.0739,3007.5119,3779.0585,7095.8739,8035.3305,10542.8134,10268.5432,10440.2927,10850.4774,9152.3045,8471.9088,8862.6167,6464.7594,5040.9774,7012.7941,3275.2327,5925.1864,2049.5813,0
3068.0323,2046.9032,1642.5806,2482.5484,2404.2581,2300.0,2903.3226,4717.9355,4768.2258,8076.2258,9449.5484,12018.1613,10856.0968,12016.0968,11412.4194,12183.2581,10937.1613,13908.2903,13832.0645,11744.3226,7468.8065,6923.6774,6512.9032,4970.5484,2150.5641,2697.2861,424.8988,790.732,778.4799,460.8991,1555.6337,2268.7786,3857.9356,6229.6757,6338.3269,10303.2531,8405.9958,12101.4345,10530.9135,8598.4511,9126.3184,9365.5729,8582.0807,9459.9343,2505.9148,2224.7213,2281.2584,2552.9643,0
1723.5667,1735.1667,2488.6,3216.2667,2196.7667,2059.5,3935.1667,4114.0,7902.4,8870.6,8516.2,9357.5,6814.3667,7223.4333,7639.7667,9260.7333,9844.1,10892.6,9409.8,10283.5667,7333.6667,6542.2667,5212.8,3116.2333,1402.7448,1488.1727,1534.653,1293.6834,747.4887,897.2405,1565.4674,5862.9182,5268.8958,6279.9277,6057.1892,5425.3419,5518.9454,7207.0258,6319.744,7864.9069,7578.0973,7229.3495,7740.4153,7418.657,4571.569,3089.2042,1499.4929,1963.1078,0
2599.0645,1787.1935,2413.4194,3112.7097,2048.4839,1757.3871,3707.3871,3640.3548,6778.8387,6204.0,6140.4839,5077.7097,4603.2903,7049.6452,5387.5806,6538.6774,8081.7419,8848.9677,7145.871,8328.8387,7485.7419,5808.2258,6255.9677,4673.0323,2508.6584,1015.8281,1005.2538,834.6361,785.3601,836.0376,1306.4089,2920.1269,5739.3712,4134.4034,6098.125,4496.8344,3769.9231,7006.7028,4622.5905,5922.7372,7523.941,6155.7512,4335.0988,5443.4194,3785.6311,1853.2725,3573.0327,3884.0794,0
3886.6,1969.6667,1720.4,2414.3667,3302.4667,2038.9667,1956.6,4490.3333,3441.3333,6073.6667,6130.5667,6747.5333,7144.1333,8464.3,7831.2667,7442.1667,6598.6,8508.8333,7648.0333,6648.3333,8012.0333,7314.3333,6360.0667,5620.0667,2350.4503,988.2732,352.9505,734.0318,869.5312,960.9499,1200.2244,1814.1157,2596.1461,4343.0843,4494.8061,5878.2286,5824.3197,7329.6672,6390.1726,6084.6316,4314.5501,4396.7478,4642.5812,3666.4614,5568.4843,5557.8538,2104.3224,1090.8978,0
4018.0323,2029.7419,1821.6452,2611.5161,2967.0645,2217.0323,1989.129,2927.3871,3139.0645,6350.5161,5848.4839,5342.871,6170.6774,6791.3226,5600.1935,5398.4839,6414.8387,8509.2258,9238.3871,7565.6129,6417.3548,7702.7097,7513.8065,6468.1613,2308.813,1337.4566,367.2986,691.7527,577.1834,901.756,823.4751,1391.6159,2721.1546,4210.9668,2965.6084,2436.2667,4670.6534,5361.9532,3287.172,3694.7338,3973.3119,5320.9671,5557.4071,3625.1286,2279.93,3927.1216,3992.4802,2431.5087,0
4528.3226,2125.5484,1832.8387,2473.871,2743.9355,2631.4839,2753.8065,2985.6129,4308.2581,5705.6452,4538.2258,4337.6774,5650.3548,6249.2903,5294.9032,5404.9355,4955.0323,8040.9032,9316.3871,8118.5484,8898.6774,9420.7097,7275.0323,5915.0,3601.9441,1384.5302,467.5878,817.3365,918.2649,1701.1033,2788.3529,1946.6867,3046.5992,4687.9594,3267.6333,2980.3431,3949.8454,5138.7181,5812.9919,6057.1485,3391.0792,5506.836,7523.3925,4910.9734,5772.4198,5758.9066,4067.9347,2568.6972,0
4047.9667,2094.7,1813.8667,2001.8667,2923.3333,2517.4333,2154.4333,2043.1,3869.7333,6216.9,5720.6,7671.4333,8654.1,6476.9667,7720.9,6792.0333,6541.0333,8545.6667,9359.8333,11045.5,9677.3333,8473.9667,7059.5333,5099.6667,2306.6958,1375.4482,723.0602,602.3203,639.4092,574.0508,446.4499,941.7819,1882.0891,4327.7956,4236.2886,5357.441,6756.43,5434.1963,8713.1432,6683.661,5848.7871,5419.8157,7383.1216,5893.1999,4774.5637,3671.0648,3526.6873,2011.2897,0
4415.129,2146.0,1794.7097,2161.1935,3418.6129,2180.871,2088.6774,3056.129,4258.6129,6220.5484,10226.1613,9903.2581,10015.4194,7534.9677,6657.6452,6646.6129,8660.3548,12157.5806,12740.2581,11834.129,10127.5161,7456.3871,6994.7742,6175.6129,3770.7667,2354.3755,2330.1093,2017.3046,2821.437,1463.6696,1076.6807,1814.7911,3899.9639,4870.5964,7237.7267,6973.1171,8753.0589,6024.3281,7060.2875,6677.2734,6146.3564,8062.5406,6314.7067,6106.9871,6858.2906,2866.9911,2702.1964,3275.0673,0
6427.9333,3442.2667,2151.5667,1805.7,2285.0,2633.5667,2162.9333,2435.1333,5236.4667,5535.7,10206.3,9692.9,11820.7,10085.3333,8146.8333,6900.3,10592.1667,14728.0667,18152.0333,13885.1333,9429.7667,8892.0,8602.5,7418.8333,2881.1669,3008.0067,2821.2731,2152.8524,2776.2924,1596.0329,787.6524,1452.0003,3599.0519,4876.034,8383.8725,5879.8654,9368.2154,8940.0213,6801.7379,6436.0356,9515.333,10966.1191,8530.656,6817.7213,4337.2583,6246.6252,3580.912,3535.985,0
6348.5806,3475.3226,1996.2903,1525.0,1695.4194,2343.2258,2037.871,1890.2258,4687.4516,4162.6129,7073.8387,9820.5484,11615.0323,10243.6452,8622.2903,8439.8065,11498.7419,15193.3226,18934.3548,14907.2903,10879.0,10239.0323,9396.2903,9109.4194,3080.3227,3591.1431,2192.0938,718.3061,781.4515,1054.6836,767.0382,755.9682,3096.2543,2364.1475,4453.1559,5938.386,9325.1386,9123.3326,6893.7579,7847.5508,9695.205,10888.3117,9391.2867,7078.9181,6461.6055,5868.7122,4692.539,5421.0027,0
1661.0645,1084.9032,858.1613,781.8065,777.8387,1212.871,1551.129,5789.3871,4293.5806,4487.6452,3233.871,3623.4516,6793.8065,5748.2903,5176.2258,4619.8065,5484.8387,7980.3226,8271.0,4986.9032,4363.3548,3106.6129,2596.9677,1823.7097,799.6343,626.3032,245.4944,73.4555,69.8852,713.3187,1500.4945,5053.3052,4422.2891,4725.1751,3415.9905,3969.5921,6012.4781,4750.9769,4887.5081,3704.4591,3478.3898,5912.5618,4876.9705,3403.7584,2760.383,1837.334,1928.8669,739.2374,0
1835.4643,1453.0,934.6429,795.9643,796.6786,1154.3214,1625.75,4148.9643,2831.6071,1262.8929,2649.9643,3747.5357,4671.5714,4621.5,3699.7857,3913.4643,5318.1429,8539.2143,8875.25,6548.1786,5116.0,4871.9286,3552.0357,2357.6429,933.2858,1410.5925,410.5617,53.0502,84.7239,214.605,1939.0053,3783.4848,2535.376,666.2813,3553.522,5626.0136,4440.6519,4520.8654,3892.789,2930.1101,3210.6483,5852.0236,3844.625,4582.6303,1994.8954,2152.4236,1512.9123,908.324,0
1762.3226,1014.6129,815.6129,796.6129,806.0645,1197.6774,1910.2903,2962.8065,2382.5161,2986.8065,3250.5484,3780.0323,3760.0,4635.3226,2996.871,3864.1935,5727.871,5073.3871,7983.5484,6480.4194,5558.6774,4918.1935,2929.3226,2374.6452,1021.5444,481.1686,47.9904,40.9584,116.3947,131.983,1302.8895,2383.0174,2978.4925,3723.4069,4169.0799,4001.7164,3694.6411,4559.3912,2316.6915,3992.7053,5544.3935,3872.123,4119.1456,3123.5992,2219.7441,3111.2663,1105.1994,1629.5104,0
