@relation Recreated_Week_Simple_Half_Hour
@attribute c_day real
@attribute c_weekday real
@attribute c_weekend real
@attribute c_evening real
@attribute c_morning real
@attribute c_night real
@attribute c_noon real
@attribute c_max real
@attribute c_min real
@attribute c_mean real
@attribute r_meanMax real
@attribute r_minMean real
@attribute r_nightDay real
@attribute r_morningNoon real
@attribute r_eveningNoon real
@attribute t_above_1kw string
@attribute t_above_2kw string
@attribute t_day_max string
@attribute t_above_mean real
@attribute s_variance real
@attribute s_diff integer
@attribute MonTue_corr integer
@attribute TueWed_corr integer
@attribute WedThur_corr integer
@attribute ThurFri_corr integer
@attribute FriSat_corr integer
@attribute SatSun_corr integer
@attribute SunMon_corr integer
@attribute s_num_peaks integer
@attribute occupants integer
@data
3354.6815,3718.3667,3718.3667,5007.6429,4184.2857,987.9286,987.9286,5007.6429,987.9286,3137.028671428571,0.6264481581601139,0.3149249507975033,0.29449251739695703,4.235413065276175,5.0688307839250735,'00:','06:0','7:0',81.5,6162852.921088359,279189,1068168925,677602955,542218195,759526303,473616330,432127912,546774265,178,6
3170.6667,3115.05,3115.05,5628.8714,2949.0857,948.8143,948.8143,5628.8714,948.8143,2839.478914285714,0.5044490649201391,0.3341508525477744,0.2992475683426454,3.1081800727497466,5.9325322141540235,'00:','00:','7:30',76.0,5925833.043251559,294907,676747423,675233774,642917582,485101768,544107843,725204167,621218085,180,6
4248.3631,4432.8833,4432.8833,5430.4571,4248.9429,1527.6571,1527.6571,5430.4571,1527.6571,3692.6919857142857,0.6799965302578831,0.41369740717881776,0.3595872254892714,2.781345957806893,3.554761798311938,'00:','00:','15:30',89.0,6605988.6968592405,378029,1196299242,809024619,863248463,1254712407,973435874,820024861,1024426023,237,6
4477.7202,4668.3667,4668.3667,5572.3286,4592.8429,1847.3286,1847.3286,5572.3286,1847.3286,3953.4689,0.7094823697224173,0.46726777084296783,0.412560079122407,2.486207867945096,3.0164252315478683,'00:','00:','8:30',96.5,6400023.637998239,367044,1422183652,973892516,854365238,1229946447,1086914962,904003883,1111059507,228,6
3889.0536,3983.5208,3983.5208,5638.2,3210.1571,1386.8,1386.8,5638.2,1386.8,3354.0074714285715,0.5948720285602802,0.4134755249693348,0.3565906111450868,2.314794563022786,4.065618690510528,'00:','00:','20:0',85.5,6243473.204852491,354947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215,6
3591.9911,3858.1458,3858.1458,5335.7857,3592.9143,978.1714,978.1714,5335.7857,978.1714,3170.4750714285715,0.5941908557962834,0.3085251824923669,0.2723201068065007,3.6730927729025815,5.4548576047101776,'00:','00:','7:0',94.5,5683606.19299225,296958,745608839,769095929,800649520,1028285250,642456841,625937525,681704686,185,6
3843.1726,4257.075,4257.075,5792.3714,3928.2,1342.9714,1342.9714,5792.3714,1342.9714,3537.690971428571,0.6107500239761164,0.3796180646772797,0.34944342598612405,2.925006444664421,4.313101083165286,'00:','00:','7:0',86.5,6510769.727641,300262,1080497220,845230907,815450059,1095253409,777365016,605672180,512123693,195,6
4078.7887,4576.3542,4576.3542,5799.0571,4200.6571,1701.3286,1701.3286,5799.0571,1701.3286,3804.838357142857,0.6561132769571897,0.44714871968373654,0.4171161403874636,2.4690451333152224,3.40854617973271,'00:','00:','8:0',91.5,6993681.726248999,318628,1289979015,901193248,982259368,1194121407,669391553,481488743,838631376,183,6
4181.0923,4515.5333,4515.5333,6035.5286,3916.3,1933.1286,1933.1286,6035.5286,1933.1286,3861.4635285714285,0.6397887881057226,0.5006207065524642,0.46235013754659277,2.0258869482351045,3.1221557634603303,'00:','00:','22:0',98.0,5802851.724138809,297254,1320350582,1039503990,964673071,1036811343,915608049,684242722,726933173,193,6
3526.6071,4317.5292,4317.5292,4691.2,3780.6571,1766.3143,1766.3143,4691.2,1766.3143,3452.3073142857143,0.7359113476905087,0.5116329860586157,0.5008537242495769,2.1404214980312393,2.6559259583642616,'00:','00:','9:0',74.5,6825591.499438888,276657,826841295,929243095,849479478,1289545448,401690864,102543844,302486662,162,6
4043.9673,4446.4542,4446.4542,5867.3714,4198.8,1979.2143,1979.2143,5867.3714,1979.2143,3851.6393857142857,0.6564505846202757,0.5138628261360338,0.48942391299751614,2.1214478897004736,2.9644952545057905,'00:','00:','12:0',86.0,6744855.691395999,367341,1171348345,846632542,856605854,1218461045,757769410,606961271,605394648,215,6
3878.6339,4287.3167,4287.3167,4883.2571,3882.7143,1823.7714,1823.7714,4883.2571,1823.7714,3552.3973571428573,0.727464740110214,0.5133917230100727,0.47020973028673835,2.128947904326167,2.677559863039852,'00:','00:','8:0',86.5,5961761.178915241,341832,1287371963,955653499,614393940,814089810,617342569,478460702,772902877,213,6
3904.2381,4318.5458,4318.5458,5115.1,4044.7714,2005.2429,2005.2429,5115.1,2005.2429,3673.0981285714292,0.7180892120528296,0.5459268524306742,0.5136067136889013,2.01709797850425,2.550863040083573,'00:','00:','21:30',87.5,6580644.034507561,346479,1132527657,803202453,745084407,1131871979,717619823,596596410,616131993,195,6
3803.9435,4191.7917,4191.7917,4816.2714,4187.3286,1609.4571,1609.4571,4816.2714,1609.4571,3487.1487285714284,0.7240349305422092,0.46153956291372245,0.42310226216556585,2.60170252441025,2.9924819990542146,'00:','00:','7:30',88.0,6557730.442603559,317746,1300866845,752363775,562984828,1052647536,743852844,564856349,463856044,183,6
3482.7976,3979.35,3979.35,4708.9429,4054.6571,1304.1,1304.1,4708.9429,1304.1,3259.042514285714,0.6920964181336142,0.4001482012841493,0.3744403636892365,3.1091611839582853,3.6108756230350436,'00:','00:','8:30',81.5,6207682.8730928395,296244,1310202018,644063043,593184800,786832832,295947073,218882553,769443389,171,6
3359.4613,3788.4917,3788.4917,4989.2857,3244.7,1331.0143,1331.0143,4989.2857,1331.0143,3118.922714285714,0.6251240962780932,0.42675449888626843,0.39619872983802495,2.4377649436223185,3.7484839193688604,'00:','00:','12:30',88.0,5090613.973873209,229045,895434863,559020263,478970990,698417715,508453347,330065660,610291201,142,6
3641.2262,4000.9708,4000.9708,5507.5286,3633.4857,1270.0143,1270.0143,5507.5286,1270.0143,3332.0301,0.6049955146851167,0.3811533095094189,0.34878753206818075,2.8609801480188057,4.336587863616968,'00:','00:','18:0',89.5,6123489.261192249,300071,1054500793,821050294,658337028,911318548,648223458,547484414,580912052,169,6
3763.9494,4263.0292,4263.0292,4553.0,3837.1286,1985.8286,1985.8286,4553.0,1985.8286,3521.6848,0.7734866681309027,0.5638859559492662,0.5275917364882748,1.9322556841008331,2.2927457082650538,'00:','00:','13:30',90.5,6408645.153512041,302632,1220957499,968835665,551400509,794065639,604853303,379736535,532967415,174,6
3897.3214,4224.4333,4224.4333,5227.2286,3663.7429,1658.6,1658.6,5227.2286,1658.6,3507.765642857142,0.6710564835173158,0.4728366056544868,0.4255743444715645,2.2089369950560718,3.151590859761245,'00:','00:','21:30',95.5,6500116.988369291,320634,1287290254,926660117,788979872,862544117,810052855,482668697,684415784,170,6
4127.6845,4545.2708,4545.2708,5212.4571,4430.9714,1830.7857,1830.7857,5212.4571,1830.7857,3789.032285714286,0.7269186514195554,0.48318028508296834,0.4435381870877001,2.4202567236569528,2.84711482070239,'00:','00:','8:30',97.0,7295566.302136361,285752,1406283209,953019906,665724844,1239902151,667472102,624666508,757207748,167,6
3992.2798,4302.9583,4302.9583,5716.9714,3612.5429,1267.7429,1267.7429,5716.9714,1267.7429,3494.742357142858,0.6112926080306887,0.3627571850636934,0.31754860969414017,2.8495863790678695,4.509566884578884,'00:','00:','14:30',101.0,6406078.945142889,293634,1307458019,816453639,718469632,1065113723,605763262,626674352,1057841555,174,6
3337.6607,3619.3167,3619.3167,5029.5143,3164.3,1005.9857,1005.9857,5029.5143,1005.9857,2968.868542857143,0.590289313394962,0.33884481090290103,0.3014044237630266,3.1454721473675025,4.999588264525032,'00:','00:','17:30',78.5,6010195.95521401,263666,1103061043,742741412,546734326,546081886,453699740,492709261,693341900,141,6
2950.0565,3164.7417,3164.7417,4585.2286,2892.6429,813.4429,813.4429,4585.2286,813.4429,2626.3281714285717,0.5727802036802639,0.3097262972881008,0.27573807484704105,3.5560491092859743,5.636816794393313,'05:0','07:0','13:0',70.0,6240495.616082559,266135,1094458824,488096594,195672709,332038770,475971670,383189156,630734220,141,6
3545.1935,4071.8667,4071.8667,5477.9571,3608.6571,894.6286,894.6286,5477.9571,894.6286,3223.542614285714,0.5884570754096841,0.27752963340248427,0.25234972364696034,4.033692976057327,6.123163399873422,'00:','00:','20:30',88.5,7130099.948490091,307521,1113142570,871223805,763925181,896324875,493116640,395791182,517139806,157,6
3619.8333,4193.2583,4193.2583,4789.9571,3285.7714,1263.2571,1263.2571,4789.9571,1263.2571,3229.7989428571427,0.6742855677887267,0.3911256156652582,0.3489821202539907,2.6010314131620556,3.7917515761439216,'00:','00:','20:0',91.0,6750508.653910811,289777,1245398977,1004230565,813235400,769296924,312588830,240303984,653734602,160,6
4107.8631,4473.925,4473.925,5268.8571,4551.6429,1456.7571,1456.7571,5268.8571,1456.7571,3684.246757142857,0.6992497020165639,0.3954016101597166,0.3546264966814498,3.124503666397095,3.6168398286852352,'00:','00:','8:30',103.5,6653997.204876489,293260,1257731929,963311372,847203985,1287077990,1000020630,558489303,581786758,170,6
3447.9226,3440.4833,3440.4833,5182.8857,2589.4,1345.5429,1345.5429,5182.8857,1345.5429,2970.3229571428574,0.5731021537177363,0.4529954888455202,0.39024742028721876,1.9244276789688388,3.8518918274549256,'00:','00:','20:0',85.0,6557954.2590100905,266002,1232086916,894316666,598055312,347158896,444451743,658233679,757302602,169,6
3848.3304,4413.7167,4413.7167,5208.2143,3285.6571,1843.0429,1843.0429,5208.2143,1843.0429,3550.817285714286,0.6817725003585752,0.5190475182755712,0.47892013118208354,1.78273500850143,2.8258779543330217,'00:','00:','20:0',96.5,6091648.420002249,277878,1336160547,970438171,843279556,1100092540,571497049,401479698,632320301,172,6
3912.1369,4375.0458,4375.0458,5536.2,3618.0143,1373.8,1373.8,5536.2,1373.8,3509.148971428571,0.6338551662563799,0.3914909316148888,0.3511635801906625,2.6335815256951522,4.02984422768962,'00:','00:','9:0',96.0,6821556.17735881,269629,1329903926,929240103,754334557,1189568782,488851106,390712344,986580362,162,6
3487.9613,3743.8458,3743.8458,5469.1286,2545.9571,1516.2143,1516.2143,5469.1286,1516.2143,3146.1667428571427,0.575259236518436,0.4819243301208739,0.4346992898115011,1.6791538636721735,3.607094722691904,'00:','00:','9:30',83.5,6919380.312312251,293755,1307210188,853534842,669603492,569762638,447417185,510863895,716472603,175,6
3519.6667,3749.4917,3749.4917,5255.9571,2152.0,1007.8,1007.8,5255.9571,1007.8,2920.315314285714,0.5556200818849367,0.34509972093424435,0.28633393042585537,2.1353443143480852,5.215277932129391,'00:','00:','21:30',92.0,6212581.175025,300978,1029520769,786005738,674491220,751949353,568447641,616221197,786201211,158,6
3725.6042,3834.4458,3834.4458,5896.9286,2220.8714,1129.3,1129.3,5896.9286,1129.3,3110.127971428571,0.5274148938192283,0.36310402992237006,0.30311861898802883,1.966591162667139,5.221755600814665,'00:','00:','21:30',99.0,6354125.610268809,301298,1073046291,728491355,746348291,922647310,823055473,797751180,937121190,171,6
3976.1935,4339.8458,4339.8458,5667.7286,3168.7143,1337.2857,1337.2857,5667.7286,1337.2857,3452.4142,0.6091354127295369,0.38734798970529083,0.33632309393393456,2.3695118402896256,4.238233161395505,'00:','00:','8:30',102.0,6541152.028569759,288863,1144760845,1043829560,881851058,1153219967,946048955,605970666,619289748,169,6
3672.1012,3717.7917,3717.7917,5590.8,2230.1571,1422.0714,1422.0714,5590.8,1422.0714,3110.397785714286,0.5563421667228815,0.45719920665177205,0.3872636734521369,1.5682455184739668,3.9314481677924187,'00:','00:','8:30',102.5,5624484.66272016,273745,731071129,649853033,769048467,978731534,852690824,820714348,901757939,158,6
2006.1339,2150.1583,2150.1583,3017.0429,1707.7571,730.7571,730.7571,3017.0429,730.7571,1784.6806714285717,0.5915330774476464,0.40946098184335444,0.36426137856501006,2.3369695621157835,4.128653556701672,'05:0','08:0','20:0',60.5,5331921.10448209,272206,45932602,426048007,664375254,328998339,293599997,78029028,16744201,146,2
1676.2054,1470.4958,1470.4958,1855.1429,1385.5286,768.9286,768.9286,1855.1429,768.9286,1342.2465285714284,0.72352729731571,0.5728668941452815,0.4587317282237606,1.801895000394055,2.412633500691742,'05:0','01:00','12:0',71.5,3466393.44772009,298205,163447857,184574360,91413320,90881118,139095011,274187360,262979542,190,2
1451.1935,1415.65,1415.65,1330.6857,1373.6143,913.3571,913.3571,1451.1935,913.3571,1259.0725285714286,0.8676117475522241,0.7254205609873127,0.629383400628517,1.5039181279698817,1.4569172342340144,'04:0','08:0','10:30',60.0,2673155.3494536895,306183,132122287,98185259,101111352,66448397,102187334,133616301,227643986,169,2
1527.5536,1290.825,1290.825,1598.2571,1263.0571,957.0714,957.0714,1598.2571,957.0714,1269.2372285714284,0.794138332669649,0.7540524170388682,0.6265386694123205,1.3197104207690251,1.6699455233956422,'04:0','09:0','17:30',67.0,3031507.2117817597,285383,97579989,102726305,87912242,91807672,310090696,297619839,116653851,166,2
1503.5446,1370.6875,1370.6875,1953.5714,1384.9857,801.7571,801.7571,1953.5714,801.7571,1312.4272714285714,0.6718092164067161,0.6108964035220716,0.5332446406977219,1.727438023311549,2.436612535143125,'01:0','01:00','17:30',69.5,2024995.8815522501,224164,85873540,60040730,99854701,106284480,114708027,229234142,191162850,124,2
1639.4554,1496.55,1496.55,1982.7286,2055.8143,744.0429,744.0429,2055.8143,744.0429,1451.3120142857144,0.7059548200855079,0.5126691522402866,0.4538354016827783,2.763031943453798,2.664804139653775,'06:0','07:0','10:30',73.0,1867173.85104849,208136,129929821,126654853,103154020,101592984,151957987,199606808,141669651,139,2
2304.1161,2341.6583,2341.6583,2703.6714,2550.6429,835.1429,835.1429,2703.6714,835.1429,1987.4332571428572,0.7350868367889889,0.4202117967979489,0.3624569525815127,3.054139477208032,3.2373757832342225,'00:','06:0','17:30',73.0,4394676.194912891,258277,174641069,184021637,297156948,391557520,500992018,316326456,328055795,172,2
2115.0298,1929.4042,1929.4042,2559.6143,1487.6714,808.4143,808.4143,2559.6143,808.4143,1662.5646428571429,0.6495371755256809,0.48624533396230996,0.38222359798429323,1.8402338998704004,3.166216010775663,'00:','06:0','17:30',85.0,4075809.02408689,319100,165578142,233098192,262735337,173323689,221207731,480016936,398259273,161,2
1645.2351,1482.1042,1482.1042,2058.8857,1328.1143,960.5,960.5,2058.8857,960.5,1416.777642857143,0.6881283613058963,0.6779468922610952,0.5838071409976604,1.3827322228006247,2.143556168662155,'00:','01:30','17:30',80.0,1856431.3200846398,236541,165820455,144229467,102953267,66974869,95786566,246392367,259410641,161,2
1805.5863,1675.8958,1675.8958,2174.1143,1546.1857,974.1857,974.1857,2174.1143,974.1857,1546.5784714285714,0.7113602405487933,0.6298973624662877,0.5395398159589492,1.587157048189067,2.231724711212657,'00:','09:0','11:0',71.5,2591459.9035214405,267199,129167555,147134928,247404185,112536661,90450015,267792994,189783577,155,2
1700.8512,1656.8667,1656.8667,1821.1714,1548.3571,1016.4857,1016.4857,1821.1714,1016.4857,1488.1549285714284,0.8171416092803941,0.6830509918586146,0.5976335260838808,1.523245334390833,1.79163504218505,'05:0','09:0','11:0',75.0,2603591.36379904,271785,296458186,85278024,71752721,103554287,142117175,174116314,308592452,162,2
1638.1667,1656.3917,1656.3917,1555.8857,1543.1,1051.2143,1051.2143,1656.3917,1051.2143,1450.3377714285712,0.875600723807401,0.7248065386620679,0.641701665648557,1.467921431434104,1.48008422259857,'05:0','05:0','13:0',77.5,1785935.0247654398,246057,183677559,115195995,118862971,115170498,127521657,163585464,247473789,157,2
1729.5,1706.875,1706.875,2000.2429,1414.6143,991.6571,991.6571,2000.2429,991.6571,1505.917342857143,0.7528672357027955,0.6585069922354114,0.5733779126915294,1.4265155768057325,2.017071122669318,'05:0','01:10','17:30',71.5,2848253.3187936097,255816,180483382,117230522,191178622,156944194,106912581,237332999,195768043,150,2
1793.6339,1577.6167,1577.6167,1934.0714,1612.3143,991.7,991.7,1934.0714,991.7,1496.9504285714288,0.7739892273736269,0.6624801871003839,0.5528998977996569,1.6258085106382978,1.9502585459312292,'05:0','01:00','12:0',81.0,2436880.8490214404,267669,157525537,160174844,158657030,110060256,139667815,338308015,252926669,167,2
1729.378,1730.0708,1730.0708,2075.4714,1791.4857,667.4714,667.4714,2075.4714,667.4714,1484.4885,0.7152536527364337,0.44963056298516296,0.3859603857571913,2.6839887072315007,3.109453678464725,'00:','09:0','12:30',60.0,4335100.01735409,301052,104757398,157370143,293199381,176947285,120685150,168688255,176679063,156,2
1510.3512,1437.2333,1437.2333,1996.2571,1243.7286,717.5714,717.5714,1996.2571,717.5714,1294.278042857143,0.6483523804910414,0.5544182750840366,0.475102347056764,1.7332471723371359,2.781963021380172,'05:0','09:0','14:0',81.0,2042223.3444704397,225794,169401297,97159119,112362355,116873077,131358398,114807500,104329718,147,2
1825.2351,1808.8708,1808.8708,2349.6,1383.5571,653.9714,653.9714,2349.6,653.9714,1497.7252285714287,0.6374383846490589,0.43664310884565644,0.35829433698705443,2.115623252026006,3.592817667561609,'05:0','01:10','13:0',81.5,3019725.71060164,277264,224009426,161961616,193762744,225613766,274999401,225095050,223722492,164,2
1744.0298,1697.1208,1697.1208,3132.0143,1136.3429,677.7429,677.7429,3132.0143,677.7429,1537.444914285714,0.4908805538613646,0.440824184139875,0.38860740796974913,1.676657770963001,4.621242509512088,'00:','01:20','18:30',76.5,2510531.87136964,251125,236367846,193629691,209899851,123484041,123634419,226108090,347529145,162,2
2013.2946,1811.7167,1811.7167,3418.9,1453.0143,594.0714,594.0714,3418.9,594.0714,1670.9693000000004,0.48874471321185187,0.3555250237092925,0.29507425291857436,2.445858023126513,5.755032139234442,'00:','01:20','18:30',78.5,3926276.4644755605,309290,261769138,213208734,270249348,160395472,152741527,466918400,348891489,160,2
2236.7738,1993.8583,1993.8583,3030.1429,1779.8,1169.2143,1169.2143,3030.1429,1169.2143,1910.4088428571426,0.6304682339757451,0.6120230778723589,0.5227235315435115,1.5222188096741545,2.5916060896620916,'00:','01:00','13:30',65.5,4083578.0785822496,320769,243565196,266686448,336851605,260293238,365660512,455320426,331413320,170,2
6236.75,5449.75,5449.75,9270.8429,3614.4857,3384.1429,3384.1429,9270.8429,3384.1429,5255.694914285714,0.5669058327248447,0.6439001797462456,0.542613203992464,1.0680653290379671,2.7394951022901544,'00:','00:','22:30',72.0,24114823.240677156,665788,1683317089,1238507250,1559400142,1941175536,2290648730,3806445064,3137347913,259,2
4282.7917,4786.2958,4786.2958,7891.9857,2975.4857,2097.0714,2097.0714,7891.9857,2097.0714,4130.999642857143,0.5234423629096469,0.5076426001696752,0.48965057067799955,1.4188766772557198,3.7633366703680196,'00:','00:','22:0',62.5,12990765.83717025,479266,1678355964,1423789106,1328935733,1215286779,501178331,457633618,979101980,252,2
4952.0893,5378.7333,5378.7333,7165.8143,4121.0571,2811.2,2811.2,7165.8143,2811.2,4659.832471428571,0.6502865238118954,0.6032834908200394,0.567679585261114,1.4659423377916905,2.549023299658509,'00:','00:','21:0',60.5,16410259.90757241,595014,1222893524,1019755451,1421766050,2687084283,1389163884,651890030,532891686,275,2
4641.8601,4741.85,4741.85,6079.3571,4607.2,2818.8143,2818.8143,6079.3571,2818.8143,4349.963685714285,0.7155302138303876,0.6480086970052802,0.6072596414527874,1.6344460860724312,2.1567072013222015,'00:','00:','12:30',70.5,9632515.45254436,519499,1137156813,1559963418,1366073641,1017988156,591336807,942557546,871758451,270,2
