@relation Recreated_month_Simple_Hour
@attribute c_day real
@attribute c_weekday real
@attribute c_weekend real
@attribute c_evening real
@attribute c_morning real
@attribute c_night real
@attribute c_noon real
@attribute c_max real
@attribute c_min real
@attribute c_mean real
@attribute r_meanMax real
@attribute r_minMean real
@attribute r_nightDay real
@attribute r_morningNoon real
@attribute r_eveningNoon real
@attribute t_above_1kw string
@attribute t_above_2kw string
@attribute t_day_max string
@attribute t_above_mean real
@attribute s_variance real
@attribute s_diff integer
@attribute MonTue_corr integer
@attribute TueWed_corr integer
@attribute WedThur_corr integer
@attribute ThurFri_corr integer
@attribute FriSat_corr integer
@attribute SatSun_corr integer
@attribute SunMon_corr integer
@attribute s_num_peaks integer
@attribute occupants {1,2,3,4,5,6}
@data
2006.3071,1945.1184,1945.1184,3189.4444,1492.9778,949.4519,949.4519,3189.4444,949.4519,1782.552842857143,0.5588913363271494,0.5326360471189077,0.4732335842304501,1.5724628072259372,3.3592480040326422,'0','0','20:00',142.5,2553925.8473404897,599704,356374685,347612308,410928032,386182048,388064835,399675408,344247967,609,1
4486.2965,4355.8519,4355.8519,4465.3615,4493.5462,6771.2385,6771.2385,6771.2385,4355.8519,5099.912142857143,0.7531727235508162,0.8541033213877492,1.509315868890966,0.6636224968297897,0.6594600825240463,'0','0','5:00',115.0,9835773.64789369,952435,1702845910,1075033033,1241352434,2376570835,2784857707,1984133704,1966978076,522,2
2442.9907,2407.875,2407.875,2953.9333,1888.9556,791.2963,791.2963,2953.9333,791.2963,1954.8888857142858,0.6617918169358413,0.40477814661618106,0.3239047533009438,2.3871659705725907,3.7330305980199836,'0','0','12:00',134.0,7152943.831201439,940117,580812011,476093680,503643029,387551631,248306423,498596928,885781904,525,2
4498.1152,4339.8958,4339.8958,7012.0294,3425.5941,968.7882,968.7882,7012.0294,968.7882,3650.443814285714,0.5205973343873478,0.2653891552059304,0.21537647590706435,3.5359577046871546,7.2379384885158595,'0','0','13:00',178.5,23042530.629484963,2183422,2806051830,4649424753,3406491612,2399014268,1736236751,2989179139,2215898465,735,4
4267.0571,4140.7105,4140.7105,5848.0074,3882.0074,2133.5481,2133.5481,5848.0074,2133.5481,3792.2270142857146,0.6484648111569958,0.5626108595194069,0.5000045816119967,1.819507795488651,2.7409775294027825,'0','0','16:00',116.0,13416536.053880999,894198,1002523650,703042633,1189848826,1719941711,1261392253,1721517991,1669963174,611,2
1058.9583,1065.6771,1065.6771,1296.9333,1090.6917,385.475,385.475,1296.9333,385.475,906.9839285714287,0.6993296637316883,0.4250075308469397,0.3640133893846434,2.829474544393281,3.3645069070627143,'0','0','9:00',112.5,1746715.6369756903,359987,144892735,87883975,87232460,67234039,58175599,103372868,125821814,426,1
6382.4119,6194.1736,6194.1736,10155.2462,5197.7692,2503.8538,2503.8538,10155.2462,2503.8538,5590.2117285714285,0.5504752537236791,0.44789963628799023,0.39230526628969214,2.07590762687502,4.055846311793444,'0','0','17:00',140.0,26458420.221870013,1762956,4651914093,3122164850,2471404894,3932186938,4321965920,4082948859,4694620225,564,4
4638.3627,4420.0417,4420.0417,8124.1,4298.6118,1321.8471,1321.8471,8124.1,1321.8471,4077.8360142857136,0.5019431093026567,0.3241540599889814,0.284981400872338,3.2519735452005,6.1460209732275395,'0','0','9:00',144.0,32878882.148121003,2370597,3246490429,2569601772,2161503921,2889684069,3675599051,3871320187,3926999961,666,4
2595.1535,2578.8038,2578.8038,2903.15,2699.4143,1032.7857,1032.7857,2903.15,1032.7857,2202.9852571428573,0.7588258468018729,0.46881189815108537,0.3979670952026537,2.61372160749321,2.8109897338818697,'0','0','17:00',169.5,3756476.58983424,738135,813541573,606186567,791965880,830842708,673992591,981814947,1001572741,581,1
4660.4069,4808.658,4808.658,6673.5588,4753.8118,2617.9765,2617.9765,6673.5588,2617.9765,4420.1495,0.6623376870523716,0.5922823424863797,0.5617484816615477,1.8158344049306783,2.549128611353081,'0','0','16:00',178.0,17063204.614474244,1822333,2406629016,2612605299,2759988511,3345374511,3001419457,2429111718,2269748344,710,3
7143.8705,7312.2875,7312.2875,9612.45,7340.4571,3342.9643,3342.9643,9612.45,3342.9643,6486.754457142857,0.6748284211770003,0.5153523726058278,0.46794861413011335,2.1957928476831174,2.875427057357448,'0','0','12:00',109.5,51197435.12978689,3507704,5971488903,7504934549,7046254839,5874076854,4677182404,4554036484,5324534124,619,3
2888.2575,2740.6239,2740.6239,5109.25,2301.2429,1183.3066,1183.3066,5109.25,1183.3066,2592.3730571428573,0.5073881797020809,0.4564569118397498,0.4096956729100504,1.9447562449157305,4.317773601533196,'0','0','12:00',135.5,7203741.12525796,1074325,969247969,585835467,761260273,784220158,1050867806,1239408349,1006759048,609,2
1902.9892,1892.8969,1892.8969,2686.7259,1581.1259,996.4667,996.4667,2686.7259,996.4667,1707.0811714285717,0.6353760059515456,0.5837254353676142,0.5236323464158388,1.5867323012399712,2.6962525692027643,'0','0','20:00',121.5,4834851.60983616,930875,357102220,276581056,280558955,371094402,361776941,240968082,298942283,546,1
9050.7917,7375.5768,7375.5768,17865.9481,4324.8074,2169.3185,2169.3185,17865.9481,2169.3185,7190.191114285714,0.402452255768375,0.3017052628392484,0.2396827340529779,1.9936249103116948,8.235742284961844,'0','0','17:00',93.5,161481552.5195366,3154905,14124364760,10087353582,9973488773,6932124035,12700036370,25673785812,15843104467,605,4
5769.3488,5403.2325,5403.2325,7252.6741,8420.8889,1400.1926,1400.1926,8420.8889,1400.1926,5007.108857142857,0.5946057377793996,0.279640934509056,0.24269508544881185,6.014093275453677,5.179768911791135,'0','0','12:00',125.5,39448897.09039448,2753711,2495616472,2645984978,2870190729,2679332245,3640756873,5333675318,4297449302,619,3
4896.5609,4920.6597,4920.6597,6698.0846,4091.3231,2133.5,2133.5,6698.0846,2133.5,4256.326857142857,0.6354543293082409,0.5012537973721675,0.43571397222895764,1.9176578861026483,3.139481884227795,'0','0','11:00',93.5,26056777.813056,1679319,1688210890,2308390413,3266716931,3088115680,1797070909,2843489664,2326080609,592,3
5557.966,5705.8399,5705.8399,6821.5259,5595.8963,2883.8889,2883.8889,6821.5259,2883.8889,5022.120828571428,0.7362166327876039,0.5742372592059556,0.5188748725702892,1.940399403042191,2.365391364417679,'0','0','17:00',114.5,17496443.265625,1791109,3017676624,1962682227,1929030483,2414170365,2555000491,1972038709,2700662482,628,2
3822.0908,3969.3833,3969.3833,6115.0714,3271.6357,1488.4857,1488.4857,6115.0714,1488.4857,3446.362271428571,0.5635849601737392,0.4319005324367712,0.38944278874798055,2.1979624661493222,4.10825001543515,'0','0','20:00',95.0,22840778.447687287,1866477,1986432045,1784611645,1596140735,1263094772,1108649460,1249049048,1810901054,611,5
3968.3287,4098.8246,4098.8246,3892.1704,9688.1481,2484.5333,2484.5333,9688.1481,2484.5333,4387.909,0.45291514484589673,0.5662226130943008,0.6260906008113692,3.8993834777742764,1.5665599652055378,'0','0','10:00',36.5,154901163.60815614,3889536,5147446762,3606153672,3456669901,290939155,2908605161,4853826517,7297921858,271,1
2248.5802,2041.6754,2041.6754,4398.8593,1006.3556,1315.8741,1315.8741,4398.8593,1006.3556,2052.6991571428575,0.4666435130450427,0.49025966445114233,0.5852022089316627,0.7647810683408086,3.342918064881739,'0','0','21:00',115.5,5864785.395477611,690857,397842416,282681347,475481719,391283073,664890249,630749449,398511937,353,1
4810.784,4413.2083,4413.2083,5737.0222,5446.4519,2898.8667,2898.8667,5737.0222,2898.8667,4374.0583,0.7624265947585142,0.6627407549643315,0.6025767733492088,1.8788210923944864,1.9790569190366705,'0','0','11:00',135.5,10064721.352530248,1112178,1157342618,1124166197,1175594974,1746644561,3011522785,2138249740,1722765711,607,3
3210.1327,3246.3158,3246.3158,3272.1185,3544.5481,1419.7111,1419.7111,3544.5481,1419.7111,2765.550442857143,0.7802265238993775,0.5133557059741313,0.4422593184387673,2.4966685827842015,2.304777711465382,'0','0','16:00',108.5,15606680.96005264,1696328,1560340806,909453873,820232218,729639082,613445712,797729685,1011644947,611,3
3553.4784,3470.5965,3470.5965,6697.637,2833.4,1830.1037,1830.1037,6697.637,1830.1037,3383.702257142857,0.5052083678382178,0.5408583737344874,0.5150175388712085,1.5482182785598435,3.6597035457608222,'0','0','9:00',105.5,9216282.003889,1049490,1189175674,1012040909,1216577518,1332827579,1330273321,1320526094,1492143414,549,1
4269.2946,3840.0542,3840.0542,4654.5714,4359.8214,1873.0714,1873.0714,4654.5714,1873.0714,3529.9912285714286,0.7583923255686719,0.5306164459672109,0.4387308854254284,2.327632251498795,2.484994111810153,'0','0','11:00',163.5,15593677.73746561,1041817,1598590324,1595081280,1415783857,1606859357,2123377558,3003543205,1723528497,616,4
1395.2515,1384.6031,1384.6031,1492.7704,1791.5333,752.1259,752.1259,1791.5333,752.1259,1279.001885714286,0.713914659422901,0.5880569125040493,0.5390611656751488,2.3819593235653764,1.9847347365647163,'0','0','10:00',175.5,713552.3852320899,401277,183327728,131146109,142047440,149238464,166652793,148410899,186639890,560,1
7614.4122,7382.6813,7382.6813,13212.7143,5992.05,3284.2214,3284.2214,13212.7143,3284.2214,6878.997414285715,0.5206346900489414,0.47742733456762304,0.43131647115190325,1.8244963631258235,4.0230887905425625,'0','0','11:00',117.0,52827872.35356226,2210451,5387856598,4251255412,4863984019,8022340532,6873514825,6867298837,10538658963,638,5
3721.8973,3773.1333,3773.1333,5386.4786,2379.3214,1480.6357,1480.6357,5386.4786,1480.6357,3142.1764714285714,0.5833452065378244,0.4712134132068139,0.39781745186789547,1.606959362117231,3.6379499697325954,'0','0','19:00',124.5,14219288.605747841,1319606,1223580608,1462711328,2053495664,1822541914,1816559142,1743286358,2054870566,611,2
5767.064,5945.1063,5945.1063,8424.9071,7061.8357,3505.7929,3505.7929,8424.9071,3505.7929,5736.515028571429,0.6808994996005865,0.6111363576211273,0.6078990800171455,2.0143333908856964,2.4031388448530433,'0','0','18:00',118.5,16624504.132929638,1505423,3164027205,3368444778,4358512122,4548050650,3853997234,3052472338,2733913670,549,2
1443.8482,1441.4667,1441.4667,1899.1143,1504.0643,1162.9143,1162.9143,1899.1143,1162.9143,1436.5412571428571,0.7564269602639805,0.8095237740076641,0.8054269832521175,1.2933578166508057,1.6330647064878299,'0','0','9:00',125.0,454811.71824728994,330991,185998928,193124341,221286229,243603133,218262666,203174920,213691583,597,1
3677.8064,3721.1458,3721.1458,5026.5,4040.9118,2130.0882,2130.0882,5026.5,2130.0882,3492.5265999999997,0.6948227593753108,0.6098989195959167,0.5791735530179076,1.8970631356955077,2.3597614408642795,'0','0','18:00',134.5,7363373.682783689,1408850,1527458450,1359979425,1741739700,1769443500,1096330350,1222481425,1447431825,777,2
873.9522,904.2188,904.2188,1220.0294,869.0294,611.9118,611.9118,1220.0294,611.9118,856.467457142857,0.7020055886709428,0.7144600707203921,0.7001662104632267,1.4201873537983742,1.9937994331862858,'0','0','18:00',126.0,711000.23718889,484515,91414175,67709675,60868225,77297650,63953650,58848150,87300725,765,1
2467.9314,2490.5174,2490.5174,4058.3706,2739.9471,1002.4,1002.4,4058.3706,1002.4,2321.726271428571,0.5720833556769239,0.43174770959679826,0.4061701228810493,2.7333869712689545,4.048653830806066,'0','0','21:00',149.0,4941187.93661089,944282,722074643,753122138,770538924,798940743,634838760,896371786,701331341,650,4
3540.8368,3474.1378,3474.1378,5960.0444,3323.2167,1015.2333,1015.2333,5960.0444,1015.2333,3114.691442857143,0.5225953422187833,0.3259498793462233,0.28672129141902275,3.273352735770192,5.870615552110042,'0','0','18:00',158.5,13807989.35764609,1895889,1734727872,1905683694,1404884475,1703782236,2543574466,2160072646,1546546736,739,3
1454.8056,1352.4327,1352.4327,2302.2111,1436.3944,715.3389,715.3389,2302.2111,715.3389,1332.7077571428574,0.5788816486649975,0.5367560113355897,0.49170755185435083,2.007991456916435,3.218350211347377,'0','0','9:00',180.5,1646479.055104,719173,226993861,264975091,330144450,289981879,291608361,396490112,397414259,748,2
2062.6096,1892.9182,1892.9182,3719.0,2062.7947,380.9684,380.9684,3719.0,380.9684,1770.3110714285715,0.4760180348019821,0.21519856377137914,0.18470213655555565,5.414608403216645,9.761964509392381,'0','0','22:00',183.5,6682843.863328091,1276135,769869083,1273089978,1027647953,461146912,642169129,1072324336,577249224,729,4
3269.0691,2968.7827,2968.7827,4956.2158,2213.7474,2409.6421,2409.6421,4956.2158,2213.7474,3027.9831285714286,0.6109465872271802,0.7310963456538225,0.7371034463603109,0.9187038191273302,2.0568265303797606,'0','0','19:00',114.0,13727059.08602116,1447567,853597495,806988750,1334087660,1416889860,1058561065,2169893635,2060622393,864,1
3932.0563,3947.4405,3947.4405,6797.065,3425.82,1926.21,1926.21,6797.065,1926.21,3700.3203285714285,0.5443997267307917,0.5205522303372168,0.4898734537448001,1.7785288208450794,3.528724801553309,'0','0','19:00',185.5,7536345.95188836,1394965,2288136186,2344428518,2244569901,2428442931,2562445066,1829346247,1795531065,694,2
3416.3417,3408.9658,3408.9658,5196.725,1999.17,3305.365,3305.365,5196.725,1999.17,3434.414042857143,0.6608804666125575,0.5820992970133733,0.9675159250024667,0.6048257907976881,1.5722091206266178,'0','0','19:00',204.0,4252044.841171689,1038109,1654936189,1765380570,1655499465,1608289839,1714618131,1562009651,1549829631,900,2
2654.2946,2717.9104,2717.9104,4122.8714,2394.3643,1122.4,1122.4,4122.8714,1122.4,2407.450157142857,0.5839256002849996,0.4662194133780347,0.42286187825571436,2.1332540092658587,3.6732638987883104,'0','0','10:00',136.0,5148858.83063409,811080,875594851,1322247012,920315996,734990299,775700788,683031994,597746520,587,2
4142.3549,4094.8004,4094.8004,6493.1333,3757.8,2061.2444,2061.2444,6493.1333,2061.2444,3815.053971428571,0.5875520792755896,0.540292330183773,0.49760207653863747,1.8230734793021148,3.1501035490987874,'0','0','18:00',108.0,12154326.736591361,1373852,1741671173,1384718192,1351961986,930384539,1006250077,1177730265,1478935740,626,2
5341.1466,5263.9123,5263.9123,7673.2444,4997.4148,2154.1259,2154.1259,7673.2444,2154.1259,4692.5546,0.611547652515799,0.4590518563172392,0.40330776541501406,2.319926982912187,3.5621151020003055,'0','0','20:00',115.0,20720082.20146489,1786393,3114364502,2891412500,2448240246,1494309676,1758394682,3006641159,3152467010,630,3
2368.1905,2455.5354,2455.5354,4095.6786,1874.7214,306.0929,306.0929,4095.6786,306.0929,1980.2638714285715,0.4835007979943962,0.15457177420460796,0.12925180638973088,6.124681101717812,13.380508335867969,'0','0','16:00',181.5,4011126.1261761603,536097,805009539,891198618,1001373536,982214230,715094152,691004278,729396571,464,1
1840.9462,1755.9015,1755.9015,2741.2387,2039.9226,834.9484,834.9484,2741.2387,834.9484,1686.2581857142854,0.6151446007654443,0.4951486119228667,0.45354307475145117,2.4431720570995767,3.283123484038055,'0','0','8:00',108.0,5707403.181895839,1101024,357605672,420096801,603277790,422372884,336143436,546762868,373933826,639,5
4105.6176,4210.7125,4210.7125,7574.25,4580.4714,1478.9714,1478.9714,7574.25,1478.9714,3948.529542857143,0.5213096402755577,0.37456257676365795,0.36023116229821306,3.09706556867834,5.121295787058492,'0','0','15:00',123.0,13880133.361146012,1413300,2598894977,2689471731,2660932500,1780696874,1128460819,1841570238,2435392046,576,1
4584.7238,4299.3917,4299.3917,7857.6148,3444.5185,1650.9778,1650.9778,7857.6148,1650.9778,3969.656585714286,0.5051986750119497,0.4158994019637416,0.36010409176666214,2.086350585695338,4.7593703561610585,'0','0','17:00',118.5,24598105.308115296,1898729,1295646522,1896577763,1215784102,1230998693,1081814141,2031620147,2149071055,621,2
6040.4311,5916.5548,5916.5548,10321.8923,5252.3692,2171.6,2171.6,10321.8923,2171.6,5398.714599999999,0.5230353546703834,0.40224389709357855,0.35951076405788324,2.4186632897402838,4.753127785964266,'0','0','17:00',124.0,28264505.564831287,1793534,3793373520,2397986167,2234457694,2932208092,4899356194,3342026260,3278344239,550,4
4708.8426,5022.2667,5022.2667,8234.1852,6198.3259,1390.7852,1390.7852,8234.1852,1390.7852,4566.779642857143,0.5546122089720721,0.30454396944142337,0.29535606053173236,4.456709706142976,5.920529784182345,'0','0','19:00',107.5,27805651.105720956,1802608,1583766395,1565778492,3307805220,2753088900,2295609535,1031419993,1923659388,581,2
4912.1161,4856.0146,4856.0146,8951.3571,3330.3214,1249.4071,1249.4071,8951.3571,1249.4071,4200.662571428572,0.46927661632765966,0.29743095970098316,0.2543521110993284,2.6655214301247367,7.164483938021482,'0','0','19:00',135.5,26558616.877128087,1786396,3231979992,2433274639,3006701438,3280408555,2699362256,3331491898,4696916969,645,2
4321.0893,4515.8917,4515.8917,4642.9571,4961.2357,3871.6143,3871.6143,4961.2357,3871.6143,4385.7563,0.8840048256526091,0.8827700481214609,0.8959810897682676,1.2814385203608738,1.1992302797311187,'0','0','16:00',138.5,6928431.03979569,1245816,1820319129,1961027075,2468453684,2528627422,1909584383,1476300601,1814181695,643,1
4937.1101,4747.7479,4747.7479,4775.9786,6677.25,1791.4143,1791.4143,6677.25,1791.4143,4209.8090142857145,0.6304704802554516,0.42553338973833527,0.362846739026541,3.727362229943124,2.666038001371319,'0','0','17:00',150.5,22573995.51385801,1726917,2717501133,3995387148,3586830359,2959096014,3618512469,3748717435,3121318460,609,2
5556.6212,5491.2833,5491.2833,9083.9455,5514.6818,2077.9545,2077.9545,9083.9455,2077.9545,5041.960585714286,0.5550408229237269,0.41213223798051957,0.37396007847358753,2.653899207128934,4.37158056155705,'0','0','17:00',116.0,18673208.476500638,1156896,2762857844,2868252014,2339009130,2901301645,3572718667,3099672060,2550730113,471,2
5150.7634,4930.5417,4930.5417,6494.4429,6408.9714,2148.1714,2148.1714,6494.4429,2148.1714,4601.657700000001,0.7085531077654098,0.4668255528871693,0.41705883830734686,2.983454392885037,3.0232424191105047,'0','0','11:00',131.0,23217920.08490529,1871822,2383253578,2747908573,3288746845,3271941794,2644556322,3934055198,2877364350,583,2
3579.3029,3633.9259,3633.9259,3747.7154,4604.5154,1815.0462,1815.0462,4604.5154,1815.0462,3261.353985714286,0.7082947286297024,0.5565314921196687,0.5070948871077662,2.5368585108191737,2.0648044110392343,'0','0','12:00',124.5,8761811.34527449,942344,893087086,897243943,990064341,1019041112,1103551529,975722779,905124935,575,1
9848.8467,9943.027,9943.027,14053.016,7840.448,4962.056,4962.056,14053.016,4962.056,8793.210957142857,0.6257169960628279,0.5643053515018023,0.5038210209932499,1.5800805150123258,2.8320954056141248,'0','0','13:00',135.5,41065623.20476225,1869747,9251309943,9842474460,8214392092,7861489750,7607141647,8767083642,9606724097,553,2
5834.0714,5807.9833,5807.9833,7978.8786,6402.95,1974.35,1974.35,7978.8786,1974.35,5111.509514285714,0.6406300647669604,0.38625576152838226,0.33841718152438105,3.243067338617773,4.041268569402589,'0','0','18:00',144.5,27907223.574349437,2295196,4379065635,4062766367,4381617885,3923868568,4906509121,4046183654,4434475791,639,2
10294.9583,10226.8657,10226.8657,14952.2385,10052.4308,6004.9462,6004.9462,14952.2385,6004.9462,9680.464485714287,0.6474257674337048,0.6203159165411594,0.5832899973961041,1.6740251228229155,2.4899870876445154,'0','0','21:00',127.0,39929087.397440895,2338723,10807601027,9302779585,6904054399,5762553491,6111053705,9482197337,11172680244,608,3
5325.5233,4858.3889,4858.3889,10352.4529,4667.7824,1521.6353,1521.6353,10352.4529,1521.6353,4729.401,0.45683868795964283,0.321739539531539,0.2857250291253068,3.0676091702131254,6.803504689987148,'0','0','11:00',141.5,41646344.45572441,2162197,3491361132,3435576055,4367354329,3588594606,3183182027,4841966387,4379833323,624,4
4808.3472,4469.0076,4469.0076,8344.64,4119.6756,1978.36,1978.36,8344.64,1978.36,4309.628285714286,0.5164546685913696,0.45905583239230635,0.41144283424458195,2.0823690329363713,4.217958308902323,'0','0','17:00',221.5,16762141.19260836,2420759,3939231968,3378295930,3575156768,3386112974,5013861960,5385922600,5004510004,950,4
5475.0644,5429.2935,5429.2935,7305.0788,7101.0909,1203.2242,1203.2242,7305.0788,1203.2242,4735.1813571428565,0.6482040080310778,0.2541030869250611,0.21976439217774316,5.901718815163458,6.071253221137008,'0','0','12:00',155.5,38257222.30970929,2625689,3838148441,4767198164,3724273421,4087244565,5931309176,5832440489,3879287418,647,4
1977.9659,1949.0688,1949.0688,2775.5515,2297.5939,569.2727,569.2727,2775.5515,569.2727,1726.827757142857,0.6221566262210797,0.3296638576981741,0.28780713560329835,4.036016306420455,4.87560970339874,'0','0','8:00',220.0,2704182.9136,646061,299316059,286082306,542222943,656705469,481219471,447913572,460998217,541,1
6505.258,6710.0972,6710.0972,9474.5923,5656.0692,2927.9154,2927.9154,9474.5923,2927.9154,5844.563528571429,0.6168670211351921,0.500963910424918,0.45008443938733866,1.9317734385358265,3.235951523735966,'0','0','12:00',143.0,14461876.519430758,1244381,3891510993,3621027841,3310513416,3635388696,3377799399,3201274567,4120800535,590,2
9017.534,8664.0921,8664.0921,10695.6296,8655.8963,5535.7333,5535.7333,10695.6296,5535.7333,8109.815814285715,0.7582364122151084,0.6825966738046774,0.6138854924195462,1.5636404123731902,1.932107097717298,'0','0','16:00',141.5,22725364.44792384,1682966,4916979609,5033054377,6590631443,6470465586,6765692633,7842778008,7009749392,634,4
4925.244,4490.8083,4490.8083,8669.0857,3224.3357,1155.8357,1155.8357,8669.0857,1155.8357,4015.9933428571426,0.46325454400077537,0.28780817130978886,0.2346758251976958,2.789614215930517,7.500275082349506,'0','0','18:00',157.0,20702432.660054754,1695733,3489457196,2662741627,2622540728,3055940003,3660508125,5303229107,4945290264,635,5
2599.9152,2579.6625,2579.6625,3059.8571,1992.3857,1574.9286,1574.9286,3059.8571,1574.9286,2280.1914571428574,0.7451954070478838,0.6907001581233134,0.6057615263759372,1.2650641432252865,1.9428544887685704,'0','0','13:00',181.5,7819637.63868225,727119,632487540,597594108,776920259,695121019,571378461,729583750,827419955,608,1
10452.9074,11124.5,11124.5,16952.9778,11400.2296,2398.8444,2398.8444,16952.9778,2398.8444,9407.543371428572,0.554919818949363,0.25499158550631545,0.22949063913069773,4.752383939533552,7.067143579633594,'0','0','9:00',136.5,88161076.48456901,2879095,12433648857,12840113794,13606913086,15954990070,14126168880,9344897210,10884928129,632,4
3128.5775,3041.8061,3041.8061,4140.25,3469.4,1931.4556,1931.4556,4140.25,1931.4556,2954.9644142857146,0.7137164215411423,0.6536307478568668,0.6173590393717273,1.796261845211456,2.143590564546242,'0','0','20:00',202.0,3031656.2536910395,810526,1215796220,1099146890,1119668708,1196802983,1249821268,1527785598,1304410700,782,2
5435.1646,5581.6905,5581.6905,8145.78,5904.69,1931.66,1931.66,8145.78,1931.66,4930.333657142857,0.6052623146147892,0.39179092822683376,0.35540046018109556,3.056795709389851,4.216984355424867,'0','0','20:00',115.0,12333620.717550248,995977,2003901978,1990196449,1578409140,1548269493,1723527919,1493108822,1542180077,462,1
2320.9969,2390.0461,2390.0461,3583.4,1890.5333,917.5481,917.5481,3583.4,917.5481,2058.588371428571,0.5744790900900181,0.4457171296286209,0.395325000218656,2.0604187399003933,3.9054083377209325,'0','0','14:00',150.5,2312251.730881,548215,623168590,530309088,474669103,503224699,503805567,474072012,519545074,568,2
5510.2315,5420.3991,5420.3991,6899.3185,6324.9704,1875.2222,1875.2222,6899.3185,1875.2222,4760.823285714286,0.6900425434358894,0.39388611747614,0.34031640957371756,3.3729178334172882,3.6792005235432903,'0','0','19:00',127.0,31950850.081568893,1930680,3566101609,3957206144,2140625399,2187755665,2422648017,2068792076,1993315516,625,3
4345.494,4444.2875,4444.2875,3753.7357,7778.6071,2940.5786,2940.5786,7778.6071,2940.5786,4378.224142857143,0.5628545170840603,0.6716372903834558,0.6766960442242009,2.645264132711841,1.2765296258362215,'0','0','7:00',106.5,13427837.620321961,1417704,3548117687,3378288967,2217853083,2336796061,2031480497,1901948992,2441991630,637,2
3531.7738,3437.1021,3437.1021,5116.9143,3836.6286,1407.5214,1407.5214,5116.9143,1407.5214,3167.7948142857144,0.6190830310145539,0.4443221491658932,0.39853101577456634,2.7258048083673896,3.635407816890031,'0','0','9:00',166.0,6193900.95227401,983874,1263383349,1329985234,1309935275,1415862043,1552923632,1668292382,1328429557,598,6
2394.4306,2433.8531,2433.8531,3468.0741,2577.7333,1153.5111,1153.5111,3468.0741,1153.5111,2230.7094857142856,0.6432127519173497,0.5171050320031428,0.48174756035944405,2.234684434332708,3.006537258289062,'0','0','19:00',150.5,2217608.2275649603,558153,509985274,542297236,551441482,501571690,501835527,449602670,455037857,519,4
996.5293,1116.1645,1116.1645,1962.2963,759.4444,381.4815,381.4815,1962.2963,381.4815,959.0802857142857,0.48875406110396563,0.39775762851374574,0.38281011908029194,1.9907764858846366,5.143883255151298,'0','0','19:00',102.5,2968611.8371559996,456784,76704025,300867825,371581680,206807200,43509975,42347975,39767275,470,1
2401.0324,2730.0,2730.0,3125.5556,2224.0963,925.3556,925.3556,3125.5556,925.3556,2151.627928571429,0.6883985453886755,0.430072313020397,0.38539904750972953,2.4035044473713674,3.377680537082177,'0','0','16:00',116.5,10599503.702206409,992595,958097048,2196691358,558009074,340049640,190885132,255706507,566246651,586,2
1972.8781,1917.9364,1917.9364,2276.7185,2184.9481,1419.1926,1419.1926,2276.7185,1419.1926,1872.6861000000001,0.8225373931823369,0.7578379526606194,0.7193513882079182,1.5395712322626258,1.6042350418118019,'0','0','18:00',106.0,2757011.84479504,721226,451211079,311212129,257703976,234534544,274877369,447256515,446693590,610,1
3181.5729,3040.8188,3040.8188,4032.0714,3988.1286,1312.1786,1312.1786,4032.0714,1312.1786,2843.9668142857145,0.7053364219407708,0.46139026426353164,0.412430782271247,3.0393184281469003,3.0728068572372695,'0','0','18:00',120.0,10334342.381731838,1393268,1178829194,1298679324,1368621206,1698402985,1640062680,1647163735,1053264886,597,4
2531.2515,2241.8875,2241.8875,4490.8714,2016.8214,497.4714,497.4714,4490.8714,497.4714,2073.9517285714287,0.4618149895299671,0.23986643138635938,0.19653179464782541,4.054145424239464,9.027396147798648,'0','0','18:00',122.5,9705964.52433609,1159941,983695212,672182415,902949042,783697209,792293763,1220099505,1078696222,606,1
8892.314,8924.8896,8924.8896,10783.3714,10943.8214,7483.0714,7483.0714,10943.8214,7483.0714,9062.204114285716,0.828065790098303,0.8257451835810715,0.8415212733153598,1.4624772122313308,1.4410354817675535,'0','0','19:00',129.5,16127816.652592089,1815727,7794598630,8525508163,8708363232,8262729353,8725581048,7657884511,7989807957,648,4
7217.2762,7224.8969,7224.8969,10309.7333,6591.0296,2923.763,2923.763,10309.7333,2923.763,6345.051271428571,0.6154428137756552,0.4607942276472295,0.4051061534821128,2.2542968085990553,3.5261863906205804,'0','0','13:00',125.5,44204968.34791489,2254066,5856109840,4761739114,5036137555,3867085203,3260767705,4030276887,4755816192,622,4
5220.0293,5444.7917,5444.7917,8469.0815,6458.5333,1640.2667,1640.2667,8469.0815,1640.2667,4902.53727142857,0.5788747305629979,0.3345750596449899,0.31422557340817986,3.937489738711394,5.1632344301082265,'0','0','18:00',97.5,52845606.98760257,2314550,2096855528,3670900708,1636367844,912367196,2311665607,2401219061,2346304144,635,2
3457.8873,3314.5702,3314.5702,5382.3481,3103.8074,1784.1926,1784.1926,5382.3481,1784.1926,3163.0812,0.5876768171125907,0.5640679094801613,0.5159776606947254,1.7396145460977699,3.0166855865224416,'0','0','15:00',151.0,3948960.2630408104,735983,916999714,837384235,827411397,1034317189,1049331508,1099196122,1057293271,610,4
2768.6354,2743.5042,2743.5042,3311.3857,3541.1286,3301.3714,3301.3714,3541.1286,2743.5042,3101.5572714285713,0.8758668836338142,0.88455700150149,1.1924182577453137,1.0726235163968525,1.0030333757662042,'0','0','17:00',78.0,15334626.02621401,1549159,1675002517,1414162472,1568497153,1681944051,1391058517,1576625946,1072080519,616,1
