00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,class
23354.0,15750.0,11715.0,8937.7143,10525.0,9102.5714,10541.4286,13094.8571,13943.7143,14581.8571,13158.0,13401.2857,14236.7143,11730.2857,12740.7143,12637.0,15560.2857,19409.8571,19125.4286,18545.5714,18715.7143,19356.0,17107.4286,15768.4286,6
18370.2857,17302.2857,11915.8571,9739.5714,10019.0,10461.0,13841.5714,13390.4286,15931.4286,18960.8571,14463.5714,16599.1429,14958.1429,14028.1429,14246.0,16191.5714,14225.8571,17764.2857,14426.7143,16820.0,18926.1429,17026.5714,15936.7143,16677.2857,6
17192.2857,14095.2857,11627.5714,8868.5714,10298.4286,8448.7143,10644.1429,13479.1429,16047.7143,13592.2857,13264.7143,11494.7143,12447.2857,11801.2857,10673.7143,10203.4286,13307.0,11421.4286,19192.4286,16200.5714,17181.7143,18285.2857,16197.4286,18690.2857,6
18604.8571,14628.8571,13382.1429,9734.4286,10540.8571,9804.4286,10997.0,12644.5714,14350.4286,15776.7143,14634.0,13817.1429,13558.4286,11416.8571,11345.5714,11909.1429,10842.7143,15434.4286,15031.5714,18433.2857,19321.7143,20851.4286,19197.2857,14943.2857,6
14721.0,13486.0,13433.5714,11907.5714,13730.0,16528.0,16128.7143,15264.1429,16768.1429,18740.8571,18056.8571,18059.0,18287.2857,17008.8571,14979.8571,16020.4286,14439.8571,14146.5714,16589.7143,19879.4286,20993.5714,20191.8571,18110.7143,19898.0,6
16381.2857,18142.2857,16541.1429,13625.8571,12596.0,11104.0,10727.7143,13153.2857,14868.0,14616.7143,15226.0,12746.4286,14357.1429,14070.0,13940.5714,15813.4286,16351.2857,17799.5714,22483.2857,20992.1429,19492.4286,18749.5714,19971.8571,17086.8571,6
21889.4286,20786.4286,19373.7143,12206.0,12489.1429,11141.4286,11972.1429,12067.8571,13321.8571,16969.2857,13993.8571,18454.0,14661.0,14413.8571,13366.8571,15136.8571,12700.0,17866.5714,22379.0,22622.7143,21792.1429,20082.8571,21070.5714,22108.0,6
17067.5714,19878.4286,16825.7143,12776.5714,13532.2857,13717.2857,13137.4286,14636.5714,14791.5714,14799.5714,16090.0,14962.1429,14371.0,13765.4286,13843.8571,15864.5714,17473.4286,17053.0,19942.0,20565.4286,22092.7143,18312.8571,20801.4286,18299.7143,6
23442.5714,16748.1429,16128.0,14732.7143,11079.8571,13517.1429,10310.8571,15113.0,13955.7143,15457.4286,15607.5714,17570.1429,16993.5714,14671.4286,15596.1429,19102.4286,21849.7143,25281.8571,21620.1429,22724.4286,19722.7143,21199.8571,17721.5714,21472.7143,6
18167.8571,21936.5714,16568.7143,13807.4286,13742.0,13183.7143,15899.4286,18730.4286,19833.5714,20789.4286,19912.8571,16911.8571,17083.7143,18440.1429,17884.1429,17117.1429,19148.2857,23317.5714,20127.1429,22237.1429,18821.0,24367.1429,20980.1429,19414.8571,6
19007.2857,17507.1429,16373.0,13485.7143,12462.1429,12235.7143,16545.1429,15862.5714,19516.5714,20695.8571,19139.2857,16059.2857,20155.0,19226.0,16564.0,19097.4286,19052.8571,18824.2857,18825.7143,20448.2857,20440.2857,18932.7143,18517.1429,19458.7143,6
17739.0,20482.5714,17113.7143,15159.1429,13527.2857,16254.4286,16755.2857,15774.0,15220.5714,19309.7143,16752.0,16406.2857,17475.5714,17691.0,18200.1429,21279.8571,23899.1429,24337.2857,22004.2857,22412.4286,24634.4286,22977.2857,21246.4286,20763.5714,6
18901.4286,17408.1429,16309.4286,13460.1429,12446.8571,12235.1429,16544.5714,15862.0,19514.7143,20546.2857,18847.4286,16040.7143,19574.4286,19181.8571,16564.0,19097.4286,19031.7143,18800.5714,18805.2857,20448.1429,20440.2857,18932.7143,18487.0,19353.4286,6
11269.5714,11738.5714,5636.7143,4599.4286,4838.8571,6004.1429,6771.5714,6452.5714,6066.2857,9467.2857,10249.4286,20069.4286,15018.0,21676.5714,17431.0,21300.0,20067.5714,15185.2857,13575.7143,11131.4286,9934.8571,10011.1429,10849.7143,13601.8571,4
13419.1429,9212.4286,5354.4286,4757.1429,5500.2857,6280.2857,6269.8571,7805.7143,6769.1429,8074.5714,11952.7143,20744.1429,24015.2857,22126.4286,17258.4286,14485.7143,14289.1429,16565.7143,14458.0,11612.1429,10283.1429,8180.2857,7255.8571,9023.1429,4
12803.4286,9273.0,4867.8571,5301.0,6716.5714,6802.1429,8412.1429,9743.4286,9915.4286,13500.1429,17672.4286,22692.0,20509.4286,15263.7143,19519.7143,23812.1429,17834.2857,18445.7143,11072.8571,9334.0,9240.5714,9057.4286,8367.0,10045.8571,4
13107.0,13050.0,5021.0,5331.1429,7064.4286,7175.7143,7345.0,6864.1429,7115.1429,8227.4286,13486.5714,23775.7143,19112.1429,18502.2857,14951.0,19547.5714,21729.1429,15985.5714,9624.4286,10743.8571,10329.4286,8623.2857,7267.8571,9077.2857,4
8840.2857,10428.4286,5089.7143,3681.7143,4883.7143,5703.5714,6613.1429,6113.2857,8374.7143,15104.7143,11088.0,19082.2857,18850.0,13794.8571,10536.0,12819.5714,16887.0,17299.4286,10932.0,11421.1429,8088.0,7063.2857,6359.0,6499.0,4
12869.0,8229.0,4189.4286,4162.1429,5637.8571,6108.1429,7210.1429,8022.1429,10493.8571,11800.1429,9805.8571,9303.0,13363.0,11629.0,13644.5714,9156.2857,11260.4286,13780.4286,13451.8571,8064.4286,7132.1429,11121.1429,7478.8571,9001.2857,4
14287.8571,9900.5714,3605.4286,3481.5714,3750.0,3586.2857,4735.8571,6564.4286,6035.8571,7693.2857,14885.5714,18768.4286,12189.2857,12963.5714,10299.5714,11829.5714,15828.7143,15986.8571,9480.5714,8069.4286,6618.4286,7083.4286,7799.5714,8650.0,4
12296.2857,9088.5714,3419.5714,3689.1429,4011.1429,4773.7143,6939.8571,10076.4286,7281.0,11179.2857,11529.1429,12556.8571,14574.7143,15824.7143,8332.5714,15647.7143,17125.8571,13865.1429,10006.0,10906.4286,7771.0,7356.8571,8396.8571,11945.7143,4
13647.8571,6369.2857,4866.7143,4490.1429,3699.4286,5478.7143,6693.7143,10893.1429,7963.0,9771.8571,11059.1429,12482.0,12473.2857,14140.7143,13778.1429,7444.1429,10037.8571,11001.1429,9060.5714,9291.5714,9644.7143,7865.7143,8310.0,9348.1429,4
13345.8571,7220.8571,3892.1429,3695.5714,4401.8571,5215.5714,7017.4286,13844.7143,9773.7143,12997.5714,10762.7143,18075.0,9074.5714,11455.1429,7603.2857,12639.8571,13793.7143,13183.1429,6497.2857,6636.0,7745.2857,7601.7143,7995.1429,9054.0,4
11355.8571,6583.0,4222.8571,3350.8571,3348.1429,3612.2857,7189.1429,9501.7143,7777.0,7196.7143,5589.5714,7931.8571,5959.5714,7667.7143,5295.2857,5858.7143,6283.0,10403.5714,6516.5714,6752.1429,6109.4286,5839.8571,7260.5714,9331.4286,4
9141.5714,5402.0,3091.4286,2870.1429,3004.5714,3880.1429,6824.8571,10024.7143,11772.7143,13978.2857,17244.7143,11279.4286,11046.4286,13617.0,13971.8571,8379.4286,11116.1429,5700.4286,6915.5714,8425.5714,7162.4286,5918.7143,8653.5714,12444.7143,4
9754.7143,6682.2857,3158.2857,2934.5714,2724.1429,2432.5714,4713.8571,8919.2857,9502.0,10345.1429,12057.2857,9820.2857,6925.4286,8049.0,5457.5714,7594.5714,7588.5714,7806.8571,6379.4286,5749.0,6685.0,5722.7143,4982.2857,6685.7143,4
12960.7143,6064.5714,2735.1429,2540.1429,2482.2857,2384.4286,3118.4286,7768.1429,7529.0,5697.8571,8816.8571,10158.1429,6421.1429,7042.5714,4811.8571,4914.5714,7042.7143,10225.2857,8431.0,5692.2857,7607.1429,6982.7143,8230.1429,10607.5714,4
10580.8571,4505.2857,2283.8571,2036.2857,2174.4286,2221.7143,4812.1429,6405.1429,4773.5714,9910.4286,7920.8571,6706.0,4193.1429,4902.4286,5244.1429,4886.2857,5986.4286,7883.7143,10595.4286,7726.4286,5918.1429,6562.7143,7068.1429,8420.0,4
6733.2857,3852.5714,2619.4286,2363.5714,2617.5714,3272.5714,6454.1429,5028.7143,6374.2857,4626.1429,4810.2857,8171.8571,6385.2857,7255.0,5436.1429,7451.2857,9295.5714,7581.4286,5161.7143,4567.4286,4081.0,4445.1429,6475.1429,12239.8571,4
10196.1429,10867.8571,3239.8571,2775.4286,2684.7143,2856.2857,3200.5714,7042.1429,6932.0,5296.7143,6225.1429,6132.4286,5327.7143,4969.4286,4721.8571,4112.1429,5337.5714,7635.2857,6184.7143,5884.1429,5955.5714,5802.0,5125.2857,7920.4286,4
13921.8571,6569.7143,2998.8571,2941.2857,2849.8571,2706.0,2931.2857,5168.8571,6822.5714,5514.5714,5909.5714,8791.5714,6940.7143,5530.7143,4792.5714,5492.4286,6974.1429,10672.4286,5543.2857,5519.4286,5172.5714,5542.2857,5871.8571,8866.8571,4
10986.0,5006.5714,3429.4286,2937.0,2506.2857,2330.2857,2826.0,6838.7143,9670.1429,4971.0,4007.7143,5290.8571,5031.2857,4782.2857,5101.4286,5768.7143,7682.7143,8681.8571,5778.5714,5227.7143,5450.0,6733.5714,6934.7143,9999.2857,4
13558.4286,7449.8571,2846.7143,2682.2857,3008.8571,2933.2857,3674.8571,6101.4286,4680.4286,5239.8571,9535.2857,6116.8571,4516.8571,4808.8571,5485.0,6263.1429,6247.7143,6147.8571,5708.8571,4936.4286,5128.0,5855.2857,6087.2857,7701.8571,4
11530.7143,5617.5714,2885.8571,2701.7143,3932.0,3903.5714,3122.5714,4805.4286,5474.5714,4473.0,4639.5714,5661.2857,5885.4286,5576.1429,4624.4286,6975.5714,7964.0,7822.5714,5858.7143,5246.0,5411.0,5505.2857,6260.0,12306.5714,4
9155.5714,10039.4286,3507.2857,2940.2857,2884.8571,2971.7143,3638.2857,7115.8571,7511.4286,5383.2857,5029.0,6798.5714,6233.0,4109.0,4276.0,4524.5714,5563.8571,9084.0,6821.8571,7748.8571,5982.4286,5508.4286,4877.2857,6165.2857,4
9413.8571,5153.7143,3995.2857,2839.0,2727.2857,2817.7143,3202.5714,7400.7143,9913.4286,8339.1429,4485.4286,7949.2857,7904.7143,5324.2857,9958.0,7164.4286,7062.4286,9549.7143,8618.0,8556.5714,8461.1429,5599.5714,6334.1429,7143.7143,4
10720.4286,5640.7143,2849.4286,3165.5714,3144.8571,2880.1429,2987.5714,4923.0,7055.4286,8449.0,7895.5714,9242.5714,6899.7143,6148.2857,4962.1429,7091.0,7875.5714,8997.0,8775.2857,7118.7143,5719.8571,5127.1429,7308.8571,10676.0,4
8393.4286,5788.0,2915.8571,2966.4286,2575.2857,2535.8571,2700.5714,5938.8571,5735.5714,5695.7143,5988.8571,4434.8571,4022.8571,4261.1429,5868.7143,5252.4286,6088.0,7492.0,8233.4286,6541.7143,5871.4286,4406.8571,4366.7143,6239.8571,4
9865.7143,7309.2857,3518.7143,3783.4286,3117.8571,3090.7143,3169.8571,7956.0,7907.8571,7436.4286,8600.1429,6417.8571,7020.5714,9268.0,11294.1429,8503.0,5887.2857,6223.7143,9114.8571,7416.2857,7380.0,6261.0,7453.8571,8693.5714,4
12653.2857,5590.1429,3559.7143,3279.5714,3195.1429,3163.1429,3239.5714,5374.7143,7519.4286,7689.4286,5877.2857,8017.4286,8971.7143,6767.7143,5178.4286,7606.2857,9195.0,11204.0,9116.7143,8524.7143,6695.4286,5841.8571,5578.7143,8922.8571,4
10813.4286,7965.1429,4456.1429,3192.2857,2874.2857,2835.5714,2765.7143,4474.1429,6624.7143,10254.5714,9442.1429,7688.7143,5772.1429,4636.1429,5970.5714,7905.0,7851.0,7427.4286,7226.7143,6195.0,6290.7143,6661.8571,6846.4286,8342.1429,4
12427.2857,6113.0,2636.5714,2749.7143,2584.1429,2640.4286,2867.4286,5104.7143,5494.4286,6064.7143,6378.2857,5854.5714,6659.7143,5570.1429,5687.1429,7110.0,10187.0,9475.2857,9503.0,10912.8571,7243.4286,7891.5714,6515.0,11019.4286,4
9587.0,6182.2857,2801.1429,2432.0,2675.1429,2667.4286,3244.8571,8627.0,6358.7143,9943.7143,10476.8571,7087.1429,9013.1429,6027.5714,6739.5714,5463.7143,8188.2857,11345.8571,9147.2857,6013.7143,7522.8571,11034.4286,10601.1429,9544.8571,4
10325.8571,4847.7143,3146.8571,2868.7143,2741.5714,2551.0,3853.5714,7577.0,12163.2857,11049.1429,6392.8571,12474.2857,9063.4286,4699.5714,5056.8571,4867.4286,8882.0,9519.8571,6850.2857,6579.4286,6044.4286,5795.1429,6411.8571,11225.0,4
12207.0,5251.7143,3047.2857,3132.1429,2889.5714,2943.5714,4206.0,7452.4286,5811.8571,7498.5714,8662.0,8273.8571,5843.2857,7800.2857,9656.1429,12943.1429,12236.0,10778.4286,8747.0,6397.5714,7345.8571,7502.5714,7745.2857,10793.2857,4
10073.5714,7814.2857,3643.1429,2958.2857,3121.4286,2903.5714,3610.2857,9259.5714,10298.1429,12382.5714,10913.2857,13540.1429,11246.5714,12581.8571,8338.0,5722.2857,6917.0,8721.4286,9479.7143,7769.5714,5078.2857,5223.4286,5864.5714,7893.4286,4
8682.0,5897.4286,4991.2857,3090.8571,2901.7143,3851.2857,4736.8571,7174.2857,9600.1429,7768.5714,9125.7143,9835.5714,8929.8571,7899.0,5503.7143,6669.8571,8475.4286,11137.7143,9462.7143,7396.8571,7718.2857,8300.4286,6888.1429,10770.1429,4
9370.0,6704.1429,3714.5714,3894.8571,4179.2857,4145.4286,5865.0,8826.0,8431.5714,11797.5714,10665.5714,9381.2857,10103.5714,6270.5714,11965.8571,10207.7143,10263.1429,10186.2857,9925.0,7420.5714,8350.0,7123.1429,9818.2857,9509.5714,4
10743.5714,7086.0,3380.2857,3148.4286,3859.5714,4908.5714,6948.5714,9140.1429,6836.1429,9550.5714,8619.1429,9547.7143,16171.2857,14139.2857,12559.8571,14809.1429,14733.1429,14305.2857,14118.1429,8997.0,8462.0,9011.4286,10778.0,10704.5714,4
9988.7143,13728.0,9786.1429,4792.4286,3405.5714,5186.4286,7055.5714,7218.7143,9306.0,11027.7143,9854.1429,11333.0,15599.2857,15774.7143,15429.4286,10899.4286,13759.2857,14506.2857,16573.4286,10274.2857,8916.4286,9815.4286,10413.5714,7550.5714,4
8386.2857,10882.4286,8438.5714,5160.7143,5549.4286,6840.4286,8247.2857,10299.1429,10649.1429,16771.8571,22679.5714,16100.5714,16518.5714,13132.2857,13708.1429,9180.4286,12371.2857,14020.0,12575.0,10611.5714,10301.1429,10666.5714,9467.7143,8822.2857,4
10291.7143,12796.0,9010.7143,5040.5714,5430.1429,7285.8571,8207.8571,8787.0,9506.2857,11432.4286,12567.8571,15901.0,18182.0,11705.0,9714.4286,15915.2857,20867.2857,16324.2857,20105.2857,12204.8571,10156.7143,10155.1429,10772.4286,9347.8571,4
9424.4286,9856.4286,7616.0,5320.2857,5790.2857,7063.2857,8376.4286,9365.5714,8034.4286,9236.4286,14423.4286,15825.2857,15923.4286,16013.1429,16442.1429,16038.2857,14851.1429,13108.1429,10002.7143,10419.8571,8643.5714,7952.5714,7115.0,7942.4286,4
12672.0,7653.1429,4455.7143,3987.2857,4595.8571,5705.1429,7269.4286,8288.5714,11852.4286,11416.7143,11420.1429,16243.1429,15295.0,15905.5714,17388.2857,15246.2857,11763.4286,12699.4286,11329.7143,11977.1429,10188.8571,9730.5714,11269.1429,11931.4286,4
12706.7143,8921.5714,4943.7143,5560.1429,4673.5714,5142.5714,6946.2857,8575.4286,10460.5714,10246.2857,16027.7143,17755.1429,14206.7143,19938.2857,12526.4286,13885.4286,13463.2857,10200.7143,9967.2857,11854.4286,8519.5714,10283.7143,13189.5714,13001.1429,4
9652.7143,6030.5714,3215.0,1178.4286,1145.5714,1265.5714,2644.2857,6265.2857,7462.1429,6287.0,6432.1429,8668.1429,8773.1429,8647.8571,9753.1429,10601.8571,11481.8571,11181.2857,11287.5714,11091.1429,10806.8571,11875.0,10888.8571,10518.5714,6
9298.0,5572.1429,2989.0,1380.4286,1378.5714,1380.0,3467.2857,7322.1429,9729.5714,9288.8571,7485.2857,7243.1429,7772.0,9960.5714,9687.7143,9503.2857,10554.5714,10822.4286,10977.7143,12319.2857,10858.1429,11274.7143,10837.5714,10220.4286,6
7766.0,4894.5714,2250.0,1346.5714,1294.5714,1290.0,3333.5714,8487.1429,11375.1429,9801.5714,8734.8571,8554.7143,6723.0,9299.2857,8863.1429,9212.2857,10240.1429,11012.5714,12037.4286,11656.4286,11024.4286,11131.5714,10774.4286,10818.1429,6
8617.1429,3714.7143,2464.5714,1322.1429,1273.1429,1318.2857,3908.1429,7536.8571,10299.8571,9435.4286,7817.5714,7428.8571,6688.1429,7669.2857,9240.4286,10337.4286,9567.1429,10832.5714,11419.2857,12462.7143,10825.5714,12390.1429,11921.1429,11039.1429,6
7014.5714,4945.5714,2911.8571,1375.5714,1366.8571,1430.4286,4229.8571,9011.2857,11941.7143,8265.1429,6875.7143,8024.2857,7497.2857,8490.2857,9180.4286,6977.1429,8671.2857,11230.0,12276.1429,12622.1429,10036.0,9323.5714,8223.2857,7990.0,6
8332.0,4633.8571,2783.4286,1329.7143,1340.0,1495.4286,2946.1429,10193.0,11324.1429,8960.0,6180.4286,7324.0,7458.0,6769.4286,6397.4286,8395.1429,9160.1429,9593.1429,10833.5714,11817.8571,11305.5714,11445.1429,11710.4286,10482.2857,6
8751.7143,6878.0,4101.0,1293.7143,1397.8571,1508.4286,4258.7143,8200.8571,10613.0,8489.2857,8293.0,7583.4286,9053.7143,10163.2857,9121.0,8900.1429,9623.2857,10978.7143,11581.8571,11359.4286,10390.0,9934.2857,8720.2857,9414.5714,6
7049.1429,3193.7143,1739.4286,1274.7143,1219.4286,1364.4286,3466.0,9217.4286,11205.7143,7831.7143,6557.2857,7391.2857,7083.7143,9304.5714,10306.7143,9257.1429,8680.5714,10125.4286,12942.4286,11511.1429,11595.1429,11514.8571,9972.4286,10820.2857,6
6777.0,4057.5714,1793.4286,1301.2857,1203.7143,1392.1429,3313.5714,8924.0,13128.7143,8719.0,7863.4286,7461.0,8256.2857,9167.2857,8264.1429,8827.7143,8581.1429,9394.4286,11890.0,13098.7143,13502.8571,12319.7143,11769.4286,9611.4286,6
7868.1429,4293.8571,2214.4286,1331.8571,1213.0,1359.5714,4328.0,7957.2857,10009.0,6525.0,6302.2857,7314.4286,6611.8571,9221.2857,7526.1429,6915.5714,8725.4286,8699.4286,13584.1429,12205.0,12951.5714,12854.2857,11066.1429,10539.1429,6
4343.1429,3000.4286,1979.4286,1232.5714,1208.4286,1493.8571,4126.0,8322.7143,12373.5714,9333.0,7464.1429,9269.5714,7861.5714,9338.4286,8440.1429,9318.8571,10240.2857,12237.7143,11208.1429,10735.1429,10875.0,11999.8571,10237.7143,9205.1429,6
5619.5714,2238.4286,1654.0,1374.4286,1306.1429,2058.2857,4579.4286,6207.4286,8438.8571,4547.4286,6137.1429,8708.4286,9820.0,6835.2857,6382.7143,7597.0,8419.8571,8929.0,11749.2857,12344.2857,11940.2857,12151.0,11449.8571,8516.0,6
2825.7143,1810.2857,1513.8571,1222.8571,1468.5714,3681.0,8470.8571,10278.4286,7338.4286,6205.5714,6185.5714,6542.1429,9247.8571,9044.0,8572.8571,8580.1429,8116.1429,10720.7143,11864.2857,11703.0,11680.7143,11152.4286,9668.1429,6542.5714,6
2225.4286,1615.7143,1375.5714,1309.2857,1404.5714,3833.2857,7862.5714,9732.8571,8958.7143,8175.5714,6686.8571,5584.1429,6514.1429,6112.8571,8090.7143,8638.4286,7932.1429,6538.2857,6740.7143,5982.5714,6059.8571,6889.0,7433.4286,3524.2857,6
2431.7143,1752.8571,1379.8571,1473.1429,1533.4286,3740.0,8755.4286,10977.7143,7261.7143,7197.4286,7650.5714,7878.1429,7539.4286,5799.0,5833.7143,7032.5714,8612.8571,9249.0,10490.8571,10014.1429,10411.7143,9667.7143,9492.0,4849.7143,6
3727.4286,1983.0,1500.0,1440.4286,1451.8571,3112.8571,4621.0,6026.1429,4446.7143,6649.2857,7747.7143,5288.0,8680.2857,3789.2857,4588.1429,6715.1429,7873.1429,9471.0,10706.1429,10774.5714,12963.8571,11824.1429,10020.0,6791.8571,6
9743.0,4562.2857,3317.0,2549.2857,2434.0,2414.0,4274.2857,9447.5714,10241.2857,9734.5714,8791.7143,8669.7143,9818.0,11536.5714,9254.7143,11631.8571,10578.8571,9093.1429,8385.2857,9798.4286,12047.4286,12445.1429,11628.2857,11525.0,6
8192.5714,6683.8571,3646.8571,2723.2857,3066.5714,2352.7143,6266.5714,8978.5714,11803.0,9505.7143,9374.5714,8666.2857,8845.4286,12897.7143,9053.1429,9749.0,12948.1429,14771.2857,11736.1429,10353.0,10440.1429,11295.4286,11898.5714,9682.0,6
7177.8571,3562.5714,3185.2857,2403.1429,2441.1429,2275.8571,3703.7143,5544.0,6905.4286,7925.4286,8023.0,7495.0,6817.5714,10953.7143,10984.7143,6947.0,10181.1429,13123.5714,13124.4286,8825.4286,9995.5714,12666.5714,11770.0,10642.4286,6
4532.7143,1880.1429,1484.4286,1457.8571,1436.5714,3522.7143,6331.7143,8951.1429,6642.0,6223.2857,7781.0,7965.8571,9052.1429,4804.5714,7899.2857,8562.2857,11560.7143,10596.4286,11390.2857,10896.0,10285.7143,10658.1429,10127.7143,8372.8571,6
7830.4286,4287.0,2727.2857,2150.8571,2426.4286,1838.1429,4754.0,8975.0,9924.8571,8034.8571,7593.2857,6554.5714,6778.5714,8209.2857,7245.7143,6431.1429,7746.2857,11785.5714,13027.1429,11861.1429,11456.5714,10697.1429,10881.7143,11255.2857,6
9831.7143,7067.5714,4040.4286,1883.1429,1862.7143,2159.4286,6309.7143,8155.1429,11498.8571,8779.7143,7263.1429,7270.4286,7089.4286,8161.8571,6562.8571,6897.2857,10494.4286,11198.4286,11354.0,11113.5714,11909.4286,11827.4286,11786.1429,11265.0,6
10666.0,7585.0,4959.4286,2207.8571,2102.8571,2476.1429,4524.5714,7854.8571,9982.8571,8395.7143,8405.0,7128.2857,5601.1429,7044.8571,7917.0,8981.8571,10696.2857,11774.2857,12854.8571,9771.0,12518.4286,12178.2857,13032.7143,12033.1429,6
10406.1429,7148.5714,3328.1429,2252.2857,2507.4286,2426.7143,4688.7143,7951.5714,10344.8571,8620.5714,6200.8571,5105.5714,3675.8571,7698.0,6461.7143,7018.8571,7684.5714,8223.4286,9901.4286,9709.8571,8278.7143,8340.4286,10681.5714,10621.2857,6
11265.5714,8343.0,3979.1429,2427.7143,2558.4286,2483.8571,5321.7143,8949.0,10207.2857,8509.1429,9000.8571,7940.8571,7073.0,7805.1429,6375.0,6530.7143,7017.2857,8461.8571,11124.1429,11666.5714,12539.1429,11821.0,11522.8571,11187.1429,6
10839.4286,8579.2857,3020.2857,2200.1429,2231.1429,2206.8571,4188.8571,8160.2857,10278.5714,8116.4286,8083.0,7242.1429,7457.7143,8390.1429,7959.1429,7166.8571,10039.8571,9477.7143,7980.2857,10105.2857,9449.1429,10239.2857,11058.5714,11704.0,6
10670.1429,8915.1429,4548.1429,2200.8571,2173.4286,2214.8571,4245.0,8010.1429,11821.0,9318.0,7053.5714,7156.0,6135.7143,7985.4286,8114.8571,6897.4286,9171.8571,7734.0,7094.1429,10699.1429,10896.0,11848.0,10613.7143,11886.8571,6
10409.4286,7164.0,3326.1429,1864.4286,1799.8571,1940.1429,4531.4286,9749.1429,10512.7143,8143.8571,8936.1429,7058.4286,7121.8571,8300.1429,7474.2857,7932.8571,9576.1429,7656.5714,6809.4286,9515.4286,10245.7143,11173.2857,10418.8571,10929.0,6
8388.1429,5324.1429,2489.0,1753.4286,1734.1429,1740.2857,4460.7143,7872.5714,11346.0,8753.1429,8114.1429,7730.7143,6551.5714,6368.1429,6591.8571,7240.2857,7488.0,6451.1429,7674.2857,9705.4286,8473.4286,10318.1429,10918.1429,9687.4286,6
8079.1429,5330.1429,2943.7143,1681.5714,1679.4286,1675.2857,3506.2857,6969.7143,7870.2857,6866.0,7234.7143,5425.7143,7785.1429,6145.4286,6955.8571,5411.7143,7217.1429,8432.2857,8270.0,9957.5714,10314.5714,10632.1429,10718.5714,10151.7143,6
10241.7143,5134.2857,2318.0,1714.4286,1745.2857,1788.1429,4270.8571,7303.5714,9989.2857,7904.7143,6866.4286,6077.7143,6608.8571,7062.7143,7443.1429,5297.1429,7314.1429,9603.0,10975.5714,10956.4286,10987.5714,10858.7143,11297.0,11020.1429,6
10983.4286,9915.0,4746.0,1721.7143,1743.5714,1732.0,4539.2857,9357.4286,10179.0,6659.7143,7635.8571,6248.5714,7688.8571,9154.8571,7964.0,8341.0,8163.7143,8240.4286,10017.5714,10073.0,7777.2857,8807.7143,8854.4286,10125.1429,6
9942.0,7887.5714,3523.1429,1809.1429,1737.5714,1628.5714,3629.4286,7182.5714,9594.4286,8035.5714,8195.4286,7128.7143,7864.7143,8490.0,9434.2857,7727.0,10983.4286,8852.7143,10122.5714,10624.0,12236.8571,10328.2857,8960.5714,11152.8571,6
10798.2857,9374.4286,3374.7143,1890.2857,1792.7143,1875.7143,4525.4286,8927.4286,11722.2857,10540.8571,8593.7143,7852.7143,7523.1429,8414.2857,8135.7143,10697.2857,10713.8571,9000.1429,11409.5714,11171.1429,9355.7143,10028.2857,10159.8571,10251.2857,6
