@relation AvgHourDayOfWeekAndClass
@attribute 0_Monday real
@attribute 1_Monday real
@attribute 2_Monday real
@attribute 3_Monday real
@attribute 4_Monday real
@attribute 5_Monday real
@attribute 6_Monday real
@attribute 7_Monday real
@attribute 8_Monday real
@attribute 9_Monday real
@attribute 10_Monday real
@attribute 11_Monday real
@attribute 12_Monday real
@attribute 13_Monday real
@attribute 14_Monday real
@attribute 15_Monday real
@attribute 16_Monday real
@attribute 17_Monday real
@attribute 18_Monday real
@attribute 19_Monday real
@attribute 20_Monday real
@attribute 21_Monday real
@attribute 22_Monday real
@attribute 23_Monday real
@attribute 0_Tuesday real
@attribute 1_Tuesday real
@attribute 2_Tuesday real
@attribute 3_Tuesday real
@attribute 4_Tuesday real
@attribute 5_Tuesday real
@attribute 6_Tuesday real
@attribute 7_Tuesday real
@attribute 8_Tuesday real
@attribute 9_Tuesday real
@attribute 10_Tuesday real
@attribute 11_Tuesday real
@attribute 12_Tuesday real
@attribute 13_Tuesday real
@attribute 14_Tuesday real
@attribute 15_Tuesday real
@attribute 16_Tuesday real
@attribute 17_Tuesday real
@attribute 18_Tuesday real
@attribute 19_Tuesday real
@attribute 20_Tuesday real
@attribute 21_Tuesday real
@attribute 22_Tuesday real
@attribute 23_Tuesday real
@attribute 0_Wednesday real
@attribute 1_Wednesday real
@attribute 2_Wednesday real
@attribute 3_Wednesday real
@attribute 4_Wednesday real
@attribute 5_Wednesday real
@attribute 6_Wednesday real
@attribute 7_Wednesday real
@attribute 8_Wednesday real
@attribute 9_Wednesday real
@attribute 10_Wednesday real
@attribute 11_Wednesday real
@attribute 12_Wednesday real
@attribute 13_Wednesday real
@attribute 14_Wednesday real
@attribute 15_Wednesday real
@attribute 16_Wednesday real
@attribute 17_Wednesday real
@attribute 18_Wednesday real
@attribute 19_Wednesday real
@attribute 20_Wednesday real
@attribute 21_Wednesday real
@attribute 22_Wednesday real
@attribute 23_Wednesday real
@attribute 0_Thursday real
@attribute 1_Thursday real
@attribute 2_Thursday real
@attribute 3_Thursday real
@attribute 4_Thursday real
@attribute 5_Thursday real
@attribute 6_Thursday real
@attribute 7_Thursday real
@attribute 8_Thursday real
@attribute 9_Thursday real
@attribute 10_Thursday real
@attribute 11_Thursday real
@attribute 12_Thursday real
@attribute 13_Thursday real
@attribute 14_Thursday real
@attribute 15_Thursday real
@attribute 16_Thursday real
@attribute 17_Thursday real
@attribute 18_Thursday real
@attribute 19_Thursday real
@attribute 20_Thursday real
@attribute 21_Thursday real
@attribute 22_Thursday real
@attribute 23_Thursday real
@attribute 0_Friday real
@attribute 1_Friday real
@attribute 2_Friday real
@attribute 3_Friday real
@attribute 4_Friday real
@attribute 5_Friday real
@attribute 6_Friday real
@attribute 7_Friday real
@attribute 8_Friday real
@attribute 9_Friday real
@attribute 10_Friday real
@attribute 11_Friday real
@attribute 12_Friday real
@attribute 13_Friday real
@attribute 14_Friday real
@attribute 15_Friday real
@attribute 16_Friday real
@attribute 17_Friday real
@attribute 18_Friday real
@attribute 19_Friday real
@attribute 20_Friday real
@attribute 21_Friday real
@attribute 22_Friday real
@attribute 23_Friday real
@attribute 0_Saturday real
@attribute 1_Saturday real
@attribute 2_Saturday real
@attribute 3_Saturday real
@attribute 4_Saturday real
@attribute 5_Saturday real
@attribute 6_Saturday real
@attribute 7_Saturday real
@attribute 8_Saturday real
@attribute 9_Saturday real
@attribute 10_Saturday real
@attribute 11_Saturday real
@attribute 12_Saturday real
@attribute 13_Saturday real
@attribute 14_Saturday real
@attribute 15_Saturday real
@attribute 16_Saturday real
@attribute 17_Saturday real
@attribute 18_Saturday real
@attribute 19_Saturday real
@attribute 20_Saturday real
@attribute 21_Saturday real
@attribute 22_Saturday real
@attribute 23_Saturday real
@attribute 0_Sunday real
@attribute 1_Sunday real
@attribute 2_Sunday real
@attribute 3_Sunday real
@attribute 4_Sunday real
@attribute 5_Sunday real
@attribute 6_Sunday real
@attribute 7_Sunday real
@attribute 8_Sunday real
@attribute 9_Sunday real
@attribute 10_Sunday real
@attribute 11_Sunday real
@attribute 12_Sunday real
@attribute 13_Sunday real
@attribute 14_Sunday real
@attribute 15_Sunday real
@attribute 16_Sunday real
@attribute 17_Sunday real
@attribute 18_Sunday real
@attribute 19_Sunday real
@attribute 20_Sunday real
@attribute 21_Sunday real
@attribute 22_Sunday real
@attribute 23_Sunday real
@attribute class {1,2,3,4,5,6}
@data
10365.75,10327.0,9753.0,10258.25,10001.0,10035.75,9812.75,9992.25,38706.5,21136.25,22634.75,28917.75,17648.75,23715.75,21855.75,18188.0,18556.25,25741.5,37890.0,29002.5,23939.75,22674.5,16249.5,16279.5,12185.6667,13163.0,9742.6667,10021.0,8944.3333,11622.3333,18342.3333,24763.3333,21396.6667,13598.6667,16888.6667,19613.3333,21629.6667,11234.6667,14986.0,19342.3333,28141.6667,24878.3333,29034.3333,23665.0,16024.6667,17051.3333,14387.0,13342.3333,10615.25,10691.25,10507.75,10693.25,10135.25,10411.75,12376.0,16084.0,20613.25,32486.0,36054.75,26603.0,24991.5,13419.5,16504.25,17856.0,25155.25,15622.75,26715.75,18570.0,19462.25,15293.75,12973.75,14634.75,12096.25,9680.5,10322.5,9891.25,9729.25,10311.75,9331.25,25770.25,39305.0,38520.75,22788.75,14459.25,12156.25,16371.0,11686.0,12141.25,17691.75,14107.25,17587.25,21363.75,19198.25,13848.0,14848.0,10424.25,9540.5,10609.0,10232.0,9977.0,10305.25,10209.25,9994.0,13742.0,32705.5,21778.25,35863.5,24051.75,23071.0,22412.5,21176.5,22185.5,15271.0,27865.25,32714.0,20297.25,12025.0,12421.0,12946.0,10188.25,10943.5,9692.25,10607.75,10479.0,9652.25,10519.0,10100.0,10582.75,25741.0,29999.25,17831.0,13844.5,11418.75,18936.25,16413.5,21422.0,27387.25,32172.25,24620.25,16770.75,15987.75,12851.5,15307.25,10785.25,12178.75,10368.25,9706.5,9930.25,10194.25,9442.5,10216.5,9880.5,13350.5,24881.0,24442.25,29606.75,49752.75,18732.5,13894.25,10265.5,18701.75,13066.25,15820.0,20534.5,14303.5,11917.5,10942.75,13073.25,1
8729.0,8558.75,8259.0,7859.75,7860.75,7782.0,8313.25,9118.5,9203.5,10235.0,14640.0,18046.25,13183.5,15659.75,12762.5,10750.25,10393.5,11989.25,15934.5,12717.25,11958.25,12308.5,10850.0,9411.0,8903.25,8448.25,8632.75,7972.25,8054.0,7766.25,8350.0,11045.25,8684.5,12020.0,10810.0,10743.5,10978.25,10724.5,10491.0,12667.25,12095.5,14987.5,16767.0,11928.5,14192.5,12056.25,10086.0,9226.5,8067.25,8033.75,8106.0,7960.0,7708.75,7780.0,8036.5,8591.0,8649.25,10063.0,10238.0,10328.5,10523.75,11968.5,12009.75,11048.75,10395.75,18839.0,16089.25,12393.5,12421.75,12655.0,10317.5,9248.0,8451.6667,8277.3333,8000.0,8334.0,7612.6667,8554.0,9948.3333,11105.3333,10377.0,8734.3333,9982.3333,11787.6667,11889.6667,11861.3333,10638.3333,9969.6667,11413.6667,20228.6667,13827.0,12941.6667,12789.0,13871.3333,10534.3333,8705.6667,8461.0,8270.75,8063.5,8139.25,7662.75,7672.75,9522.5,9815.5,9461.75,9267.5,10152.25,11928.0,9944.75,10373.25,10439.75,10007.75,12162.75,21742.75,15474.0,13510.75,13056.0,12303.5,11080.25,8761.0,8667.0,8810.0,8505.25,7925.25,8155.0,7905.25,9254.75,9922.0,9290.75,9286.75,11750.5,11424.75,17097.5,10521.0,10540.0,10305.25,12805.0,20474.75,12190.25,11113.75,12176.0,12466.75,10786.0,10096.75,9461.25,8951.25,8328.0,8213.25,8112.75,7922.5,8661.0,10784.25,8790.25,8890.0,10947.5,11801.75,17375.0,13852.25,15782.5,19723.75,23599.75,21348.25,13732.0,12404.5,12046.75,12257.75,11686.0,9293.0,2
8434.75,8617.25,8763.75,7964.75,7945.5,8503.0,8641.0,10512.75,24429.0,27667.5,11634.75,24566.75,17566.0,12199.75,14827.75,23177.5,34297.75,20310.0,12154.0,14998.75,19551.75,19209.75,11773.5,9805.5,8334.25,8287.5,7962.5,7799.5,7433.25,7878.0,9174.25,8716.0,10282.75,9745.5,10786.75,11338.5,9983.5,10186.25,10910.5,14024.5,16456.25,20153.25,28886.0,23523.0,15394.25,14479.5,13577.0,10248.25,9780.0,9808.25,9644.75,9853.75,9092.25,8549.75,8818.0,9573.0,16249.0,27254.5,25458.75,16659.5,22868.25,20144.0,28578.25,19056.5,14463.0,18383.0,15580.25,27760.25,24961.5,17219.25,15882.25,13516.5,10247.0,9899.3333,9116.3333,9228.6667,8565.0,6887.3333,8280.3333,10900.3333,15525.6667,14617.3333,11113.6667,18402.6667,23683.6667,20428.0,24252.6667,15930.0,14819.3333,15905.6667,18373.6667,16653.0,16192.0,14232.6667,13885.6667,11671.3333,10000.0,9367.5,8999.75,8806.25,8795.0,8418.25,7649.5,10676.5,17579.5,18778.0,28245.5,36834.75,22110.75,17369.5,18507.0,41132.75,23340.25,36661.5,38963.75,25892.75,29208.25,27643.0,17031.25,14196.0,10831.75,8798.5,7894.0,8265.5,9287.5,9080.0,8684.5,8686.0,14480.0,18611.25,21126.5,34443.5,25419.0,22356.25,34890.5,50341.0,33411.75,25933.0,19576.0,24569.0,18640.5,13593.5,12603.25,11569.0,10121.75,8673.0,9131.5,8614.5,7416.25,7440.5,8989.0,10412.5,12581.25,12038.25,27506.0,34819.0,24712.75,20338.25,23066.75,21945.75,17726.25,16421.0,17203.25,30041.75,36091.25,26315.5,12404.0,10192.5,4
16521.5,17612.75,17815.75,19346.75,19742.5,19004.25,17766.5,18183.25,24573.5,20945.5,14693.25,12615.5,11922.25,9599.75,9736.75,11422.25,16394.25,15092.0,15755.25,16430.75,17817.25,18363.25,17890.5,13855.75,14597.75,14481.25,15163.25,13967.75,14830.75,13288.25,15293.25,16382.75,18669.75,14890.0,13734.75,10124.75,9397.25,9836.5,10040.5,21522.75,27687.5,27137.75,28207.25,30141.75,30444.75,21639.75,13786.75,13202.75,13095.3333,15091.0,14617.6667,12816.3333,12054.3333,12910.0,16157.3333,15415.6667,17766.0,18779.0,17018.3333,11757.6667,9622.6667,9153.0,10681.3333,20967.6667,21510.0,23814.0,18178.0,20269.6667,24769.3333,15437.6667,13227.3333,13522.3333,12310.0,15131.3333,14101.3333,13780.0,16264.3333,13942.6667,15601.3333,18856.3333,18701.3333,14866.3333,12002.0,12088.3333,10519.0,11240.0,10852.0,37572.0,33431.0,31134.3333,29729.3333,26769.6667,26753.6667,22184.0,15406.6667,12941.6667,12478.75,14377.25,14710.5,16201.5,14168.25,14711.25,16203.5,16171.5,20683.0,14147.25,22379.5,21831.0,22642.0,20443.5,20996.5,25155.25,27227.5,32112.5,29396.5,28717.25,29417.0,20240.5,13918.25,12852.25,13259.25,15121.0,14943.5,15815.5,14905.0,14187.5,13815.5,19217.75,17417.75,22084.5,21238.5,13079.0,16701.5,14560.25,13248.5,18727.75,22650.5,23131.75,28977.25,30095.75,28916.75,21274.75,21713.25,17187.25,17027.25,16142.25,17744.25,17874.25,17214.0,16626.75,17707.0,19900.75,19237.25,34606.0,35741.25,36367.0,44030.5,28546.75,19294.5,25331.75,31968.5,30141.0,35946.0,35450.75,32000.0,22721.5,17721.75,19132.25,3
6760.5,5821.5,6009.25,13760.75,15179.5,7360.25,6712.5,6088.75,6180.25,7093.25,6858.75,6886.75,8103.75,11465.5,10642.75,6525.0,7933.5,11963.25,13252.5,16401.5,11775.5,11544.0,9358.75,8989.5,8228.75,7632.75,5961.5,13855.25,11715.25,7275.0,7897.0,6354.5,7139.5,9256.75,10059.0,6675.25,7151.75,6503.0,6835.75,7960.75,6624.5,10609.75,14558.5,15635.5,15675.25,20029.5,15807.75,13239.25,18040.5,7890.25,6270.0,14526.5,12517.5,7433.0,9923.0,6712.25,6692.0,8106.25,11916.25,7153.5,6269.0,7648.25,9150.25,7633.5,7523.25,7431.75,17021.0,15505.5,15357.5,18584.75,18942.5,15239.5,12080.25,9283.75,6392.75,14153.5,24402.75,7947.5,6824.75,9424.75,6785.5,9259.25,12176.25,8196.25,6786.5,7263.0,6699.25,8221.0,6390.5,6967.5,13239.0,12053.25,10378.5,13840.25,17447.75,11105.75,13891.0,9056.0,6413.5,14074.75,12900.75,9000.25,6001.25,6309.0,7537.5,13177.0,9456.5,16795.5,14392.75,14756.25,12020.75,7087.75,6094.25,8657.0,15033.75,14577.0,16215.25,12789.0,12137.25,8592.25,6853.0,6597.0,6160.0,17009.0,15985.6667,6911.0,9191.0,6091.3333,6701.3333,7813.3333,8463.3333,7348.3333,7263.3333,6999.0,6877.6667,6535.6667,6734.0,6444.0,8135.3333,10493.3333,9664.0,9411.6667,7804.6667,7148.3333,6556.0,7168.3333,6251.0,16037.3333,13846.3333,7485.0,6069.6667,5727.0,7063.0,12878.3333,14280.6667,9893.3333,9035.0,6688.0,8514.0,7746.6667,7931.0,6130.0,7341.0,8300.0,7534.3333,9086.6667,8037.6667,7055.0,6
13874.0,5868.6667,6220.3333,19183.0,10020.6667,7092.3333,5888.0,14599.0,28566.0,31675.0,23122.0,12603.6667,7221.6667,20319.6667,17809.3333,11237.0,9009.3333,12666.0,12399.3333,8594.3333,9174.0,9252.6667,11353.3333,7469.6667,6404.75,6062.25,8323.5,6484.0,5842.75,6128.5,7424.5,6965.25,11024.5,37176.5,22577.5,29622.0,11383.75,12625.75,6306.25,8553.5,22910.5,26522.5,24140.0,15498.0,22617.75,15509.0,10060.75,7884.25,6729.0,6117.6667,5714.0,5980.0,5650.3333,5741.3333,10927.0,5588.3333,9139.3333,30584.0,14486.6667,9414.3333,12212.3333,8561.0,6432.0,5976.0,6505.6667,9848.0,10537.3333,7151.3333,6927.3333,8153.6667,7163.3333,6233.0,5823.0,5307.3333,5786.3333,5437.0,4968.3333,6319.3333,11718.3333,5160.0,4775.6667,5397.6667,4745.0,4771.3333,11719.3333,23129.0,11129.6667,5588.6667,15467.6667,19408.3333,10913.0,5159.3333,5378.3333,5737.3333,7540.0,6959.3333,6631.3333,5822.3333,5324.3333,4866.3333,4447.0,4923.3333,4209.3333,5272.0,4735.3333,4903.0,5811.6667,8643.6667,9853.0,13663.0,6386.0,6575.3333,6936.3333,12200.6667,10149.3333,11791.6667,6115.6667,6205.0,6667.6667,8253.3333,6141.0,5215.3333,4564.3333,5630.0,7492.3333,5004.0,4812.0,4787.0,6751.3333,5532.6667,17485.0,18384.0,9718.0,11500.6667,5414.6667,5777.0,8526.0,14669.0,7177.3333,11349.0,7931.3333,7971.0,6784.3333,6655.6667,6333.0,5330.0,5985.3333,4920.6667,5922.3333,5016.6667,11994.3333,5174.3333,4839.3333,5493.0,4592.3333,10901.0,5027.6667,5043.0,4528.3333,4844.0,22253.6667,15136.0,7990.6667,10181.3333,6150.3333,7583.6667,6261.6667,6989.3333,2
154.25,121.5,144.0,131.25,151.0,126.25,119.5,301.0,1426.0,570.25,283.5,254.25,453.75,695.75,124.25,437.75,469.25,290.5,3369.25,1998.25,1306.75,2748.75,602.5,430.25,123.75,173.0,121.0,126.0,141.75,117.5,341.75,339.75,1217.5,128.0,264.75,249.0,718.0,466.75,272.0,239.75,492.25,403.25,405.75,594.75,937.0,1107.75,567.25,235.25,142.6,128.6,116.2,134.6,155.8,313.6,115.6,608.8,1067.8,147.0,315.6,447.0,632.6,470.2,128.2,322.8,138.8,373.0,1944.8,2496.2,1561.6,993.4,600.8,243.2,139.25,157.75,158.5,132.75,148.0,115.5,113.25,970.5,256.0,334.5,134.25,427.5,792.25,116.0,300.75,247.5,169.5,322.25,2928.0,891.25,1166.0,1426.0,823.25,361.75,179.0,138.5,165.75,119.5,133.25,136.0,166.75,1115.5,553.0,189.5,114.25,487.25,393.75,396.25,181.25,325.75,179.5,403.5,1300.5,891.5,651.25,851.5,690.0,540.5,343.75,150.75,169.0,146.5,124.25,125.0,148.25,137.0,343.0,2733.5,6251.75,4337.0,4783.5,1944.5,1122.25,612.25,1585.0,2654.75,1881.5,1968.75,2271.75,2037.5,1102.5,1056.75,579.0,154.5,153.0,130.0,113.5,123.5,126.75,130.5,413.25,2809.5,758.5,179.5,193.5,295.0,389.5,339.25,191.25,306.5,587.75,411.5,410.0,717.0,534.25,335.75,2
4073.0,3928.25,3823.75,3679.75,3535.25,3459.0,3950.5,3705.0,3532.5,3484.5,5290.5,4278.25,4829.5,5089.75,6161.25,6087.25,5584.0,6639.25,5530.75,6155.75,6352.25,5551.5,5655.0,5340.25,4671.75,4623.0,4746.75,4067.0,4116.0,4666.25,3865.5,4063.0,3832.5,3828.25,5718.75,6506.5,5719.0,5912.75,5652.75,6011.5,5275.0,5137.75,5891.75,5489.5,5794.25,7804.25,4873.75,4710.0,4362.5,4236.5,4179.25,4139.5,4013.75,3874.75,3793.75,3651.25,3587.75,3537.5,4732.5,5864.75,6051.0,5928.25,6574.0,6090.25,5667.75,6068.5,6325.75,6331.75,4937.0,4681.75,4963.75,4757.75,5057.0,4911.6667,4683.0,4555.0,4459.3333,4397.6667,4385.3333,4398.6667,4295.0,5176.0,5532.0,5896.3333,6127.0,6474.0,5749.0,5602.3333,6662.0,5971.3333,7904.6667,7034.3333,6354.3333,6962.6667,5438.0,5347.3333,5938.75,4991.5,4903.75,4890.75,4806.75,4685.75,4691.75,4662.5,4603.25,5245.0,6262.0,5714.75,5556.75,6108.5,5602.75,8159.5,5842.75,5798.25,5720.0,6177.0,5536.25,5333.25,5127.5,5584.5,4969.25,4713.5,5067.25,4401.75,4352.25,4241.75,4115.75,3995.25,3842.75,3868.25,5139.0,6599.0,7354.75,6237.75,6506.25,7131.0,7156.0,6304.0,8611.5,14995.25,6871.75,7040.75,6136.75,6842.25,4892.75,4498.25,4291.5,4158.5,3998.5,4441.0,3629.0,3492.0,3372.5,3365.5,4499.25,5430.0,6335.75,5925.75,6949.25,6133.0,9160.75,5270.0,6006.0,6253.25,5559.5,5336.25,5032.25,4260.75,1
34371.3333,26257.6667,8318.0,8278.0,8762.6667,9531.6667,12608.3333,13471.6667,13379.3333,10273.0,8882.6667,10038.6667,9430.3333,9593.3333,10174.0,12391.0,15180.3333,14299.6667,14169.3333,13682.0,16085.6667,14044.0,22582.3333,14469.0,9886.6667,10203.3333,11734.3333,8962.3333,8361.6667,10418.6667,13778.3333,16435.0,13109.6667,13555.6667,14711.0,10743.3333,10620.6667,8601.6667,10338.6667,10842.3333,14631.3333,14662.3333,15361.0,13320.3333,16884.3333,14496.0,36325.3333,23973.3333,13646.3333,13311.0,8765.0,9028.0,8514.0,9382.3333,15371.3333,25115.6667,26702.6667,17050.3333,12255.0,10440.6667,12057.3333,11258.0,10570.3333,14599.6667,15927.3333,15173.6667,15614.0,14121.0,19660.6667,13481.3333,15711.0,23178.0,19562.0,10816.3333,9668.3333,8830.0,9738.6667,9841.3333,17313.0,28423.6667,23390.3333,21920.0,24841.3333,15426.0,11151.0,12161.0,23005.6667,22631.0,14933.6667,13752.3333,13427.3333,13395.6667,17016.0,13537.6667,39990.3333,42284.6667,28210.25,21270.5,12440.5,9222.25,9729.5,10258.25,12321.0,14421.5,15400.5,23154.5,34216.25,22237.5,22195.25,14971.5,17568.5,20428.25,23488.0,17815.25,23770.5,25099.25,24400.0,19869.0,13188.0,18214.75,22637.0,14980.0,12781.75,8968.75,9856.25,9738.0,9813.0,11948.0,18909.25,16327.0,18435.5,18285.5,18529.0,16792.25,26664.5,18452.25,14782.5,15988.25,15796.5,20221.5,15676.0,15384.5,11112.5,13325.75,16576.75,12430.5,9482.25,8994.0,9584.25,10612.0,10581.75,12390.0,13951.25,12539.25,12883.5,14005.0,19447.75,24069.25,20504.0,21735.0,20658.25,29168.25,19134.75,33378.25,23859.75,38598.0,29479.75,24919.0,5
9929.0,7641.0,7372.25,7437.5,7490.0,7294.0,8637.0,17563.75,22590.0,10357.0,13896.25,15267.25,10027.5,12837.5,9591.75,22892.5,18512.75,28274.5,16698.75,14705.25,19022.5,17464.25,9065.0,7654.0,7394.3333,7316.6667,7255.6667,7241.6667,7995.6667,8044.3333,10018.3333,20964.3333,11067.3333,12717.3333,12895.0,12123.3333,8197.3333,10852.3333,13253.0,21618.6667,16524.3333,15062.6667,12988.3333,13588.0,15596.0,20540.6667,14172.6667,9118.3333,7659.0,7425.6667,7445.0,7424.6667,8025.3333,7414.3333,9395.0,23559.6667,15211.0,9418.0,10237.3333,12402.0,19803.3333,27937.6667,15853.6667,16578.0,22410.0,10975.3333,11316.6667,12534.0,12015.0,12972.0,12606.3333,8021.3333,7928.5,7654.75,7578.5,7523.75,7623.25,9517.0,9466.5,21146.0,17083.0,22150.75,20016.5,10192.5,11904.5,16795.0,15832.75,14917.75,17851.0,29233.25,14221.0,29446.25,16146.25,15492.5,14810.5,9825.5,9886.0,9637.25,9549.75,9067.0,7239.0,8123.75,10333.25,17367.0,21889.5,17067.0,14609.0,21417.25,15121.75,17606.5,14259.25,21994.75,14546.25,21167.0,15209.0,13093.75,13670.0,12405.5,12320.25,18044.75,11158.0,7731.25,7566.75,7204.0,6810.25,8009.5,12159.5,22095.5,20802.25,21838.0,18790.25,36021.0,20750.75,18634.25,22762.0,19941.25,19385.75,14383.0,14101.75,14178.5,15663.0,15857.5,11190.5,11148.25,7925.5,7647.25,7552.5,7560.25,7636.25,8461.25,10459.0,11818.75,13069.0,23327.0,24052.0,12477.5,24191.75,12565.25,13914.0,29413.0,20761.0,28063.75,17542.75,15070.75,16516.5,11971.5,15146.75,12959.25,4
12799.0,11524.5,10914.5,6459.5,6305.25,6410.0,6430.25,7979.75,9979.5,8705.0,11094.5,11844.25,10493.75,11956.5,11707.5,8986.5,10388.0,13501.5,16317.5,16536.5,19906.75,15056.5,14084.75,15705.0,13816.0,13667.75,7327.25,6613.75,6254.5,6195.0,6689.25,10221.25,11682.25,8785.0,11714.5,9852.5,9875.25,9948.5,9239.0,8345.5,10922.75,15709.25,14971.75,11347.75,20068.0,15027.0,13235.25,13257.0,9400.0,7945.25,7332.0,6214.75,6535.5,6506.5,6617.75,8254.25,11486.0,10552.0,11556.0,14033.0,10579.75,10613.5,10443.5,13644.5,15090.5,13086.75,13901.25,11495.0,16781.5,15440.0,15025.75,13746.5,13094.0,11788.3333,7352.0,6728.3333,6823.0,6657.0,7097.6667,8230.0,11341.3333,9108.0,11369.0,12895.3333,14933.0,15472.3333,20490.0,12723.0,13506.3333,16733.6667,17149.0,16386.0,14665.0,14521.6667,10916.0,10399.0,9824.0,10872.25,12130.0,11383.25,6661.0,6595.5,6741.5,8211.0,14325.25,12770.5,12859.0,11162.75,10158.75,11583.25,10813.5,14518.5,17992.5,19896.75,18515.25,19006.25,17097.25,15382.0,11865.25,10698.25,11639.25,11844.5,10804.75,7042.25,6624.25,6593.75,6315.0,7397.25,9874.75,12204.0,14372.5,17428.5,15749.5,19621.5,17544.5,15849.75,11002.5,13139.25,15303.5,14158.75,11182.75,13875.25,13540.75,11918.0,17087.5,10323.0,11838.75,6614.5,6531.25,6008.5,6586.75,8357.5,8660.0,10211.75,12294.0,13344.75,13566.25,9431.25,13072.25,13165.5,14844.0,11200.75,13979.25,12422.25,14576.25,13623.25,12892.5,14343.0,3
6969.5,6739.25,6594.5,6508.75,6162.75,5750.0,5588.75,6274.75,19293.5,17156.5,6787.0,5450.25,5587.5,6480.5,4955.0,5312.25,7495.75,8687.5,10888.5,10683.5,9690.25,10103.25,10321.0,8194.25,6616.25,6362.75,6272.0,6156.5,5976.25,5500.25,5354.75,5255.25,6201.0,5991.0,5374.25,5373.25,5030.75,5321.25,5485.5,5508.5,6761.75,9198.5,10362.25,9838.75,9526.5,9581.75,9788.5,7486.0,6511.6667,6378.3333,6288.0,6230.6667,6732.6667,6064.0,5563.3333,5496.6667,6023.3333,12208.0,7140.3333,5549.6667,7547.0,7513.0,5494.3333,5569.6667,7994.0,9896.6667,10084.0,9801.0,9745.3333,9961.3333,9555.6667,6748.0,5898.6667,5761.3333,5829.0,5865.0,5720.0,5447.3333,5353.6667,5339.0,9554.3333,6270.3333,5010.3333,4660.3333,4681.3333,5936.3333,5041.3333,5369.3333,7879.6667,10194.6667,11414.6667,9920.3333,9756.0,9833.0,9501.0,6473.6667,5960.0,5926.3333,5969.3333,5952.0,5903.0,5849.6667,5803.6667,6333.3333,6935.0,7041.6667,11821.6667,5716.3333,5750.6667,6102.0,5862.6667,7172.0,8515.0,10804.0,10383.3333,9454.0,9404.6667,9270.6667,9420.0,7837.6667,6586.25,6533.75,6522.75,6557.5,6590.75,6571.25,6365.0,6133.25,7193.25,7597.0,6546.0,6427.5,6911.5,8628.0,7302.0,8775.25,8468.75,9993.25,10933.0,10674.5,10866.0,10096.0,10316.25,8347.5,6851.5,6732.25,6869.75,6715.5,6549.75,6394.5,6389.25,6275.5,6832.75,7812.25,6857.5,7399.75,6984.75,7382.75,8536.75,8082.25,10631.0,13805.25,14357.5,11315.0,10924.75,10978.0,11044.5,7591.5,1
7549.0,7371.0,7370.0,7414.5,7043.75,10079.25,8116.0,11258.75,17181.5,15170.5,11769.5,14050.75,10002.5,9536.0,12011.5,11702.0,11985.5,12883.5,17094.75,19201.25,15292.5,13757.0,12730.5,7799.0,7540.25,7666.25,7394.0,7516.0,7085.0,10579.5,9200.0,11534.75,13876.75,15190.25,10019.5,9472.25,9426.75,11396.0,9148.25,8461.25,8868.75,12904.0,14416.5,14363.75,15766.5,11724.25,11245.0,8988.0,7219.0,7106.0,7117.0,7138.0,6765.5,11195.5,12921.25,15141.25,7866.5,6884.0,7109.0,7580.0,7110.75,9197.75,10227.0,9463.75,10873.75,16886.75,17322.75,18272.25,13866.0,12530.75,9333.5,7115.0,7463.0,7280.0,7321.3333,7117.3333,7200.0,10116.3333,11903.0,16787.6667,13654.0,8328.6667,7010.3333,8263.3333,11525.3333,11447.0,10341.0,12377.0,10073.3333,15645.0,19917.3333,17116.6667,15115.6667,14948.0,9172.6667,7405.0,7291.5,7377.75,7096.0,7003.0,9610.0,12865.75,14984.5,13698.25,13231.75,12217.75,7733.25,11616.5,9186.75,8804.25,9521.25,14589.75,16322.0,18197.5,14626.75,14447.75,13768.0,13200.75,10377.0,9909.5,7527.5,9072.5,8243.75,7426.0,11619.25,10403.0,8803.0,10695.0,11511.5,16836.0,18411.75,8995.25,7251.0,6848.75,7590.0,10100.5,17430.0,22308.5,18568.25,16112.5,12215.5,11293.25,8448.0,7423.75,6834.25,8312.75,6882.0,7262.25,7020.75,7062.25,8075.75,12681.0,14820.0,15822.0,15195.75,17778.5,21757.0,18965.5,29098.0,26796.75,12924.75,14321.25,14322.5,15982.25,15556.0,15712.25,13360.5,8033.25,2
