@relation AvgHourAndClass
@attribute 00 real
@attribute 01 real
@attribute 02 real
@attribute 03 real
@attribute 04 real
@attribute 05 real
@attribute 06 real
@attribute 07 real
@attribute 08 real
@attribute 09 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@attribute 17 real
@attribute 18 real
@attribute 19 real
@attribute 20 real
@attribute 21 real
@attribute 22 real
@attribute 23 real
@attribute class{1,2,3,4,5,6}
@data
2715.1429,1904.6071,1794.8214,1745.5714,1741.75,1768.5,1878.5,3198.5357,5053.7143,5191.25,4586.2143,5030.2143,5506.1429,5351.5,5214.8214,5133.9286,5753.4286,7178.0,9513.5714,7887.75,5672.1071,6055.1429,5723.3214,4449.1786,1
11121.2857,10003.8929,9647.3214,9967.7857,10173.75,11634.4643,15890.6786,19794.0357,19446.3214,14827.8214,13306.9286,12444.9286,13183.4286,13002.3214,12503.6429,11919.7143,13365.5714,14422.5,14834.4643,18877.8214,19212.3571,17714.4286,15362.2857,12115.1071,4
13216.6296,11510.1111,11145.3704,11245.5556,11257.7778,10892.2963,10770.1481,15073.8519,17927.1481,19459.1481,18290.037,19833.3333,20645.1111,21223.9259,17621.3704,18532.5556,18972.2222,18336.2593,18214.7778,18430.2593,20341.4815,22354.7407,23288.5185,18240.6667,4
3764.5926,1872.1481,1932.0741,2238.1852,2017.6667,4158.3333,5317.9259,9200.3333,11334.1481,9678.6296,10694.9259,10019.4444,13118.2593,5553.1111,5886.3333,4267.037,5260.2222,5708.0741,9058.0741,13211.5556,12047.2593,13053.8889,15692.4815,12510.2963,2
10499.7778,10121.6667,9890.4074,10024.4074,10473.3704,9965.0,10668.5926,12506.3704,12736.1481,12744.1852,13211.1111,12996.8889,12734.8519,12818.6667,13585.8148,14163.7407,14966.3704,17115.7407,17627.4444,19414.1111,17094.8519,15925.4444,14263.1852,11513.7778,4
552.3571,552.75,555.1429,5821.8571,5409.0,4337.2143,5413.8214,5605.5714,3952.6071,2759.1786,2625.5357,2211.5357,3701.3571,2818.1429,1844.0714,1336.1071,1421.25,4795.9286,6466.1429,4788.5,3615.1071,2817.6786,987.6786,658.4286,1
8521.8148,7967.3704,7829.5926,7937.3333,7868.5926,7827.3333,8740.0741,12319.1852,11613.6667,12681.037,11563.037,10791.1852,9822.6296,10514.5185,11429.7037,12589.2963,13224.0,13018.1481,13164.2222,11785.1852,10671.1481,11191.2963,11856.037,10337.1852,6
14868.9286,13495.7143,13242.75,12105.3571,12249.3929,11237.8571,10956.8929,10462.3214,11860.3929,12465.6429,13004.9643,14284.6429,15091.1429,15182.6429,15496.0,16098.1071,15253.1786,16442.0714,16317.0357,18525.9643,19024.1429,20161.8929,20529.3571,18282.9643,3
7491.6296,7330.037,9526.3333,12180.4444,13123.9259,10640.3333,9882.2222,12219.037,11712.5556,12389.8519,11831.4074,13870.037,11482.8148,11722.7407,12332.4074,14907.4815,18401.8148,14652.6296,15534.1111,17455.4815,17590.7037,15526.037,10598.1481,8018.4815,2
6904.8214,6753.5714,7041.0714,7129.3571,6613.4643,6456.1786,6358.5,6711.8929,6540.25,6632.3929,6393.8214,6589.5,6876.5,6867.2143,6960.2143,7072.5714,7411.2143,7614.9643,7793.5714,7896.1429,7866.6071,7940.6071,7628.2857,7214.9643,1
9678.7037,8941.5556,8418.8148,8380.9259,8408.1852,8304.4074,9790.6667,11126.037,17546.8148,18268.037,13850.8148,11427.1481,11024.4074,12750.3704,12733.5556,12365.4074,12797.8519,13400.2593,16572.0741,19373.4815,20038.3333,21645.5556,22198.2593,14659.2222,2
8340.3333,8338.1481,8236.5185,8485.1852,11485.5556,8645.5556,8167.0,9929.9259,12573.4444,13314.0,11355.7778,10053.8889,9454.8148,9511.8519,9873.6667,9851.037,13794.7037,13312.963,14742.5185,15480.7778,15979.2222,15854.7407,10149.7037,8666.8519,2
7075.84,6964.6,6882.76,6912.24,6989.96,7170.16,6834.72,7596.76,8936.48,8562.08,9592.96,10414.96,10594.36,11108.68,8304.36,10377.32,8035.24,10331.92,9766.44,8495.8,8044.28,8333.44,8609.44,7497.52,1
13788.037,12726.5185,12970.3333,13383.4444,13081.1852,12971.8148,14451.4444,13531.5185,12513.3333,13031.8889,15870.9259,26212.5556,18908.1852,4494.7407,2827.2593,3096.7407,5336.6667,7432.8519,7794.0741,7367.3333,8933.2593,16444.0741,18169.8148,14913.963,1
7240.9643,7152.75,7195.2857,7092.25,7149.6786,6989.4286,7592.6071,9414.8571,9375.1429,10327.75,9578.8571,8805.8929,8977.0357,8919.2857,8884.6786,8355.7857,8207.25,8135.6071,8179.8571,8735.8571,8681.3929,8948.1786,8585.6071,7668.3571,3
7050.0,14410.4643,40763.1786,21205.9643,9466.2143,8710.5,14578.1786,14256.1071,8664.25,7330.3571,7038.0714,7051.5714,7361.2857,7595.0,6863.6429,8472.8571,8294.0,10579.1071,11740.3571,11947.6429,10980.2143,10788.5357,9888.0357,7200.2143,1
8793.4074,8535.3704,8306.2222,8393.1111,8325.8519,10208.5926,9520.963,12571.6667,11447.7037,12763.3704,12504.4074,12754.6296,12387.0,12113.037,12469.7778,12698.2222,12101.2222,13257.1111,13596.6667,13970.1481,13647.6296,12910.6296,11961.6296,9882.3704,1
10673.9286,8764.4286,8623.5357,8592.6429,8433.2143,8453.9643,8635.6429,9198.9286,9615.25,10758.2857,11506.1786,12169.0,14262.2857,13544.4286,16583.3214,15428.1071,15253.3214,14539.5,14318.0357,14831.5357,18082.3929,19018.0,18580.75,16171.1429,1
7006.5926,6891.2963,6878.0,6890.8519,6784.6667,6770.3333,7950.5556,7229.2222,8397.3333,10464.2222,8592.2593,8050.6296,7571.2222,7193.9259,7016.037,7593.6667,8076.0741,9686.6296,11062.2222,12055.2593,10343.4815,9680.8889,8244.8519,7244.7037,1
7135.6071,7269.1071,7037.9643,6922.1429,6836.5714,7237.3571,10329.7857,7827.7857,7106.1071,7010.75,7640.6071,7440.3571,7328.0,7835.25,7536.5,8497.1429,9044.2857,9913.6071,9744.3571,9226.25,8651.0,8426.1429,7788.0357,7235.9643,1
7235.4074,7231.963,7100.3704,7145.5185,7036.2222,7027.8148,6918.1481,7282.7037,7553.963,7354.2963,7191.5185,7195.0,7255.0741,7863.4074,7509.1852,7241.4444,7222.5185,7924.0,8253.4815,8629.4444,8396.5556,8335.1852,7472.4444,7319.1111,1
7792.3571,7359.8929,7307.0357,7212.0357,7206.2143,7120.7143,7377.8929,8722.3214,9316.7857,7483.4286,7688.2857,7632.8571,7387.0714,7342.4643,7458.9286,8032.75,7494.7143,7945.0714,8707.3929,9408.6429,9968.3571,10726.1786,9991.4286,9194.2143,1
5590.6429,5538.2143,5423.8214,5404.5714,5318.9643,5564.4643,6291.6071,6790.5,6460.6071,6070.3214,6008.2143,6009.6071,5912.6071,5988.75,5959.7143,6063.9286,6814.3929,7717.7143,7581.1786,7821.9286,7181.5,7095.2143,6519.25,5865.4643,1
7064.4643,6645.9643,6670.25,6663.7143,6622.3571,6495.2857,7001.3214,9666.2857,8106.6429,7470.2143,7284.0357,6945.9286,7473.3929,7769.5357,7005.2143,7334.9286,7828.5357,7722.75,7642.2143,7627.3929,7415.75,7783.6071,8135.1786,7833.7143,1
9580.8148,9330.7778,9528.5185,9226.3333,9371.4444,9316.5926,10969.1852,10122.037,10587.1111,10528.8148,10281.5556,10577.2593,11437.1852,11985.1852,11534.8889,11030.6667,11699.8148,11560.7037,11588.9259,11194.4074,11458.8519,12122.8148,10673.7407,9378.4074,1
4515.2857,3274.5,3201.3571,3071.6429,3165.0,3651.1786,5212.3929,6614.0357,6027.3214,4704.5714,5418.4643,6181.0714,8177.3571,9082.8929,8690.0714,8457.0357,9008.9643,8011.6429,8764.3929,10278.5714,9023.9286,8162.0714,6342.1786,4595.3214,2
6771.2143,6456.5,6115.8571,6227.3571,6277.0,6125.2857,6585.6071,7069.6429,8207.2143,8261.4286,7760.3571,7207.3214,7073.4643,7070.9286,7038.0357,7103.75,6900.8929,7469.9643,7691.4643,8155.6429,7594.5357,8663.6071,10901.6786,7866.1071,1
10718.1786,10052.75,9916.9286,9985.1429,9808.3571,9661.4643,9603.0357,14134.5,10583.6429,12386.5714,11515.3571,12731.1071,10792.3929,9918.1429,10000.1786,10176.0,16629.5357,14963.7857,15743.8214,14928.0357,15460.1429,15841.3214,13346.7857,11313.3214,4
8633.3571,7771.5,7599.3214,7508.25,7585.8929,7577.6429,7501.25,7546.8214,7953.5,9278.1429,8727.3571,9631.5,10814.8571,10320.8929,9012.1429,8767.4643,9734.5,11562.0,10612.7143,9825.5357,9624.1429,10404.2143,11122.3214,10032.8571,1
9615.2963,8247.0741,8060.4074,7286.8519,7409.6296,7466.8889,9768.2222,10544.6667,9847.3704,10400.7407,10916.7037,10336.4074,9340.037,10507.7778,8488.6296,8575.8889,13967.0,12903.8519,14697.2222,15327.2963,15426.5556,14221.5926,13556.0,11353.7407,5
8223.1111,8040.3704,7980.7778,7934.3704,7871.2963,7815.5926,9862.7407,11232.037,11977.5926,10721.2963,9220.2222,9022.8889,11410.7407,11429.2963,10074.3333,9885.9259,10382.4815,10566.7037,12807.2593,15724.2222,15102.0741,13758.9259,10190.7778,8411.2222,3
8069.7407,7625.4444,7450.0,7506.7407,7297.7778,7187.963,7376.037,7035.963,8000.963,8223.9259,9286.6296,9720.0,9054.4074,8873.0741,8609.1111,9226.3333,9536.963,8999.0741,9231.5556,9499.7037,9743.3704,9441.963,9496.7407,9102.3333,2
13637.4074,11607.4074,10190.5556,9622.4444,9593.5185,9359.2222,9987.3704,11933.7407,14621.8889,16473.5556,16713.7037,19719.8889,21712.7407,19908.4815,15919.963,17394.037,16504.0,17380.4815,20615.8889,22650.6667,21764.5926,20751.2222,18051.0,18277.5185,3
22075.9259,17130.4444,12429.8889,10213.963,9060.037,9317.5926,8760.4815,11501.963,12413.037,15126.7407,13952.7407,13123.1111,15400.3704,14268.2593,15283.5556,17433.3704,20385.8519,16399.1852,15562.8889,17980.8889,20143.7778,20298.1111,17557.037,20134.1111,4
13123.0,11267.1852,10466.4074,9074.4074,8880.2593,8798.5556,9905.8519,14432.3704,14637.6667,14055.6296,14413.3704,12646.1481,14939.8148,15775.8889,13356.963,11212.963,20687.9259,21037.8519,19475.963,16954.0,16791.8519,19418.1852,18943.8889,17391.3333,4
10799.7037,10542.963,10356.5185,10240.3704,10155.6667,11431.3704,11081.0,14763.6667,17718.8148,18837.8889,17678.7407,16791.7037,16785.3333,18527.8148,19326.7037,16324.8148,21108.7778,22486.6296,17267.2222,19151.5926,22545.8519,20612.3333,16425.7778,12213.6667,4
8930.8929,8990.3929,8867.0357,8594.3214,8494.3214,8537.75,9294.8571,9351.8571,11499.75,11320.6071,11884.2857,14159.1429,14274.5,13693.25,14962.5714,11507.7143,11611.4643,21136.3571,20780.6071,18570.5714,14231.75,14870.4643,13446.8571,9848.9643,4
19632.1111,15288.6667,13503.4815,13139.0,12918.2963,12646.1111,12551.037,14665.3704,15504.0,14510.2593,16355.6667,24638.7037,22963.8889,23460.2963,24853.7037,28505.7037,21673.0741,21230.3704,32289.0,28401.1111,23422.3704,27305.3704,25497.6296,22989.7037,4
9787.25,9325.75,9432.0,9152.8214,9263.8214,9312.7857,11617.7143,17056.1786,14707.4643,15145.4286,15181.1429,12507.3214,10869.6429,11971.6429,11705.7143,12466.5357,14798.1786,14136.1071,14612.1071,16235.6786,16265.5357,15485.5714,12512.2143,10682.9286,4
12298.2963,11156.037,11809.1111,10917.963,9462.037,9746.963,9687.4815,11097.0,12532.8889,13391.9259,14585.1481,13631.8148,19506.5556,18126.2963,18163.963,15180.2593,16990.8519,17528.7407,18988.1481,17566.1111,17857.5556,19178.1481,15357.7778,13075.0,4
2697.8519,2630.5926,2446.037,2484.6667,2471.2593,4242.4815,5602.6667,4119.5556,3405.4815,3669.6296,4006.7037,3771.2222,3898.7778,3703.8148,3707.2593,4171.5185,4480.5926,4491.8148,5022.5926,3880.2593,4243.5185,4060.6296,3309.8519,2994.5926,1
13487.2963,6489.1111,5070.5185,4643.3704,4728.5556,4466.7037,5156.9259,8027.4815,9080.7037,9446.3704,10511.0,10227.1111,10011.1481,9899.5556,9258.1111,10133.8148,9811.7407,11481.4815,14518.8148,15619.5926,14435.0,12382.3333,19872.7037,22301.5556,2
575.8519,514.3333,495.4074,520.8889,446.2222,442.8148,473.7778,783.1852,889.9259,2104.0741,2720.963,1137.3333,1195.7778,1736.5185,706.7037,1006.8148,818.1111,2356.8889,2795.4444,2813.7778,4697.2222,5549.1852,2712.8148,909.0741,1
2663.8214,2807.0357,2870.9643,2694.8571,2407.1786,4963.7857,11242.3571,16930.5,7200.8571,5234.4643,4491.0,5670.8214,6838.3571,6484.75,5486.6429,4510.3929,5969.1429,7693.0,10699.4286,8028.8571,6545.3929,7039.0,7467.6429,3937.6071,2
5486.9286,3921.7143,4261.1786,3839.8214,3842.4643,3846.3214,5112.3214,7472.5714,6996.3214,5662.2857,4927.5,4766.1071,6425.1429,5976.5714,6451.2857,5498.4286,5536.8214,6221.4286,6926.8929,7136.9643,7279.8214,6950.6786,8382.4286,10235.2143,2
2778.7778,2768.1111,2668.8519,2772.1481,2521.5556,2622.3333,3759.4444,4495.2963,3762.5926,3769.6296,4348.7037,3239.5185,3728.4444,3648.0,3626.3333,3402.5926,3899.3333,5863.1111,5388.6296,5215.3333,5772.3333,5546.9259,4976.4074,3128.0741,4
2014.0714,2014.1429,1990.9643,1940.3929,1968.3214,5080.6071,6475.9643,4870.9643,5091.5,3015.3929,2884.0,2570.4286,4092.4286,3565.1429,3336.1786,4787.0,4097.6429,5276.0357,8147.1071,7694.25,5718.6071,2597.2143,2118.8929,2042.0,2
5376.2857,5197.5714,4994.5357,5038.0357,4703.4643,4345.7857,4397.1429,6765.3929,6616.8571,10014.0714,8608.2857,7813.1429,10010.25,11357.5714,9131.8929,8243.1786,6430.8571,7206.9643,8199.1786,7462.3929,7057.6786,7877.75,9226.8571,6843.3571,2
3299.3704,2949.5556,2756.1481,2971.2593,2868.5556,2743.1481,3577.2593,6692.4074,6573.8889,7640.5185,6105.2593,9311.1852,7290.7407,5306.4444,3689.1111,4665.8889,8633.1111,15262.5185,11385.6296,8554.0741,7995.3704,8734.2963,7101.2963,3500.0,2
10085.6429,9775.0714,9733.8214,9704.3571,9602.5,9500.6071,9900.6429,12566.75,11963.6071,10843.9643,12102.1786,12484.0714,11518.7857,10922.0357,11201.3214,10828.75,11760.0714,13183.3571,12883.25,11772.4643,11827.3571,13155.7857,14187.1071,13084.2143,2
