@relation StdAvgHourAndClass
@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute s00 real
@attribute s01 real
@attribute s02 real
@attribute s03 real
@attribute s04 real
@attribute s05 real
@attribute s06 real
@attribute s07 real
@attribute s08 real
@attribute s09 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute Occupancy{1,2,3,4,5,6}
@data
28326.0333,16412.9,7794.8667,7154.7667,7034.7333,6838.3333,7938.3333,13722.5667,16794.1667,11929.2667,13964.0667,14376.8333,12046.3,11568.4,11639.1667,13665.8,16012.8333,19446.2667,15027.8667,13335.2333,13318.1,14361.6333,15300.2333,21839.2667,7110.9775,8005.8755,2061.1601,1416.8822,1706.9119,1915.1182,2512.9767,5759.6105,9534.6926,3163.464,14060.5037,6373.4056,4536.6226,4821.7504,3958.0947,5582.7784,6242.3824,9145.0646,3349.5787,3566.8557,4067.184,4134.7048,4594.0411,7830.8122,4
23421.9032,14060.6129,8070.9032,7339.4839,7720.3226,7666.0968,7985.8387,13916.0645,16386.0,15014.3548,14063.4516,18433.0645,15144.7419,12387.3548,13688.2258,14449.7097,15820.6452,19634.0968,19523.5161,17269.8065,15477.3548,13816.7419,16364.0,22466.3548,9358.2699,7187.7418,2368.2591,1257.2618,2713.0911,2621.5827,1615.088,7045.0595,10382.0989,11113.8202,10279.9186,13980.3463,8285.5918,5455.4286,9231.0724,8565.167,6437.0332,8510.2814,7691.8561,7213.3842,8683.9168,5359.6908,6911.41,11464.475,4
24718.2581,14858.3871,8541.1935,8048.2581,7331.9355,7193.9032,7481.6129,13545.4194,15023.0645,16315.4839,15278.4516,14822.129,13943.3871,14338.2581,15363.1613,15548.1613,15669.1613,19025.7742,20262.2903,17337.0645,16083.0968,14970.4194,15412.2258,20310.1935,8803.2163,8103.4984,1869.464,1852.8911,1543.5595,1566.4997,1612.5045,7901.1468,7671.4521,7493.3088,7070.4678,6698.3599,6930.2314,7605.27,9481.8162,9448.1254,8594.1427,8376.3037,7776.5416,5771.7861,5085.1345,4742.8298,4359.6779,6358.9068,4
25101.8333,12732.1,7376.5667,7109.8,6834.4333,6621.9333,9047.6,16199.2,17342.7333,18107.4667,16660.3333,18243.1,16043.4333,13969.0667,15623.7333,16575.2333,21367.6333,23191.5,21702.2,19171.9,18249.5,19874.9333,20010.5667,25464.7,6924.2735,7046.4871,1525.0278,1387.7483,1257.2904,731.2188,2955.3538,7715.8258,10759.3859,11297.3255,10159.8126,11117.0992,8618.0919,5607.405,9027.9614,9462.6075,14804.1883,9069.2178,11103.8974,9529.5779,7058.6264,9029.8331,9208.5223,8444.0985,4
22350.8387,15832.9032,9470.7419,8238.9355,8697.6129,9708.6774,12821.6774,20830.7742,20146.2903,22385.6129,22602.0968,23786.7742,27435.6452,23420.3871,21710.0,19520.0968,22521.4516,24991.7742,24944.4194,19873.9355,18454.7097,18251.2903,20297.7097,22527.8387,9576.2322,8948.918,3962.0635,2281.0519,2800.685,3909.4369,4802.7015,10330.6661,12036.4597,11571.6273,12399.262,14399.2127,17683.8453,15243.7518,12711.1974,10338.3664,12044.3333,10203.4336,8568.5387,6115.5693,5706.7579,4075.3706,6890.6698,8276.8723,4
24060.3333,27442.1,19086.1667,11918.0,12482.8333,15476.9333,18354.3,21130.9,23234.7,29595.6667,33591.9,34328.4,35007.2,34767.9667,31181.6,30471.1333,33556.4333,33035.3,32340.8,25628.5333,23283.6,23378.1,23246.9,21884.5333,6759.3229,9633.2569,8867.5176,2793.1933,3843.8397,3773.5811,3754.7123,6599.261,7618.4106,15719.365,21817.2479,20420.6766,19279.9422,20283.1308,18683.0457,16120.999,15697.1036,15306.8061,16059.9805,7402.5509,3459.9576,5744.5617,5795.8596,5690.8012,4
32227.7419,19981.2903,10726.2581,10847.0968,12058.0968,15241.8065,19699.7419,20760.8065,23341.4516,22163.6129,29144.3548,32601.6129,33568.6774,36444.5484,38775.0,36238.2903,32552.2903,33330.0645,28469.2258,29932.129,22477.2903,22170.0968,25636.2258,26768.0645,9753.9579,8717.4728,3057.7986,4291.0465,3175.7836,7599.6609,10305.2159,6729.9597,11309.7541,9471.2886,19854.3094,18863.1457,16508.976,17390.4879,17695.1662,16287.1248,11868.3227,13820.0494,8107.2881,11412.9802,5261.0331,7672.9388,10440.0048,8910.7785,4
14052.2903,8564.3871,4699.8387,2845.3226,2802.3548,2831.0323,6609.3226,11708.7742,15929.9677,13697.871,12725.8065,14442.9355,13462.129,14818.1935,15189.129,17143.6774,17803.5161,19190.5484,19174.129,18458.8065,17315.9032,18816.5161,18231.3548,17331.5484,3430.12,4460.8324,1706.01,220.7365,210.1211,186.2057,3565.9216,8160.7232,9693.5769,7971.2167,7502.6611,7965.0882,6954.4278,5716.5385,6328.202,6068.3509,3693.6208,5129.6271,4569.1382,2528.0031,3567.4292,6151.0482,5055.3154,2579.4338,6
12923.8214,8728.4643,5200.2143,3003.0,2995.7857,3809.6071,7045.6786,14824.1429,17754.3571,13828.5714,12117.6786,15913.5,13648.0357,15090.0357,15085.1071,14224.75,16877.5357,17532.4286,19838.8214,18994.25,17229.7143,16917.0,15690.0,15731.6429,4114.8229,4825.5144,2797.9565,161.6204,163.3433,996.0273,3297.1507,9380.8003,9863.0955,8091.4403,7919.0924,9831.7812,7070.3493,6029.4961,4951.2623,5749.8068,6966.1513,5834.5184,5557.3863,2810.783,4722.7408,6291.3641,5643.7392,4468.6528,6
10096.6129,6144.1613,3864.8387,3110.2258,2985.7742,3693.3226,8137.9032,14210.1613,17247.0645,12706.0968,12055.0645,14936.4194,13940.2581,15143.8065,13611.8387,14435.4194,17912.0645,18417.8065,19879.9677,19828.0645,19040.9677,19134.0645,17755.0645,14745.4194,4815.3658,3984.7644,1224.588,217.9677,228.1141,1570.9311,5666.2592,9026.1591,9231.3834,9215.4865,8006.1682,8694.7987,6973.5218,7536.3648,6203.3308,6248.1303,8205.9246,7531.8689,5550.7514,3934.7293,3528.3049,3297.9945,2912.1792,4037.4811,6
5799.6333,3867.6333,3362.6667,3247.0333,3344.0,6525.2,12245.6,14415.9667,11386.9667,13072.5333,12788.4667,12775.7,13583.2667,10727.6,12116.7667,14267.8667,14903.7667,15612.1333,17062.3667,15972.5333,16643.0333,16427.1,15518.4333,10222.1,1708.9889,495.1052,485.5294,298.4103,280.4972,4303.9825,9191.4645,10593.0375,8207.5586,9010.1494,8462.4099,8017.0667,7012.8538,6437.2037,7399.4947,7663.0017,7994.7278,6469.0735,6782.2593,5456.6601,6075.1854,5324.7621,4654.3233,4588.9961,6
12461.8387,7955.2903,5893.9677,4993.4194,5130.6774,6007.7419,10533.9677,14499.1613,14639.4839,14213.1935,14064.2258,15518.4839,16072.5161,17468.7097,16891.5806,18287.8065,21266.3548,21540.6774,19582.0645,17823.0,18382.0645,19489.1935,19075.2258,16664.8387,5446.1073,4008.9619,2059.0941,1370.2352,1703.6843,2760.2265,6438.5124,7910.3786,8812.4006,7771.8366,8047.0148,7620.5032,6663.2374,6577.9338,6323.0552,8130.2472,4729.1832,6177.5235,4042.0454,6044.2508,5809.4067,6068.5795,4737.9445,5276.1877,6
16752.9333,11649.7333,7143.1333,4878.5,5044.2333,5047.5667,9714.3667,14430.0333,18481.7667,15515.4667,13263.4,12470.4667,12250.7333,15434.1,13631.8333,14920.0333,17689.7,20351.9667,21741.5667,19360.6333,20246.7667,19532.3,20086.9667,19510.5333,5311.1713,5330.6843,2513.5698,858.3222,1235.4095,1053.7341,4838.241,9174.8198,8947.2762,9142.3402,7910.0526,8348.2394,7583.8325,7980.2031,7238.3354,7878.0018,7524.578,6974.6414,7181.6216,5453.5355,5479.3437,5854.8785,4858.1036,4594.0395,6
18181.1935,13780.6452,6735.6452,4782.6774,4816.2903,4788.3226,9263.129,15388.7097,18429.129,15442.8387,15020.2258,13895.871,13245.5161,15513.6452,13985.5806,13384.6452,17327.6129,16919.871,16817.6129,19104.0968,18513.0645,19009.0645,18625.7419,19232.1613,2011.8393,4679.5899,2702.864,779.9476,1006.6951,958.4699,4322.211,9631.6065,9758.124,9005.6512,8354.5303,8367.8501,7602.9176,7695.9005,7247.567,7310.445,7490.3788,7495.9755,6679.6779,6262.7782,5722.2302,7214.0078,5000.2499,3052.2185,6
15905.5484,11440.129,5907.0968,3815.3226,3835.5484,3815.8387,8836.6129,13611.0645,17618.3226,13343.0,13853.2581,13201.6774,13655.7097,14211.0323,13738.3871,12916.8387,14902.4194,16305.9677,17156.2258,18341.2258,16477.2581,17441.3548,17821.5161,17265.0645,4046.3428,4737.4534,2425.0708,144.5365,128.5512,137.6222,4921.8363,9027.7716,10192.6141,7200.4829,7213.0808,7058.5392,8291.4021,7325.6573,6631.5948,7091.7114,7063.6147,7781.465,5913.7031,5027.2283,5498.5645,5751.2126,5746.7705,3133.0417,6
13535.2667,10295.0333,4952.8333,3752.5,3692.9333,4124.7,7788.1333,13272.6667,16478.5,13776.5667,13931.7667,13823.6667,14162.2333,15525.7,15773.3333,17300.3667,18049.8667,17479.5333,22348.6667,19428.4,18342.1333,17664.0333,14595.0333,13712.1667,6104.0157,5275.722,2436.9137,414.4957,396.4648,780.7691,3909.0987,9073.8908,10650.5456,8692.4129,8354.6707,8992.274,7135.2769,5795.5013,6425.4114,5540.657,6686.1271,8568.8985,8105.8855,4499.4237,7700.2777,6554.7704,6009.4367,6376.4302,6
11322.5161,7312.7419,4546.6452,3197.9677,3598.1935,3658.7742,7931.4194,12307.5161,14686.9677,13322.9355,12964.5806,13536.2903,14247.0323,14966.6129,14066.4516,14429.8387,17044.5161,16366.8065,19419.871,18588.1613,17089.4516,16699.0968,14897.1613,13756.2903,6518.1022,4675.4398,2555.5358,309.7177,729.5296,732.5706,5081.6107,8343.1533,9680.8866,8486.9578,8051.3576,7699.4907,7952.2973,7863.2324,6619.344,7029.8487,7899.8214,5666.3738,7988.5943,4965.1775,5574.8987,5170.5861,5106.542,6528.7802,6
16471.7333,11540.2333,7343.4667,4056.6667,3098.0333,3116.3333,3637.1333,7557.6333,12502.3,17359.8667,13082.9333,13331.7333,12610.5333,12755.9667,15160.5333,15396.1333,16031.4667,19309.2333,21691.5,20303.3667,17409.4,16687.3667,16816.4667,17115.6667,3205.4684,4380.386,3639.0676,1272.3095,569.5261,511.8921,1531.6881,4569.5906,8699.5411,9013.3116,8102.5179,8673.9561,7675.5294,7255.3175,6515.9299,7650.2608,6062.531,7400.1528,7424.4338,4781.8776,5469.991,5976.3094,5774.7879,4327.8819,6
14742.4516,10019.4516,5169.9032,2706.8065,2756.5484,2920.0968,4384.2258,6121.3226,13475.3871,9523.5484,10198.8387,12488.6774,13624.871,16770.8065,15878.2258,16893.3871,18683.2903,22319.0,19978.9677,17272.6774,16616.8065,18025.3871,18190.8387,17528.3548,3625.5729,5490.8474,3394.5715,452.6113,360.4397,421.8058,2307.6713,5021.7496,8580.1516,6862.8501,7015.2973,6822.4717,6503.8797,6247.5611,7286.5821,6411.8123,5923.6732,6933.898,4431.2881,1453.7444,3154.3213,5815.9193,3473.5638,2126.9381,6
6899.7419,6095.2581,6019.7742,5919.7742,6165.5484,9549.2581,7458.6452,6214.5161,8195.7742,8427.0645,8668.2903,8493.4194,10891.0968,13819.2258,10862.871,10405.5806,12024.0645,23339.0323,19289.9677,13328.1613,12166.2903,11875.5806,11015.2903,8845.7419,6957.7718,6727.1597,6523.6167,6493.6805,6826.6628,6454.9029,6302.5988,6381.2789,8121.3321,7127.417,7690.6171,6370.2481,8872.5986,11585.5022,9294.3542,8723.5243,10571.5167,13119.0202,13984.0982,11714.2942,11482.5494,11112.3055,9824.4981,8701.0555,2
2675.5714,2480.8571,2386.3214,2272.25,2611.5357,5442.8929,3932.8571,3201.2143,5327.5357,4812.6071,6113.9286,5688.9643,8345.5357,7513.1429,5738.4643,6768.6786,6123.5714,11412.0714,10177.5,6321.1071,6281.2857,6151.2143,5454.25,3849.6429,694.9866,439.3736,467.5815,447.4061,1049.9268,2001.931,1330.3172,965.4252,2813.715,2677.028,5418.4446,5590.885,10123.35,7066.0466,5150.8541,5644.4059,3891.1184,7778.8717,6374.7684,3807.7466,4219.2638,3341.8905,1913.2864,1430.8267,2
2651.1935,2434.0968,2401.6129,2456.4839,3297.5161,6133.5484,4142.9355,4055.7419,5516.8387,5562.0645,5735.2903,5896.0,10614.7742,6498.4194,9330.6129,8011.8387,8306.1935,12323.871,9000.129,5405.0645,6424.4839,5858.8387,4837.3871,3833.6774,541.0798,337.2643,338.8402,518.9464,1246.0105,932.573,593.7941,1089.6577,779.5374,3170.2495,3047.4707,2652.1765,12250.2479,5372.718,10552.714,6575.997,5923.0395,7404.8145,5117.1518,1125.2421,1353.0268,1503.9849,1132.4275,1137.1732,2
2569.3333,2504.2,2616.5667,3301.8,6039.0,4363.2667,3832.0333,5322.2333,4859.7667,5632.6667,6636.0,7428.2,6459.6333,6629.3333,5917.7,5697.8333,9974.1333,9974.6,5680.2667,5848.3667,5619.1667,5088.7667,3871.4,2966.9,394.6123,375.1043,433.2105,540.2951,853.6327,869.4011,507.1117,1190.1576,985.5048,3451.8482,5938.787,5240.8076,3883.5481,5687.5643,4994.2527,2258.205,5890.6937,7611.9022,1769.1308,2342.0409,866.0784,941.7341,1504.9897,873.4752,2
2980.6129,2769.7742,3291.0323,2723.871,5110.0,4367.3226,3665.5484,4993.0323,5971.8387,6061.7419,7105.0,8634.6774,8465.6452,6744.0,6439.9677,7170.2258,9785.129,10146.4516,7264.0323,4894.2581,5572.2903,5812.1935,5585.871,4157.3226,1173.6708,569.995,482.6889,549.184,1167.6927,950.1116,770.2559,1162.0465,3170.6852,2209.4554,5841.4629,5847.6037,6713.6385,4784.6126,5250.0633,4658.765,5283.1784,5829.5564,5653.6101,1482.5231,1679.661,1812.3481,2564.851,2342.6161,2
4768.0333,4289.9667,3864.6,3876.6,4124.7667,4994.3,6120.6333,7949.9333,10572.2333,9444.4333,8831.9667,10997.6,10326.9667,8826.8667,7194.4667,7213.9667,7148.7667,12279.8333,10606.5667,7855.8333,8417.2333,8898.4333,9574.5333,6471.5333,1554.573,737.258,295.5116,464.2368,385.6626,1705.6821,2500.5408,2743.9185,2802.5895,3101.3024,4877.5546,7477.7494,4458.3248,3513.4065,4255.9266,3965.8017,1753.3077,5653.8832,4693.3477,2449.405,1621.0621,662.5444,1213.1835,1596.2087,2
5134.9355,4086.4839,4085.871,3996.6452,3885.7742,7291.129,7164.0323,5340.6452,7482.0,10461.129,9272.3226,11032.2903,11497.0645,11466.6452,8165.8065,9854.5484,10246.3548,16061.6452,14407.7097,9310.7742,9355.5161,9371.8387,9626.4839,7371.3871,1290.5367,698.4302,379.1075,374.136,373.7628,1869.1899,2203.5656,2775.127,1924.9172,3149.0065,4199.1114,5940.5921,5921.799,4970.5729,2976.2556,4033.1948,3611.5356,7135.6172,5581.8631,2874.5777,3308.2004,2048.1817,1423.7712,1568.0314,2
4660.3226,3888.129,3882.0968,3762.6452,4018.129,9995.2258,5832.9677,4061.3226,8544.3548,9695.0323,9745.1613,11508.9677,13082.3548,11463.9355,8749.129,8989.0968,8218.1613,15353.6452,11753.1935,7938.7419,8585.8065,8933.4516,8046.9677,6645.7419,999.5207,481.5244,264.9973,279.6316,542.7157,652.413,856.4152,684.6545,1857.3843,1674.7949,2208.7979,6407.2872,5798.1356,4222.8888,3738.0324,4636.927,3469.9733,5860.1214,4701.5528,1484.9064,3580.7062,1723.8006,1850.0483,1222.9209,2
3933.8,3743.2,3550.9667,3524.5667,3933.8333,8325.1333,4850.1667,3859.0667,8458.0667,9670.0,8932.7667,10682.4667,12480.2333,9576.8,7795.6667,9069.0,8565.7333,17316.4667,11490.9667,7794.2,8161.2,8287.4333,8115.5333,5881.2667,949.7888,705.6553,603.864,643.5058,998.2536,2306.7661,1232.0876,1100.8079,1741.922,3932.1198,3102.7229,6069.5745,7896.9372,5659.4588,4690.0486,4299.6467,2584.6804,5773.8574,4260.0721,2108.67,2714.6391,2412.1758,1823.673,1660.0399,2
3118.4516,2903.5161,2759.0323,2731.1613,2800.0645,4764.5806,3249.2903,2975.129,5856.6452,6324.3871,6798.8065,6450.0968,9677.0645,7113.7097,6861.4516,7343.1935,7794.8065,12794.5806,10597.6452,6432.2903,6211.8387,5978.4839,5646.6129,4227.8387,612.4938,666.3893,383.3855,316.4153,443.4677,756.7237,587.518,519.6935,1152.5138,3705.5863,4288.7132,2181.9169,5644.2105,3883.5923,3883.2114,3535.6373,3818.2649,7170.2711,5598.9341,2687.4095,1524.3541,800.754,910.2263,1148.1783,2
4731.8,3394.8667,2698.3667,2813.7667,2570.6,2965.1333,5032.5333,3385.5,3213.8667,5772.0333,6480.9333,7041.7,6965.2333,9081.3333,9275.4,6292.4333,6870.9,8886.8,18716.5333,9452.1,6281.6,7010.1667,6114.0667,5836.2,924.2082,752.9319,361.4239,405.57,440.2419,768.782,768.4322,797.0746,814.0565,1236.7391,1837.3553,3491.1655,2958.553,4460.454,6668.9049,2614.2681,3169.3106,6302.9393,6079.2962,4717.4773,2264.4248,1330.4124,832.4492,958.0428,2
4454.3871,3657.8387,3583.3871,3615.3548,3820.7419,6509.6452,5776.9677,3908.6129,6365.0645,8595.6452,9766.4839,10027.8065,10306.8065,14545.5806,10452.8065,9296.2258,8928.6129,17547.9032,15351.7419,8354.3226,8483.4516,8260.9677,7723.2903,5973.9032,1002.688,404.5397,482.1345,439.9791,610.5526,871.7544,788.5437,567.0108,1805.7416,5548.7749,7857.0319,9914.2352,8796.3812,15871.4068,10000.2816,6429.1746,5107.3272,9153.506,7583.3058,3771.1254,2830.8446,3048.6286,3023.9898,1894.7822,2
9940.0968,7503.7419,7045.5484,5991.5484,5304.6774,5911.9032,6008.4516,7711.2903,8281.9677,11326.871,10282.6774,11291.6129,10982.1935,12238.7742,11975.9032,10879.4839,13673.4516,16575.0,19199.871,18411.2581,18639.0968,21079.0323,21038.2258,13488.7097,4119.0664,2517.0032,5064.4669,1805.6855,1172.5792,1457.7922,1823.1887,3814.1244,4176.437,8045.1843,4628.2696,6961.6589,5908.8882,7513.4244,7412.3216,6641.3166,9186.9502,8166.0918,9634.905,9744.1747,7893.2355,9801.1448,12862.1654,6116.8342,2
6878.2857,5872.7857,5211.3929,4730.8929,5273.3214,4905.1071,6316.7857,8181.1429,8888.9643,9101.5,12185.25,11616.0,10439.6071,11671.2857,14568.3929,12892.1786,10942.2857,12196.9286,14874.0714,16650.2857,19350.8571,18108.1071,14868.2143,9187.4286,1337.2996,1140.4115,1237.522,1043.2295,1112.6844,1086.8248,2037.7851,3251.9383,3757.2636,5182.9433,7240.9713,6594.3767,5945.8049,7719.5047,10161.1579,7209.1854,6797.0428,5794.3046,5739.0062,6798.2829,11452.7747,9344.2556,6413.7014,3842.441,2
10168.4516,8342.0968,7186.6452,6850.8065,6338.5161,7138.7742,8090.0968,9520.8387,9564.8387,11017.5484,13107.3226,11437.9355,10725.0645,10533.3226,12950.3548,13572.6129,13361.0323,13711.7097,15339.2581,16709.8387,16627.3548,13795.4194,13452.0323,12365.9355,4323.0036,2870.9367,1924.4361,1826.258,1388.7166,2303.969,4558.1677,4405.2701,5410.5066,5585.2071,7458.3442,6376.1847,4791.5584,3995.2349,6552.8711,7834.3959,7307.2706,6287.7099,6223.3369,8179.2721,8458.7321,7922.413,6980.55,7119.0911,2
7865.0,6981.7333,7094.6667,6629.5,6987.1,7401.5,9154.8667,10178.0,11599.0333,12252.9333,12889.8333,10884.4,11648.0333,11630.9,11129.6667,10169.1,12538.5667,12730.6667,14793.8,15225.4667,16432.7667,13163.0333,9070.1,8250.9,1924.0583,1880.2644,1537.7183,1886.2264,1860.3176,1551.746,5310.9691,5344.2211,5902.7807,4295.17,5540.0693,3561.9021,4529.8171,4880.6235,5434.3548,4085.6517,4632.7381,4819.004,8959.7615,5687.6174,7721.8142,5715.7015,2318.5434,1688.9304,2
7482.2258,7340.9677,6967.0,6777.7097,6249.3871,7123.7097,8132.2903,9451.4516,9686.8387,10613.7097,11861.0323,10710.3871,9942.0968,9868.8065,9632.3226,10116.8387,10286.9355,10247.4516,10155.871,11048.0645,13692.871,12909.6774,11292.5161,9180.0968,1745.7027,1715.4402,2146.38,1756.9513,2610.1048,2541.5243,3798.2252,5229.4275,6104.0993,7220.7388,5772.4762,4064.0519,3652.4276,4658.9041,5169.7455,4254.9515,3761.4539,4113.3971,3653.1677,5349.5651,6796.7058,6202.9668,5893.328,2740.6779,2
8283.9667,7686.9,6816.9,6981.2333,6395.7333,6417.9667,8112.9333,6522.0,7079.7,6945.3667,9447.4,9912.6667,8519.8333,9033.5,10302.8,10850.4,9880.8667,10424.3667,12386.1667,11125.0667,10670.9,11160.5,13017.4667,10569.5,2115.2823,2286.6001,1517.1929,1713.706,1947.5047,1993.2817,4427.3072,1120.172,2909.6264,1473.2436,3448.1319,2991.2786,1884.38,2698.7604,2790.3854,4262.8886,3446.2823,3463.7396,4572.0136,3310.488,2073.4621,2529.5319,4448.6551,3970.0744,2
10624.3226,8685.1613,7815.3548,7445.1935,7388.6452,7245.0,8185.5806,7935.2581,9957.0323,9433.0645,9898.7742,9793.6129,9087.6129,9959.9355,10020.5806,10619.6452,10625.9355,12434.0323,11910.9677,12822.871,12246.1935,13556.1613,13976.6452,12948.2903,3084.6269,1155.0815,1087.7768,816.4778,808.9469,958.4043,1439.5382,1451.5195,3477.3171,2216.7014,1824.8263,1785.3101,1548.7665,2454.1282,2756.391,2812.5853,2437.3114,4142.1781,2256.6615,3115.8063,2484.6279,3506.0332,4915.7676,3445.3313,2
11160.0968,9505.5161,8050.4839,7072.871,7322.7419,7573.5161,8266.0323,8436.129,8175.0323,8481.4839,9720.7097,10107.6129,11431.5484,10653.4516,11703.7419,12113.6774,11038.7097,11548.8065,12288.6774,11857.4516,12013.4839,12484.5161,13502.9032,12013.0645,3013.4108,2744.6784,1492.3708,947.3195,1692.1766,2027.6516,3086.1435,2460.3556,2364.1766,3047.6487,2954.8784,2940.599,3924.4796,3014.1638,4737.9121,3890.2964,3479.9099,4001.5092,4370.9179,3539.4347,3311.3364,3190.4316,3755.1422,4557.6761,2
8435.9333,6730.8333,6166.7,6111.2333,5621.2,6870.8,6289.5333,7132.2333,7694.1333,8152.9333,7294.9333,7995.4333,8277.7,9774.0667,9126.8667,9313.4333,10119.3667,12365.1667,12379.0333,13335.5333,14211.9333,12495.5,11335.1667,8959.4,3189.1322,2276.6736,1444.7509,1512.9726,1377.8329,3533.6907,1927.8054,2687.3235,3850.0959,2893.9262,2568.811,2528.952,3278.5192,4232.9811,3939.1713,3608.1224,5008.7178,5363.9118,6552.8769,6245.9776,4372.8773,4080.649,4013.458,2951.0665,2
7775.2581,7006.1613,6310.7742,6062.5806,5764.7742,5845.4516,6692.4839,7109.7097,8632.9677,8169.1935,8759.1935,9454.4516,9317.4194,11727.1613,11487.5484,12722.4194,12953.1613,12929.8065,13640.4194,16243.3548,15569.9032,14769.4194,12943.8387,10717.1613,1362.6758,1252.9705,1434.0448,617.3016,825.5651,842.785,1138.0104,2178.5455,4684.4826,2261.5789,3147.1779,3116.3643,3443.8241,4884.046,4957.2695,4945.1667,6416.4226,5682.6198,4216.2928,5806.9579,3799.0893,2978.4921,4558.9338,3407.8758,2
11795.1333,8577.2,7646.5,6695.1,6757.0333,6215.0667,6732.4,7920.4667,7495.6667,8051.1333,9180.6333,8313.7,9374.2667,10284.6333,11953.9667,12518.9,14076.1,15473.5,15841.6333,15288.1333,14091.9667,15068.3,16720.4333,14333.5,3854.2596,2301.1817,2555.2039,1921.8775,1687.368,1399.0808,2556.8155,4129.1626,2728.7601,4211.0856,4963.6784,3465.6582,4850.5414,6567.5027,8060.2179,9715.1709,9517.0121,8990.9536,6338.5788,6727.1697,6052.5011,5226.1266,6208.1306,4622.2155,2
16024.9677,12732.7419,10123.4516,10337.7419,9379.6129,9267.8065,9918.9355,10511.871,12396.129,12512.1613,12940.2258,12705.7742,15201.5161,13537.871,18020.9032,20722.9355,26580.9355,32078.9355,33068.871,31813.2258,32244.0645,31515.4194,27261.0968,21770.5161,10000.7393,8505.8676,5670.1065,5252.9775,4801.3047,4644.9749,4352.6835,8071.5455,8050.2776,6901.394,7585.4678,10536.6785,14322.7987,8629.3086,16578.761,12839.9241,10544.3136,13932.7409,13161.0755,14694.5897,13402.5935,13483.5884,10991.9987,10401.2407,2
11536.7097,6307.3226,6462.9677,8024.0968,7105.2903,6555.3226,5620.8065,10540.2903,9074.0645,18412.1935,24698.4194,26756.0645,25098.6774,22882.8065,27492.4839,34989.1935,44773.9032,40593.0968,36057.5806,26911.0968,26252.9032,23165.3548,21222.0645,20531.4516,7529.7298,7545.6753,6909.5396,6324.6111,1447.4701,1324.3885,968.0897,4284.7023,3705.7137,9196.3149,12394.0603,16288.4971,17015.6838,17699.8398,23034.9319,26616.7824,23446.1613,17156.2973,13289.2197,6917.8499,10844.7725,8660.6823,2371.8276,2008.7972,3
11027.0714,5757.3571,5329.25,6943.9286,6987.6071,6451.6071,6670.0357,9860.3929,11033.6429,26717.8571,27516.5714,26789.5,26627.5357,32110.7857,32001.1429,29089.1786,29113.3571,34428.0714,32356.6786,25634.9643,26919.7143,22373.9643,23056.9286,18858.75,6241.0511,2468.1405,1742.8214,1606.3923,1328.6009,2789.7794,4250.0694,5702.3273,8322.8336,15615.1546,18775.6374,22481.5552,21756.8174,23331.8126,20922.4438,18936.1883,15861.7648,18614.8931,13047.8915,10467.1916,14036.4654,6836.2219,13271.0714,4496.3562,3
8005.7419,5199.4839,4436.5484,6104.8387,5669.2903,5554.8387,7089.0645,9987.9032,12440.6129,20593.7097,23509.6129,28124.7419,25474.3871,27872.0645,27179.5161,28286.7419,25767.2581,31872.129,33583.2903,29113.3871,20836.4516,19640.2581,18603.4516,14753.1935,5234.576,5353.8821,939.6214,1457.2921,1259.5465,791.2294,2685.7701,4359.1171,10155.485,13177.9993,13199.896,22488.8621,16902.7818,25393.4729,21074.81,17609.1796,19480.0276,19116.407,18796.2486,19340.35,5832.0192,4717.5443,5083.9382,6710.2168,3
