00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,class
7264.037,6450.0741,6557.5926,6731.6667,6563.1111,6478.3704,7357.1481,6795.1852,6370.1481,6618.0,8920.963,15587.963,13012.5556,2749.3333,1492.5556,1799.3704,3014.963,4139.4815,4081.4444,3814.0741,5101.0741,10187.0,10663.963,7749.0741,0
748.1071,678.1071,742.4286,661.8929,741.4643,612.2857,1230.8214,3029.5,2946.5714,3882.0357,3117.0714,2333.75,2485.9643,2412.8571,2383.6071,1876.5,1741.5357,1687.3929,1729.8571,2234.4286,2161.3929,2432.4643,2072.0357,1159.4286,0
762.1429,8190.8929,29340.2857,10694.5714,2881.5714,2648.5714,6359.6071,6198.0357,2234.7857,1191.3571,923.1071,869.1786,1002.3571,1141.7143,674.6786,1555.0,1632.6786,3647.4286,4627.0357,4736.8214,3786.0,3836.5714,2764.1786,870.6071,0
2192.4074,1981.0741,1842.7778,1965.5926,1966.8148,3715.4444,2828.5185,4317.0741,3710.0741,4453.8889,4484.6667,4322.5556,4288.7407,4067.7407,4219.4815,4237.7407,3896.0741,4559.0,4735.7407,5003.1852,5115.7407,4497.7407,4075.963,2975.4815,0
3279.5714,1585.5,1521.6429,1531.6071,1510.3929,1517.1786,1741.7143,2182.75,2667.75,3477.1429,4055.1786,4537.9286,5533.1071,5402.8571,7100.2857,6693.7143,6638.6786,6287.0357,6108.8571,6663.0357,8603.1786,9622.2857,9702.8571,8003.2857,0
788.963,740.8519,766.7778,791.4444,748.0,760.4444,1958.8889,1191.1852,2270.037,3532.6296,2138.7778,1691.8148,1286.3333,1018.8148,850.5926,1318.8519,1842.2593,3139.963,4189.6667,5193.037,3721.0741,3082.2593,1832.2222,964.8519,0
797.1429,892.2857,806.4643,774.6071,762.3929,1016.5357,3191.25,1439.25,991.25,922.25,1200.2143,1114.1429,1022.5357,1377.2857,1069.3214,1511.7143,2184.8571,2794.1786,2801.3214,2398.4286,1876.9643,1821.6786,1241.8571,840.2143,0
458.3704,478.6296,434.963,466.8148,447.5185,450.7778,422.9259,633.037,769.0741,579.7778,474.1852,448.3704,434.5926,773.5926,614.4074,454.9259,440.037,808.3704,1129.0,1601.8889,1356.6296,1245.963,619.8889,486.5926,0
873.3929,631.8571,618.8929,598.8214,617.1071,599.0714,843.3929,1584.7143,2167.7857,910.3214,1100.6429,1042.6429,743.7143,657.9286,789.9643,1243.8571,716.0,1130.8571,1753.6429,2249.3571,2613.0714,3177.0357,2803.9286,1921.25,0
554.2143,567.1429,512.3929,549.2143,519.6786,816.6071,1589.1071,2110.1429,1681.3214,1191.0357,1042.5,952.4643,736.5357,724.1071,637.2143,721.4286,1485.4643,2399.8571,2261.5357,2470.1429,1879.3571,1835.5714,1312.8214,751.5357,0
798.2143,574.2857,607.4643,620.3929,632.5714,597.4286,829.0714,2118.3214,1389.9286,1046.2143,929.4286,754.7143,1011.3929,1163.5714,779.5357,912.9643,1131.25,1078.4643,1014.2857,1020.6071,957.8214,1189.7143,1413.8214,1223.4643,0
2636.3333,2513.4444,2641.2963,2504.4074,2602.8148,2682.963,4156.2963,3266.2222,3484.8889,3553.4444,3181.963,3468.0741,3760.6667,4034.4444,4003.0741,3493.8148,3758.8519,3607.8148,3665.5926,3388.6296,3599.2593,4011.4074,3222.6667,2515.8889,0
2360.6429,1666.5,1610.75,1540.6429,1594.6071,1867.1071,2812.0714,3664.4286,3168.1786,2487.5,3029.1071,3495.3929,4549.5714,5616.7857,5396.0714,4854.6429,5449.2143,4570.8571,5417.9643,6355.7857,5540.8214,5086.3571,3758.1071,2515.3571,0
1613.25,1350.8214,1065.4286,1085.3214,1083.6429,1051.9286,1594.6429,1955.3929,3064.3214,2746.5714,2235.3929,1793.8214,1605.8214,1586.5,1566.7143,1591.9643,1544.1429,1973.25,1434.4643,1819.7143,1912.6429,2964.6786,4924.7143,2402.25,0
2901.1071,2409.0714,2317.2143,2380.1071,2306.1429,2297.8214,2270.2143,5272.7857,2746.7857,4184.25,3703.2857,4711.9286,3376.8214,2458.3929,2482.5357,2751.25,7735.1071,6704.4643,7108.75,6413.3571,6654.1429,6902.7143,4949.3571,3373.6429,1
1592.6071,1046.25,968.2143,945.2143,1008.5,1029.5,1009.8929,1075.0,1469.6786,1977.2143,1722.3571,2455.8214,3147.1071,2790.0357,1826.8929,1577.2143,2184.3929,3370.4643,2568.3929,1912.8214,1891.4286,2531.1786,3229.0,2496.0714,0
2645.3704,1693.5926,1574.8519,1166.8889,1338.2593,1392.2593,2949.2593,3397.1852,3032.6296,3547.2593,4132.037,3274.8519,2752.2963,3316.0741,1919.6667,1955.1852,5952.963,4916.7037,5826.4444,6416.5556,6939.1481,6106.2963,5088.8889,3912.9259,1
2035.4444,1896.6667,1886.2593,1875.6296,1852.4444,1807.5926,3109.037,4127.3333,4627.8889,3750.7778,2750.3333,2533.2593,4034.0,3883.1852,3169.9259,2819.7407,3186.7778,3386.7778,5074.0,6844.6296,6816.7778,5978.4444,3446.1852,2167.963,0
1091.7037,834.5185,770.2963,842.0741,789.7037,775.037,991.4444,772.2593,1367.5926,1392.7407,1916.2593,2109.6667,1663.6296,1553.6667,1368.963,1806.1111,1723.2593,1506.5556,1675.4444,1839.5556,2087.5185,2038.4815,2182.7407,1873.5556,0
4817.5185,3441.7778,2636.0,2289.8889,2263.0741,2187.8519,2805.5185,4095.6667,6231.4074,7449.3333,7017.0741,9927.5556,10422.7407,9729.0,6585.4815,7300.037,6532.3333,7648.4444,10656.1852,11982.8519,10352.7407,9138.037,8068.037,7551.3333,0
9272.1111,6232.4074,3584.8889,2386.4444,1768.8519,2229.2963,1681.5926,3726.8148,4757.7407,7219.7407,5858.963,4149.5926,5790.1852,4868.7778,4996.5185,6186.5556,7893.963,5430.6667,5087.2222,7035.1111,7637.7037,8105.7778,6414.2222,7675.2222,1
5226.4444,3869.2593,3698.5185,2559.2963,2453.0741,2422.9259,3080.4074,5500.1852,6502.4074,6171.7407,5952.3333,4959.1481,7065.1481,7252.7037,5610.5926,4188.4444,12359.4815,11928.8148,9965.963,8217.037,7843.0741,9924.1852,9760.6667,8637.4815,1
3182.2593,3053.3333,2974.3704,2969.7037,2951.3704,4240.8148,3673.1852,5694.8148,7581.8148,8959.0741,7416.7037,6465.2963,6748.5185,7724.6296,8210.8519,6303.1481,9934.8148,10772.2593,7421.6296,8794.6667,11592.7037,9443.8519,7405.5556,4215.6667,1
1415.0,1571.3929,1492.1071,1356.4286,1297.0714,1467.2857,2188.6071,2241.75,4266.9286,3665.0357,3988.0714,6070.6786,6020.2143,5159.6071,6322.5,3386.9643,3743.8571,12804.0357,12186.5,9735.4643,5384.3929,6089.3214,4913.6429,2042.1429,1
10859.2593,6983.8148,5337.6296,5036.7407,4780.8148,4530.0741,4303.4815,6134.4444,7007.4815,5801.4444,7446.7037,15409.1111,13311.6667,14088.963,15966.8148,19511.1111,12992.4815,12477.9259,22219.6667,18131.2593,13739.0,17389.3704,15817.0,13661.037,1
3202.3214,2849.6786,2946.4286,2806.4286,2953.3214,3080.8214,5403.1071,10361.0,7221.6429,6312.3929,6477.1786,4924.2143,4033.3214,4491.75,4659.75,4880.8571,6544.75,5959.9643,6231.5357,7079.9286,7134.0357,7097.6071,4958.5357,3755.9286,1
4020.4815,3349.1111,3664.7407,3304.1481,2513.1852,2846.5926,2639.4444,3315.7037,4212.8889,4973.037,6357.8148,5269.9259,11624.2593,10013.3704,10455.9259,7105.8519,8633.0741,9107.0,9174.8148,8289.2963,8246.8889,9436.037,6326.3704,4455.5926,1
902.2963,874.5556,782.9259,809.9259,812.5556,1651.0741,2396.3704,1655.963,1261.4074,1375.8519,1509.7778,1446.037,1487.6667,1397.7037,1402.6667,1554.4815,1838.5926,1699.7037,2195.1852,1487.0,1698.1852,1674.9259,1308.5926,1099.6667,0
6885.0741,2984.1481,2178.1852,1934.7407,1940.0,1777.0741,2197.8148,4413.8148,5250.2222,5503.5926,6592.5185,6453.2222,5906.6296,5342.3704,4525.7037,5443.2963,5055.8519,6032.3704,7457.2593,8569.037,7271.6667,5939.2593,10479.7778,11750.5556,0
532.7407,485.037,466.2963,501.963,446.1852,442.7407,467.5556,722.7037,721.1852,1430.9259,1659.1111,786.3704,897.0,1126.0,635.963,820.0741,644.7407,1932.4815,2251.0,2139.5185,2987.5926,3564.5926,1805.4444,711.4815,0
1329.6071,1482.4643,1557.0357,1391.1429,1113.9643,3679.8571,9963.7143,15658.3571,5923.3929,3945.6429,3217.4286,4376.0357,5553.2143,5188.5357,4176.2857,3188.6786,4638.6429,6309.2857,9061.3929,6572.0,5186.8214,5689.7857,6120.5,2593.75,0
2624.8214,1564.6429,1914.0714,1585.75,1548.8929,1539.1071,2080.1071,3735.2857,3597.2143,2933.3929,2253.1071,2178.8571,3107.1071,2983.7857,3231.9643,2543.4286,2535.0357,2771.7143,3283.5357,3449.7143,3555.8929,3515.8214,4364.8929,5566.6071,0
984.5556,921.8889,874.0,947.2222,804.1111,857.1111,1464.8519,1884.8519,1472.1852,1458.5185,1737.6296,1163.4074,1390.5556,1356.6667,1337.7778,1245.4444,1515.1481,2556.6296,2401.1852,2318.5185,2776.963,2888.3704,2521.9259,1195.0741,1
802.9643,814.5714,802.7143,766.1429,805.75,2447.9643,3378.75,2284.6071,2696.5357,1429.0,1458.5,1114.9643,2433.5357,1768.5714,1731.5357,2713.0,2283.3571,3425.5714,4778.2143,4491.0357,2786.9286,1115.2143,872.1071,814.4286,0
3807.3929,3712.0357,3513.7857,3561.5,3231.6429,2879.7143,2933.75,4047.7857,4322.3929,7666.3214,5383.25,4946.6071,7323.1786,7737.5,5674.4286,5075.8571,3982.6071,4897.8214,5402.25,4638.0714,4391.6429,5011.9643,5874.2143,4704.2143,0
1136.2222,942.1481,836.3333,949.5556,909.4074,841.7778,1692.9259,4820.4444,4154.8519,4476.7407,3237.4444,6062.1111,3975.1111,2751.0,1321.7778,1990.963,4911.963,10033.6667,8118.4074,4546.2222,3832.037,4978.2222,4094.4444,1226.1852,0
1910.6786,1722.3214,1768.0357,1819.5,1772.2857,1760.7857,1855.9643,3651.4286,3563.0,2593.6786,3522.0,4069.0,3279.6071,2470.5714,2704.1786,2259.0714,2870.3214,3780.6786,3700.2143,3025.1429,3075.1429,4412.5714,5149.3214,3936.4286,0
