0_Monday,1_Monday,2_Monday,3_Monday,4_Monday,5_Monday,6_Monday,7_Monday,8_Monday,9_Monday,10_Monday,11_Monday,12_Monday,13_Monday,14_Monday,15_Monday,16_Monday,17_Monday,18_Monday,19_Monday,20_Monday,21_Monday,22_Monday,23_Monday,0_Tuesday,1_Tuesday,2_Tuesday,3_Tuesday,4_Tuesday,5_Tuesday,6_Tuesday,7_Tuesday,8_Tuesday,9_Tuesday,10_Tuesday,11_Tuesday,12_Tuesday,13_Tuesday,14_Tuesday,15_Tuesday,16_Tuesday,17_Tuesday,18_Tuesday,19_Tuesday,20_Tuesday,21_Tuesday,22_Tuesday,23_Tuesday,0_Wednesday,1_Wednesday,2_Wednesday,3_Wednesday,4_Wednesday,5_Wednesday,6_Wednesday,7_Wednesday,8_Wednesday,9_Wednesday,10_Wednesday,11_Wednesday,12_Wednesday,13_Wednesday,14_Wednesday,15_Wednesday,16_Wednesday,17_Wednesday,18_Wednesday,19_Wednesday,20_Wednesday,21_Wednesday,22_Wednesday,23_Wednesday,0_Thursday,1_Thursday,2_Thursday,3_Thursday,4_Thursday,5_Thursday,6_Thursday,7_Thursday,8_Thursday,9_Thursday,10_Thursday,11_Thursday,12_Thursday,13_Thursday,14_Thursday,15_Thursday,16_Thursday,17_Thursday,18_Thursday,19_Thursday,20_Thursday,21_Thursday,22_Thursday,23_Thursday,0_Friday,1_Friday,2_Friday,3_Friday,4_Friday,5_Friday,6_Friday,7_Friday,8_Friday,9_Friday,10_Friday,11_Friday,12_Friday,13_Friday,14_Friday,15_Friday,16_Friday,17_Friday,18_Friday,19_Friday,20_Friday,21_Friday,22_Friday,23_Friday,0_Saturday,1_Saturday,2_Saturday,3_Saturday,4_Saturday,5_Saturday,6_Saturday,7_Saturday,8_Saturday,9_Saturday,10_Saturday,11_Saturday,12_Saturday,13_Saturday,14_Saturday,15_Saturday,16_Saturday,17_Saturday,18_Saturday,19_Saturday,20_Saturday,21_Saturday,22_Saturday,23_Saturday,0_Sunday,1_Sunday,2_Sunday,3_Sunday,4_Sunday,5_Sunday,6_Sunday,7_Sunday,8_Sunday,9_Sunday,10_Sunday,11_Sunday,12_Sunday,13_Sunday,14_Sunday,15_Sunday,16_Sunday,17_Sunday,18_Sunday,19_Sunday,20_Sunday,21_Sunday,22_Sunday,23_Sunday,class
3912.6,3168.4,2106.2,1917.6,1007.4,1283.8,1279.0,3031.0,4519.4,3713.4,3397.0,2353.4,1977.4,2199.6,2404.8,3774.0,1899.4,4219.8,3214.2,3018.0,6669.0,4606.6,5958.4,6132.2,3607.8,4109.0,2685.4,1742.6,1337.6,1071.2,2243.0,4949.6,2297.6,1814.8,4177.0,1833.6,2861.0,9016.4,5318.0,2415.0,3712.2,3113.2,3199.0,9877.4,5127.2,4781.2,3465.0,2668.4,4012.75,2191.5,3028.25,1723.25,1236.25,1163.0,1965.5,1939.5,2903.0,1606.25,1353.25,4207.75,3860.0,7197.5,4940.75,3479.5,4758.75,4831.75,1895.75,3946.0,12712.75,9021.75,4660.5,2570.75,2160.25,2281.75,2204.25,2431.0,2232.0,1515.75,1308.5,2819.0,7749.0,3437.25,3297.0,2719.25,3334.5,4555.0,3882.5,2628.5,2674.75,3055.5,6593.5,4881.75,9533.25,5893.5,7542.25,6439.75,4129.5,3242.0,1968.5,1601.25,1511.75,1228.5,1255.5,4149.75,2125.5,1554.0,1650.25,1899.0,2020.75,2333.75,1726.25,1600.0,1867.75,2114.5,5208.5,10500.75,8639.75,9125.75,7046.25,6759.25,4778.0,3056.0,1478.75,1194.0,1269.75,1043.0,1200.5,1723.25,1627.75,1556.5,1962.5,5730.0,4103.0,4795.5,3282.0,2451.0,2098.25,2233.5,2570.75,4093.25,5614.0,6861.0,4200.5,3366.75,2419.8,1844.8,2281.2,1925.2,1774.0,1176.4,1371.6,1097.6,1912.4,2906.2,4388.4,5671.2,5636.6,7363.4,4316.0,3907.8,3307.6,2194.4,2657.6,4889.6,4342.6,3480.6,3698.0,3873.0,0
1837.25,1281.0,1543.25,1352.0,1697.75,1221.75,1435.25,1936.25,1691.25,1651.75,8466.5,4768.25,6677.75,4993.5,2424.75,4103.75,4031.0,8038.75,8432.75,9053.5,5853.75,6498.0,2999.75,3099.0,2537.75,1907.25,1678.5,1514.5,1568.25,1542.25,2766.25,2034.5,3640.0,3367.5,2643.5,6697.0,9071.5,5794.5,6618.0,2871.25,5094.0,5515.0,3515.75,5368.75,9796.5,9193.0,5769.75,3624.75,1929.8,1677.8,1519.2,1458.2,1475.6,1597.8,1437.0,1715.0,3921.4,5545.8,5357.4,1630.4,1831.6,2038.8,1944.4,2349.6,2235.6,3445.6,3016.0,4826.6,5606.2,3970.6,3578.2,1966.0,1704.0,1062.6,1166.8,1407.6,977.8,1252.8,1461.2,3547.8,3938.6,3819.6,2670.0,3753.6,5222.8,4445.2,7347.8,6989.6,5188.0,4173.6,4200.6,5026.4,10721.6,7314.4,3789.2,2586.4,1399.25,1214.25,1392.0,1317.5,1029.0,1252.75,1601.75,1834.75,5352.5,7168.25,5299.0,3425.25,1537.5,2102.25,3683.0,2472.0,2535.25,3064.75,6522.0,7621.75,4983.0,4250.5,4181.25,3779.5,1823.75,1156.5,1306.5,1319.75,1201.5,1307.75,1112.5,1177.0,2723.5,4509.5,9338.0,7356.5,4707.5,6930.25,3402.25,5223.0,8729.5,6663.0,4950.5,10387.75,5182.0,3637.75,3968.5,3425.25,2318.75,1701.25,1228.75,1104.25,1140.5,1153.0,1095.75,1605.5,3899.0,4068.25,5095.0,7963.75,6000.0,2527.25,7699.0,8179.75,4067.0,2516.25,4705.25,5361.0,2817.25,3730.0,2575.75,2365.0,0
1531.5,1174.5,1098.75,1027.25,1023.5,1113.5,1049.25,1028.5,4681.75,9881.25,11849.5,7552.25,3291.0,5072.25,3400.25,5978.0,3653.75,4193.5,7621.5,12133.25,8337.25,8000.75,3592.25,2693.5,1406.25,1083.25,1259.5,1184.0,1324.0,1089.25,1117.5,1055.75,2971.75,5076.75,7118.0,5502.25,4645.5,6394.5,2469.25,2330.0,3396.25,4519.5,7039.25,13768.5,7356.75,3907.0,3704.25,2452.0,1762.5,1224.25,883.0,1348.5,934.25,998.25,1216.75,1563.0,4063.0,8932.25,4697.5,1591.0,1503.0,2403.0,3035.75,3231.25,3429.25,9830.25,12587.0,10697.75,12324.75,8544.75,4701.75,2159.25,1739.25,1614.25,1797.75,1364.25,1398.5,1604.25,1489.25,2202.5,4350.5,9546.5,2894.0,2688.25,5413.5,3112.5,2354.5,3010.5,3362.75,8449.0,12715.75,12019.0,18516.5,12481.75,3438.75,2098.75,2160.2,1218.6,1110.6,1198.0,1227.2,1059.0,1090.4,2256.4,4595.6,8657.8,6013.2,4402.6,3707.4,7411.4,3377.8,4661.2,3311.2,3988.4,8305.8,7560.8,10266.4,8383.4,7581.8,2848.8,2238.0,1304.2,1400.0,1096.0,1164.0,1229.8,1109.2,2199.2,7006.4,4783.2,6661.4,8749.8,6222.8,5936.0,3056.0,2795.2,2622.6,3284.4,3866.8,6465.8,5045.0,6495.6,3942.6,3422.2,3006.0,1780.6,1172.0,1286.4,1138.2,1067.2,1316.0,1053.8,2023.6,3089.6,2866.8,5362.2,5543.6,5713.8,5081.6,4294.0,3129.0,7298.2,6317.8,7315.4,8929.8,8857.6,5299.4,2976.8,0
2861.0,1662.0,1476.4,1378.0,1282.4,1336.6,1417.2,1281.2,3327.6,6671.2,10780.6,10109.2,3549.6,2198.2,3064.8,3482.6,6967.6,5407.4,7914.2,8014.2,10383.4,12282.6,7984.2,4470.6,2763.0,1543.2,1012.0,1155.0,1021.2,968.6,1150.6,1121.4,2104.6,4492.4,8970.2,3731.0,6643.0,7221.2,8342.4,2239.8,1536.0,9115.8,14115.6,13754.8,12486.6,12288.4,11056.6,5367.0,2146.25,1245.0,1114.25,1366.0,1043.5,1124.75,1314.25,1194.0,3106.75,9546.5,6171.0,4030.25,4271.5,2203.0,8612.75,5364.25,3190.25,4316.75,6523.25,10950.0,14680.75,6956.0,5844.25,4680.25,2307.5,1747.75,1706.75,1260.25,1137.25,989.0,1162.5,1040.75,6545.25,7250.25,4435.75,10218.25,6235.75,2249.75,2640.0,1728.5,2802.25,3318.25,5067.25,6527.25,9883.5,18006.25,9334.25,6916.75,2612.75,1589.0,1061.25,1144.75,1005.75,1080.5,936.5,1184.25,2120.25,3781.25,5602.5,5514.75,3238.75,11189.0,5696.5,1668.25,1602.25,3277.75,3733.75,11311.0,8777.75,3536.5,3742.0,3033.5,3019.0,2181.0,1709.25,1100.0,1052.25,947.5,1167.25,1280.0,1894.0,3706.0,4379.0,10128.0,7362.25,3834.0,7393.25,6114.75,5932.0,12196.0,12653.75,8597.0,5016.0,4493.5,3728.5,3497.25,3313.5,2813.75,1702.25,1121.0,967.0,1191.75,975.75,999.5,1940.0,2052.75,1979.75,2669.0,1467.75,1120.25,1267.5,4294.75,4592.5,7213.25,9504.5,12517.25,13402.75,10841.75,4583.75,4106.25,0
4742.0,1644.5,896.75,992.25,1052.5,923.0,815.5,1157.75,2634.25,8377.25,4780.75,3640.5,3780.25,2331.25,1735.5,1847.0,4431.25,9122.5,11581.5,11594.5,10773.5,11615.5,10890.25,3392.0,2369.5,1502.25,1071.25,1045.5,914.25,1314.0,1668.0,1414.25,2723.25,5086.25,4639.25,3269.0,4682.25,10413.5,10202.5,3602.0,8938.5,11373.75,9009.0,17430.5,10177.25,7363.5,6941.25,6239.0,2278.0,1281.6,1296.8,1201.4,1057.6,1031.4,1032.4,1152.2,2478.4,5383.2,3449.2,1168.2,1432.6,4982.6,4621.2,5519.2,4728.0,8013.2,7013.4,7124.2,9345.2,10413.2,5154.6,3501.6,2048.4,1522.8,1489.8,1111.8,988.6,1069.2,914.6,2403.4,10270.2,12702.4,2574.2,4517.4,1946.0,5312.4,3254.0,2066.8,9116.8,10196.8,7256.8,7179.4,8775.0,18242.4,14256.8,4449.0,2670.8,1258.6,924.2,1143.4,951.4,958.6,1221.4,1774.4,3292.8,3853.0,10696.0,4197.4,7969.0,8667.0,5011.8,5751.0,8574.4,8306.0,5517.8,14103.6,7186.0,6516.0,6943.8,3821.0,3759.5,2418.25,1703.25,1461.75,1402.75,1348.25,1452.0,1536.75,6192.0,2999.0,3551.25,6811.75,7765.0,10436.25,8386.0,6078.25,7384.0,3779.0,6508.0,14787.5,7976.75,3525.0,4684.75,4571.5,2763.75,2518.75,1653.5,1007.0,935.0,939.75,1036.5,948.5,1261.25,2383.75,3895.25,5344.5,1794.25,5034.5,4411.25,4002.25,15646.25,15349.25,22108.25,17403.25,11878.0,10809.75,7134.0,4657.5,0
921.8,597.2,625.8,957.4,575.0,672.2,4627.0,2475.2,2288.6,2980.0,1946.2,2268.4,2537.2,2756.4,4490.4,1989.2,2613.2,3782.6,5262.6,3142.2,3138.2,2660.8,1948.2,572.0,621.75,1025.5,364.75,843.75,829.75,481.0,1689.25,2932.25,3641.5,5953.75,2331.75,1203.25,1720.0,1512.0,2079.5,2652.5,2842.0,4446.25,5786.0,4363.0,4374.25,4009.25,2490.25,674.75,672.75,914.5,437.25,852.75,799.25,507.0,2351.25,4728.5,5423.5,2266.25,1379.25,1298.25,1598.75,1279.25,1760.75,3111.5,3909.0,5210.0,5062.0,4347.5,2520.75,2166.5,1555.0,784.0,648.5,759.0,670.75,751.75,669.75,787.75,1281.0,3606.0,4165.5,2601.0,2128.75,1734.25,1645.0,1708.25,1449.5,1979.5,3859.0,5979.75,4852.0,2882.5,3243.0,3064.0,1249.0,871.75,527.25,759.0,922.5,370.75,821.5,959.5,936.0,3501.5,3693.5,6654.0,4917.5,2221.0,1115.0,1442.0,1015.5,1250.5,2017.75,3427.25,3847.0,3137.75,3144.5,3104.0,1727.5,808.25,863.4,861.2,844.8,525.4,677.2,980.2,1490.8,3426.2,4349.4,2226.4,2231.8,4481.2,7080.6,4488.2,2974.0,3926.6,4075.2,4476.0,5658.8,4554.6,3989.8,4261.2,3154.8,950.6,1054.8,561.8,611.8,942.2,557.0,778.6,1523.8,2455.4,4951.8,1985.2,1067.4,1046.0,2763.8,3522.8,2681.6,2485.4,3501.8,3077.6,2363.8,2214.2,3337.8,3106.4,1287.6,701.4,0
529.25,959.5,665.0,523.25,867.25,915.75,4679.0,1792.75,1692.5,1165.0,1209.75,1675.25,1131.0,2183.25,3773.75,1815.25,2029.5,2914.5,4169.75,3507.5,4726.5,3645.5,1347.0,871.75,1012.25,417.75,664.75,960.5,588.5,643.75,1417.0,3093.75,3854.25,3603.25,2485.75,1207.25,3677.25,1487.25,2305.5,2027.25,3281.25,3788.75,3070.75,5388.0,3385.75,2688.25,1528.25,1142.0,524.25,903.0,859.75,602.0,739.75,1021.5,2032.5,5795.0,4745.75,1919.25,1316.25,1731.25,1611.0,1322.5,2643.25,2355.25,2152.75,4566.75,4218.0,3377.75,2943.25,2384.25,1645.25,756.0,643.25,875.25,608.0,717.25,760.5,890.0,1179.75,3928.0,4711.0,2341.0,1141.25,1056.0,1112.0,1338.5,1404.75,1887.5,2207.75,5087.0,3665.0,3147.25,3020.5,2658.5,1312.75,722.0,706.0,777.25,689.25,652.5,731.0,946.0,1207.0,2342.5,4855.0,6137.25,3089.75,1861.0,890.5,1077.25,1019.25,848.25,1296.0,5748.25,4330.0,3739.75,3141.5,3734.5,1671.25,926.25,773.5,938.0,870.5,838.5,901.0,1042.75,2003.25,4845.5,3200.25,1259.0,1725.0,1903.25,4278.5,1888.25,4759.75,5777.0,2617.5,4377.0,3735.0,3791.25,4389.75,3918.5,1584.75,597.0,1097.0,737.0,373.25,862.75,935.25,627.5,2909.0,3962.75,3278.0,1282.0,1291.0,1242.25,1022.25,2614.75,1799.5,2057.75,4323.0,3685.75,2316.5,2534.5,4357.5,2465.0,1539.75,712.0,0
631.5,504.5,981.5,1280.75,430.75,1392.75,3151.75,1121.75,888.25,977.75,987.5,691.25,1275.25,1623.0,1659.5,1073.0,2730.5,2161.5,2466.5,3699.75,3087.5,2358.5,1262.75,846.5,540.4,720.4,817.0,924.4,1139.6,1241.4,2154.2,3014.0,4243.8,1987.2,1349.8,1161.0,1473.8,1426.8,1738.4,1653.4,2662.4,3595.4,3861.8,2583.4,4293.0,3636.0,1498.2,598.8,759.4,816.2,633.2,627.8,1495.6,1055.2,1861.6,4924.8,2527.4,868.6,841.8,1171.0,905.0,1196.4,1693.8,2223.0,1748.2,2982.6,4483.6,3723.4,2673.6,1982.4,1092.8,958.0,580.8,624.0,855.8,681.6,803.0,1163.4,2446.4,3697.8,4219.0,4632.2,1536.6,1796.2,1856.2,1405.6,1388.0,2070.4,4215.4,4035.8,4328.2,3484.8,3092.8,2924.4,1418.0,456.6,545.5,1061.75,548.0,607.0,998.75,1152.5,2137.0,1920.25,3628.0,4069.5,3594.75,2264.25,893.0,769.75,1506.25,1510.5,1149.75,3820.75,3448.0,3075.25,2945.0,3133.25,1113.75,376.5,1000.0,746.75,453.25,711.5,1624.75,989.0,1425.5,3301.25,4205.5,1156.25,1498.25,2353.5,1616.25,3301.75,2116.5,1583.0,2119.5,3478.0,3689.25,2446.25,2695.5,2707.25,1583.75,539.25,1049.25,648.0,397.75,1183.25,1369.5,847.5,1791.5,2964.25,1516.25,974.0,1464.25,1227.75,1021.25,3250.5,2180.25,1524.75,2435.25,3497.5,1794.5,1965.75,3419.5,2196.0,875.0,1052.5,0
397.25,762.75,1735.0,601.0,750.5,3007.25,1433.5,1152.5,994.25,991.25,650.5,1368.0,1917.0,1026.25,1866.75,1795.0,4406.5,2607.25,3307.25,2930.5,2784.5,1338.75,767.5,732.0,544.75,922.75,1085.25,977.75,1193.25,2291.5,3004.5,5165.0,2110.75,1278.25,1562.0,1250.5,1761.25,1381.0,1616.75,1920.25,2156.0,1750.25,3488.75,2692.25,2296.25,1640.25,777.0,571.75,858.0,707.75,773.75,1246.5,729.5,2274.75,2864.5,2554.5,3695.75,1802.75,1357.0,2054.0,1532.0,2183.5,1670.25,1797.5,3609.5,2191.5,1826.0,2242.25,2003.25,1327.75,605.25,913.25,656.0,426.0,1195.0,1467.0,447.75,1733.0,3665.25,3430.75,1812.5,2172.5,1744.5,5027.0,2374.25,1278.0,1666.25,1397.5,2534.25,4493.75,2685.0,2213.75,2721.0,1573.5,914.25,869.25,660.2,724.0,724.0,1261.8,847.4,1527.4,2653.6,4029.6,3394.4,1346.6,1470.2,2391.6,3910.8,1376.4,1385.2,1993.0,4793.0,2742.6,2534.8,2320.2,2691.0,1817.0,825.6,842.0,671.8,561.8,915.8,1197.8,596.2,1075.8,3066.6,2619.0,3124.6,1127.0,1306.4,820.8,1361.8,1492.6,1374.8,1344.6,4247.8,2420.2,2021.6,3140.4,2688.2,1723.8,770.8,557.4,826.75,668.0,885.0,988.5,1128.75,1110.0,1924.0,1996.5,976.5,505.0,1593.75,851.25,1606.75,2141.0,1137.5,1217.25,2603.0,1474.0,589.75,2258.0,2535.5,1109.5,787.75,1025.5,0
590.2,635.4,1169.0,988.8,750.4,2049.0,1883.2,1917.6,521.8,1342.6,1058.2,813.4,1603.6,1596.2,1278.6,847.8,5107.0,4303.2,2122.6,2730.6,2387.6,1567.0,931.8,625.6,506.8,986.0,1423.8,942.0,1277.0,2277.8,2077.0,2682.6,2101.2,1234.2,754.2,981.2,1271.4,784.4,1352.8,2028.0,1955.4,2367.6,2298.6,1673.8,2893.8,1701.0,738.4,568.8,626.0,814.0,760.5,1458.0,657.5,1390.25,2296.0,1148.75,996.75,731.75,714.25,892.0,970.75,1367.5,1120.75,1456.25,3092.5,2346.0,2011.75,1068.5,1466.5,1461.25,761.75,627.25,639.25,778.5,757.75,1359.75,887.25,1588.0,2209.5,3085.75,1641.0,1710.0,1427.75,1392.25,2219.5,1136.5,1399.75,1342.25,1847.25,4982.75,1555.25,1929.75,2012.25,1332.25,620.5,813.75,746.25,486.25,877.0,1104.5,871.5,1661.75,2301.5,3916.25,3545.75,2011.5,1063.75,442.75,612.75,1404.25,895.25,686.25,2304.25,2490.0,788.75,1506.0,2941.75,1312.25,675.5,982.25,500.75,484.75,1317.25,872.0,718.75,1776.5,2123.5,1526.0,2476.5,1454.75,960.0,1805.75,1946.25,1289.0,917.0,1258.5,4177.5,2436.5,2134.25,2193.75,2092.0,1570.75,771.5,753.25,669.0,701.2,1151.0,1191.0,772.6,1783.2,1909.2,2766.8,871.2,1173.0,914.8,597.4,2406.0,824.2,911.4,2161.2,2736.4,1603.2,1145.4,2376.2,3050.6,1628.6,584.8,860.8,0
774.0,855.5,1227.5,832.5,759.25,2336.75,1389.0,642.5,849.0,1569.75,733.0,1129.0,2179.25,1022.75,1511.25,1677.75,3654.5,3058.75,2080.75,2630.25,3374.5,1321.5,835.5,1051.5,295.0,688.6667,1736.6667,992.6667,556.6667,2510.6667,1796.0,1040.3333,1523.0,1066.3333,793.0,1206.0,1112.6667,1020.0,1896.0,2232.6667,2697.0,8231.3333,3621.6667,1141.3333,2245.0,1628.3333,472.6667,887.3333,814.5,509.0,907.75,1301.5,941.75,1383.0,2264.75,1414.75,816.5,1344.75,882.75,863.5,779.0,1266.0,1713.75,1224.5,2437.25,3619.25,1853.5,815.0,1426.0,1143.75,529.0,812.5,727.25,459.5,1402.25,1311.75,542.75,2123.0,3074.25,2149.0,1332.75,1737.25,795.25,1707.25,2758.75,974.25,1344.0,1738.0,3149.25,2058.5,2018.25,1085.0,1302.25,1470.0,1000.5,387.75,649.0,1088.5,520.25,553.5,1941.5,1266.25,1592.25,5201.5,4001.75,1824.75,1904.0,775.0,529.75,1686.0,969.5,685.75,2814.25,2834.75,1106.5,1224.25,1559.5,921.75,492.75,936.5,738.0,398.5,1256.75,1486.75,365.25,1461.25,2876.0,1502.25,1316.75,1774.0,1106.25,5903.0,2603.5,1729.25,1341.0,1881.5,1725.5,1037.5,1126.25,1117.5,1559.0,1187.75,903.5,705.0,523.75,782.25,1167.0,843.5,705.75,1634.75,3056.0,2662.25,899.5,1319.75,808.5,981.25,2558.5,1230.5,1256.5,3646.75,3248.25,1069.75,1051.0,2651.25,2398.25,1547.5,741.5,641.5,0
479.5,542.0,1128.0,304.0,918.5,1827.5,797.5,1288.5,368.0,621.5,1054.0,297.5,950.5,727.5,451.0,1293.5,716.5,9512.0,2235.0,424.0,1434.5,1722.0,1035.5,901.5,580.0,790.0,778.5,749.0,617.0,1097.5,1717.0,2299.0,1227.5,412.5,971.0,1313.5,904.5,1941.5,1097.0,1958.5,1464.5,790.0,1851.0,1100.0,1087.0,1605.0,480.5,1059.0,803.6667,423.0,1080.6667,520.6667,639.0,1422.3333,1665.0,1093.3333,1015.3333,560.0,1478.0,627.0,1545.6667,2389.3333,653.6667,1026.0,1189.0,1371.3333,2866.6667,989.6667,902.0,837.6667,945.0,872.6667,578.0,771.3333,737.3333,614.0,715.3333,1360.0,1996.3333,1214.3333,1355.6667,656.6667,2413.6667,1621.0,1765.0,844.3333,691.0,650.0,1371.0,1517.3333,2709.0,1104.0,536.3333,1471.3333,1113.6667,516.0,924.6667,619.3333,588.3333,956.6667,450.0,1115.0,1433.0,461.6667,3703.0,3626.3333,2171.0,1551.0,791.0,324.6667,1158.0,561.3333,960.3333,2436.0,1591.3333,4423.0,2630.6667,2946.6667,2137.0,376.0,1055.6667,573.0,593.3333,949.6667,411.0,1369.0,1994.0,1455.0,1308.0,605.6667,1347.3333,1514.6667,498.3333,1761.3333,1973.3333,933.3333,1804.6667,722.3333,955.0,1412.0,705.6667,1858.3333,1102.6667,933.0,619.0,461.0,1127.5,369.5,752.0,1189.0,984.0,1678.5,619.5,522.5,1170.0,296.0,804.0,1322.5,585.0,1776.5,1324.5,991.5,1247.5,304.0,929.5,1366.5,464.5,1198.5,0
541.4,509.0,1012.6,336.0,793.0,1682.8,2920.8,1210.6,608.2,1710.6,1301.2,768.0,1132.2,2016.6,1781.4,1677.4,1804.6,4209.8,2576.8,1977.0,2841.2,2575.8,1229.4,720.6,705.6,733.6,536.6,827.0,536.0,1197.2,2005.8,1765.4,4503.0,3291.2,1623.8,1548.0,1912.4,1193.0,1219.6,1609.6,1527.8,2299.0,2554.2,2734.0,2560.6,2990.2,1373.8,753.4,688.0,441.5,940.75,535.0,645.5,1375.75,1767.25,1631.75,2916.75,3591.25,1073.0,874.75,1540.0,1967.0,654.5,1917.75,1838.75,2740.75,2927.0,1512.25,1988.0,1581.5,1100.75,745.25,513.75,744.0,673.75,544.25,608.0,1312.75,1268.0,1990.0,1914.0,2493.5,1086.5,1191.5,1015.25,1831.75,810.75,565.25,1705.25,1869.5,2626.75,3342.0,3084.75,3345.75,1326.5,885.75,792.75,432.5,847.75,573.5,644.0,1323.5,1559.25,2156.75,1860.25,2072.5,2404.75,1129.0,765.25,584.0,622.5,898.75,1131.75,4287.25,2969.5,1747.5,2642.25,2107.5,1015.75,722.5,554.75,755.25,576.5,669.75,803.25,1009.5,2104.0,2778.75,1227.0,1115.75,1075.25,1312.5,1663.0,1081.75,963.75,1490.75,2161.75,2559.0,3875.75,2317.5,3197.5,2685.5,1231.0,596.75,833.6,601.0,677.6,764.8,541.0,1388.2,2756.0,2619.6,2422.8,683.8,840.6,551.2,892.4,2370.2,740.0,1731.4,2374.8,1773.4,1029.0,610.0,4146.2,2797.6,862.8,996.2,0
692.5,509.75,910.0,548.75,802.5,1435.75,1436.0,1289.5,3728.5,2884.0,1960.25,918.25,690.75,1588.0,1075.5,896.75,1909.5,3390.0,2620.0,4071.25,2832.5,2884.0,774.25,654.5,933.0,367.0,972.25,638.75,779.25,1727.25,1498.75,1479.0,1507.5,2171.25,1407.25,648.5,1047.25,2451.25,840.75,1763.75,1255.25,3334.0,1390.0,1837.5,2063.5,1937.25,1091.25,853.25,480.6,931.8,544.2,575.2,1091.6,848.8,1729.2,1199.6,976.6,1162.8,721.4,709.2,1301.2,398.6,860.4,2141.6,1487.2,2138.0,1206.6,1195.0,2237.2,1194.8,929.8,1018.4,312.2,973.8,655.4,439.0,1140.0,1497.0,1869.6,1510.8,1326.4,1100.0,1560.4,538.4,1224.8,867.6,1756.6,1370.0,4595.2,3354.6,2145.0,2013.8,2773.8,1801.4,1118.6,744.2,555.0,958.75,567.25,572.5,1038.25,1196.75,2764.75,3068.5,955.75,1640.0,1091.5,648.5,1519.25,798.0,685.75,1714.0,880.0,1954.75,2170.0,1275.75,1795.25,897.5,864.75,1134.75,544.0,829.0,635.5,685.0,1041.5,1115.25,1810.75,1956.75,714.25,883.25,750.25,943.25,2289.0,1291.5,914.25,1501.5,1297.0,2672.5,1379.25,2166.75,1499.5,1423.5,1065.75,672.0,551.75,922.75,535.25,688.5,966.75,1330.0,2168.25,1999.0,794.5,1792.5,1191.75,558.25,2198.75,1589.25,1074.5,1779.5,1707.25,2561.75,1262.0,620.75,2082.5,1670.25,678.5,889.25,0
423.5,750.25,715.0,523.75,1139.0,1165.75,2102.25,2062.75,1530.5,1524.25,1910.75,718.5,598.75,1164.5,788.0,1331.5,1821.25,3633.0,2414.25,2490.5,2721.75,1473.75,829.0,501.5,698.25,746.0,544.0,781.0,918.5,1534.25,2690.75,1861.0,1210.5,1095.25,1153.5,1118.75,1100.25,852.5,1393.75,2072.5,2315.25,3486.5,2866.75,3422.0,3084.5,1744.75,664.75,658.75,735.0,628.75,771.0,667.75,989.0,2130.0,2314.25,3902.5,1570.25,731.75,654.0,667.5,1426.0,1227.0,1306.25,2805.0,2356.5,1641.75,1081.0,2310.25,3293.75,1606.0,786.0,788.5,290.0,1101.0,462.75,502.0,1370.5,2375.0,1789.5,1385.5,1771.25,1406.75,971.75,768.75,1957.75,1135.5,777.75,2319.0,1539.5,3664.25,2223.5,2569.5,2929.75,1541.5,985.5,699.75,757.4,533.6,760.4,671.8,868.2,1799.2,1450.6,2604.2,5786.2,1801.2,1651.4,1370.6,1311.2,1326.2,631.4,1816.6,1905.4,3058.6,2567.4,2391.0,3250.0,2137.6,638.0,756.6,590.8,761.8,625.0,609.2,1149.6,1436.2,1615.6,1862.8,3812.2,1305.4,1273.2,915.0,2571.0,1355.0,1186.2,2176.2,2142.0,4244.2,1733.0,1676.6,1784.4,1192.6,933.0,663.6,533.8,787.4,495.2,704.0,1079.6,1531.2,1893.0,2347.8,2243.2,1219.8,1236.8,932.0,1159.4,1901.0,1353.6,1964.4,1528.4,1991.6,2702.0,2787.8,3767.0,2200.6,990.2,809.4,0
