@relation TotalProfile_Avg_HALF_HourAndClass
@attribute 0 real
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@attribute 17 real
@attribute 18 real
@attribute 19 real
@attribute 20 real
@attribute 21 real
@attribute 22 real
@attribute 23 real
@attribute 24 real
@attribute 25 real
@attribute 26 real
@attribute 27 real
@attribute 28 real
@attribute 29 real
@attribute 30 real
@attribute 31 real
@attribute 32 real
@attribute 33 real
@attribute 34 real
@attribute 35 real
@attribute 36 real
@attribute 37 real
@attribute 38 real
@attribute 39 real
@attribute 40 real
@attribute 41 real
@attribute 42 real
@attribute 43 real
@attribute 44 real
@attribute 45 real
@attribute 46 real
@attribute 47 real
@attribute class {1,2,3,4,5,6}
@data
3292.3226,2496.7742,1789.6774,1452.9355,1176.4839,701.7742,651.4516,664.3226,601.7742,640.6129,656.8387,1113.9355,1302.1935,3429.0,4180.1613,4219.5161,5613.2903,5100.6452,3936.5484,3418.6452,3403.9032,3488.4839,3927.4839,3985.6452,4067.5806,4049.6452,4333.3226,4276.0323,4077.6129,3900.0,4038.9677,4276.8387,4702.2581,4432.1613,4826.7097,4969.7097,6011.4839,6015.9677,6130.7097,5845.8065,6182.7419,5964.1935,6120.9032,6084.4839,5629.4516,5370.2903,4984.1613,4008.7742,6
1545.6,1265.3,1061.9,721.4667,719.4,719.7333,646.0,708.7333,666.4,783.9333,826.9667,2610.0667,3411.0667,3614.2667,4282.8,4445.5333,3461.7333,3356.4667,3533.4333,3848.7333,3630.4667,3603.0667,3346.7,3410.1667,4167.0333,3833.6,3179.7,2898.2,3279.8,3602.9333,3644.8,4051.1,4126.8333,3741.9333,3903.3333,4848.8,4989.5,4821.4,4824.4333,4858.6333,5454.8,4861.9667,4957.3,5046.4667,4986.0,4390.0333,3470.3333,2303.4667,6
3974.7419,3045.9677,2207.5484,1781.6774,1552.0,1236.6129,1073.0323,1147.2903,1098.1935,1168.8387,1133.4516,1739.9032,2093.2581,3452.9355,4580.6129,4146.4839,3987.6774,4714.871,4292.3226,3789.1613,3786.5806,4143.7097,4104.129,4083.7097,4384.7097,4607.5161,4911.2581,5174.0645,4929.3548,4642.3226,4590.2903,4899.5161,5463.0968,5986.2258,6136.9032,5739.7419,5560.7419,5675.2903,5296.4839,4555.0,5145.1613,5326.5484,5594.871,5761.5161,5525.3548,5655.7097,4997.7419,4620.2581,6
5145.0333,4623.1333,3542.4,2856.7667,2324.2667,1356.9333,1087.2667,1054.9,1129.7667,1107.4667,1095.3667,1129.8,1410.7667,3592.7333,3907.7333,4290.7,5261.2333,5383.2667,4683.4667,3945.8667,3517.4333,3818.8,3382.2667,3168.7667,2985.9,2990.2,3913.0,4254.1,3838.4667,3561.6667,3464.3667,4181.1333,4493.8,4858.5,5489.8333,5248.2,5744.7667,5894.3,5313.1,5410.9667,5729.3667,5463.9667,5399.3333,5595.6333,5867.4667,5834.7333,5823.6333,5541.1,6
5493.2258,5239.5484,4528.5806,3603.5161,2274.7742,1324.6452,1064.4839,1069.0645,1088.2903,1060.0323,1104.7419,1063.1935,1088.0,3534.1613,4108.6129,4548.1935,5552.5484,5095.9355,4470.6452,4320.6129,4126.9032,4133.3871,3526.0323,3622.0968,3686.5484,3306.2581,3832.4839,4371.9355,3638.0645,3695.6452,3289.3548,3547.7419,4467.1613,4531.6129,4470.7742,4078.871,4088.3548,4495.9677,5408.6129,5215.871,5498.5484,5089.7742,5390.7419,5597.9355,5575.3548,5432.1935,5790.4516,5575.6129,6
4864.5161,4668.5806,3767.3871,2922.3871,2064.0323,1215.8387,854.9032,859.4516,889.3871,838.4839,876.5161,854.1613,946.5161,3137.0645,3752.7742,3811.8065,4384.0,4990.9355,3749.2258,3577.5161,3811.9677,3714.6452,3351.1613,3242.7742,3869.9677,3297.4194,3460.9355,3932.0968,3580.2258,3782.1935,3352.3871,3351.5484,3657.4839,3728.3226,4205.129,4119.7419,4531.0645,4758.0323,5031.2258,5224.2581,4746.0,4765.4839,5004.2581,5266.6452,5286.2903,5230.1935,5204.2903,5132.4194,6
4029.0667,3958.1,3615.8333,2581.9333,1575.4333,1081.1,874.2333,877.8667,837.4,868.0667,850.8333,878.2,867.5667,2903.8667,3631.1,3622.6,4550.4667,4676.6333,4116.4,3784.1333,3963.3667,4002.1,3297.6333,3686.8667,3667.4667,3839.7,4087.2,4645.6667,4180.5667,4659.2,4625.4,5073.1667,5450.7333,4945.6333,4312.0667,4639.0,5155.2,5751.4333,5741.2,5648.7,5561.0,5362.3667,5180.0667,5518.5,4573.2667,4263.7,4129.0333,4015.8333,6
3510.0968,3144.0645,2410.4516,1692.8387,1459.6452,946.9032,709.6452,648.6774,692.7742,732.5806,778.2903,724.129,756.5161,2729.4516,3612.5806,3293.8065,4371.9677,4687.8065,4039.2581,3659.4194,3903.6774,3637.7419,3476.5484,3879.6129,3979.5806,3725.0645,4245.9677,4250.1935,4137.3548,3922.2581,4160.1935,3969.3548,4391.6129,4613.0645,4418.1935,4866.0323,5069.871,5275.0,5695.1613,5268.871,5304.1935,5131.6452,5118.1613,5065.9677,4771.5161,4359.129,4076.6452,4118.3226,6
5201.2333,4847.8667,3898.2333,2888.0667,2272.6,1693.3667,1046.2,761.4,626.9333,633.7667,623.8667,696.6,738.9667,921.9333,1006.2333,3137.5,3500.6,3717.8667,5333.1667,5588.7667,4147.7667,3597.1333,3753.0667,3725.2667,3424.1,3359.1333,3730.9,3538.6,4389.6,4570.9,4412.4667,4428.6667,4520.3333,4790.3667,5101.1,5292.6,5203.0667,5754.0,6214.3,5920.7667,5600.7667,5005.3,4990.9,5069.2333,5159.4667,4873.1333,5172.1333,5179.5,6
4762.7097,4211.4839,3275.8387,2589.5484,1897.0968,1001.6129,580.3548,593.0323,596.0323,639.0645,669.6129,694.2258,720.129,1358.2258,1550.4194,1509.2903,2818.3548,4949.8065,3022.4194,2549.1935,2930.4839,2798.6129,3216.2581,3709.7097,3455.0968,3926.6774,4826.7097,5097.7097,4580.3548,4409.1613,4723.0,4845.3871,5152.1935,5329.3226,6108.4839,6091.4839,6183.5806,6016.9032,5600.5484,5395.3226,5365.4194,5104.9355,5350.129,5720.2903,5554.7419,5620.4516,5694.2903,5138.7419,6
2235.5806,2231.8387,1993.9355,1876.3226,1884.2903,1880.0645,1830.2581,1848.5161,1858.2903,1904.9032,2920.6452,3718.4839,3227.1935,1958.2903,1980.1613,1899.6452,1988.0645,2999.4194,3119.5806,2898.7742,2930.0323,3099.3548,2854.1613,3134.0645,2883.1613,4229.1613,4707.9032,4181.0323,3807.3871,3570.1935,3530.5161,3648.2581,3738.9032,4271.9677,6194.4839,10298.9032,7648.6452,6142.0645,5262.7097,4386.3226,4418.0645,4214.1935,4194.3548,4447.5161,4202.0,3775.0,3341.9677,2892.8387,2
636.1071,552.0,476.1786,495.4286,498.5714,451.7143,422.4286,418.1786,510.3571,588.1071,1253.2143,2114.5357,1649.75,848.0714,754.1429,880.5357,1192.0714,1618.8929,1325.1429,1318.4286,1659.3214,1973.1071,1364.6429,1915.6071,2022.2143,2552.9286,3036.75,1814.5357,1608.8571,1658.4643,2122.9286,1805.0357,1997.7857,1913.5,3099.8929,4512.1786,4071.3214,2795.0357,2097.0,2136.1071,2111.5714,1976.9643,2112.8214,1956.9643,1730.8929,1551.3214,1243.3571,884.2143,2
641.4839,438.1935,409.8065,427.1613,433.9032,410.9355,394.6129,400.6129,627.129,758.0645,1925.0645,2205.9355,1608.4516,775.0968,874.6774,959.871,1244.6452,1629.0645,1494.2258,1645.7097,1668.0,1455.7097,1560.6452,1641.2258,2415.871,3190.871,1973.0645,1767.2581,2124.6774,2881.4839,3065.3548,2124.4516,2266.6129,2893.6452,3557.7742,4008.0968,3495.4516,2127.129,1614.6129,1660.4516,1823.1613,2066.0968,2023.7097,1692.1935,1531.4839,1174.4516,1033.0968,889.5161,2
463.6667,432.4333,413.0333,428.0333,456.7333,450.9,456.4333,440.2,1832.0333,2485.7,1859.3667,580.1667,647.5667,645.7333,1356.6667,1623.0333,1251.5,1288.7667,1566.2667,1577.5,1567.9667,1854.5333,1442.5,2832.0,2106.0667,1561.1667,1657.8667,1851.4667,1553.3,1433.3333,1631.1667,1483.5,2367.1667,3180.1667,3133.9333,2501.6333,1851.6333,1524.1333,1504.9667,1807.1,1729.7,1512.2,1644.1333,1380.1667,1021.6667,917.8667,611.0,574.6667,2
697.0968,516.129,469.8065,501.4194,508.3226,459.9355,460.7419,499.4194,1112.2581,2178.8387,1396.7742,648.6129,640.0323,746.6774,1024.9677,1567.9677,1480.2581,1572.8387,1555.8387,1468.2258,1577.9677,1895.9355,1947.6774,2620.0645,1835.9677,2384.6129,1973.9355,1575.0645,1522.8065,1889.6774,2203.3871,1662.0645,2235.9677,2929.7097,3395.5161,2412.8387,2226.6452,1446.7097,1176.3871,1157.2903,1599.8065,1426.3226,1461.5161,1572.9355,1582.2581,1369.5484,1043.2258,872.9032,2
1019.9,901.7667,856.8,757.2667,704.7667,671.6667,683.8,695.6667,716.2333,770.0,930.0333,1107.7,1176.2,1323.2,1421.6333,1840.0333,2401.7667,2208.2,1818.6333,2018.3,2104.3667,1916.2667,2035.2667,3060.6333,2471.0667,2382.5,2164.2667,1838.4667,1510.4,1685.5667,1661.9333,1531.6,1485.4,1526.3667,1995.5667,4068.5,3110.7,2156.6667,1749.6,1517.7667,1572.5667,1788.7667,1634.0,1682.2333,1962.4,2061.4667,1555.1667,1217.2667,2
1196.8065,968.3871,816.0,710.7097,739.7742,732.6774,730.1935,706.8065,670.9032,677.7742,1160.3871,2078.6129,2177.4516,1271.129,907.7742,1133.6452,1199.5484,1593.1935,2376.5806,2282.8387,1972.6129,2192.5161,2734.9677,2668.6129,2484.8387,3188.9355,3167.4839,2395.1613,1851.3226,1849.5806,2200.1613,2416.4839,2229.8065,2818.9677,3226.7419,5095.871,4575.0968,2772.3226,2135.5806,1828.3226,1984.7419,1976.1935,1956.4839,1980.2903,2153.5161,2133.5161,1871.5484,1401.5806,2
1003.0968,830.7097,712.9677,720.6452,694.7097,683.4839,686.3226,659.7097,671.2903,751.2581,1647.7419,3145.2258,2242.871,669.1935,726.6452,715.0645,1327.3226,2085.4516,1910.9355,1805.2903,1892.0645,1842.9355,2576.1613,2375.9032,2289.6129,3491.0323,3167.4516,2069.5161,2069.4194,1769.0645,1948.3226,2157.9032,2004.6452,1773.6452,3309.1613,4587.7742,3109.5484,2330.5161,1574.5161,1430.871,1576.6129,1913.0323,1950.3226,1786.4194,1874.9032,1689.9677,1453.4194,1317.3871,2
770.8667,739.4333,711.8,665.7333,685.5,629.1,606.3667,647.3667,643.7333,751.7333,1324.5333,2618.3333,1713.2,641.5667,631.3333,730.5333,1475.8333,1910.2333,2238.1333,2014.2667,2181.5667,1927.4667,2324.4,2455.9,3152.5667,3179.7,2620.7,2129.7333,1715.5,2011.9333,2127.9667,2267.5667,2181.0333,2116.9667,3536.2,5852.4333,3220.4333,2449.9667,1741.9667,1829.2,1817.4667,1810.4,1903.4333,1943.5333,1895.5,1904.9667,1613.6667,1130.0333,2
695.0968,626.4839,643.0645,566.0968,548.7097,548.3548,520.7742,541.5806,538.9677,502.5161,835.2581,1605.7097,1077.8387,554.5161,482.7419,587.2581,1268.3871,1799.0645,2066.6774,1921.7419,1854.0,2213.871,2143.2903,1752.0323,2144.6452,3227.9355,2161.6129,2185.9355,1906.0645,2103.1935,2392.3548,2226.2581,2191.9355,2253.6129,3896.7419,4139.9032,4048.1935,2956.0968,2345.9032,1943.3548,1909.871,1730.3226,1948.871,1716.3871,1747.6452,1587.5484,1305.3548,935.3226,2
1437.5333,1141.4667,979.2,733.4333,574.8667,502.3,581.9333,573.6667,523.9333,497.9333,492.1667,673.3,795.6333,2119.7667,1266.7333,608.6333,589.6667,747.2667,1253.8333,1882.8667,2031.6,1794.3667,1874.7667,2180.7667,2362.9333,2002.0333,2251.1667,3099.1,2928.3667,2456.8,2000.1333,1935.9333,1869.7,2185.6,2361.3,3229.6,6168.5333,6622.7333,3792.1333,2852.4,2175.2,1926.8,2048.5333,2156.9667,2118.0333,1739.1667,1874.4333,1681.7,2
1448.5161,1194.9355,989.4516,986.5161,951.0968,938.7419,972.0645,938.1613,991.7097,952.7742,1190.0,3067.0323,2692.0323,1377.3226,957.4839,1001.9677,1182.7742,1936.0968,2259.7419,2665.9355,2913.3871,2505.7419,2357.6774,2567.3226,2416.4516,3076.2258,4516.871,3466.4194,3308.8387,2789.4194,2781.9677,2494.129,2374.7419,2463.5806,3687.0,6419.2581,5517.5806,3975.6452,2499.6452,2507.1613,2654.8387,2799.2581,2853.0,2691.2258,2579.6774,2381.7742,1930.2258,1724.2903,2
4999.2903,4164.6129,3419.5806,3302.1613,3309.3548,2953.9355,2619.2581,2591.0645,2324.0,2199.1935,2692.9677,2439.0,2355.2581,2874.9355,3361.5806,3573.4516,3700.6452,3811.3226,4990.4516,5571.0,5301.3548,4213.8387,5428.4839,5100.0968,5041.4194,5179.3548,5489.2903,5987.4194,5663.1935,5551.6129,4895.8387,5224.2903,5978.0968,6939.2903,7200.4194,8620.129,9495.9677,8949.9032,8574.1935,9080.5484,8891.0,8990.3548,9436.0,10879.2258,11014.5806,9255.6452,7054.129,5664.129,2
3109.0,2926.6429,2735.1071,2294.25,2186.5357,2181.0,2051.4286,1834.8929,2034.1786,2394.3571,2081.0,1980.1071,2478.7857,2996.0,3680.8214,3662.5357,4057.1071,4002.0714,3987.3214,4293.75,5103.9286,6262.5357,5590.8929,5207.0357,5242.6429,4378.8929,4872.8929,5977.3929,6859.5357,6888.3571,6754.6429,5317.9643,5137.9286,4987.9286,5389.3571,5994.0714,6524.1429,7535.0,7506.0714,8329.6429,9384.5,9147.7857,8424.7857,8859.1071,7855.8929,6178.75,4539.7857,3808.4286,2
5035.0323,4261.4839,3911.9355,3559.6452,3168.8387,3148.6452,2990.0,2994.3548,2726.1935,2749.6774,3019.129,3259.5161,3606.0968,3626.129,4387.3226,4274.9355,4069.4516,4641.2581,4574.2581,5583.8065,6531.2581,5709.0323,5684.4839,4881.7097,4585.2903,5262.4194,4358.0,5295.9032,5070.0323,7001.2258,6306.0323,6387.4194,6487.5161,5994.7419,6591.2258,6236.0968,6889.0,7571.5484,8095.1935,7735.871,7827.4839,7918.9677,6759.0323,6154.9677,6501.3226,6069.0323,5809.9677,5673.0,2
3405.0,3393.8667,3041.1667,2879.0333,3024.8667,3014.4667,2757.9667,2823.4667,3038.5,2906.4667,2887.8333,3477.8667,3929.0333,4196.1,4286.1333,4867.6,5515.5,5055.4667,5292.9667,5919.4333,5819.5333,6013.5667,5078.8667,4738.2,5217.6667,5356.5,5118.0,5437.8333,5134.5667,4917.1667,4527.1667,4565.3333,5660.0,5799.7667,5975.6667,5670.6,7058.5333,6659.2,7022.0,7132.3333,7671.9667,7685.6,7277.3,4809.8667,4088.8667,3907.0333,3768.8667,3410.8333,2
3242.1935,3119.7742,3200.6774,3028.3548,2950.6129,2912.3871,3040.5806,2641.7097,2582.6774,2577.1613,2973.0968,3065.9032,2985.2581,4066.0,4365.871,4012.5484,4441.8387,4171.129,4602.0968,4929.4839,5149.6129,5615.3548,4899.6774,4707.5484,4512.5484,4321.1613,4490.7742,4266.4194,4033.1935,4487.129,4287.8065,4717.9355,4520.129,4652.4194,4469.0323,4658.3548,4522.5161,4515.4839,4682.7742,5252.6452,6102.5484,6477.871,6061.5161,5729.129,5444.7742,4725.2258,4195.2258,3861.2581,2
3553.3667,3553.7333,3463.8333,3045.1333,2967.9667,2671.6667,2979.3333,2828.8333,2364.6333,2864.9,2332.3333,2923.3,3606.0,3348.0667,2642.3,2722.9667,2958.5333,2962.4333,2743.0333,3039.0667,4244.0667,4035.8667,4278.8,4461.8,3597.7333,3745.5667,3577.9667,4275.9333,4576.8667,4543.0667,4750.1333,4914.1333,4248.2333,4443.9,4623.3667,4610.9333,5997.0,5197.1,5145.8,4787.2,4823.4,4656.8333,4464.0,5508.2333,6165.4,5664.2,4958.4667,4420.9667,2
4827.3871,4490.0323,3884.8065,3493.9032,3298.3871,3213.3548,3306.129,2840.6774,3019.0,3075.5806,3076.4839,2881.1613,3320.8387,3582.3548,3297.9677,3358.7742,4020.7097,4658.7742,4332.3871,3821.7742,4163.0968,4452.3871,4421.871,4084.9032,3885.3548,3909.6129,4169.7742,4494.0323,4318.9677,4401.2258,4735.1613,4581.6452,4571.3226,4748.1613,5503.6774,5621.9032,5185.6774,5416.3226,6074.5161,5438.5484,5461.0323,5475.5484,5959.7742,6289.9355,6124.1613,6548.4839,5903.6452,5741.871,2
5284.5806,4677.8387,4626.8065,3684.3871,3618.3548,3239.1613,3045.871,2840.3548,2964.2258,3180.8387,3212.3871,3189.7097,3574.5806,3525.0,3749.0323,3532.3226,3598.8387,3422.2581,3305.2258,4017.9355,4139.6129,4410.6452,4561.6129,4366.8387,4961.871,5279.2903,4702.4839,4752.4516,4898.0645,5602.3226,5330.4194,5576.4839,5225.129,4606.6129,5033.1935,5305.4194,5441.8065,5632.7419,5345.9677,5303.3548,5393.1613,5419.7419,5364.3226,5924.2581,5916.0645,6392.3871,5541.6452,5277.2903,2
3910.6,3419.0667,2866.0667,2761.1667,2650.3667,2416.0,2561.4333,2455.4667,2287.1667,2244.3667,2816.3667,2969.4333,2511.9667,2697.1667,2785.3,3273.6,3297.2,3326.0,3761.0,3316.8667,3039.4333,3170.2333,3462.4667,3435.7667,3177.0333,3995.0667,4321.4667,4341.8,3923.9667,4088.1667,4118.7,4079.4667,4150.1667,4852.9333,5506.7333,5738.2333,5459.8667,5800.0333,6141.4,6080.0667,6882.8667,6219.0667,5673.8,5715.5,5306.3333,4925.6333,4103.4667,3750.6667,2
3492.6129,3327.9355,3163.6452,2888.7742,2740.129,2618.129,2735.0,2382.9355,2374.3548,2451.9677,2431.7097,2479.1613,2552.8387,3204.4194,2909.9677,3267.871,3951.3871,3753.8387,3775.129,3463.4194,3832.6774,3984.9032,4200.7742,4303.3548,4015.0645,4344.5484,5091.3226,5672.7419,5319.4839,5202.5806,5917.6774,5837.6452,6224.4194,5764.3548,5924.2258,6041.8387,6378.3871,6298.9355,7383.5484,7901.4839,7378.2903,7234.7742,7173.6774,6640.9032,6179.871,5810.0323,5374.0968,4389.3226,2
5827.1667,5124.5,4076.3667,3653.7,3484.9667,3311.0,3026.1667,2817.9333,2993.8667,2919.1,2703.4333,2673.7667,2752.5667,3146.0333,3366.7333,3722.4,3113.9,3556.8333,3790.5333,3441.2667,3779.8,4579.2333,3918.3,3573.7333,3896.5333,4648.5333,4652.2667,4801.9,5407.0667,5712.2333,5726.8667,5960.1,6515.7667,6732.6667,6905.5667,7742.1333,7886.7333,7130.4333,6847.0,7616.7333,6914.2,6352.9,6721.2333,7520.4,8172.7333,7718.5667,7267.8333,6235.4,2
8524.7097,6871.1613,6282.1935,5820.3548,4878.4194,4614.4516,4988.2258,4722.7419,4499.2903,4256.8387,4397.2903,4251.3548,4709.9677,4587.871,4996.6774,4895.5161,5514.9677,6262.5161,5987.7097,5904.3226,6339.3226,5977.0968,5524.6774,6554.5806,7245.4839,7329.6452,6002.2581,6911.0323,8210.7097,9187.3548,9700.0323,10402.9677,12101.6129,13862.871,15014.3871,16449.6452,17087.0645,15363.1613,15414.6452,15776.0645,15000.9677,16616.2581,15681.6774,15206.9677,14511.9032,12118.871,10879.4194,10260.0,2
3019.9355,1801.9032,1415.9677,1396.129,1420.3226,1540.5484,1585.6452,1838.8387,2245.7742,1390.1613,1564.4839,1516.7419,1344.7742,1228.6774,2364.2581,3013.0,2138.6774,1938.871,2751.9677,4942.9032,4357.0,5354.0968,5303.6129,5700.9677,5812.8065,4946.0323,4474.0323,4823.7742,6782.9032,6095.5161,5931.6452,8535.7097,9595.1935,10704.6452,10551.7097,7831.6129,8320.129,6631.7742,5150.8387,5005.5806,4472.4839,5536.9355,5028.4194,3884.4516,3755.7419,3628.1935,3561.4194,3508.4839,3
2571.4286,2024.25,1485.5714,1079.2143,1086.9286,1153.7857,1165.0714,1641.25,1871.0714,1450.8214,1452.75,1352.1786,1373.2143,1528.4286,2118.25,2594.7857,2190.25,2583.2857,3964.9286,6885.1786,5546.5357,5896.8214,5719.5357,5828.0,6078.9286,6076.8571,5689.7143,7942.6429,7999.5,6648.25,6189.3571,6439.9643,5996.7857,6406.9286,6926.2857,7769.8214,7465.9286,6241.5,5390.25,4513.6071,5303.1071,5461.1071,4453.75,3921.4286,4362.5357,3917.0714,3719.4286,3083.2857,3
1720.8065,1347.2258,1127.0323,919.871,797.4839,845.0968,1021.6774,1460.871,1240.5484,1163.7097,1201.0,1099.0,1374.9032,1528.4194,2532.9355,2185.0,1510.7742,3257.4516,3517.5806,4558.6452,4909.3548,4540.1935,5805.2903,6212.871,4383.4194,6472.6774,6168.3871,5847.7097,5834.129,5578.2903,6451.3226,5731.9355,5290.7742,5646.3871,6801.9677,7106.3226,7005.6452,6826.4194,6600.9355,5143.3871,3801.9355,3666.871,3734.129,3189.5484,3257.1935,3255.7097,2811.8065,2158.7419,3
911.9667,811.6,824.0,911.1667,958.1,1530.5,1769.1,1447.1667,1123.1667,1073.6,1032.9,1026.6,2023.4,1911.7667,1651.2,2462.8,3296.0333,4606.3667,4501.6667,4368.9333,3939.8667,4576.3333,5240.3,4117.2,3630.6667,3183.7,3737.7333,3485.7,3312.0,4327.7667,4425.5,4835.2333,5190.6667,4653.4333,5048.2,5844.4,5304.8333,4104.9667,5005.7667,5277.8,3729.0,3604.6667,3507.7667,3034.5,2796.2333,2416.5667,1898.1667,1218.0667,3
1366.9677,1232.0968,897.5484,889.6452,973.9032,1439.5161,1885.6452,1227.0645,1081.1935,967.2903,840.5161,916.871,1801.6452,1905.7419,1551.871,2088.4839,2998.5806,3780.2581,3089.0968,3114.9032,3446.3871,2694.0968,2634.9677,2442.7419,2064.9677,2538.3226,3714.6129,3335.0323,2597.8065,2789.7742,2781.9677,3756.7097,3876.1613,4205.5806,4734.0968,4114.871,3657.5484,3488.3226,4129.9032,4198.9355,3645.3548,3840.3871,3126.0645,2682.1613,2857.8065,3398.1613,2697.2258,1975.8065,3
2334.9667,1551.6333,967.0333,1002.6333,812.4333,907.9667,953.0,1461.3667,2004.1333,1298.3333,1064.8667,974.1,899.2333,1057.3667,2301.1667,2189.1667,1456.9333,1984.4,2929.3,3144.3667,3150.8667,2979.7,2620.6,4126.9333,3526.2333,3617.9,4586.9667,3877.3333,4136.3,3694.9667,3383.0667,4059.1,2942.1333,3656.4667,4344.1333,4164.7,3933.3333,3714.7,3040.3667,3607.9667,4156.4333,3855.6,3503.5333,3810.8,3049.3667,3310.7,2870.0667,2750.0,3
2419.1935,1598.8387,970.0323,1059.7097,905.5161,916.129,1013.5484,1597.9677,1752.6129,1214.4516,1155.0645,1061.9677,928.0,1061.129,1701.1935,1226.1935,1383.4194,1755.6452,2654.8065,3695.7097,2816.6129,3031.871,2597.7742,2745.0968,3125.129,3045.5484,3593.0323,3198.2903,2947.9032,2652.2903,3011.129,2387.3548,2969.5484,3445.2903,3920.7742,4588.4516,4209.2258,5029.1613,3966.129,3599.4839,3368.871,3048.4839,3646.8065,4055.9032,3703.5484,3810.2581,3409.2581,3058.9032,3
2493.7097,2034.6129,1063.1935,1062.3548,867.7742,965.0645,1125.7097,1348.1613,1519.6129,1224.3226,1285.9355,1345.5484,1432.2258,1321.5806,1540.871,1444.7419,1677.2258,2631.0323,3258.9032,2446.7419,2321.3226,2216.9032,1715.0968,2622.5806,2707.6452,2942.7097,3606.2258,2643.0645,2496.9355,2797.9677,2860.129,2544.8065,2076.6774,2878.3548,3957.1613,4083.7419,4982.3548,4334.0323,3988.871,4129.6774,4475.0,4423.6774,5295.3548,4125.3548,3490.0,3785.0323,3298.2581,2616.7419,3
2277.4,1770.5667,1160.8,933.9,970.8,843.0667,913.1,1088.7667,1706.1,1217.2333,1302.9,1214.5333,1119.0,1035.4333,888.0,1155.1,1797.4,2072.3333,3388.0667,2828.8333,2979.2,2741.4,3285.4667,4385.9667,4883.2,3770.9,2974.7667,3502.2,4066.6333,3654.2667,3189.4667,3602.5667,3426.1667,3114.8667,3514.4667,5031.2,4787.6667,4572.1667,5171.6,5873.9,5024.3333,4653.0,4653.0,3820.9667,3682.4333,3377.1,2677.5667,2422.1,3
2594.1613,1820.9677,1051.5161,1094.4839,875.2581,919.4516,1012.4839,1148.7097,1954.2581,1464.3548,1051.0,1129.871,1039.129,1049.5484,1343.1613,1712.9677,1790.0,2468.6129,2787.5161,3433.0323,5356.1935,4869.9677,4140.5161,5762.7419,5385.5806,4629.8387,4360.6774,3174.2903,3304.4516,3353.1935,2679.6452,3966.9677,4351.129,4309.2258,5526.4194,6631.1613,6093.1613,6647.0968,6684.4194,5149.7097,5474.2581,4653.2581,3571.129,3885.2581,3703.6129,3291.1613,3290.7419,2884.871,3
3328.1,3099.8333,2078.8667,1363.4,1010.9333,1140.6333,947.4333,858.2667,1018.6333,1266.3667,1486.7667,1146.8,1149.0667,1013.8667,1236.9333,1198.2,2049.5,3186.9667,2516.4333,3019.2667,4567.5333,5638.7667,5224.1333,4468.7667,5885.2667,5935.4333,5361.0,4724.3333,4517.8667,3628.9667,3047.8,3852.5,4846.0,5746.1667,6679.3667,8048.7,8274.7333,9877.3,7902.2333,5982.9,4900.5,4529.2667,4255.6667,4636.3333,4523.3333,4079.1667,3998.2667,3420.5667,3
3453.3548,2895.2258,2032.0645,1443.2581,1053.9032,942.3871,800.871,724.129,835.7097,859.7097,1358.9355,984.2903,1075.0,962.871,900.0,990.2258,1926.5806,2760.871,1773.6129,2389.0,3486.7097,3587.129,4443.9677,5376.5806,6054.7097,5560.3226,5296.6774,4946.9677,4504.2258,4118.0645,3533.9677,4905.8387,5686.7742,5811.9677,7029.8065,8163.5161,9025.2903,9909.0645,8202.5806,6704.7097,5671.0,5208.0,5156.0645,5082.9677,4985.6129,4410.6774,4796.5484,4312.871,3
854.8387,806.2258,581.0323,503.871,452.7419,405.4194,390.4516,391.3548,375.0,402.8387,403.8387,809.0323,640.0323,911.0968,3012.8065,2776.5806,2597.6452,1695.9355,1938.7419,2548.9032,1863.6774,1370.1935,1472.3548,2151.0968,3317.3226,3476.4839,2990.0323,2758.2581,2667.1935,2509.0323,2144.8387,2474.9677,2550.129,2934.7097,4068.3871,3911.9355,4537.4516,3733.5484,2885.129,2101.7742,2110.0,2253.3548,1708.4839,1398.129,1590.9032,1006.0645,887.4516,936.2581,2
1039.1429,796.3214,814.3214,638.6786,508.3571,426.2857,396.1786,399.7857,399.4643,397.2143,444.1786,710.1429,540.8214,1084.9286,2022.7857,2126.1786,1806.6071,1025.0,680.4286,582.4643,1248.6071,1401.3571,1451.7857,2295.75,2449.0357,2222.5357,1859.9643,2761.5357,2136.75,1563.0357,1488.9286,2424.5357,2690.8929,2627.25,4416.6071,4122.6071,4454.2857,4420.9643,3598.1071,2950.0714,2786.6071,2329.3929,2865.3214,2006.6071,1965.1071,1586.9286,1247.1429,1110.5,2
1021.1935,741.129,555.2258,459.3871,392.3548,423.2581,381.2581,415.3548,395.2581,410.8065,396.0323,801.6452,902.4194,1007.871,1884.4516,1078.3548,1521.0,861.5161,1142.4194,1844.3871,1573.0968,1677.4516,1447.3548,2332.6774,1673.6452,2086.3548,2967.8065,1667.5161,1488.9677,1507.9032,1312.4194,2551.7742,3159.9355,2567.9355,2014.2903,3059.0968,3859.1613,4124.3871,3450.5806,3029.8387,3343.9355,2214.7419,2730.7097,2187.4839,1643.6129,1285.7097,1125.3871,1249.2581,2
